index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
35,0035.png,0 1 1 1 2 5,6,0.0,0.055736527175504084,0.4369569420814514,1.9138642731904985,0.0,0.004926372319459915,0.0,0.0,0.050711703059283075,0.9492882969407169,0.00012787461280822782,0.20275814831256866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026552272953317302,0.24440572096714888,0.24440572096714888,1.0,1,{0: 'texture'},{5: 4}
36,0036.png,0 1 1 1 2 5,6,0.0,0.0,0.2598115801811218,2.1701549289226536,0.0,0.0,0.07200004160404205,0.0,0.048008879991189815,0.9519911200088101,0.016375445127487183,0.24482688307762146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
37,0037.png,0 1 1 1 2 5,6,0.0,0.013585238904768227,0.2886747419834137,1.6576326123476028,0.0,0.0,0.5670140981674194,0.0,0.10905334979021405,0.8909466502097859,0.0,0.17292265594005585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
38,0038.png,0 1 1 1 2 5,6,0.0,0.007453676778823137,0.2573546767234802,2.380671004712582,0.0,0.0,0.07200004160404205,0.0,0.08821082119016674,0.9117891788098332,0.08353928536176682,0.19214016199111938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
39,0039.png,0 1 1 1 2 5,6,0.0,0.02044854685664177,0.2314063310623169,1.924264567255974,0.0,0.0,0.07200004160404205,0.0,0.0758204364184825,0.9241795635815175,0.05183088093996048,0.19541269540786743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
40,0040.png,0 1 1 1 2 5,6,0.0,0.006508134305477142,0.24365350604057312,2.251931328833103,0.0,0.0,0.07200004160404205,0.0,0.07934910998459196,0.920650890015408,0.05105735421180725,0.14593876898288727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
41,0041.png,0 1 1 1 2 5,6,0.0,0.018379153562658675,0.4151124954223633,2.7187131551504136,0.0,0.0,0.0,0.0,0.047826712297620956,0.9521732877023791,0.11,0.21588250994682312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
42,0042.png,0 1 1 1 2 5,6,0.0,0.0,0.1768558919429779,2.0402194926738737,0.0,0.0,0.07200004160404205,0.0,0.09041605523691212,0.9095839447630879,0.019336097240448,0.12168660014867783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
43,0043.png,0 1 1 1 2 5,6,0.0,0.0,0.4096372127532959,2.574549631237984,0.0,0.0,0.0,0.0,0.03737630284809437,0.9626236971519057,0.07172207593917847,0.15120860934257507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
44,0044.png,0 1 1 1 2 5,6,0.0,0.0469328801452082,0.3860299587249756,1.7385883513689042,0.0,0.012419112958014011,0.0,0.0,0.0855081930331439,0.9144918069668561,0.0,0.11964622884988785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07283777914520495,0.6459279848274081,0.6459279848274081,1.0,1,{0: 'texture'},{5: 4}
45,0045.png,0 1 1 1 2 5,6,0.0,0.00810207082059383,0.27601397037506104,1.8238966224193573,0.0,0.0,0.07200004160404205,0.0,0.11131156174866662,0.8886884382513334,0.016853742599487305,0.22901737689971924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
46,0046.png,0 1 1 1 2 5,6,0.0,0.004448349587619305,0.2594935894012451,2.093604343891144,0.0,0.0,0.07200004160404205,0.0,0.05866582017408107,0.9413341798259189,0.013395212888717652,0.1807732880115509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
47,0047.png,0 1 1 1 2 5,6,0.0,0.05770927032604271,0.4263508915901184,2.287709423363209,0.0,0.0,0.0,0.0,0.052999138909487056,0.947000861090513,0.053808205127716065,0.17744934558868408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
48,0048.png,0 1 1 1 2 5,6,0.0,0.0,0.3500158488750458,1.9277793008685113,0.0,0.0,0.07200004160404205,0.0,0.07333406397673987,0.9266659360232601,0.01423420786857605,0.17798936367034912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
49,0049.png,0 1 1 1 2 5,6,0.0,0.0,0.25739625096321106,1.7542585859298707,0.0,0.0,0.19280089437961578,0.0,0.10843404186236971,0.8915659581376303,0.0,0.18297509849071503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
50,0050.png,0 1 1 1 2 5,6,0.0,0.02427254526662289,0.4769223928451538,2.4394430053830147,0.0,0.013662912882864475,0.0,0.0,0.040476149860787305,0.9595238501392127,0.06992612838745117,0.18564973771572113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08009355585147485,0.6377712239492198,0.6377712239492198,1.0,1,{0: 'texture'},{5: 4}
51,0051.png,0 1 1 1 2 5,6,0.0,0.0,0.21966294944286346,2.5287107658982277,0.0,0.0,0.07200004160404205,0.0,0.04460436770212782,0.9553956322978722,0.06272304147481919,0.2382960319519043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
52,0052.png,0 1 1 1 2 5,6,0.0,0.0,0.23258760571479797,2.1491406924128533,0.0,0.0,0.07200004160404205,0.0,0.0825499131187428,0.9174500868812572,0.052536659240722657,0.15311264991760254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
53,0053.png,0 1 1 1 2 5,6,0.0,0.006869964767247438,0.32642149925231934,2.8961944920420652,0.0,0.0,0.0,0.0,0.04068941441976845,0.9593105855802315,0.12185923099517823,0.13865908980369568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
54,0054.png,0 1 1 1 2 5,6,0.0,0.0152606086815536,0.280932754278183,2.187927151978016,0.0,0.0,0.07200004160404205,0.0,0.07455800952262188,0.9254419904773781,0.05163853645324707,0.1887103021144867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
55,0055.png,0 1 1 1 2 5,6,0.0,0.0,0.2553088963031769,1.860958244562149,0.0,0.0,0.07200004160404205,0.0,0.10410159082161488,0.8958984091783851,0.013704471588134766,0.18335843086242676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
56,0056.png,0 1 1 1 2 5,6,0.0,0.0,0.21561875939369202,2.38277246004343,0.0,0.0,0.07200004160404205,0.0,0.08034615984371905,0.9196538401562809,0.06620819181203842,0.2382848858833313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
57,0057.png,0 1 1 1 2 5,6,0.0,0.0071912167603909935,0.265175461769104,2.031980469286442,0.0,0.0,0.07200004160404205,0.0,0.09798950261763234,0.9020104973823677,0.038362674713134766,0.18987025320529938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
58,0058.png,0 1 1 1 2 5,6,0.0,0.0,0.2446773499250412,2.368070661783219,0.0,0.0,0.07200004160404205,0.0,0.05258377354840543,0.9474162264515946,0.055,0.20172658562660217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
59,0059.png,0 1 1 1 2 5,6,0.0,0.0,0.23170284926891327,2.300294360280037,0.0,0.0,0.07200004160404205,0.0,0.04746317061088463,0.9525368293891153,0.030093663036823273,0.2518068552017212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
60,0060.png,0 1 1 1 2 5,6,0.0,0.0,0.24175024032592773,2.1879342193007467,0.0,0.0,0.07200004160404205,0.0,0.06561362328903783,0.9343863767109621,0.03556180030107498,0.18899676203727722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
61,0061.png,0 1 1 1 2 5,6,0.0,0.007085868996644017,0.22770054638385773,1.7895070860385895,0.0,0.0,0.07200004160404205,0.0,0.11054860932687635,0.8894513906731236,0.0,0.19631357491016388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
62,0062.png,0 1 1 1 2 5,6,0.0,0.014324437615923606,0.4608539342880249,2.2943964148163793,0.0,0.0,0.0,0.0,0.0471593219451624,0.9528406780548376,0.055,0.12966559827327728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
63,0063.png,0 1 1 1 2 5,6,0.0,0.0031670977371573415,0.21550343930721283,1.799073199093342,0.0,0.0,0.07200004160404205,0.0,0.08773184844278387,0.9122681515572162,0.007847957611083985,0.1620960682630539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
64,0064.png,0 1 1 1 2 5,6,0.0,0.0,0.2682131826877594,2.1940631399154666,0.0,0.0,0.18599833548069,0.0,0.08052846678793532,0.9194715332120647,0.04041574954986572,0.14299046993255615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
