index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
24,0.66796875,0.6640625,0.5737392047894937,0.5737392047894937,2.0,0.33510905504226685,0.06499993801116943,0.07901224493980408,0.18016576766967773,0.4053362573099415,0.4857456140350877,0.9941520319004139,0.9090909090909091,0.10698750391602516,0.577114149928093,0.30109948515892027,0.416855818504764,0.577114149928093,0.577114149928093,0.577114149928093,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.84375,0.84375,0.6997930086167099,0.828060545644018,1.0,0.4047958254814148,0.1072232723236084,0.4739891588687897,0.0954023003578186,0.44328703703703703,0.4322916666666667,0.9999999881481483,1.0,0.26239074319601063,0.699793016910553,0.8280605554580689,0.7612299220922876,0.699793016910553,0.8280605554580689,0.8280605554580689,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.80078125,0.80078125,0.659798137054759,0.8181538718097264,1.0,0.3712537884712219,0.08095645904541016,0.47053262591362,0.09253233671188354,0.43902439024390244,0.4189024390243902,0.9999999875121952,1.0,0.25226018130779265,0.6597981452941895,0.8181538820266724,0.7347219977150811,0.6597981452941895,0.8181538820266724,0.8181538820266724,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.74609375,0.74609375,0.7907075775978353,0.7907075775978353,1.0,0.44263756275177,0.06499993801116943,0.3945992588996887,0.06499999761581421,0.41852094240837695,0.4037958115183246,0.9999999865968587,1.0,0.22363829463720322,0.7907075881958008,0.7090424180030823,0.7487624591736262,0.7907075881958008,0.7907075881958008,0.7907075881958008,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.72265625,0.72265625,0.6006915605391986,0.6243370744617973,1.0,0.3359217047691345,0.06500005722045898,0.37250202894210815,0.1078234314918518,0.4358108108108108,0.4287162162162162,0.9999999861621622,1.0,0.19744676202535627,0.600691568851471,0.6243370831012726,0.6124002138636585,0.600691568851471,0.6243370831012726,0.6243370831012726,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.73046875,0.73046875,0.5795833448697809,0.641617772140199,1.0,0.32486283779144287,0.06499999761581421,0.375874400138855,0.09242802858352661,0.42780748663101603,0.44786096256684493,0.9999999863101605,1.0,0.20089468806982042,0.5795833528041839,0.6416177809238435,0.6098122536376435,0.5795833528041839,0.6416177809238435,0.6416177809238435,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.8125,0.8125,0.6157832069902215,0.8328776495468666,1.0,0.34053367376327515,0.06897497177124023,0.4830566942691803,0.09696906805038452,0.45072115384615385,0.4254807692307692,0.9999999876923078,1.0,0.2511918157339096,0.6157832145690918,0.8328776597976685,0.716150879838174,0.6157832145690918,0.8328776597976685,0.8328776597976685,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.70703125,0.6328125,0.23932875313182833,0.8633690995796541,2.0,0.14285427331924438,0.06499993801116943,0.5545871257781982,0.06801724433898926,0.47859116022099446,0.3705110497237569,0.8950276116504381,0.9090909090909091,0.25837545096874237,0.2673981785774231,0.9646284520626068,0.5078778308663414,0.2673981785774231,0.9646284520626068,0.9646284520626068,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.69140625,0.5703125,0.48127819236700786,0.48127819236700786,3.0,0.33716127276420593,0.06499999761581421,0.22077111899852753,0.06499999761581421,0.4057203389830508,0.4163135593220339,0.8248587451319864,0.8333333333333334,0.13111103251576423,0.5834674060344697,0.3856041431427002,0.47432841908915346,0.5834674060344697,0.5834674060344697,0.5834674060344697,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.68359375,0.68359375,0.34505364986149195,0.9526228497148106,1.0,0.18674436211585999,0.06499999761581421,0.06499999761581421,0.5441380143165588,0.4525,0.5817857142857142,0.9999999853714288,1.0,0.26189847439527514,0.3450536549091339,0.952622863650322,0.5733288766951732,0.3450536549091339,0.952622863650322,0.952622863650322,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.765625,0.765625,0.5821229143404264,0.7239583934163024,1.0,0.18396596610546112,0.3793424367904663,0.3997930884361267,0.06499999761581421,0.5025510204081632,0.4164540816326531,0.9999999869387756,1.0,0.2463592693209648,0.5821229219436646,0.7239584028720856,0.6491785431185839,0.5821229219436646,0.7239584028720856,0.7239584028720856,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.640625,0.515625,0.47743161971048165,0.47743161971048165,2.0,0.34691739082336426,0.06499999761581421,0.14221316576004028,0.06500005722045898,0.40739329268292684,0.4180640243902439,0.8048780362165379,0.9090909090909091,0.0891585811972618,0.5931726276874542,0.24517539143562317,0.38135460031599033,0.5931726276874542,0.5931726276874542,0.5931726276874542,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.796875,0.6875,0.6424284171847471,0.7280159604116843,2.0,0.41227611899375916,0.06499999761581421,0.47399866580963135,0.07136064767837524,0.43903186274509803,0.4108455882352941,0.8627450872126106,0.9090909090909091,0.25782321989536283,0.7446329474449157,0.8438366919755935,0.7926844284505364,0.7446329474449157,0.8438366919755935,0.8438366919755935,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.703125,0.60546875,0.5982919703932456,0.5982919703932456,2.0,0.3910623788833618,0.06499999761581421,0.08035580813884735,0.3484281897544861,0.4152777777777778,0.5444444444444444,0.8611110988641977,0.9090909090909091,0.1951373338699341,0.6947906851768493,0.6084923326969146,0.6502113539145165,0.6947906851768493,0.6947906851768493,0.6947906851768493,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.68359375,0.68359375,0.6005682738187617,0.6005682738187617,1.0,0.37338143587112427,0.13603121042251587,0.08163939416408539,0.29142725467681885,0.41892857142857143,0.5453571428571429,0.9999999853714288,1.0,0.18116634339094162,0.6005682826042176,0.5101988077163696,0.553542429933731,0.6005682826042176,0.6005682826042176,0.6005682826042176,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.65234375,0.6484375,0.8644331705330652,0.8644331705330652,2.0,0.5015197396278381,0.06499999761581421,0.1240508034825325,0.06499999761581421,0.374625748502994,0.44011976047904194,0.9940119608103555,0.9090909090909091,0.08232645690441132,0.8696406126022339,0.22794342190027236,0.4452289939570449,0.8696406126022339,0.8696406126022339,0.8696406126022339,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.73828125,0.61328125,0.47796166544607166,0.7068802437894951,2.0,0.31777769327163696,0.06499999761581421,0.48297157883644104,0.07083606719970703,0.44907407407407407,0.3968253968253968,0.8306878194361861,0.9090909090909091,0.2524813249707222,0.5753806114196778,0.8509577572345733,0.6997318019426776,0.5753806114196778,0.8509577572345733,0.8509577572345733,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.76171875,0.76171875,0.7287972652601571,0.7321490757906854,1.0,0.40167155861854553,0.06499999761581421,0.1364271193742752,0.4414575695991516,0.42083333333333334,0.5176282051282052,0.999999986871795,1.0,0.22979291826486586,0.7287972748279571,0.7321490854024887,0.7304712576201167,0.7287972748279571,0.7321490854024887,0.7321490854024887,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.765625,0.765625,0.697855487291708,0.6986409692112275,1.0,0.38021188974380493,0.06499999761581421,0.45304328203201294,0.20169764757156372,0.43112244897959184,0.4292091836734694,0.9999999869387756,1.0,0.21997407972812652,0.6978554964065552,0.6986409783363342,0.698248126919696,0.6978554964065552,0.6986409783363342,0.6986409783363342,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.65625,0.58984375,0.2947879213800583,0.6083776635411872,3.0,0.1849970668554306,0.06499999761581421,0.3952772319316864,0.07453525066375732,0.43191964285714285,0.40773809523809523,0.8988095101133788,0.8333333333333334,0.1963792011141777,0.3279759705066681,0.6768705233931541,0.47116585913797504,0.3279759705066681,0.6768705233931541,0.6768705233931541,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.64453125,0.64453125,0.6914784905318869,0.6914784905318869,1.0,0.40189433097839355,0.06499999761581421,0.13568703830242157,0.06499999761581421,0.3837121212121212,0.44583333333333336,0.9999999844848486,1.0,0.08679849803447723,0.6914785012602805,0.23892610371112824,0.40646311530830115,0.6914785012602805,0.6914785012602805,0.6914785012602805,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.6328125,0.609375,0.438342896351592,0.438342896351592,3.0,0.2567994296550751,0.06499999761581421,0.15871818363666534,0.29091453552246094,0.43016975308641975,0.4984567901234568,0.9629629477457706,0.8333333333333334,0.14209095612168313,0.4552022457122803,0.42885155975818634,0.4418305026581354,0.4552022457122803,0.4552022457122803,0.4552022457122803,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.66796875,0.51171875,0.5355097458725196,0.5355097458725196,2.0,0.40424948930740356,0.07055413722991943,0.20099200308322906,0.07719212770462036,0.40862573099415206,0.44005847953216376,0.7660818598762014,0.9090909090909091,0.12193914651870727,0.6990241825580596,0.3475122660398483,0.4928686211328572,0.6990241825580596,0.6990241825580596,0.6990241825580596,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.70703125,0.70703125,0.6119991037117309,0.6119991037117309,1.0,0.34183037281036377,0.06499993801116943,0.19645613431930542,0.29058778285980225,0.41470994475138123,0.4910220994475138,0.9999999858563537,1.0,0.14014232456684111,0.6119991123676299,0.406576132774353,0.4988228466778238,0.6119991123676299,0.6119991123676299,0.6119991123676299,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.7578125,0.6484375,0.6433031952781586,0.6771460315667475,2.0,0.4184134900569916,0.06499999761581421,0.4416789412498474,0.06499999761581421,0.42783505154639173,0.40947164948453607,0.8556700918014668,0.9090909090909091,0.24437293559312823,0.7518121778964997,0.7913634449243545,0.7713343471130114,0.7518121778964997,0.7913634449243545,0.7913634449243545,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.72265625,0.71875,0.7466702160741054,0.7466702160741054,2.0,0.4274529218673706,0.06499999761581421,0.2681295573711395,0.06499999761581421,0.3972972972972973,0.43682432432432433,0.994594580831556,0.9090909090909091,0.15942832827568054,0.7507282167673112,0.47987849712371833,0.6002152350704423,0.7507282167673112,0.7507282167673112,0.7507282167673112,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.828125,0.828125,0.6882092392786601,0.8688344731319185,1.0,0.3737230896949768,0.06499999761581421,0.5250090956687927,0.1500677466392517,0.44840801886792453,0.42954009433962265,0.9999999879245284,1.0,0.26256714910268786,0.6882092475891113,0.8688344836235047,0.7732657539643186,0.6882092475891113,0.8688344836235047,0.8688344836235047,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.64453125,0.64453125,0.5558175209355424,0.5558175209355424,1.0,0.3346118927001953,0.08733689785003662,0.1688564121723175,0.06499999761581421,0.36515151515151517,0.47234848484848485,0.9999999844848486,1.0,0.10816070064902306,0.5558175295591354,0.2941364228725434,0.40433424281697716,0.5558175295591354,0.5558175295591354,0.5558175295591354,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.73046875,0.73046875,0.8489280018222586,0.8489280018222586,1.0,0.48499879240989685,0.06499999761581421,0.11460050940513611,0.16470134258270264,0.3960561497326203,0.4612299465240642,0.9999999863101605,1.0,0.09519206136465072,0.8489280134439469,0.2597818851470947,0.4696127337356246,0.8489280134439469,0.8489280134439469,0.8489280134439469,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.734375,0.6484375,0.5477106191934449,0.6271266688264161,3.0,0.34675925970077515,0.06499993801116943,0.40543094277381897,0.0758897066116333,0.41555851063829785,0.40625,0.8829787113807154,0.8333333333333334,0.21949610114097595,0.620298781991005,0.7102398514747621,0.6637476288404104,0.620298781991005,0.7102398514747621,0.7102398514747621,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.69921875,0.69921875,0.6743456118223642,0.6743456118223642,1.0,0.38261961936950684,0.06499999761581421,0.13424047827720642,0.24206256866455078,0.4102653631284916,0.48463687150837986,0.9999999856983242,1.0,0.1307405449450016,0.6743456214666367,0.37308220267295833,0.5015838412664804,0.6743456214666367,0.6743456214666367,0.6743456214666367,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.6953125,0.6953125,0.9491651756152898,0.9491651756152898,1.0,0.5529937744140625,0.0930665135383606,0.06499999761581421,0.2172960638999939,0.367626404494382,0.49929775280898875,0.9999999856179776,1.0,0.14199107736349106,0.9491651892662047,0.40373894572257996,0.6190435791048241,0.9491651892662047,0.9491651892662047,0.9491651892662047,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.70703125,0.70703125,0.5856271571538413,0.5856271571538413,1.0,0.3362622857093811,0.06499999761581421,0.09654644131660461,0.2270040512084961,0.39779005524861877,0.4754834254143646,0.9999999858563537,1.0,0.12845118567347527,0.5856271654367448,0.37149636745452885,0.4664315219219678,0.5856271654367448,0.5856271654367448,0.5856271654367448,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.765625,0.76171875,0.658208226588968,0.917721568499341,2.0,0.3707401752471924,0.07985031604766846,0.5163159966468811,0.06499999761581421,0.43080357142857145,0.4075255102040816,0.994897946189088,0.9090909090909091,0.2775236561894417,0.661583662033081,0.9224278450012208,0.7811934406132651,0.661583662033081,0.9224278450012208,0.9224278450012208,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.640625,0.6171875,0.7094969500591616,0.7094969500591616,2.0,0.43019750714302063,0.08313542604446411,0.0650000050663948,0.22092711925506592,0.3719512195121951,0.5251524390243902,0.9634146191076741,0.9090909090909091,0.13844777941703795,0.7364398837089539,0.3970021069049835,0.5407108149846049,0.7364398837089539,0.7364398837089539,0.7364398837089539,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.63671875,0.63671875,0.7647063015999656,0.7647063015999656,1.0,0.4444427490234375,0.06499999761581421,0.1020936444401741,0.06499999761581421,0.3738496932515337,0.42254601226993865,0.9999999842944787,1.0,0.06841713637113571,0.7647063136100769,0.1827128365635872,0.3737936057475853,0.7647063136100769,0.7647063136100769,0.7647063136100769,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
60,0.7109375,0.7109375,0.6271548600196524,0.6550789323693363,1.0,0.3959695100784302,0.1603521704673767,0.06499999761581421,0.36191487312316895,0.4251373626373626,0.5401785714285714,0.999999985934066,1.0,0.22489288747310637,0.6271548688411713,0.6550789415836334,0.6409648568287477,0.6271548688411713,0.6550789415836334,0.6550789415836334,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
61,0.77734375,0.77734375,0.8579247543118145,0.8579247543118145,1.0,0.5115833878517151,0.13382744789123535,0.3763662576675415,0.06499999761581421,0.417713567839196,0.4258793969849246,0.9999999871356785,1.0,0.23343141376972198,0.8579247653484344,0.6900003492832183,0.7693948191592811,0.8579247653484344,0.8579247653484344,0.8579247653484344,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
62,0.73828125,0.6953125,0.4397361001367538,0.9193210288379123,2.0,0.2510662376880646,0.06500005722045898,0.5694074630737305,0.10050880908966064,0.43882275132275134,0.40244708994708994,0.9417989290423001,0.9090909090909091,0.2757301405072212,0.46691080927848816,0.9761330157518386,0.675105218723824,0.46691080927848816,0.9761330157518386,0.9761330157518386,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
