index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
33,0033.png,2 1 1 0 5,5,0.0,0.039224397391080856,0.39435386657714844,2.254069814682007,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
34,0034.png,2 1 0 5,4,0.0,0.05604785308241844,0.4353158175945282,2.2600000000000002,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
35,0035.png,2 1 1 0 5,5,0.0,0.2036467636935413,0.4977089464664459,1.0779087042808535,0.0,0.027046117931604385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1767239377203544,0.7390250489136792,0.7390250489136792,1.0,1,{3: 'texture'}
36,0036.png,2 1 5,3,0.0,0.10054105706512928,0.3197702169418335,1.1486230969429019,0.0,0.01759687252342701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21438001547117122,0.42625611618766795,0.42625611618766795,1.0,1,{}
37,0037.png,2 1 0 5,4,0.0,0.08930547907948494,0.33518481254577637,1.582259157896042,0.0,0.013018172234296799,0.2301941066980362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20575873075276474,0.2966274317002695,0.2966274317002695,1.0,1,{2: 'icon'}
38,0038.png,2 1 0 5,4,0.0,0.03655831515789032,0.3070741593837738,1.1315451747179033,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
39,0039.png,2 1 1 0 5,5,0.0,0.02880641631782055,0.36542272567749023,1.8832698261737826,0.0,0.0,0.27992045879364014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
40,0040.png,2 1 1 5,4,0.0,0.04262777045369148,0.37537631392478943,2.2600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
41,0041.png,2 1 0 5,4,0.0,0.05274273408576846,0.4982626438140869,2.155760476589203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
42,0042.png,2 1 5,3,0.0,0.04682889301329851,0.3518471121788025,1.3146154379844668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
43,0043.png,2 1 1 0 5,5,0.0,0.08526907511986792,0.3987501859664917,1.23402440905571,0.0,0.003706717398017645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020658738962439843,0.1759134905311291,0.1759134905311291,1.0,1,{3: 'texture'}
44,0044.png,2 1 1 0 5,5,0.0,0.021342244086554274,0.30279290676116943,1.8312799578905108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
45,0045.png,2 1 1 0 5,5,0.0,0.152641287073493,0.4129924178123474,0.8027363300323488,0.0,0.009372128173708916,0.8324731588363647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08229621538574423,0.21712108151660597,0.21712108151660597,1.0,1,{3: 'icon'}
46,0046.png,2 1 1 0 5,5,0.0,0.07998962758574635,0.4363861083984375,2.104223976135254,0.0,0.0,1.945268988609314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
47,0047.png,2 1 0 5,4,0.0,0.06941514671780169,0.5478174090385437,0.7451691722869874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
48,0048.png,2 1 5,3,0.0,0.03551065921783447,0.24549797177314758,1.146108422279358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
49,0049.png,2 1 1 5,4,0.0,0.005882613360881805,0.11173894256353378,2.0766992068290713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
50,0050.png,2 1 5,3,0.0,0.04204755648970604,0.25328534841537476,1.4012448883056643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
51,0051.png,2 1 1 0 5,5,0.0,0.059717876836657524,0.38698244094848633,2.2600000000000002,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
52,0052.png,2 1 0 5,4,0.0,0.0941014897543937,0.3877486288547516,1.1013857603073123,0.0,0.005680181086063385,0.3056222200393677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06779856210819654,0.09954674677785434,0.09954674677785434,1.0,1,{2: 'icon'}
53,0053.png,2 1 1 5,4,0.0,0.15286313742399216,0.534787654876709,1.7257300114631655,0.0,0.00317816948518157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026395524343800075,0.04790148362457711,0.04790148362457711,1.0,1,{}
54,0054.png,2 1 0 5,4,0.0,0.10022796085104346,0.3568900227546692,0.10324652194976813,0.0,0.006588154938071966,1.1436749696731567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07539539985026068,0.17587129412347347,0.17587129412347347,1.0,1,{2: 'icon'}
55,0055.png,2 1 0 5,4,0.0,0.06695686466991901,0.4537120759487152,2.195368657112122,0.0,0.0,0.19997729361057281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
56,0056.png,2 1 1 0 5,5,0.0,0.029375737300142646,0.2958853840827942,2.2104077434539797,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
57,0057.png,2 1 5,3,0.0,0.05247430480085313,0.406461238861084,0.7647852039337159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
58,0058.png,2 1 1 0 5,5,0.0,0.10498425178229809,0.4901086986064911,1.934090772867203,0.0,0.008666458539664745,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08526809609257689,0.1411450925730766,0.1411450925730766,1.0,1,{3: 'icon'}
59,0059.png,2 1 1 0 5,5,0.0,0.036922654369845986,0.4073404371738434,2.2167339420318606,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
60,0060.png,2 1 0 5,4,0.0,0.08766429219394922,0.4579731225967407,1.3780175334215166,0.0,0.0,0.44317197799682617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
61,0061.png,2 1 5,3,0.0,0.03376907855272293,0.23056797683238983,1.7963965630531313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
62,0062.png,2 1 1 5,4,0.0,0.03792036324739456,0.2315840721130371,1.248312512636185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
63,0063.png,2 1 5,3,0.0,0.04446533793816343,0.39636701345443726,1.8632718420028689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
64,0064.png,2 1 0 5,4,0.0,0.033895250875502825,0.31841012835502625,2.1975097155570986,0.0,0.0,0.5959135293960571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
65,0065.png,2 1 5,3,0.0,0.024460861459374428,0.1688203662633896,1.3697204238176348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
66,0066.png,2 1 0 5,4,0.0,0.12218295596539974,0.32090744376182556,0.29527932763099674,0.0,0.016219541430473328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08440393724913593,1.0,1.0,1.0,1,{2: 'texture'}
67,0067.png,2 1 1 5,4,0.0,0.005925269331783056,0.07532460242509842,1.5085689818859103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
68,0068.png,2 1 1 0 5,5,0.0,0.11328721884638071,0.5732222199440002,2.128017226457596,0.0,0.009509972296655178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10123442136980979,0.18346552127341978,0.18346552127341978,1.0,1,{3: 'texture'}
69,0069.png,2 1 5,3,0.0,0.06547106802463531,0.394016295671463,1.112972596883774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
70,0070.png,2 1 0 5,4,0.0,0.11841696314513683,0.5513709187507629,1.923760542869568,0.0,0.004807276651263237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018381958829546574,0.10030048714515838,0.10030048714515838,1.0,1,{2: 'texture'}
71,0071.png,2 1 1 0 5,5,0.0,0.05052416631951928,0.4135310649871826,2.2283672785758974,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
72,0072.png,2 1 1 5,4,0.0,0.11230222228914499,0.5715789198875427,2.1141805148124697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
73,0073.png,2 1 1 0 5,5,0.0,0.20346946455538273,0.598115086555481,2.019019196033478,0.0,0.033724892884492874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17630846522711255,0.735911531519404,0.735911531519404,1.0,1,{3: 'texture'}
74,0074.png,2 1 1 5,4,0.0,0.07390699628740549,0.1647210419178009,0.9841138005256654,0.0,0.009589632973074913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19602935836056945,0.6963039282229024,0.6963039282229024,1.0,1,{}
75,0075.png,2 1 1 5,4,0.0,0.11069786921143532,0.33791619539260864,0.6030973672866823,0.0,0.022518958896398544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3157495750359593,0.5297996163109815,0.5297996163109815,1.0,1,{}
76,0076.png,2 1 1 0 5,5,0.0,0.06308862566947937,0.3119165897369385,2.182306597232819,0.0,0.0,1.6631144285202026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
77,0077.png,2 1 1 0 5,5,0.0,0.2712584665277973,0.694223940372467,1.1322373247146609,0.0,0.019272661884315312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06859596426112409,0.2673823327124433,0.2673823327124433,1.0,1,{3: 'texture'}
78,0078.png,2 1 1 0 5,5,0.0,0.0235151220113039,0.32037708163261414,1.973222682476044,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
79,0079.png,2 1 5,3,0.0,0.01279014814645052,0.11521410942077637,2.0826597905159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
80,0080.png,2 1 5,3,0.0,0.0528100049123168,0.1234101802110672,0.8785666406154634,0.0,0.009600133635103703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2008081366133477,0.7276049370097715,0.7276049370097715,1.0,1,{}
81,0081.png,2 1 1 5,4,0.0,0.2204604698345065,0.4074449837207794,1.0881556153297427,0.0,0.02768984343856573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21363534901447973,0.7050606729256638,0.7050606729256638,1.0,1,{}
82,0082.png,2 1 1 0 5,5,0.0,0.06640511844307184,0.23668250441551208,1.653181622028351,0.0,0.013615964911878109,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3475837949170566,0.5555694848749378,0.5555694848749378,1.0,1,{3: 'icon'}
