index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
10,0010.png,2 1 5,3,8.114329906406727,0.004800000227987766,0.042446255683898926,0.16991397172212597,0.0,0.0,0.0,3.4661959592280054,0.4794617503881454,0.5205382496118546,0.0,0.0,0.0,0.0,0.055615514516830444,0.027807757258415222,0.0,0.14410116791725158,1.4417404906837772,0.4142758250236511,0.4240514039993286,0.21502944827079773,0.2608693838119507,0.16167277097702026,0.5241011679172516,0.49511221051216125,0.4770800322294235,3.2417404906837772,0.0,0.0,0.0,0.0,1,{}
11,0011.png,2 1 1 5,4,7.039882969297469,0.004800002556294203,0.07500653713941574,0.36901803091168395,0.0,0.0,0.0,0.8780938968062401,0.3637292876839638,0.6362707123160363,0.0,0.09479361772537231,0.0,0.0,0.02181921899318695,0.010909609496593475,0.11199995994567868,0.2043268483877182,0.0,0.29701465368270874,0.31098538637161255,0.20391233265399933,0.21176081895828247,0.3919999599456787,0.5843268483877182,0.4930146336555481,0.49607575684785843,1.4906298675864436,0.0,0.0,0.0,0.0,1,{}
12,0012.png,2 1 1 5,4,6.91794226579368,0.004800000227987766,0.08320000022649765,0.33161849677562705,0.0,0.0,0.0,0.8108605206012724,0.36119782328605654,0.6388021767139435,0.0,0.09471366554498672,0.0,0.0,0.015130579471588135,0.007565289735794067,0.11199995994567868,0.1881353211402893,0.0,0.298611044883728,0.30938899517059326,0.2181086540222168,0.2137560248374939,0.3919999599456787,0.5681353211402893,0.4946110248565674,0.5021763145923615,1.449324946918409,0.0,0.0,0.0,0.0,1,{}
13,0013.png,2 1 0 5,4,7.29155810187013,0.004864094313234091,0.05289385840296745,0.45418213456869116,0.0,0.0,0.39611566066741943,1.4650214984119043,0.5731064528226852,0.42689354717731476,0.0,0.08437707275152206,0.0,0.0,0.1685796082019806,0.0842898041009903,0.062344343662261936,0.24152937054634094,0.015509390041237303,0.2494310736656189,0.40822458267211914,0.1941283643245697,0.18434226512908936,0.34234434366226196,0.6215293705463409,0.4206032454967499,0.5048930495977402,1.8155093900412373,0.0,0.0,0.0,0.0,1,{2: 'icon'}
14,0014.png,2 1 0 5,4,7.106565483479828,0.004818391986191273,0.052941907197237015,0.40633975893259044,0.0,0.0,0.443658709526062,1.3654373902520835,0.5884048700332641,0.41159512996673586,0.0,0.0800798237323761,0.0,0.0,0.16775581240653992,0.08387790620326996,0.05227106928825376,0.22026144981384277,0.006541421435341199,0.2513388693332672,0.416390061378479,0.20122158527374268,0.19851696491241455,0.3322710692882538,0.6002614498138428,0.4174744039773941,0.5013523101806641,1.8065414214353412,0.0,0.0,0.0,0.0,1,{2: 'icon'}
15,0015.png,2 1 1 5,4,7.06892403177917,0.004800000227987766,0.07343743741512299,0.3835295528173446,0.0,0.0,0.0,0.8838489711284637,0.36445292830467224,0.6355470716953278,0.0,0.09481968730688095,0.0,0.0,0.017775356769561768,0.008887678384780884,0.11199995994567868,0.21309905767440795,0.0,0.29639893770217896,0.31160110235214233,0.20216387510299683,0.20473706722259521,0.3919999599456787,0.593099057674408,0.4923989176750183,0.4987134039402008,1.5130079547880477,0.0,0.0,0.0,0.0,1,{}
16,0016.png,2 1 1 5,4,7.14598976187408,0.004800000227987766,0.07676578313112259,0.3991830214858054,0.0,0.0,0.0,0.9144023865461349,0.36256578266620637,0.6374342173337937,0.0,0.09487379342317581,0.0,0.0,0.02136281132698059,0.010681405663490295,0.11199995994567868,0.21958049654960632,0.0,0.2968754768371582,0.3111245632171631,0.2037666141986847,0.19665288925170898,0.3919999599456787,0.5995804965496063,0.49287545680999756,0.5035568624734879,1.5295422393224045,0.0,0.0,0.0,0.0,1,{}
17,0017.png,2 1 5,3,8.098849074738954,0.004800002556294203,0.04508422315120697,0.16437382429838177,0.0,0.0,0.0,3.453618453602229,0.47843963801860806,0.521560361981392,0.0,0.0,0.0,0.0,0.060882002115249634,0.030441001057624817,0.0,0.13935616135597229,1.4308500208756498,0.41549092531204224,0.42375999689102173,0.21401545405387878,0.2666283845901489,0.16074907779693604,0.5193561613559723,0.49586546421051025,0.47369353473186493,3.23085002087565,0.0,0.0,0.0,0.0,1,{}
18,0018.png,2 1 1 0 5,5,8.451263974359517,0.00573310162872076,0.0671091228723526,0.6325005270540713,0.0,0.0,0.42370355129241943,2.124171746500494,0.5666069388206152,0.4333930611793848,0.0,0.07592149078845978,0.0,0.0,0.23159711062908173,0.11579855531454086,0.07047745704650876,0.2989238899946213,0.13713996819067087,0.4076584577560425,0.24186408519744873,0.12763668596744537,0.19343942403793335,0.3504774570465088,0.6789238899946213,0.5828971862792969,0.467098630964756,1.937139968190671,0.0,0.0,0.0,0.0,1,{3: 'icon'}
19,0019.png,2 1 5,3,8.178825264603567,0.004800000227987766,0.04200069233775139,0.17461347386240955,0.0,0.0,0.0,3.4799568376994845,0.47429481595754625,0.5257051840424538,0.0,0.0,0.0,0.0,0.04948951303958893,0.024744756519794464,0.0,0.14874816954135894,1.4550641808438656,0.4155541658401489,0.4220072031021118,0.2141076773405075,0.25714415311813354,0.16243863105773926,0.528748169541359,0.49677348136901855,0.478481762111187,3.2550641808438656,0.0,0.0,0.0,0.0,1,{}
20,0020.png,2 1 1 0 5,5,8.521557128155404,0.004800002556294203,0.1677311360836029,0.9762603767216205,0.0,0.0,0.0,2.2700351461768147,0.4997243746759154,0.5002756253240845,0.0,0.07639807462692261,0.0,0.0,0.2284766286611557,0.11423831433057785,0.203198344707489,0.3392531079053879,0.0,0.3451940417289734,0.1716076135635376,0.1129283457994461,0.16781854629516602,0.483198344707489,0.7192531079053879,0.5867932140827179,0.47255489975214005,1.4885256039955972,0.0,0.0,0.0,0.0,1,{3: 'texture'}
21,0021.png,2 1 5,3,7.934505505233245,0.005018911324441433,0.042887695133686066,0.16319231867790218,0.0,0.0,0.0,3.275072525336581,0.4771898746490479,0.5228101253509521,0.0,0.0,0.0,0.0,0.046353936195373535,0.023176968097686768,0.0,0.14421343326568603,1.3645615986954358,0.4123910069465637,0.421957790851593,0.21949970722198486,0.2562868595123291,0.16565120220184326,0.524213433265686,0.49521660804748535,0.4816064238548279,3.164561598695436,0.0,0.0,0.0,0.0,1,{}
22,0022.png,2 1 5,3,8.220076432578917,0.005736741703003645,0.05916525423526764,0.16178513497114178,0.0,0.0,0.0,3.487425023034866,0.4703776389360428,0.5296223610639572,0.0,0.0,0.0,0.0,0.017138153314590454,0.008569076657295227,0.0,0.15446575999259948,1.5163540048975028,0.4177256226539612,0.4211137294769287,0.2258920967578888,0.23964214324951172,0.1611606478691101,0.5344657599925995,0.49830594658851624,0.49312497675418854,3.316354004897503,0.0,0.0,0.0,0.0,1,{}
23,0023.png,2 1 0 5,4,7.312636529132725,0.004800000227987766,0.03710702434182167,0.37398211836814876,0.0,0.0,0.48359477519989014,1.3252100706100465,0.5634173661470413,0.4365826338529587,0.0,0.07600840926170349,0.0,0.0,0.177087664604187,0.0885438323020935,0.04616057991981504,0.20058318495750427,0.0,0.26593664288520813,0.4079027771949768,0.1921476423740387,0.22726917266845703,0.32616057991981506,0.5805831849575043,0.42901693284511566,0.48243923485279083,1.780053202935308,0.0,0.0,0.0,0.0,1,{2: 'icon'}
24,0024.png,2 1 1 0 5,5,8.373431819409783,0.004800000227987766,0.05252064764499664,0.605929819792509,0.0,0.0,0.45246827602386475,2.2649909898773872,0.5943872551133172,0.40561274488668275,0.0,0.075137197971344,0.0,0.0,0.25808967649936676,0.12904483824968338,0.054735929965972874,0.286181281208992,0.19016962797125392,0.42177003622055054,0.24349403381347656,0.1270025223493576,0.2068161964416504,0.3347359299659729,0.666181281208992,0.589138001203537,0.4600931629538536,1.990169627971254,0.0,0.0,0.0,0.0,1,{3: 'icon'}
25,0025.png,2 1 5,3,8.048793760133808,0.004982593469321728,0.04637838527560234,0.1660308930277824,0.0,0.0,0.0,3.4048192344288273,0.4796956330537796,0.5203043669462204,0.0,0.0,0.0,0.0,0.050966888666152954,0.025483444333076477,0.0,0.14390286326408386,1.4205972608020028,0.4135013222694397,0.42382609844207764,0.21772751212120056,0.2583696246147156,0.16267257928848267,0.5239028632640839,0.49483761191368103,0.4796789437532425,3.220597260802003,0.0,0.0,0.0,0.0,1,{}
26,0026.png,2 1 5,3,8.39834420088349,0.004800002556294203,0.04422316700220108,0.19870028078556057,0.0,0.0,0.0,3.64206424057154,0.4731400847434998,0.5268599152565002,0.0,0.0,0.0,0.0,0.03163403272628784,0.01581701636314392,0.0,0.16748737812042236,1.5484048321826662,0.4145379662513733,0.4219551086425781,0.21414786577224731,0.23836475610733032,0.16350692510604858,0.5474873781204224,0.4962914288043976,0.4878915548324585,3.3484048321826663,0.0,0.0,0.0,0.0,1,{}
27,0027.png,2 1 5,3,8.152758688170847,0.004800002556294203,0.04159737378358841,0.17745048731565471,0.0,0.0,0.0,3.501281881731387,0.48092803061008454,0.5190719693899155,0.0,0.0,0.0,0.0,0.05825653672218323,0.029128268361091614,0.0,0.14687904238700866,1.4505290644375661,0.413316011428833,0.4245937466621399,0.2130710780620575,0.26004987955093384,0.1620902419090271,0.5268790423870087,0.49436113238334656,0.47651059925556183,3.250529064437566,0.0,0.0,0.0,0.0,1,{}
28,0028.png,2 1 1 5,4,7.017967370897531,0.005075683817267418,0.08087486773729324,0.36148287504911414,0.0,0.0,0.0,0.9066936284303664,0.3691852539777756,0.6308147460222244,0.0,0.0947597548365593,0.0,0.0,0.03423348069190979,0.017116740345954895,0.11199995994567868,0.19590392231941223,0.0,0.2952401638031006,0.3127598762512207,0.20369115471839905,0.22040492296218872,0.3919999599456787,0.5759039223194122,0.49124014377593994,0.49164311587810516,1.46914280909421,0.0,0.0,0.0,0.0,1,{}
29,0029.png,2 1 1 5,4,7.003986502811312,0.004800000227987766,0.08320000022649765,0.3546623528003692,0.0,0.0,0.0,0.8451730966567992,0.3604967832565308,0.6395032167434692,0.0,0.09473147988319397,0.0,0.0,0.016929030418395996,0.008464515209197998,0.11199995994567868,0.19898283004760742,0.0,0.29846346378326416,0.30953657627105713,0.2134365439414978,0.20758062601089478,0.3919999599456787,0.5789828300476074,0.4944634437561035,0.5029279589653015,1.476997166346241,0.0,0.0,0.0,0.0,1,{}
30,0030.png,2 1 5,3,7.867945542345859,0.004800000227987766,0.040311526507139206,0.15985141873359676,0.0,0.0,0.0,3.2493740952863464,0.4806414246559143,0.5193585753440857,0.0,0.0,0.0,0.0,0.056253790855407715,0.028126895427703857,0.0,0.1388305377960205,1.338641293687332,0.41151076555252075,0.4231850504875183,0.21829497814178467,0.2628744840621948,0.16530418395996094,0.5188305377960205,0.4941628575325012,0.4777102470397949,3.138641293687332,0.0,0.0,0.0,0.0,1,{}
31,0031.png,2 1 0 5,4,7.200575649403523,0.004800000227987766,0.03947475925087929,0.4346490147709846,0.0,0.0,0.4046849012374878,1.5102517375727391,0.5860898822546005,0.41391011774539954,0.0,0.07584511488676071,0.0,0.0,0.19645103812217712,0.09822551906108856,0.05213835954666135,0.2236553680896759,0.017481632996593666,0.41567105054855347,0.25219058990478516,0.18168702721595764,0.21465760469436646,0.3321383595466614,0.6036553680896759,0.5817402303218842,0.4835147112607956,1.8174816329965937,0.0,0.0,0.0,0.0,1,{2: 'icon'}
32,0032.png,2 1 1 0 5,5,8.044918104447424,0.004800002556294203,0.14961828291416168,0.8245153814554214,0.0,0.0,0.0,2.1398195683956143,0.5051302671432495,0.4948697328567505,0.0,0.07655491679906845,0.0,0.0,0.24789398908615112,0.12394699454307556,0.18994239091873166,0.26935505390167236,0.0,0.34388917684555054,0.18616843223571777,0.13023585081100464,0.220409095287323,0.4699423909187317,0.6493550539016724,0.5788603723049164,0.4549133777618408,1.3817758654038235,0.0,0.0,0.0,0.0,1,{3: 'texture'}
33,0033.png,2 1 1 0 5,5,8.372487174704474,0.005570176988840103,0.1694393903017044,0.8941178057342767,0.0,0.0,0.0,2.210760401934385,0.4932656156849362,0.5067343843150638,0.0,0.07625538855791092,0.0,0.0,0.24264919012784958,0.12132459506392479,0.20292741179466245,0.2931380447745323,0.0,0.17927846312522888,0.33779412508010864,0.12136421352624893,0.20549774169921875,0.4829274117946625,0.6731380447745323,0.4207421690225601,0.4579332359135151,1.3938700275327218,0.0,0.0,0.0,0.0,1,{3: 'texture'}
34,0034.png,2 1 0 5,4,7.328466344337622,0.004800000227987766,0.04838968440890312,0.4288878197968006,0.0,0.0,0.4382418394088745,1.5382279875238334,0.584469436109066,0.415530563890934,0.0,0.07474634051322937,0.0,0.0,0.1742849200963974,0.0871424600481987,0.04415673136711118,0.22908706486225128,0.07898940828241874,0.41771259903907776,0.25813066959381104,0.18810497224330902,0.2028079628944397,0.3241567313671112,0.6090870648622513,0.5797909647226334,0.49264850467443466,1.8789894082824188,0.0,0.0,0.0,0.0,1,{2: 'icon'}
35,0035.png,2 1 1 0 5,5,8.250094410963356,0.0049836947582662106,0.1660090535879135,0.747728595137596,0.0,0.0,0.0,1.6533427000045777,0.408829990029335,0.5911700099706649,0.0,0.11121179908514023,0.0,0.0,0.12038594484329224,0.06019297242164612,0.20433306813240049,0.26438650012016296,0.0,0.2134353220462799,0.3022316098213196,0.1936015784740448,0.16201192140579224,0.4843330681324005,0.644386500120163,0.45560185611248016,0.5157948285341263,1.3304614995728707,0.0,0.0,0.0,0.0,1,{3: 'texture'}
36,0036.png,2 1 5,3,7.794503545983879,0.004800000227987766,0.04185955226421356,0.13489918589591976,0.0,0.0,0.0,3.231046153604238,0.48129262328147887,0.5187073767185211,0.0,0.0,0.0,0.0,0.05161011219024658,0.02580505609512329,0.0,0.12809580087661743,1.3521831013258538,0.4145224690437317,0.4242889881134033,0.2250303030014038,0.26687389612197876,0.161188542842865,0.5080958008766174,0.4951167404651642,0.4790782034397125,3.152183101325854,0.0,0.0,0.0,0.0,1,{}
37,0037.png,2 1 0 5,4,7.275232219598651,0.004800000227987766,0.04795244708657265,0.3863540123403072,0.0,0.0,0.4234846830368042,1.4938510474333766,0.5677347049117089,0.43226529508829115,0.0,0.06804836541414261,0.0,0.0,0.14770086109638214,0.07385043054819107,0.02732613801956174,0.2177891832590103,0.14512964992570887,0.4160202741622925,0.27665358781814575,0.19693832099437714,0.20527249574661255,0.30732613801956177,0.5977891832590103,0.5696833431720734,0.4958329126238823,1.945129649925709,0.0,0.0,0.0,0.0,1,{2: 'icon'}
38,0038.png,2 1 0 5,4,7.172144278329803,0.004800000227987766,0.05065327510237694,0.3808239865303039,0.0,0.0,0.4658459424972534,1.3530148721905477,0.5793245792388916,0.4206754207611084,0.0,0.07527011632919312,0.0,0.0,0.171248197555542,0.085624098777771,0.04125496864318845,0.20619391918182373,0.024699931202924574,0.26299887895584106,0.41574615240097046,0.19765257835388184,0.21615350246429443,0.3212549686431885,0.5861939191818237,0.4236263632774353,0.4907495379447937,1.8246999312029246,0.0,0.0,0.0,0.0,1,{2: 'icon'}
39,0039.png,2 1 1 0 5,5,8.232259281538425,0.005349100101739168,0.16546332836151123,0.7866206780076026,0.0,0.0,0.0,1.9665174692869185,0.4623911827802658,0.5376088172197342,0.0,0.11557845771312714,0.0,0.0,0.20677277445793152,0.10338638722896576,0.2656050038337707,0.19016554474830627,0.0,0.3011245131492615,0.15327048301696777,0.18545785546302795,0.24437659978866577,0.5456050038337708,0.5701655447483063,0.5739270150661469,0.4705406278371811,1.045015241322857,0.0,0.0,0.0,0.0,1,{3: 'texture'}
40,0040.png,2 1 1 5,4,7.0968736069276925,0.005044048186391592,0.0772266760468483,0.3737304970622062,0.0,0.0,0.0,0.8694515734910965,0.3576014250516892,0.6423985749483108,0.0,0.09472549706697464,0.0,0.0,0.017073780298233032,0.008536890149116516,0.11199995994567868,0.20846262097358703,0.0,0.2992124557495117,0.30878758430480957,0.2020193636417389,0.20951801538467407,0.3919999599456787,0.588462620973587,0.4952124357223511,0.4962506741285324,1.5011803089345548,0.0,0.0,0.0,0.0,1,{}
41,0041.png,2 1 0 5,4,7.244481150207351,0.004800000227987766,0.04768620803952217,0.39004937365651127,0.0,0.0,0.4639624357223511,1.4768453694109422,0.5860880210995675,0.4139119789004325,0.0,0.07017694413661957,0.0,0.0,0.16934393346309662,0.08467196673154831,0.03211727857589719,0.21152071177959442,0.09518732983491329,0.4213639497756958,0.266518771648407,0.1969902664422989,0.2114890217781067,0.3121172785758972,0.5915207117795944,0.5774225890636444,0.4927506223320961,1.8951873298349133,0.0,0.0,0.0,0.0,1,{2: 'icon'}
42,0042.png,2 1 5,3,8.101747644622783,0.004858450964093208,0.044381752610206604,0.16403122797608372,0.0,0.0,0.0,3.4432115369336396,0.4769099846482277,0.5230900153517724,0.0,0.0,0.0,0.0,0.03866247832775116,0.01933123916387558,0.0,0.1475171846151352,1.4598843310423983,0.4150233864784241,0.4231557846069336,0.22097636759281158,0.2515064477920532,0.16182082891464233,0.5275171846151352,0.49593380093574524,0.4847349599003792,3.2598843310423984,0.0,0.0,0.0,0.0,1,{}
43,0043.png,2 1 1 0 5,5,8.410443224425446,0.004800000227987766,0.0578685961663723,0.6314494587481021,0.0,0.0,0.4635356664657593,2.240597727543789,0.5983768258686297,0.4016231741313703,0.0,0.07967709004878998,0.0,0.0,0.26057593524456024,0.13028796762228012,0.06489643573760984,0.29311231791973114,0.1516360512110979,0.4210195541381836,0.23408401012420654,0.12662364542484283,0.20026403665542603,0.34489643573760986,0.6731123179197311,0.5934677720069885,0.4631798043847084,1.951636051211098,0.0,0.0,0.0,0.0,1,{3: 'icon'}
44,0044.png,2 1 1 0 5,5,8.434661697187714,0.0063046361319720745,0.06786539405584335,0.6280104647576809,0.0,0.0,0.3745049238204956,2.3235831565378797,0.5759261345951107,0.42407386540488934,0.0,0.07490641623735428,0.0,0.0,0.2279929667711258,0.1139964833855629,0.05578562736511228,0.30850786983966827,0.2504387732207125,0.4169294834136963,0.2472848892211914,0.1265718787908554,0.18492025136947632,0.3357856273651123,0.6885078698396683,0.5848222970962524,0.47082581371068954,2.0504387732207126,0.0,0.0,0.0,0.0,1,{3: 'icon'}
45,0045.png,2 1 1 0 5,5,8.399937500411852,0.004800000227987766,0.05414426699280739,0.5928657259047031,0.0,0.0,0.39054572582244873,2.223364816978136,0.5576281611180524,0.44237183888194764,0.0,0.06811466813087463,0.0,0.0,0.24132899940013885,0.12066449970006943,0.0518374156951904,0.2859344881772995,0.2068095298481778,0.25974756479263306,0.4084150195121765,0.12070198357105255,0.21336352825164795,0.33183741569519043,0.6659344881772995,0.42566627264022827,0.4536692276597023,2.006809529848178,0.0,0.0,0.0,0.0,1,{3: 'icon'}
46,0046.png,2 1 1 0 5,5,8.29651752114296,0.0050977542996406555,0.17243754863739014,0.7350786454975604,0.0,0.0,0.0,1.5759672209620477,0.3907461792230606,0.6092538207769393,0.0,0.1117149069905281,0.0,0.0,0.10028372704982758,0.05014186352491379,0.2189931136369705,0.2509398114681244,0.0,0.21075855195522308,0.2902483344078064,0.19492706656455994,0.17413312196731567,0.4989931136369705,0.6309398114681244,0.46025510877370834,0.5103969722986221,1.2644258893062565,0.0,0.0,0.0,0.0,1,{3: 'texture'}
47,0047.png,2 1 0 5,4,7.306939854607008,0.004800000227987766,0.041548725217580795,0.41842497318983074,0.0,0.0,0.4220389127731323,1.508923677265666,0.5747809410095215,0.4252190589904785,0.0,0.07464850693941116,0.0,0.0,0.1733812391757965,0.08669061958789825,0.04231155037879941,0.2241945219039917,0.07456676992775102,0.2633226215839386,0.41436582803726196,0.18673372268676758,0.20907175540924072,0.32231155037879944,0.6041945219039917,0.4244783967733383,0.4888309836387634,1.874566769927751,0.0,0.0,0.0,0.0,1,{2: 'icon'}
48,0048.png,2 1 5,3,7.762911519510515,0.004815793130546808,0.042907726019620895,0.13557781457900997,0.0,0.0,0.0,3.2295987334752754,0.48528957962989805,0.514710420370102,0.0,0.0,0.0,0.0,0.06139969825744629,0.030699849128723145,0.0,0.12476402044296264,1.3360449446690417,0.4132745862007141,0.4257698059082031,0.22316575050354004,0.2720702290534973,0.16095560789108276,0.5047640204429626,0.4937523901462555,0.47554776072502136,3.1360449446690417,0.0,0.0,0.0,0.0,1,{}
49,0049.png,2 1 1 5,4,7.112398556433618,0.00490399869158864,0.06473731249570847,0.3757761061191558,0.0,0.0,0.0,0.8894409894943237,0.3581499338150025,0.6418500661849975,0.0,0.09474243223667145,0.0,0.0,0.02276599407196045,0.011382997035980225,0.11199995994567868,0.20735084533691406,0.0,0.29904425144195557,0.3089557886123657,0.19989734888076782,0.21275180578231812,0.3919999599456787,0.5873508453369141,0.4950442314147949,0.49357277154922485,1.4983441463063059,0.0,0.0,0.0,0.0,1,{}
50,0050.png,2 1 5,3,7.223039529658064,0.004800002556294203,0.0417688712477684,0.08552029162645336,0.0,0.0,0.0,2.7451693990818717,0.4796463161706925,0.5203536838293075,0.0,0.0,0.0,0.0,0.046722739934921265,0.023361369967460632,0.0,0.10523911833763122,1.1475903217490544,0.413657546043396,0.42172014713287354,0.23805037140846252,0.27671051025390625,0.16462230682373047,0.4852391183376312,0.49596869945526123,0.48066993057727814,2.9475903217490544,0.0,0.0,0.0,0.0,1,{}
51,0051.png,2 1 1 0 5,5,8.397070375084876,0.004823148250579834,0.16861778497695923,0.9329607278108596,0.0,0.0,0.0,2.4200823962688442,0.5231577098369599,0.47684229016304014,0.0,0.07581687718629837,0.0,0.0,0.2951449751853943,0.14757248759269714,0.23522350311279294,0.260577495098114,0.0,0.33655256032943726,0.14822393655776978,0.1263030767440796,0.2331194281578064,0.515223503112793,0.640577495098114,0.5941643118858337,0.4465918242931366,1.243300220638185,0.0,0.0,0.0,0.0,1,{3: 'texture'}
