index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
12,0012.png,0 1 1 1 2,5,22.731931733553854,0.0,0.22296279668807983,0.9132348164916038,0.0,0.0,0.0,2.4136405587196346,0.18817005810368193,0.8118299418963181,0.0,0.12973089516162872,0.03500000387430191,0.0350000023841858,0.18680718541145325,0.09340359270572662,0.40997347354888913,0.1165912401676178,0.0,0.06499999761581421,0.24502652883529663,0.2483140528202057,0.2550947070121765,0.6899734735488892,0.4965912401676178,0.4099867343902588,0.4966096729040146,0.7197251187257868,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
13,0013.png,0 1 1 1 2,5,21.68535380515068,0.0,0.22057762742042542,0.9504520647227763,0.0,0.0,0.0,2.3589305117726322,0.23089021834126391,0.7691097816587361,0.0,0.13428360223770142,0.0,0.0,0.26803769171237946,0.13401884585618973,0.3803678911924362,0.1343440067768097,0.0,0.10182471573352814,0.23780739307403564,0.30885550379753113,0.17680048942565918,0.6603678911924362,0.5143440067768097,0.43200866132974625,0.566027507185936,0.778874947793193,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
14,0014.png,0 1 1 1 2,5,22.7570905283624,0.0,0.2373134046792984,1.1100708857178687,0.0,0.0,0.0,3.1527706384658813,0.22478447877891317,0.7752155212210868,0.0,0.13886334002017975,0.03500000387430191,0.0350000023841858,0.34781453013420105,0.17390726506710052,0.25721624612808225,0.30738874793052673,0.0,0.06499999761581421,0.3977837562561035,0.1638210117816925,0.14879024028778076,0.5372162461280823,0.6873887479305267,0.33360812067985535,0.5075153857469559,1.2795382732461902,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
15,0015.png,0 1 1 1 2,5,21.108085824764938,0.0,0.23284044861793518,1.0621159948408603,0.0,0.0,0.0,2.9164504989981648,0.28048741126154975,0.7195125887384503,0.0,0.09205050021409988,0.0,0.0,0.40450792014598846,0.20225396007299423,0.35431830704212186,0.16504922032356262,0.0,0.10596881806850433,0.2597128748893738,0.3528573215007782,0.10209345817565918,0.6343183070421219,0.5450492203235626,0.4231279715895653,0.6253819316625595,0.8592676803940464,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
16,0016.png,0 1 1 1 2,5,21.840445291725334,0.0,0.24390040338039398,1.1358176745474338,0.0,0.0,0.0,3.5299754366278644,0.2775378851829496,0.7224621148170505,0.0,0.0784061998128891,0.0467463880777359,0.03406598269939423,0.4386811703443527,0.21934058517217636,0.37332327783107755,0.17008012056350708,0.0,0.06593401730060577,0.28074270486831665,0.3368961811065674,0.11302369832992554,0.6533232778310776,0.5500801205635071,0.39259565621614456,0.6119362413883209,0.8419723270685835,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
17,0017.png,0 1 1 1 2,5,22.24325588667405,0.0,0.2304425835609436,1.1871186062693595,0.0,0.0,0.1634441614151001,3.5400960683822627,0.2918658044586529,0.7081341955413472,0.0,0.1305844932794571,0.03508276492357254,0.03508273959159852,0.44256988167762756,0.22128494083881378,0.3210498702526092,0.2465457272529602,0.0,0.09991726279258728,0.29903286695480347,0.3084542751312256,0.06499999761581421,0.6010498702526093,0.6265457272529602,0.4004421979188919,0.6217271387577057,1.0424188711489706,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
18,0018.png,0 1 1 1 2,5,23.0826608776428,0.0,0.2164604365825653,1.0518499776721,0.0,0.0,0.33347880840301514,2.546881160140037,0.23959038002053187,0.7604096199794681,0.0,0.13819202780723572,0.0,0.0,0.2880224287509918,0.1440112143754959,0.35336163759231565,0.20455494046211242,0.0,0.13806402683258057,0.22857433557510376,0.3064785897731781,0.10896646976470947,0.6333616375923157,0.5845549404621124,0.4547448456287384,0.5987560600042343,0.9229402378777805,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
19,0019.png,0 1 1 1 2,5,22.08516360803267,0.0,0.21048501133918762,1.058676441758871,0.0,0.0,0.12815499305725098,2.604640670120716,0.24859668897513704,0.751403311024863,0.0,0.10910293459892273,0.0039746761322021484,0.003974652290344244,0.291117861866951,0.1455589309334755,0.32216517746448514,0.23800384521484375,0.0,0.14833121001720428,0.24950361251831055,0.2859708070755005,0.09602534770965576,0.6021651774644852,0.6180038452148438,0.44941379874944687,0.5949727296829224,1.0263028623093915,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
20,0020.png,0 1 1 1 2,5,21.61183264766162,0.0,0.23758065700531006,0.7583738096058368,0.0,0.0,0.0,1.6905700251460074,0.19882013737988743,0.8011798626201125,0.0,0.10780858993530273,0.0,0.0,0.1281968206167221,0.06409841030836105,0.2569801670312881,0.2141329300403595,0.0,0.19059662520885468,0.2724232077598572,0.22611865401268005,0.17974841594696045,0.5369801670312881,0.5941329300403595,0.45908670872449875,0.5231851190328598,1.1064336571777729,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
21,0021.png,0 1 1 1 2,5,22.72596386252785,0.0,0.2343798279762268,1.1369482927024364,0.0,0.0,0.0,2.632792456448078,0.20537778552665303,0.794622214473347,0.0,0.1408495306968689,0.0,0.0,0.281341090798378,0.140670545399189,0.27662928521633146,0.326341952085495,0.0,0.10804297029972076,0.33532774448394775,0.173857182264328,0.119800865650177,0.5566292852163315,0.706341952085495,0.3863576129078865,0.5270281583070755,1.2689629720272053,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
22,0022.png,0 1 1 1 2,5,21.648333808514902,0.0,0.24788916110992432,1.1693190202116965,0.0,0.0,0.0,3.558963432908058,0.288537745486803,0.711462254513197,0.0,0.09852631390094757,0.0350000262260437,0.0350000023841858,0.45626595616340637,0.22813297808170319,0.34816807627677915,0.20539170026779174,0.0,0.10008713603019714,0.2717447876930237,0.34960830211639404,0.06499999761581421,0.6281680762767792,0.5853917002677917,0.41417117416858673,0.6423041522502899,0.9319029768871292,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
23,0023.png,0 1 1 1 2,5,23.215482969869868,0.0,0.20791712403297424,1.0320943683385848,0.0,0.0,0.05238616466522217,1.9507728874683379,0.1608280223860633,0.8391719776139367,0.0,0.11170308291912079,0.0,0.0,0.10143834352493286,0.05071917176246643,0.33108747124671933,0.28692033410072326,0.0,0.2163727581501007,0.17253977060317993,0.1953425109386444,0.13773715496063232,0.6110874712467194,0.6669203341007233,0.5219164937734604,0.528802677989006,1.091366400852722,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
24,0024.png,0 1 1 1 2,5,22.535601500353053,0.0,0.23099879920482635,1.1184285297989844,0.0,0.0,0.0,2.4945027142763134,0.20713865808807994,0.79286134191192,0.0,0.14710469543933868,0.0,0.0,0.24374434351921082,0.12187217175960541,0.37703022480010984,0.23077991127967834,0.0,0.20226764678955078,0.14070212841033936,0.2856994569301605,0.10352063179016113,0.6570302248001099,0.6107799112796783,0.5307827591896057,0.5910894125699997,0.9296070229729502,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
25,0025.png,0 1 1 1 2,5,21.377248244951176,0.0,0.24678997695446014,0.9753506608307361,0.0,0.0,0.0,2.605360470712185,0.2542519660140903,0.7457480339859097,0.0,0.11706803739070892,0.010803699493408203,0.010803675651550299,0.30306456983089447,0.15153228491544724,0.27927096307277677,0.23475515365600585,0.0,0.17225833237171173,0.2684707045555115,0.29604852199554443,0.08919632434844971,0.5592709630727768,0.6147551536560059,0.45189381390810013,0.6034260988235474,1.0992080659406753,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
26,0026.png,0 1 1 1 2,5,21.513539706156262,0.0,0.2581499516963959,1.0833141706883906,0.0,0.0,0.0,3.2889698520302773,0.2803494545823333,0.7196505454176667,0.0,0.10788178443908691,0.0350000262260437,0.0350000023841858,0.40320880711078644,0.20160440355539322,0.30853887021541593,0.2219149124622345,0.0,0.13816870748996735,0.2732924222946167,0.3330850899219513,0.06499999761581421,0.588538870215416,0.6019149124622345,0.4324381425976753,0.6340425461530685,1.0227275426038092,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
27,0027.png,0 1 1 1 2,5,21.714186441019606,0.0,0.234080508351326,1.0485915761440991,0.0,0.0,0.0,2.5758596457540985,0.24306595169564796,0.7569340483043521,0.0,0.16629546880722046,0.0,0.0,0.2988147512078285,0.14940737560391426,0.3068260338902473,0.24541422247886657,0.0,0.12029194086790085,0.2928820252418518,0.2504052221775055,0.12418055534362793,0.5868260338902473,0.6254142224788666,0.4137049578130245,0.5631123334169388,1.06575745853129,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
28,0028.png,0 1 1 1 2,5,21.58682725683817,0.0,0.2537137567996979,1.154680749028921,0.0,0.0,0.0,3.513454742729664,0.2884441538461511,0.7115558461538489,0.0,0.09035950899124146,0.034999966621398926,0.03499994277954102,0.4473809748888016,0.2236904874444008,0.32871382057666776,0.22085868835449218,0.0,0.10652320086956024,0.284762978553772,0.33414125442504883,0.06500005722045898,0.6087138205766678,0.6008586883544922,0.41088011115789413,0.6345705986022949,0.987095525094643,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
29,0029.png,0 1 1 1 2,5,22.44891049531987,0.0,0.23892688751220703,1.173881934583187,0.0,0.0,0.0,2.8501092046499252,0.22608470500844624,0.7739152949915538,0.0,0.10716082900762558,0.005836606025695801,0.005836582183837896,0.31816843152046204,0.15908421576023102,0.2994607400894165,0.3081670653820038,0.0,0.11293846368789673,0.30760079622268677,0.2176695168018341,0.09416341781616211,0.5794607400894165,0.6881670653820038,0.402668833732605,0.561753049492836,1.1875991206510605,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
30,0030.png,0 1 1 1 2,5,21.741354818307318,0.0,0.2447388619184494,0.9895781405270099,0.0,0.0,0.0,2.5223763361573215,0.23613731507365246,0.7638626849263476,0.0,0.11826441437005997,0.002795778214931488,0.002795776724815374,0.29630886018276215,0.14815443009138107,0.3505040568113327,0.17316919088363647,0.0,0.09720422327518463,0.27229171991348267,0.2840260863304138,0.1628047227859497,0.6305040568113327,0.5531691908836365,0.412456251680851,0.5606106817722321,0.877344380115801,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
31,0031.png,0 1 1 1 2,5,22.516858227516295,0.0,0.24913695454597473,1.2466248251497745,0.0,0.0,0.0,4.037288056313991,0.2744045871510653,0.7255954128489347,0.0,0.08497550338506699,0.07472315430641174,0.05905064642429353,0.4716622084379196,0.2358311042189598,0.4021281462907791,0.1843109381198883,0.0,0.07594935595989227,0.2419224977493286,0.3706890642642975,0.06499999761581421,0.6821281462907791,0.5643109381198883,0.41701342910528183,0.6528445333242416,0.8272799490659525,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
32,0032.png,0 1 1 1 2,5,21.82116422703971,0.0,0.23885050415992737,0.8143900014460086,0.0,0.0,0.0,1.8047291621565817,0.19692764763157014,0.8030723523684299,0.0,0.11398325860500336,0.0,0.0,0.14260952174663544,0.07130476087331772,0.323425994515419,0.17029043555259704,0.0,0.15947715938091278,0.2370968461036682,0.2573496997356415,0.19235986471176147,0.603425994515419,0.550290435552597,0.4611901566386223,0.53249491751194,0.911943536662698,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
33,0033.png,0 1 1 1 2,5,22.92842964102329,0.0,0.21766908466815948,1.1448055669665336,0.0,0.0,0.0,2.4358340263366696,0.18963424760041092,0.8103657523995891,0.0,0.159966379404068,0.0,0.0,0.21382108330726624,0.10691054165363312,0.32713197290897367,0.3050879043340683,0.0,0.1307511180639267,0.2621169090270996,0.1986836940050125,0.11622840166091919,0.6071319729089737,0.6850879043340683,0.43431710451841354,0.5412276461720467,1.1284003065290427,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
34,0034.png,0 1 1 1 2,5,21.40450707603244,0.0,0.20752611756324768,0.9817432366311549,0.0,0.0,0.027744174003601074,2.459967805445194,0.2519681294929866,0.7480318705070135,0.0,0.11925386637449265,0.0,0.0,0.28825755417346954,0.14412877708673477,0.3294466298818588,0.1933284056186676,0.0,0.1271057277917862,0.263447642326355,0.2892936170101166,0.13737797737121582,0.6094466298818588,0.5733284056186676,0.4318290427327156,0.5759578198194504,0.9407360341459386,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
35,0035.png,0 1 1 1 2,5,22.51234576120765,0.0,0.2350563108921051,1.2508589267730712,0.0,0.0,0.0,3.7345757573842997,0.26163530416174446,0.7383646958382555,0.0,0.07041270285844803,0.048768021166324615,0.0487679958343506,0.43537044525146484,0.21768522262573242,0.41630384445190427,0.18586170196533203,0.0,0.0862320065498352,0.2174641489982605,0.36913830041885376,0.06499999761581421,0.6963038444519043,0.565861701965332,0.43438392877578735,0.6520691514015198,0.8126649112654981,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
36,0036.png,0 1 1 1 2,5,22.837479167438172,0.0,0.2334749400615692,1.1097235191613435,0.0,0.0,0.0,2.3563328109681603,0.18707438060365517,0.8129256193963448,0.0,0.10394084453582764,0.0,0.0,0.20218070596456528,0.10109035298228264,0.3672864374518394,0.25175755739212036,0.0,0.11555693298578262,0.23715662956237793,0.2244117259979248,0.14383071660995483,0.6472864374518394,0.6317575573921204,0.43920015171170235,0.540290504693985,0.9760092608755232,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
37,0037.png,0 1 1 1 2,5,23.168210797498208,0.0,0.23848453164100647,1.194852614402771,0.0,0.0,0.2565716505050659,3.381897747516632,0.2616061929286528,0.7383938070713472,0.0,0.10336623340845108,0.0350000262260437,0.0350000023841858,0.38802671432495117,0.19401335716247559,0.35021051883697507,0.2417057704925537,0.0,0.1150285005569458,0.2547609806060791,0.3132942318916321,0.06499999761581421,0.6302105188369751,0.6217057704925537,0.43013375997543335,0.6241471171379089,0.9865049089308815,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
38,0038.png,0 1 1 1 2,5,22.326350260106413,0.0,0.2360774427652359,1.2736263588070869,0.0,0.0,0.015746116638183594,4.127648615837097,0.29144189212356647,0.7085581078764336,0.0,0.1392768770456314,0.07000003010034561,0.0700000047683716,0.4850989282131195,0.24254946410655975,0.3584010910987854,0.23649999022483825,0.0,0.06499999761581421,0.2965989112854004,0.31850001215934753,0.06499999761581421,0.6384010910987854,0.6164999902248383,0.3842005431652069,0.6267500072717667,0.965693822928385,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
39,0039.png,0 1 1 1 2,5,22.521641401665583,0.0,0.20804551243782043,0.994093095511198,0.0,0.0,0.25369441509246826,2.443319661915302,0.24345197112538847,0.7565480288746116,0.0,0.1388961374759674,0.0,0.0,0.2777806669473648,0.1388903334736824,0.3503934901952743,0.18248530745506286,0.0,0.14260311424732208,0.22700339555740356,0.31544753909111023,0.1220671534538269,0.6303934901952744,0.5624853074550629,0.45779985934495926,0.5966901928186417,0.8922765164989634,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
40,0040.png,0 1 1 1 2,5,22.65512434099541,0.0,0.2342800796031952,1.1283069044351577,0.0,0.0,0.24483180046081543,3.3066494464874268,0.276759676000134,0.7232403239998659,0.0,0.13591799139976501,0.034999966621398926,0.03499994277954102,0.3906175494194031,0.19530877470970154,0.3223021042346954,0.2353697669506073,0.0,0.1308552324771881,0.26684266328811646,0.3196301758289337,0.06500005722045898,0.6023021042346954,0.6153697669506073,0.4320062845945358,0.6273150593042374,1.0216961930301007,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
41,0041.png,0 1 1 1 2,5,21.89694386638174,0.0,0.2552441954612732,1.1383096814155578,0.0,0.0,0.0,3.187307640910148,0.260623659153378,0.7393763408466221,0.0,0.06744537502527237,0.015333808958530426,0.015333807468414312,0.41178202629089355,0.20589101314544678,0.3889643263816833,0.1657722544670105,0.0,0.0846661925315857,0.24636948108673096,0.3521532416343689,0.1020745038986206,0.6689643263816833,0.5457722544670105,0.41914835572242737,0.6250393688678741,0.8158465749870426,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
42,0042.png,0 1 1 1 2,5,22.037386487118958,0.0,0.21630500257015228,0.9986087229102849,0.0,0.0,0.0,2.362177450209856,0.21682876631027467,0.7831712336897253,0.0,0.10026556253433228,0.0008741170167922974,0.0008741155266761835,0.24658787995576859,0.12329393997788429,0.3928672757744789,0.15396663069725036,0.0,0.09912588447332382,0.22800683975219727,0.2918701469898224,0.17416322231292725,0.6728672757744789,0.5339666306972504,0.4355595223605633,0.5588534623384476,0.7935690290223252,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
43,0043.png,0 1 1 1 2,5,22.614884150465763,0.0,0.2571863532066345,1.1988280728459357,0.0,0.0,0.0,3.3363099545240402,0.24063004196350618,0.7593699580364939,0.0,0.11829093098640442,0.034999966621398926,0.03499994277954102,0.37151846289634705,0.18575923144817352,0.2871015083789825,0.3129931044578552,0.0,0.11919340491294861,0.31370508670806885,0.2420068383216858,0.06500005722045898,0.5671015083789825,0.6929931044578552,0.4027441591024399,0.5885033905506134,1.2219912911865187,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
44,0044.png,0 1 1 1 2,5,22.141517323496128,0.0,0.2281789630651474,0.857016136497259,0.0,0.0,0.0,1.7976283118128775,0.18493752291044485,0.8150624770895551,0.0,0.12097081542015076,0.0,0.0,0.12289245426654816,0.06144622713327408,0.3435172301530838,0.1789061677455902,0.0,0.2187098115682602,0.157772958278656,0.2515247166156769,0.1895691156387329,0.6235172301530838,0.5589061677455902,0.5304684266448021,0.530977800488472,0.8963764603720246,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
45,0045.png,0 1 1 1 2,5,22.130020841394217,0.0,0.22605100274085999,1.255049356818199,0.0,0.0,0.025837182998657227,4.107169815897941,0.2995581441358416,0.7004418558641584,0.0,0.13107283413410187,0.06783986836671829,0.06783984303474427,0.4930480122566223,0.24652400612831116,0.3630568993091583,0.21957477450370788,0.0,0.06716015934944153,0.28978294134140015,0.3354252278804779,0.06499999761581421,0.6430568993091583,0.5995747745037079,0.3886886090040207,0.6352126151323318,0.9323821502387056,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
46,0046.png,0 1 1 1 2,5,22.86036614857214,0.0,0.25029659271240234,1.280071386694908,0.0,0.0,0.02284848690032959,3.7258297890424723,0.25347879071115736,0.7465212092888427,0.0,0.1282203495502472,0.05009675770998001,0.05009673237800599,0.4162524342536926,0.2081262171268463,0.3656581652164459,0.2582828652858734,0.0,0.08490327000617981,0.26943856477737427,0.2967171370983124,0.06499999761581421,0.6456581652164459,0.6382828652858734,0.40773235261440277,0.6158585697412491,0.9885770825370108,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
47,0047.png,0 1 1 1 2,5,22.89985300868418,0.0,0.22411683201789856,1.257890635728836,0.0,0.0,0.2038480043411255,4.0670392304658884,0.2953341277317596,0.7046658722682404,0.0,0.12391039729118347,0.06598526984453201,0.065985244512558,0.4848402738571167,0.24242013692855835,0.36959743618965146,0.21753277897834777,0.0,0.06901475787162781,0.2813878059387207,0.337467223405838,0.06499999761581421,0.6495974361896515,0.5975327789783478,0.39381347596645355,0.6362336128950119,0.919850888703164,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
48,0048.png,0 1 1 1 2,5,21.927730260322576,0.0,0.24753481149673462,1.1901841849088668,0.0,0.0,0.0,3.8718968570232386,0.28972043358492816,0.7102795664150718,0.0,0.07122057676315308,0.061309367418289185,0.04798997640609742,0.4814205765724182,0.2407102882862091,0.37453690290451047,0.1800224733352661,0.0,0.07341891527175903,0.27204418182373047,0.36138641834259033,0.07859110832214355,0.6545369029045105,0.5600224733352661,0.4006873667240143,0.6413976550102234,0.8556010682517118,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
49,0049.png,0 1 1 1 2,5,22.316706225544664,0.0,0.2684174180030823,0.9023015551269054,0.0,0.0,0.0,2.076663328707218,0.19125209336601803,0.808747906633982,0.0,0.13531486690044403,0.0,0.0,0.19552208483219147,0.09776104241609573,0.3719111543893814,0.1459188413619995,0.0,0.10026822984218597,0.24782061576843262,0.26102542877197266,0.21305572986602783,0.6519111543893814,0.5259188413619995,0.4262238070368767,0.5239848494529724,0.8067339204444296,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
