index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
27,0.5625,0.5625,0.11622731484517539,0.37342829151629053,1.0,0.12029194086790085,0.2928820252418518,0.2504052221775055,0.12418055534362793,0.55078125,0.4253472222222222,0.9999999822222224,1.0,0.14579063281416893,0.46841267049312596,0.3927023530006409,0.42889014663193703,0.14579063281416893,0.46841267049312596,0.46841267049312596,0.0453247337216551,0.7972207450363917,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.5859375,0.5859375,0.15594611186661295,0.4781172519971444,1.0,0.10652320086956024,0.284762978553772,0.33414125442504883,0.06500005722045898,0.5058333333333334,0.3958333333333333,0.9999999829333336,1.0,0.19197634831070898,0.4672689318656922,0.5885828316211701,0.5244296626298981,0.19197634831070898,0.5885828316211701,0.5885828316211701,0.04157233013426989,0.8123194127835911,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.6015625,0.59765625,0.10066265384982839,0.37292522619264096,2.0,0.11293846368789673,0.30760079622268677,0.2176695168018341,0.09416341781616211,0.5300324675324676,0.4155844155844156,0.9935064769910611,0.9090909090909091,0.13348275646567345,0.4945139557123184,0.35852832198143003,0.42106681030204307,0.13348275646567345,0.4945139557123184,0.4945139557123184,0.05513654826175315,0.7590537089510134,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.5859375,0.5859375,0.129910566298932,0.4022219972406764,1.0,0.09720422327518463,0.27229171991348267,0.2840260863304138,0.1628047227859497,0.52,0.41,0.9999999829333336,1.0,0.14761735796928405,0.45704479813575744,0.4179527699947357,0.4370619399953794,0.14761735796928405,0.45704479813575744,0.45704479813575744,0.025555445488292184,0.8800494081671879,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.5546875,0.484375,0.15176141271146473,0.49750546576722493,2.0,0.07594935595989227,0.2419224977493286,0.3706890642642975,0.06499999761581421,0.508362676056338,0.3538732394366197,0.8732394208768104,0.9090909090909091,0.19737232029438018,0.4182699173688889,0.6470275044441223,0.5202231644393024,0.19737232029438018,0.6470275044441223,0.6470275044441223,0.025447350260134543,0.8805251824357556,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.5859375,0.5859375,0.11061794263896561,0.2728592327781386,1.0,0.15947715938091278,0.2370968461036682,0.2573496997356415,0.19235986471176147,0.47291666666666665,0.44083333333333335,0.9999999829333336,1.0,0.14148521795868874,0.34416355192661285,0.3489989697933197,0.3465728279349054,0.14148521795868874,0.3489989697933197,0.3489989697933197,0.0492225843794899,0.781833933769277,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.59765625,0.59765625,0.09847038687460373,0.32262413774941845,1.0,0.1307511180639267,0.2621169090270996,0.1986836940050125,0.11622840166091919,0.5449346405228758,0.46486928104575165,0.999999983267974,1.0,0.12169026583433151,0.39870074987411497,0.30393473207950594,0.34810774997533056,0.12169026583433151,0.39870074987411497,0.39870074987411497,0.04234462660510153,0.8091887041833724,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.578125,0.578125,0.14467709863943087,0.40294312318120984,1.0,0.1271057277917862,0.263447642326355,0.2892936170101166,0.13737797737121582,0.5274493243243243,0.4045608108108108,0.999999982702703,1.0,0.16153035312891006,0.4151883333921433,0.4498814642429352,0.43218692178621204,0.16153035312891006,0.4498814642429352,0.4498814642429352,0.02203773990666507,0.8956651077614709,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.6015625,0.6015625,0.17131282434942927,0.5622534214104776,1.0,0.0862320065498352,0.2174641489982605,0.36913830041885376,0.06499999761581421,0.5543831168831169,0.3859577922077922,0.9999999833766235,1.0,0.1958601914346218,0.36586369276046754,0.6428185582160949,0.4849577007161553,0.1958601914346218,0.6428185582160949,0.6428185582160949,0.026781962338541965,0.8746689459578679,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.5859375,0.5859375,0.11424837659810787,0.3397090724420878,1.0,0.11555693298578262,0.23715662956237793,0.2244117259979248,0.14383071660995483,0.49,0.4195833333333333,0.9999999829333336,1.0,0.12485955730080604,0.3712606310844421,0.3241478890180588,0.34690539033219736,0.12485955730080604,0.3712606310844421,0.3712606310844421,0.017762945305926606,0.9150150858913008,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.5390625,0.5390625,0.16909066953941748,0.5119320608992145,1.0,0.1150285005569458,0.2547609806060791,0.3132942318916321,0.06499999761581421,0.4891304347826087,0.370018115942029,0.9999999814492756,1.0,0.1813039742410183,0.40437638759613037,0.548908567428589,0.4711323207097341,0.1813039742410183,0.548908567428589,0.548908567428589,0.013947988512840117,0.9326363273834778,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.5234375,0.47265625,0.15956498573375105,0.5033779730459117,2.0,0.06499999761581421,0.2965989112854004,0.31850001215934753,0.06499999761581421,0.542910447761194,0.3614738805970149,0.9029850573758078,0.9090909090909091,0.17670833468437194,0.5202280431985855,0.5574599146842957,0.5385223120520277,0.17670833468437194,0.5574599146842957,0.5574599146842957,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.5859375,0.5859375,0.15317413875986574,0.4426804892355969,1.0,0.14260311424732208,0.22700339555740356,0.31544753909111023,0.1220671534538269,0.5175,0.3929166666666667,0.9999999829333336,1.0,0.17546858713030816,0.33827508985996246,0.5071124970912934,0.41417813259836306,0.17546858713030816,0.5071124970912934,0.5071124970912934,0.027176916620303537,0.8729433790920427,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.5546875,0.5546875,0.16702647660161957,0.498777177146415,1.0,0.1308552324771881,0.26684266328811646,0.3196301758289337,0.06500005722045898,0.4863556338028169,0.3613556338028169,0.9999999819718313,1.0,0.18856774419546127,0.41409563124179843,0.5631040602922439,0.48288604380488825,0.18856774419546127,0.5631040602922439,0.5631040602922439,0.024260993514754085,0.8857637891646443,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.59375,0.59375,0.14489910871367637,0.45866675912507954,1.0,0.0846661925315857,0.24636948108673096,0.3521532416343689,0.1020745038986206,0.5020559210526315,0.4029605263157895,0.999999983157895,1.0,0.1849105380475521,0.4211548864841462,0.5853197991847991,0.4964980297872262,0.1849105380475521,0.5853197991847991,0.5853197991847991,0.04876688297797684,0.7836173788906491,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.6484375,0.6484375,0.10791812476795831,0.31205784364778205,1.0,0.09912588447332382,0.22800683975219727,0.2918701469898224,0.17416322231292725,0.5064006024096386,0.4627259036144578,0.9999999845783134,1.0,0.14481482654809952,0.377714940905571,0.41874895989894867,0.39770307849261205,0.14481482654809952,0.41874895989894867,0.41874895989894867,0.0588166033916788,0.7452146234238893,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.58203125,0.58203125,0.10838574881542674,0.35574922000913656,1.0,0.11919340491294861,0.31370508670806885,0.2420068383216858,0.06500005722045898,0.5075503355704698,0.39177852348993286,0.9999999828187922,1.0,0.15233909264206885,0.5000151216983795,0.42690211236476905,0.4620146227852158,0.15233909264206885,0.5000151216983795,0.5000151216983795,0.0680824559476257,0.711476934763453,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.609375,0.609375,0.09574995335286074,0.23673608651778277,1.0,0.2187098115682602,0.157772958278656,0.2515247166156769,0.1895691156387329,0.45913461538461536,0.42588141025641024,0.9999999835897437,1.0,0.1370052956044674,0.3115686774253845,0.3387374758720398,0.32486918498353234,0.1370052956044674,0.3387374758720398,0.3387374758720398,0.07165588436675598,0.6988777660140304,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.5390625,0.48046875,0.16442826357348234,0.523605394821806,3.0,0.06716015934944153,0.28978294134140015,0.3354252278804779,0.06499999761581421,0.5371376811594203,0.36231884057971014,0.8913043312917457,0.8333333333333334,0.18448049426078794,0.5079236894845963,0.587459722161293,0.5462460155495505,0.18448049426078794,0.587459722161293,0.587459722161293,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.52734375,0.45703125,0.1338495178835472,0.41068155812522056,2.0,0.08490327000617981,0.26943856477737427,0.2967171370983124,0.06499999761581421,0.5,0.36018518518518516,0.866666650232099,0.9090909090909091,0.16867199093103408,0.45323851406574256,0.5175250321626663,0.4843162980627769,0.16867199093103408,0.5175250321626663,0.5175250321626663,0.017627783251676646,0.9156336714844,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.578125,0.51953125,0.16631164699066694,0.5306351775492334,2.0,0.06901475787162781,0.2813878059387207,0.337467223405838,0.06499999761581421,0.5219594594594594,0.3640202702702703,0.898648633104456,0.9090909090909091,0.1850686028599739,0.4915329664945603,0.5904812604188918,0.5387402023175408,0.1850686028599739,0.5904812604188918,0.5904812604188918,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.578125,0.48046875,0.14392177354164679,0.462516914241555,2.0,0.07341891527175903,0.27204418182373047,0.36138641834259033,0.07859110832214355,0.49915540540540543,0.3779560810810811,0.8310810667056248,0.9090909090909091,0.19360083863139155,0.474942147731781,0.6221689760684967,0.5435938463099587,0.19360083863139155,0.6221689760684967,0.6221689760684967,0.02230013164877214,0.8944908026099948,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.5703125,0.5703125,0.09868575131332716,0.33013582547998666,1.0,0.10026822984218597,0.24782061576843262,0.26102542877197266,0.21305572986602783,0.5081335616438356,0.464041095890411,0.9999999824657536,1.0,0.12353680059313774,0.41327064037322997,0.3342100739479065,0.37164393077196334,0.12353680059313774,0.41327064037322997,0.41327064037322997,0.044919700446616175,0.7988368856072616,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.6171875,0.61328125,0.07330327481632531,0.36427829407550066,2.0,0.12270823121070862,0.3235476016998291,0.18684178590774536,0.19408762454986572,0.5201740506329114,0.45174050632911394,0.9936708699759655,0.9090909090909091,0.10510421171784401,0.5223120391368866,0.24450987875461577,0.3573659935716272,0.10510421171784401,0.5223120391368866,0.5223120391368866,0.07079956436871593,0.7018764961505254,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.578125,0.53515625,0.16896300033824954,0.5543726651750285,2.0,0.06499999761581421,0.3012707233428955,0.39819955825805664,0.06499999761581421,0.5316722972972973,0.34923986486486486,0.9256756596639885,0.9090909090909091,0.2137701541185379,0.5366072595119477,0.7013862788677216,0.6134891759130643,0.2137701541185379,0.7013862788677216,0.7013862788677216,0.03159805367371687,0.8538580913602761,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.53125,0.46875,0.1564290524762445,0.4940805044154051,3.0,0.06499999016523361,0.29532915353775024,0.319958359003067,0.06500005722045898,0.5353860294117647,0.3681066176470588,0.8823529245674743,0.8333333333333334,0.17728626281023024,0.5180883258581161,0.5599579155445099,0.5386164303244523,0.17728626281023024,0.5599579155445099,0.5599579155445099,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.57421875,0.57421875,0.1926337663560205,0.6157763562369158,1.0,0.11307886242866516,0.2582405209541321,0.3959355354309082,0.06499999761581421,0.5127551020408163,0.36522108843537415,0.9999999825850342,1.0,0.21829825788736346,0.42046340107917785,0.6978159040212633,0.5416696856313093,0.21829825788736346,0.6978159040212633,0.6978159040212633,0.02501429263685217,0.8824338387992327,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.59765625,0.59765625,0.12436097229571652,0.3089485156302394,1.0,0.18705050647258759,0.2436351180076599,0.27595433592796326,0.1793653964996338,0.4795751633986928,0.4334150326797386,0.999999983267974,1.0,0.15952014997601507,0.33443478047847747,0.3962940514087677,0.3640529001227949,0.15952014997601507,0.3962940514087677,0.3962940514087677,0.049796365219151435,0.7795941415252311,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.61328125,0.61328125,0.12137481268530903,0.33311400207679553,1.0,0.1226629763841629,0.23768407106399536,0.2961437702178955,0.22055375576019287,0.5127388535031847,0.446656050955414,0.9999999836942677,1.0,0.14306777492165565,0.38137069940567014,0.3926504850387573,0.3869694950525254,0.14306777492165565,0.3926504850387573,0.3926504850387573,0.03288701376766591,0.8483728409900797,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.61328125,0.61328125,0.1351349265791421,0.4160550721814002,1.0,0.13738052546977997,0.17633342742919922,0.33843356370925903,0.11452263593673706,0.49880573248407645,0.4036624203821656,0.9999999836942677,1.0,0.17829398214817047,0.25279136896133425,0.5489337027072906,0.37251268726902453,0.17829398214817047,0.5489337027072906,0.5489337027072906,0.05543200425302449,0.7579332019760082,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.5859375,0.46875,0.14238466163104893,0.4753200475124347,2.0,0.06499999761581421,0.24576467275619507,0.38942503929138184,0.06499999761581421,0.48291666666666666,0.3858333333333333,0.7999999863466668,0.9090909090909091,0.20371007919311523,0.4358189165592194,0.6800415396690368,0.5444033128424395,0.20371007919311523,0.6800415396690368,0.6800415396690368,0.02700439085828419,0.8736967300848502,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.54296875,0.54296875,0.21035986155276362,0.6792799228494757,1.0,0.09947501122951508,0.2487701177597046,0.38691967725753784,0.06499999761581421,0.5076438848920863,0.32868705035971224,0.9999999815827341,1.0,0.2103598654270172,0.41339817047119143,0.6792799353599549,0.5299179960291918,0.2103598654270172,0.6792799353599549,0.6792799353599549,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.57421875,0.57421875,0.12067854490196986,0.3424330060664049,1.0,0.10921037942171097,0.2042505145072937,0.26552796363830566,0.140305757522583,0.46598639455782315,0.42389455782312924,0.9999999825850342,1.0,0.1399270359426737,0.32086599469184873,0.3970518171787262,0.3569319630731577,0.1399270359426737,0.3970518171787262,0.3970518171787262,0.029598148154402402,0.8624391004253322,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
60,0.578125,0.5703125,0.1805632080056656,0.5826195691794479,2.0,0.0650000050663948,0.2562786936759949,0.3543318510055542,0.09915566444396973,0.5244932432432432,0.39780405405405406,0.9864864694229366,0.9090909090909091,0.1830366797745228,0.4546503961086273,0.5906006693840027,0.5181860942532684,0.1830366797745228,0.5906006693840027,0.5906006693840027,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
