index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
46,0046.png,0 1 1 1 2,5,19.654190873376905,0.0,0.1928776502609253,0.7504839761257172,0.0,0.0,0.07200004160404205,0.0,0.22230061896077533,0.7776993810392246,0.0,0.12627297639846802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
47,0047.png,0 1 1 1 2,5,20.046051820434624,0.0,0.21278533339500427,0.8905574930906295,0.0,0.0,0.34412992000579834,0.0,0.2554735918814319,0.7445264081185681,0.0,0.1105654388666153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
48,0048.png,0 1 1 1 2,5,20.90711208726642,0.0,0.32999998331069946,0.8733774049282075,0.0,0.0,0.0,0.0,0.1619057500693213,0.8380942499306787,0.0,0.11768520623445511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
49,0049.png,0 1 1 1 2,5,21.070966394209854,0.0,0.24306774139404297,0.6571221874952315,0.0,0.0,0.07200004160404205,0.0,0.15940589352945503,0.840594106470545,0.0,0.10376240313053131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
50,0050.png,0 1 1 1 2,5,19.685533522717474,0.0,0.1917542815208435,1.093540722846985,0.0,0.0,0.8370898962020874,0.0,0.35932508916588635,0.6406749108341137,0.0,0.10767937451601028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
51,0051.png,0 1 1 1 2,5,20.516341763619565,0.0,0.2389615774154663,0.6931386153697968,0.0,0.0,0.07200004160404205,0.0,0.18238875571969548,0.8176112442803045,0.0,0.0639510527253151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
52,0052.png,0 1 1 1 2,5,20.876579646689127,0.0,0.18071143329143524,0.7577798707485199,0.0,0.0,0.5449894666671753,0.0,0.24953886266522804,0.7504611373347719,0.0,0.0991632342338562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
53,0053.png,0 1 1 1 2,5,20.391848640572956,0.0,0.17856712639331818,0.9237470377683639,0.0,0.0,0.4751054048538208,0.0,0.2631032598103113,0.7368967401896886,0.0,0.08363453298807144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
54,0054.png,0 1 1 1 2,5,21.442641071925575,0.0031959981201976503,0.17770379781723022,1.7245259828567505,0.0,0.0,0.07200004160404205,0.0,0.18331992112936665,0.8166800788706333,0.0,0.07854786515235901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
55,0055.png,0 1 1 1 2,5,21.009438248400585,0.0,0.2998594343662262,0.9072250617742539,0.0,0.0,0.0,0.0,0.15901894451559,0.8409810554844099,0.0,0.12514108419418335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
56,0056.png,0 1 1 1 2,5,21.015613058725744,0.0,0.18165601789951324,0.4342596726417541,0.0,0.0,0.7339209318161011,0.0,0.2649461793495652,0.7350538206504348,0.0,0.11403737217187881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
57,0057.png,0 1 1 1 2,5,21.620396298300115,0.0,0.33000001311302185,1.077121676325798,0.0,0.0,0.0,0.0,0.1395838997647627,0.8604161002352373,0.0,0.13589055836200714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
58,0058.png,0 1 1 1 2,5,21.44267124157801,0.0,0.21831795573234558,0.9526798902153969,0.0,0.0,0.07200004160404205,0.0,0.15453528066639485,0.8454647193336051,0.0,0.12671737372875214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
59,0059.png,0 1 1 1 2,5,18.279885170494754,0.0,0.22048896551132202,0.8196520988345145,0.0,0.0,0.2263125330209732,0.0,0.30710956450554894,0.6928904354944511,0.0,0.11192863434553146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
60,0060.png,0 1 1 1 2,5,20.537125865645507,0.0,0.16390377283096313,1.5163059554696083,0.0,0.0,0.13007201254367828,0.0,0.2199715573650559,0.7800284426349441,0.0,0.10388803482055664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
61,0061.png,0 1 1 1 2,5,21.06660860964122,0.0,0.19132819771766663,0.5057273184061051,0.0,0.0,0.24344731867313385,0.0,0.18043522955226293,0.8195647704477371,0.0,0.023353736847639084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
62,0062.png,0 1 1 1 2,5,19.645288858961795,0.0,0.31300434470176697,0.6829291410446167,0.0,0.0,0.0,0.0,0.2085623984545579,0.7914376015454421,0.0,0.13055388629436493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
63,0063.png,0 1 1 1 2,5,19.868965256310272,0.0,0.20290318131446838,0.914998305261135,0.0,0.0,0.3141855001449585,0.0,0.2584342851340452,0.7415657148659548,0.0,0.10330931842327118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
64,0064.png,0 1 1 1 2,5,18.895091511910515,0.0,0.18682067096233368,0.8712529618740081,0.0,0.0,0.13988150656223297,0.0,0.2683129592997597,0.7316870407002403,0.0,0.09759267419576645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
65,0065.png,0 1 1 1 2,5,19.128985807052285,0.0,0.18757754564285278,0.6481623940467836,0.0,0.0,0.07200004160404205,0.0,0.23942536399898295,0.760574636001017,0.0,0.08583057671785355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
66,0066.png,0 1 1 1 2,5,18.5486710457158,0.0,0.1917375922203064,0.9245169423222541,0.0,0.0,0.07200004160404205,0.0,0.27528265789816825,0.7247173421018318,0.0,0.1598013937473297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
67,0067.png,0 1 1 1 2,5,19.561765410764657,0.0,0.17470581829547882,0.6257357530593872,0.0,0.0,0.07200004160404205,0.0,0.2202936641193247,0.7797063358806753,0.0,0.07528072595596313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
68,0068.png,0 1 1 1 2,5,20.8684517072042,0.0,0.1926950067281723,0.7361866225600242,0.0,0.0,0.29174602031707764,0.0,0.2075094881382246,0.7924905118617754,0.0,0.11593255400657654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
