index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
10,0.5859375,0.5859375,0.5172024810496467,0.5172024810496467,1.0,0.31475770473480225,0.06499999761581421,0.154639333486557,0.06499999761581421,0.4066666666666667,0.4429166666666667,0.9999999829333336,1.0,0.09516508877277374,0.5365278035402298,0.2643265724182129,0.37658804457505185,0.5365278035402298,0.5365278035402298,0.5365278035402298,0.007336784725730646,0.9639807787478218,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.53125,0.52734375,0.5777927022517438,0.5777927022517438,2.0,0.344082236289978,0.06499999761581421,0.12322114408016205,0.06499999761581421,0.33318014705882354,0.47702205882352944,0.9926470401384085,0.9090909090909091,0.07840575501322747,0.5861701413989068,0.21070628464221955,0.35143951494157305,0.5861701413989068,0.5861701413989068,0.5861701413989068,0.0014029614556831918,0.9930097390526972,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.6171875,0.53515625,0.4834671519546735,0.4834671519546735,2.0,0.3170515298843384,0.06499999761581421,0.10113813728094101,0.28768694400787354,0.4050632911392405,0.5486550632911392,0.8670885935459063,0.9090909090909091,0.15698729380965232,0.5575752645730973,0.47513114213943486,0.5147051313959413,0.5575752645730973,0.5575752645730973,0.5575752645730973,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.58984375,0.5703125,0.38844684644859745,0.38844684644859745,3.0,0.263516902923584,0.06499999761581421,0.21228376030921936,0.1204979419708252,0.40480132450331124,0.40811258278145696,0.9668874008262798,0.8333333333333334,0.11270933076739312,0.4556085973978043,0.31856410503387456,0.3809731553216977,0.4556085973978043,0.4556085973978043,0.4556085973978043,0.025160905352229493,0.8817871957371926,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.5859375,0.4296875,0.3608280457566116,0.3608280457566116,2.0,0.32430586218833923,0.06499993801116943,0.14841310679912567,0.06499999761581421,0.42083333333333334,0.45375,0.7333333208177779,0.9090909090909091,0.09201229587197304,0.553091911971569,0.2540741741657257,0.3748684712961583,0.553091911971569,0.553091911971569,0.553091911971569,0.023393546225825693,0.8896138995362973,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.609375,0.53515625,0.5104444672163391,0.5104444672163391,2.0,0.350269615650177,0.06499999761581421,0.06499999761581421,0.25089162588119507,0.36498397435897434,0.5228365384615384,0.878205113793557,0.9090909090909091,0.14715516790747643,0.6100744724273681,0.4411318898200989,0.5187709561578064,0.6100744724273681,0.6100744724273681,0.6100744724273681,0.00968481746111827,0.9527296608363361,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.609375,0.58984375,0.47982810025736233,0.47982810025736233,2.0,0.35363680124282837,0.06499999761581421,0.10060888528823853,0.06499999761581421,0.3970352564102564,0.44190705128205127,0.9679487020644315,0.9090909090909091,0.06566375270485877,0.6011071324348449,0.17095967531204223,0.32056993026298314,0.6011071324348449,0.6011071324348449,0.6011071324348449,0.03855381469427244,0.8246723908846134,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.51171875,0.41015625,0.3631268829833877,0.3631268829833877,3.0,0.34786710143089294,0.06499999761581421,0.13564005494117737,0.06499999761581421,0.35591603053435117,0.4613549618320611,0.8015267018938292,0.8333333333333334,0.08550214618444443,0.5942247897386551,0.2334388107061386,0.37244479887454046,0.5942247897386551,0.5942247897386551,0.5942247897386551,0.054253675200658213,0.7624118558992452,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.63671875,0.625,0.42733612968702317,0.5400553746853138,3.0,0.2859698534011841,0.06499993801116943,0.07550565153360367,0.37024760246276855,0.40337423312883436,0.5567484662576687,0.9815950766080772,0.8333333333333334,0.19769168943166732,0.5073211103677749,0.6411381423473358,0.5703182570063692,0.5073211103677749,0.6411381423473358,0.6411381423473358,0.030599372618196202,0.8581324136904797,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.58984375,0.5859375,0.7536253993050014,0.7536253993050014,2.0,0.49321427941322327,0.07049387693405151,0.10298570990562439,0.06499999761581421,0.30008278145695366,0.45281456953642385,0.9933774666023422,0.9090909090909091,0.07102826535701752,0.8481891721487045,0.18974509835243225,0.4011729525913032,0.8481891721487045,0.8481891721487045,0.8481891721487045,0.022312740989945835,0.8944344096891732,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.47265625,0.41015625,0.34861343475544365,0.34861343475544365,3.0,0.2978582978248596,0.06499999761581421,0.15447919070720673,0.07328438758850098,0.3672520661157025,0.3884297520661157,0.867768576681921,0.8333333333333334,0.09302062913775444,0.5069212958216667,0.25572086274623873,0.36004215185441535,0.5069212958216667,0.5069212958216667,0.5069212958216667,0.04651237367268734,0.7925007171076317,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.58984375,0.58984375,0.5093347981248718,0.5093347981248718,1.0,0.32624152302742004,0.06499993801116943,0.06499999761581421,0.07855945825576782,0.4014900662251656,0.4991721854304636,0.9999999830463578,1.0,0.05225346386432648,0.5495907366275787,0.12853117287158966,0.26578100379467234,0.5495907366275787,0.5495907366275787,0.5495907366275787,0.015213662421060438,0.9267528959555489,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.46484375,0.37890625,0.34301267926559464,0.34301267926559464,4.0,0.3325381278991699,0.07221245765686035,0.1691989004611969,0.06499999761581421,0.35294117647058826,0.38918067226890757,0.8151260328846837,0.7692307692307692,0.10514650046825409,0.5642185539007187,0.29303308129310607,0.40661370042371675,0.5642185539007187,0.5642185539007187,0.5642185539007187,0.05865234699208668,0.7458269061727084,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.6171875,0.5078125,0.24563939723584302,0.573430349908139,2.0,0.18303248286247253,0.06499999761581421,0.06499999761581421,0.4405081272125244,0.4549050632911392,0.5795094936708861,0.8227847967953855,0.9090909090909091,0.21723483800888063,0.3280092835426331,0.7657178789377213,0.5011612244239838,0.3280092835426331,0.7657178789377213,0.7657178789377213,0.01882334341738894,0.9101765228885567,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.57421875,0.5625,0.4106102758779587,0.4630661681719528,3.0,0.24753029644489288,0.06499993801116943,0.10658358782529831,0.30219173431396484,0.3958333333333333,0.5267857142857143,0.9795918196751355,0.8333333333333334,0.1571580611169338,0.43443211615085603,0.4899312734603882,0.4613478946498837,0.43443211615085603,0.4899312734603882,0.4899312734603882,0.007155172542394405,0.9648565295748072,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.58984375,0.58984375,0.6050594346463661,0.6050594346463661,1.0,0.353551983833313,0.06499999761581421,0.1416587233543396,0.06499999761581421,0.36920529801324503,0.4867549668874172,0.9999999830463578,1.0,0.08901393488049507,0.6050594449043274,0.24484090209007264,0.3848938818797905,0.6050594449043274,0.6050594449043274,0.6050594449043274,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.46484375,0.3515625,0.3286005926540523,0.3286005926540523,3.0,0.3352386951446533,0.06499999761581421,0.10386358201503754,0.06499999761581421,0.35189075630252103,0.4795168067226891,0.7563025047383662,0.8333333333333334,0.06715135201811791,0.5683160111308098,0.17497831881046297,0.3153458104696136,0.5683160111308098,0.5683160111308098,0.5683160111308098,0.053704153633598116,0.7645095451823128,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.60546875,0.51171875,0.4667559106489514,0.4667559106489514,3.0,0.4196747839450836,0.06499999761581421,0.09317971765995026,0.06500005722045898,0.34838709677419355,0.4443548387096774,0.8451612763637879,0.8333333333333334,0.06271408051252364,0.7192325904965401,0.16419092416763306,0.34364438555737775,0.7192325904965401,0.7192325904965401,0.7192325904965401,0.05283010821365854,0.7678579368013327,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.61328125,0.53125,0.057190064764332894,0.42040124432059817,3.0,0.06499999761581421,0.06499999761581421,0.530181348323822,0.06499999761581421,0.5151273885350318,0.3212579617834395,0.8662420240918497,0.8333333333333334,0.2344209134578705,0.12451813220977784,0.9153264284133912,0.3376014473136666,0.12451813220977784,0.9153264284133912,0.9153264284133912,0.12689604385065964,0.5302110101806666,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.578125,0.5703125,0.3963034135821662,0.4386933545612018,2.0,0.24364589154720306,0.06499999761581421,0.1931103616952896,0.33914029598236084,0.39653716216216217,0.5249155405405406,0.9864864694229366,0.9090909090909091,0.15487854853272437,0.4397876709699631,0.48682883381843567,0.46271083733367757,0.4397876709699631,0.48682883381843567,0.48682883381843567,0.018101252263728402,0.913468614364983,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.625,0.625,0.4166672656948021,0.4166672656948021,1.0,0.3047730326652527,0.08196878433227539,0.14608429372310638,0.06499999761581421,0.408984375,0.448828125,0.9999999840000002,1.0,0.09371754974126816,0.5041248604655266,0.24962591230869294,0.3547430453316874,0.5041248604655266,0.5041248604655266,0.5041248604655266,0.038107196222659706,0.8265160182275343,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.5234375,0.4453125,0.3913896318856148,0.3913896318856148,2.0,0.3850345313549042,0.06499999761581421,0.15065453946590424,0.06499999761581421,0.33861940298507465,0.46455223880597013,0.8507462524036536,0.9090909090909091,0.0948240801692009,0.6626276120543481,0.2641816258430481,0.4183945982933028,0.6626276120543481,0.6626276120543481,0.6626276120543481,0.07297364516499923,0.6942881340963691,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.46484375,0.4609375,0.3927675929867197,0.3927675929867197,2.0,0.2652781307697296,0.06529152393341064,0.06506547331809998,0.1963903307914734,0.34191176470588236,0.555672268907563,0.9915966173236358,0.9090909090909091,0.1154333993792534,0.45141299664974216,0.33450718224048615,0.38858832912999236,0.45141299664974216,0.45141299664974216,0.45141299664974216,0.026145139036500717,0.877458432457877,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.62109375,0.62109375,0.6177687367201561,0.6177687367201561,1.0,0.41840630769729614,0.06499993801116943,0.06499999761581421,0.19266563653945923,0.36202830188679247,0.5117924528301887,0.9999999838993713,1.0,0.11892481595277786,0.7268979668617248,0.34313877224922185,0.49942654705110323,0.7268979668617248,0.7268979668617248,0.7268979668617248,0.03253438567832859,0.849869960888386,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.4921875,0.40625,0.3366398124801346,0.3366398124801346,3.0,0.36166438460350037,0.06499999761581421,0.09816841781139374,0.06880736351013184,0.3308531746031746,0.45535714285714285,0.8253968086268585,0.8333333333333334,0.06365356594324112,0.6156934723258018,0.16432369947433473,0.31807708046128486,0.6156934723258018,0.6156934723258018,0.6156934723258018,0.08236892972421092,0.6624271770344138,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.5703125,0.5703125,0.44545848780613384,0.6276764223189807,1.0,0.26801103353500366,0.09897792339324951,0.06499999761581421,0.3572097420692444,0.4297945205479452,0.5693493150684932,0.9999999824657536,1.0,0.19921945109963418,0.44545849561691286,0.6276764333248139,0.5287757556120185,0.44545849561691286,0.6276764333248139,0.6276764333248139,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.6015625,0.6015625,0.3276295306106754,0.3276295306106754,1.0,0.20139670372009277,0.3276823163032532,0.16018536686897278,0.06499999761581421,0.5109577922077922,0.41883116883116883,0.9999999833766235,1.0,0.12291504964232444,0.45122934281826016,0.28924156427383424,0.3612676029801285,0.45122934281826016,0.45122934281826016,0.45122934281826016,0.06401844481844907,0.7260820717258686,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.58203125,0.57421875,0.363745093543937,0.3874274819605035,3.0,0.25115543603897095,0.06499993801116943,0.07609634846448898,0.2736920118331909,0.4072986577181208,0.5583053691275168,0.9865771642574661,0.8333333333333334,0.15002542585134507,0.43505867123603825,0.4633840799331665,0.44899806468141656,0.43505867123603825,0.4633840799331665,0.4633840799331665,0.033102766438941625,0.8474581409178382,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.62109375,0.62109375,0.23821210735631043,0.5250584400967072,1.0,0.1371603161096573,0.06499999761581421,0.3290766775608063,0.10824394226074219,0.4583333333333333,0.404874213836478,0.9999999838993713,1.0,0.15395219326019288,0.2386206328868866,0.5259588971734047,0.3542663474223974,0.2386206328868866,0.5259588971734047,0.5259588971734047,0.00034269609227696176,0.9982879867081526,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.60546875,0.44140625,0.3619777129457189,0.3619777129457189,3.0,0.3344970643520355,0.06499999761581421,0.1158587709069252,0.06499999761581421,0.3975806451612903,0.4544354838709677,0.7290322460237254,0.8333333333333334,0.07400433495640754,0.5681805938482285,0.19649549573659897,0.33413309841457317,0.5681805938482285,0.5681805938482285,0.5681805938482285,0.026963871379482578,0.8738737566974784,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.59375,0.58984375,0.424896302155333,0.424896302155333,2.0,0.2667076587677002,0.06499993801116943,0.0956602469086647,0.2561137080192566,0.40213815789473684,0.5119243421052632,0.9934210359002772,0.9090909090909091,0.13932448253035545,0.4632512301206589,0.4176472365856171,0.4398586092198048,0.4632512301206589,0.4632512301206589,0.4632512301206589,0.015964735095713875,0.9232791287854797,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.58203125,0.46875,0.11191190376914599,0.6258150307609927,4.0,0.07732747495174408,0.06499999761581421,0.45267829298973083,0.06499999761581421,0.45302013422818793,0.32676174496644295,0.8053691136795641,0.7692307692307692,0.20422221720218658,0.13895728290081025,0.77705367654562,0.3285989463782019,0.13895728290081025,0.77705367654562,0.77705367654562,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.48828125,0.42578125,0.3088189679795868,0.47820906494191984,3.0,0.2039583921432495,0.06499999761581421,0.06959329545497894,0.3206576108932495,0.3825,0.5985,0.8719999821414404,0.8333333333333334,0.16754063293337823,0.35415019989013674,0.5484049022197723,0.44070137932829667,0.35415019989013674,0.5484049022197723,0.5484049022197723,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.54296875,0.5,0.4911197105356982,0.4911197105356982,3.0,0.3065551519393921,0.06499993801116943,0.07165153324604034,0.263608455657959,0.3552158273381295,0.5517086330935251,0.9208632923927336,0.8333333333333334,0.1499664954841137,0.533325320482254,0.45432950258255006,0.49224529207436973,0.533325320482254,0.533325320482254,0.533325320482254,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.6875,0.6875,0.41974924221465126,0.41974924221465126,1.0,0.33889806270599365,0.06499999761581421,0.21692676842212677,0.10620224475860596,0.39488636363636365,0.4229403409090909,0.9999999854545456,1.0,0.12142841294407844,0.5903294146060943,0.34589619338512423,0.4518768608321484,0.5903294146060943,0.5903294146060943,0.5903294146060943,0.06820464115128866,0.7110424077380227,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.640625,0.640625,0.7096720480409401,0.7096720480409401,1.0,0.41231077909469604,0.06499999761581421,0.08081819117069244,0.11430835723876953,0.36890243902439024,0.5217225609756098,0.9999999843902441,1.0,0.07162888497114181,0.7096720591187478,0.18883156776428223,0.3660716972423565,0.7096720591187478,0.7096720591187478,0.7096720591187478,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.5859375,0.46875,0.4302853213755122,0.4302853213755122,3.0,0.3481373190879822,0.06905663013458252,0.1668107509613037,0.06499999761581421,0.37583333333333335,0.4191666666666667,0.7999999863466668,0.8333333333333334,0.10363458171486856,0.5945829451084137,0.28997874855995176,0.41523056045723356,0.5945829451084137,0.5945829451084137,0.5945829451084137,0.020053626415923627,0.9045948346209964,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.60546875,0.5703125,0.39776376897018184,0.39776376897018184,2.0,0.2794736325740814,0.06499993801116943,0.06499999761581421,0.2757112383842468,0.3919354838709677,0.5258064516129032,0.9419354683138399,0.9090909090909091,0.15517085492610933,0.4851237118244171,0.478727588057518,0.48191503864396434,0.4851237118244171,0.4851237118244171,0.4851237118244171,0.027745427769020295,0.8704655122817035,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.4453125,0.3359375,0.30149145929675225,0.30149145929675225,3.0,0.3304281234741211,0.06499999761581421,0.14603781700134277,0.06499999761581421,0.3656798245614035,0.4605263157894737,0.754385947971684,0.8333333333333334,0.09086248725652694,0.5638744056224823,0.25041088461875916,0.3757662687440197,0.5638744056224823,0.5638744056224823,0.5638744056224823,0.06884773572887061,0.7087597420453675,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.5390625,0.38671875,0.4401581608233881,0.4401581608233881,2.0,0.3934585750102997,0.09279155731201172,0.08227548003196716,0.06780940294265747,0.3754528985507246,0.4569746376811594,0.7173912910396977,0.9090909090909091,0.06055466681718827,0.6490006774663926,0.14247335493564606,0.30408108108552906,0.6490006774663926,0.6490006774663926,0.6490006774663926,0.011233157650403617,0.9453823896035478,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.62109375,0.58984375,0.3786740193792414,0.7721670291469458,3.0,0.23924008011817932,0.06696373224258423,0.0650000125169754,0.5034264326095581,0.42374213836477986,0.6092767295597484,0.9496855193006607,0.8333333333333334,0.2528704270720482,0.4339038014411926,0.8847879499197007,0.6196070165350919,0.4339038014411926,0.8847879499197007,0.8847879499197007,0.016904548912107378,0.9189507540080815,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.5546875,0.4921875,0.5522594679094066,0.5522594679094066,2.0,0.49447888135910034,0.06499993801116943,0.06499999761581421,0.06525790691375732,0.2966549295774648,0.47315140845070425,0.887323927665146,0.9090909090909091,0.047783881425857544,0.8510878264904023,0.12141211628913881,0.32145353344165173,0.8510878264904023,0.8510878264904023,0.8510878264904023,0.06259043440766521,0.73128488759806,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.625,0.515625,0.442148683582562,0.442148683582562,2.0,0.3394138813018799,0.06499999761581421,0.06499999761581421,0.2035757303237915,0.3828125,0.494921875,0.8249999868000002,0.9090909090909091,0.12221753448247909,0.5858025610446931,0.35487770438194277,0.45594765936958553,0.5858025610446931,0.5858025610446931,0.5858025610446931,0.017792936780889577,0.9148778829186603,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.65234375,0.65234375,0.354951382335096,0.42276155346013283,1.0,0.24088546633720398,0.06500005722045898,0.16038817167282104,0.3398893475532532,0.4041916167664671,0.5407934131736527,0.9999999846706589,1.0,0.16234289929270745,0.4316215455532074,0.5140788406133652,0.4710493644213329,0.4316215455532074,0.5140788406133652,0.5140788406133652,0.03911366161376341,0.8223671673325003,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.64453125,0.49609375,0.06834400685687649,0.41601227249954176,3.0,0.06499999761581421,0.06499999761581421,0.08949565887451172,0.42703890800476074,0.49583333333333335,0.5606060606060606,0.7696969577550047,0.8333333333333334,0.18593015074729918,0.11665345430374147,0.7100735068321229,0.2878064060814813,0.11665345430374147,0.7100735068321229,0.7100735068321229,0.054579066288363606,0.7611724542828823,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.484375,0.359375,0.3178459141496366,0.3178459141496366,3.0,0.32608968019485474,0.06499999761581421,0.13394658267498016,0.06499999761581421,0.3805443548387097,0.45463709677419356,0.7419354685535904,0.8333333333333334,0.08402108028531075,0.5548560842871666,0.22821281850337982,0.3558444475594964,0.5548560842871666,0.5548560842871666,0.5548560842871666,0.05172980893566521,0.7720939459791734,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.63671875,0.53515625,0.41798265713075766,0.41798265713075766,2.0,0.36137768626213074,0.06499999761581421,0.2089315801858902,0.15724730491638184,0.3968558282208589,0.4651073619631902,0.8404907843456662,0.9090909090909091,0.10732936784625054,0.635097724199295,0.29291676878929135,0.43131284844981144,0.635097724199295,0.635097724199295,0.635097724199295,0.048913930239665955,0.7830414466908364,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.4921875,0.34375,0.24826685014525432,0.24826685014525432,3.0,0.2763458788394928,0.06499999761581421,0.15116387605667114,0.06499999761581421,0.40773809523809523,0.4479166666666667,0.6984126842227264,0.8333333333333334,0.09212715998291969,0.4670389711856842,0.25422956645488737,0.34457962093262734,0.4670389711856842,0.4670389711856842,0.4670389711856842,0.05459268302799777,0.7611206326113744,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.61328125,0.46484375,0.3568784700136756,0.3568784700136756,3.0,0.32555800676345825,0.06499999761581421,0.10295993834733963,0.06499999761581421,0.40605095541401276,0.44148089171974525,0.7579617710803686,0.8333333333333334,0.06642404571175575,0.5508004069328308,0.17238369137048723,0.30813796805237725,0.5508004069328308,0.5508004069328308,0.5508004069328308,0.03137097468423479,0.8548281080948559,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.625,0.6171875,0.39176202765899215,0.48474672290894827,3.0,0.28251397609710693,0.06499999761581421,0.08834811300039291,0.36494243144989014,0.39765625,0.539453125,0.9874999842000002,0.8333333333333334,0.192602476477623,0.5018542140722275,0.62096928358078,0.5582437207657839,0.5018542140722275,0.62096928358078,0.62096928358078,0.04701525718879908,0.7905105424854993,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
