index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
18,0018.png,2 1 1 0 5,5,18.290509495452444,0.027064796537160873,0.2789539694786072,0.2124292463064194,0.0,0.0,0.0,0.0,0.2888825817337715,0.7111174182662285,0.0,0.133100226521492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
19,0019.png,2 1 5,3,19.047417588204297,0.039710257202386856,0.33000004291534424,0.16688216328620914,0.0,0.0,0.0,0.0,0.2698311453262903,0.7301688546737097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
20,0020.png,2 1 1 0 5,5,19.468989647943214,0.03125574067234993,0.27453818917274475,0.26702576726675037,0.0,0.0,0.0,0.0,0.2478827473824042,0.7521172526175958,0.0,0.1382550597190857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
21,0021.png,2 1 5,3,18.60349803496049,0.04045168682932854,0.32999998331069946,0.1615683048963547,0.0,0.0,0.0,0.0,0.2892319019992954,0.7107680980007046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
22,0022.png,2 1 5,3,18.577759970502427,0.038224365562200546,0.32999998331069946,0.18546079695224765,0.0,0.0,0.0,0.0,0.2878525609056829,0.7121474390943171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
23,0023.png,2 1 0 5,4,16.639931477515947,0.014950490556657314,0.2190210372209549,0.044245244264602634,0.0,0.0,0.0,0.0,0.3317943163728733,0.6682056836271266,0.0,0.055414631962776184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
24,0024.png,2 1 1 0 5,5,18.41556433654896,0.028036734089255333,0.2784739136695862,0.21882262676954273,0.0,0.0,0.0,0.0,0.2864425723132277,0.7135574276867723,0.0,0.16730284690856934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
25,0025.png,2 1 5,3,18.441979243165836,0.027532609179615974,0.33000004291534424,0.1673017501831055,0.0,0.0,0.0,0.0,0.27731265923291504,0.722687340767085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
26,0026.png,2 1 5,3,18.129517090434852,0.014157278463244438,0.1890614628791809,0.0,0.0,0.0,0.0,0.0,0.265249485657446,0.734750514342554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
27,0027.png,2 1 5,3,18.570445215938772,0.024378657341003418,0.21245473623275757,0.21888221919536588,0.0,0.0,0.0,0.0,0.26907973193136003,0.73092026806864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
28,0028.png,2 1 1 5,4,18.20129370804021,0.02617582678794861,0.2822835445404053,0.18945733308792118,0.0,0.0,0.0,0.0,0.2888888745525689,0.7111111254474312,0.0,0.08363361656665802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
29,0029.png,2 1 1 5,4,19.000462267543977,0.03185782954096794,0.261422723531723,0.2527798175811768,0.0,0.0,0.0,0.0,0.26322390456234385,0.7367760954376561,0.0,0.0007351113017648458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
30,0030.png,2 1 5,3,18.043471572701737,0.01950397528707981,0.21683341264724731,0.1272468280792236,0.0,0.0,0.0,0.0,0.28087354270039294,0.719126457299607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
31,0031.png,2 1 0 5,4,19.0167029718465,0.026518629863858223,0.2565755248069763,0.22349534779787067,0.0,0.0,0.0,0.0,0.256383562230168,0.743616437769832,0.0,0.07870017737150192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
32,0032.png,2 1 1 0 5,5,18.6381188264195,0.02593417465686798,0.27585160732269287,0.21909314990043643,0.0,0.0,0.0,0.0,0.27286356549832624,0.7271364345016738,0.0,0.12984220683574677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
33,0033.png,2 1 1 0 5,5,18.582250757895924,0.028057293966412544,0.27533799409866333,0.21138930916786197,0.0,0.0,0.0,0.0,0.27861208516450336,0.7213879148354967,0.0,0.14728008210659027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
34,0034.png,2 1 0 5,4,19.717520008932553,0.0323735848069191,0.29522135853767395,0.2645198240876198,0.0,0.0,0.0,0.0,0.2365812859952863,0.7634187140047137,0.0,0.06347443163394928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
35,0035.png,2 1 1 0 5,5,18.63556010334861,0.0356893390417099,0.2824750244617462,0.21404322087764743,0.0,0.0,0.0,0.0,0.2875775913276723,0.7124224086723276,0.0,0.14632606506347656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
36,0036.png,2 1 5,3,19.041406757939072,0.039583176374435425,0.31892725825309753,0.22232836604118345,0.0,0.0,0.0,0.0,0.2717444628332964,0.7282555371667037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
37,0037.png,2 1 0 5,4,19.045045008111543,0.029254797846078873,0.295528382062912,0.2588676524162292,0.0,0.0,0.0,0.0,0.2597758227901927,0.7402241772098073,0.0,0.06081588566303253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
38,0038.png,2 1 0 5,4,16.60319409923267,0.022715043276548386,0.22999580204486847,0.1507475835084915,0.0,0.0,0.0,0.0,0.3482119024687709,0.6517880975312291,0.0,0.05581897124648094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
39,0039.png,2 1 1 0 5,5,19.582019332487356,0.016482792794704437,0.25222229957580566,0.2524497270584107,0.0,0.0,0.0,0.0,0.21887058105986254,0.7811294189401374,0.0,0.07006968557834625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
40,0040.png,2 1 1 5,4,18.511585139405067,0.02838187664747238,0.2814492881298065,0.21544816195964817,0.0,0.0,0.0,0.0,0.28010318855149313,0.7198968114485069,0.0,0.08542181551456451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
41,0041.png,2 1 0 5,4,19.43184507383928,0.015818608924746513,0.234898641705513,0.18450627207756048,0.0,0.0,0.0,0.0,0.22127187609154106,0.7787281239084589,0.0,0.05139221251010895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
42,0042.png,2 1 5,3,17.970869337927788,0.02968747727572918,0.24824091792106628,0.18049390733242032,0.0,0.0,0.0,0.0,0.30052447885786127,0.6994755211421387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
43,0043.png,2 1 1 0 5,5,19.13100099769223,0.025211798027157784,0.2661760151386261,0.2617347300052643,0.0,0.0,0.0,0.0,0.2527636736364462,0.7472363263635537,0.0,0.1319105625152588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
44,0044.png,2 1 1 0 5,5,17.925850764526952,0.03112613596022129,0.27996331453323364,0.19041765332221988,0.0,0.0,0.0,0.0,0.30955273245403214,0.6904472675459679,0.0,0.1417093276977539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
45,0045.png,2 1 1 0 5,5,18.4982857522186,0.020619014278054237,0.27244704961776733,0.2536490321159363,0.0,0.0,0.0,0.0,0.27228888559852055,0.7277111144014794,0.0,0.13579285144805908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
46,0046.png,2 1 1 0 5,5,18.414816559938824,0.028249850496649742,0.27391567826271057,0.22758497893810276,0.0,0.0,0.0,0.0,0.2860947106897319,0.7139052893102681,0.0,0.13784608244895935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
47,0047.png,2 1 0 5,4,19.119452860043623,0.018185095861554146,0.22165130078792572,0.11408949494361881,0.0,0.0,0.0,0.0,0.23611170845473892,0.7638882915452611,0.0,0.0729798898100853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
48,0048.png,2 1 5,3,19.029369058460276,0.03399161249399185,0.33000001311302185,0.19425956010818485,0.0,0.0,0.0,0.0,0.2631560471591734,0.7368439528408266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
49,0049.png,2 1 1 5,4,18.3046143158614,0.029203325510025024,0.27955925464630127,0.22375496327877048,0.0,0.0,0.0,0.0,0.29022064856216573,0.7097793514378343,0.0,0.0859868973493576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
50,0050.png,2 1 5,3,18.61964780240719,0.03462360426783562,0.27643075585365295,0.20592071235179898,0.0,0.0,0.0,0.0,0.2815381215353538,0.7184618784646462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
51,0051.png,2 1 1 0 5,5,18.63149586511552,0.031299639493227005,0.278620183467865,0.2186821907758713,0.0,0.0,0.0,0.0,0.2816011224819969,0.718398877518003,0.0,0.14936208724975586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
52,0052.png,2 1 0 5,4,19.52182661520715,0.04010723903775215,0.32999998331069946,0.28374755233526233,0.0,0.0,0.0,0.0,0.2565565969288866,0.7434434030711135,0.0,0.06054191663861275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
53,0053.png,2 1 1 5,4,18.396554810976905,0.022766856476664543,0.2577715516090393,0.28835261732339856,0.0,0.0,0.0,0.0,0.27689106117350676,0.7231089388264933,0.0,0.01802276074886322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
54,0054.png,2 1 0 5,4,19.974193862807752,0.03009086474776268,0.33000001311302185,0.3475942522287369,0.0,0.0,0.0,0.0,0.22502830435906834,0.7749716956409316,0.0,0.05452174320816994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
55,0055.png,2 1 0 5,4,17.88418268947784,0.013612953945994377,0.1878824532032013,0.07540368139743808,0.0,0.0,0.0,0.0,0.2796467135881865,0.7203532864118135,0.0,0.07365935295820236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
56,0056.png,2 1 1 0 5,5,18.58109031076255,0.023581193760037422,0.27471840381622314,0.19825134158134466,0.0,0.0,0.0,0.0,0.271430308492431,0.728569691507569,0.0,0.13934357464313507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
57,0057.png,2 1 5,3,18.129301045608127,0.029869986698031425,0.2869890630245209,0.19779844701290128,0.0,0.0,0.0,0.0,0.29476613526805384,0.7052338647319462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
58,0058.png,2 1 1 0 5,5,18.5685199980368,0.029721062630414963,0.28209540247917175,0.20519314929842952,0.0,0.0,0.0,0.0,0.2808058134841847,0.7191941865158153,0.0,0.12933476269245148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
59,0059.png,2 1 1 0 5,5,19.71110367825165,0.01680968888103962,0.24975326657295227,0.2859139278531075,0.0,0.0,0.0,0.0,0.21488582321834473,0.7851141767816553,0.0,0.0641164779663086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
60,0060.png,2 1 0 5,4,19.53999237446578,0.03278125822544098,0.33000001311302185,0.2416619718074799,0.0,0.0,0.0,0.0,0.24376820980319064,0.7562317901968094,0.0,0.06219461187720299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
61,0061.png,2 1 5,3,18.461062509504004,0.0279396940022707,0.33000001311302185,0.1770499259233475,0.0,0.0,0.0,0.0,0.27743611775909677,0.7225638822409033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
62,0062.png,2 1 1 5,4,18.03902962258538,0.035373371094465256,0.28254324197769165,0.11268372684717182,0.0,0.0,0.0,0.0,0.30665945270157496,0.6933405472984251,0.0,0.0883018970489502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
63,0063.png,2 1 5,3,18.35083372773295,0.026886271312832832,0.24006709456443787,0.1212816399335861,0.0,0.0,0.0,0.0,0.2786337950067944,0.7213662049932056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
64,0064.png,2 1 0 5,4,17.912598601628382,0.02294832654297352,0.2569202184677124,0.14850690811872486,0.0,0.0,0.0,0.0,0.29428353188666867,0.7057164681133313,0.0,0.06675801426172256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
65,0065.png,2 1 5,3,16.887113160007534,0.015521147288382053,0.19724725186824799,0.0,0.0,0.0,0.0,0.0,0.31900529146191,0.6809947085380901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
66,0066.png,2 1 0 5,4,18.15780418799565,0.014534840360283852,0.21728461980819702,0.22355571985244754,0.0,0.0,0.0,0.0,0.27511763622622276,0.7248823637737772,0.0,0.09132933616638184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
67,0067.png,2 1 1 5,4,18.3048369050032,0.028177686035633087,0.2804180383682251,0.1909439027309418,0.0,0.0,0.0,0.0,0.28762303480255086,0.7123769651974492,0.0,0.08601950854063034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
68,0068.png,2 1 1 0 5,5,19.12759187915493,0.02957848459482193,0.28108370304107666,0.2638489365577698,0.0,0.0,0.0,0.0,0.2592844069962001,0.7407155930037999,0.0,0.13011442124843597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
69,0069.png,2 1 5,3,18.024026432490164,0.019468754529953003,0.23626741766929626,0.04879006862640378,0.0,0.0,0.0,0.0,0.2790171679566383,0.7209828320433618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
70,0070.png,2 1 0 5,4,19.039357990382985,0.032229382544755936,0.33000001311302185,0.25999825671315197,0.0,0.0,0.0,0.0,0.26375456643978445,0.7362454335602155,0.0,0.041800606995821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
71,0071.png,2 1 1 0 5,5,18.22306720415136,0.014981307089328766,0.22639085352420807,0.2479738828539848,0.0,0.0,0.0,0.0,0.2734107037992192,0.7265892962007807,0.0,0.07774905115365982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
