index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
11,0.5546875,0.5546875,0.49560469726957457,0.6009225915815508,1.0,0.10410194098949432,0.25067996978759766,0.34302467107772827,0.06499999761581421,0.49295774647887325,0.3494718309859155,0.9999999819718313,1.0,0.19205627590417862,0.40874485969543456,0.6009226024150849,0.4956047062044198,0.4956047062044198,0.6009226024150849,0.6009226024150849,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.52734375,0.40234375,0.3434611386105084,0.3796119184828653,2.0,0.0690794587135315,0.23735171556472778,0.2882814109325409,0.06500005722045898,0.49444444444444446,0.3800925925925926,0.7629629484949247,0.9090909090909091,0.15840708389878272,0.4072976678609848,0.49754961133003234,0.45016752030756463,0.45016752030756463,0.49754961133003234,0.49754961133003234,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.625,0.625,0.4159683118412337,0.4901346247452789,1.0,0.06499999761581421,0.27269649505615234,0.2805779278278351,0.2322314977645874,0.531640625,0.463671875,0.9999999840000002,1.0,0.12075946182012559,0.4901346325874329,0.3530247211456299,0.41596831849672666,0.41596831849672666,0.4901346325874329,0.4901346325874329,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.46484375,0.42578125,0.4561108634744174,0.49590435248516695,2.0,0.06499999761581421,0.2624167203903198,0.3114769458770752,0.06499999761581421,0.5740546218487395,0.33613445378151263,0.9159663668497992,0.9090909090909091,0.17047858759760856,0.4579977929592133,0.5414001762866973,0.4979559075330228,0.4979559075330228,0.5414001762866973,0.5414001762866973,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.56640625,0.515625,0.5083257294524336,0.656301549225866,2.0,0.06931707262992859,0.24458074569702148,0.411970853805542,0.06499999761581421,0.525,0.3400862068965517,0.9103448115139122,0.9090909090909091,0.2144125014543533,0.4324887692928314,0.7209373205900192,0.5583881217569451,0.5583881217569451,0.7209373205900192,0.7209373205900192,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.546875,0.546875,0.5036341807869965,0.5355262539213566,1.0,0.0960351973772049,0.2852485775947571,0.3052210211753845,0.06499993801116943,0.5142857142857142,0.3794642857142857,0.999999981714286,1.0,0.17636954188346865,0.47364137768745423,0.5355262637138367,0.5036341899963073,0.5036341899963073,0.5355262637138367,0.5355262637138367,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.58203125,0.51171875,0.4559557428392495,0.5758453893251981,2.0,0.3762325346469879,0.06499993801116943,0.23250576853752136,0.06500005722045898,0.3565436241610738,0.4316275167785235,0.8791946157668575,0.9090909090909091,0.13880544900894165,0.6549691945314406,0.410633584856987,0.5186061591625564,0.5186061591625564,0.6549691945314406,0.6549691945314406,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.5234375,0.5,0.5181914616976732,0.6085950535896293,2.0,0.06499999761581421,0.2615063786506653,0.3653737008571625,0.06650042533874512,0.5289179104477612,0.3269589552238806,0.955223862347962,0.9090909090909091,0.19455363750457766,0.4618988960981369,0.6371229588985443,0.5424816968285808,0.5424816968285808,0.6371229588985443,0.6371229588985443,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.52734375,0.52734375,0.49705908994760184,0.5199366053691143,1.0,0.09539681673049927,0.2836298942565918,0.31146490573883057,0.09825360774993896,0.5527777777777778,0.38472222222222224,0.9999999810370374,1.0,0.17334205359220506,0.47518820762634273,0.519936615228653,0.497059099373315,0.497059099373315,0.519936615228653,0.519936615228653,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.5234375,0.48828125,0.4402424790968565,0.4730028079448724,2.0,0.06555654108524323,0.25062108039855957,0.3077251613140106,0.09808003902435303,0.5424440298507462,0.39225746268656714,0.9328358030741816,0.9090909090909091,0.16174271777272226,0.43925323188304904,0.5070590198040008,0.4719399466079962,0.4719399466079962,0.5070590198040008,0.5070590198040008,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.52734375,0.52734375,0.5242988537426021,0.6067540470936175,1.0,0.10636299848556519,0.27620404958724976,0.3447207510471344,0.06499999761581421,0.5527777777777778,0.3287037037037037,0.9999999810370374,1.0,0.1959621340036392,0.45304896533489225,0.6067540585994721,0.5242988636848619,0.5242988636848619,0.6067540585994721,0.6067540585994721,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.5,0.5,0.523090018264896,0.5483822832103633,1.0,0.09951406717300415,0.30052411556243896,0.31132134795188904,0.06499993801116943,0.552734375,0.3359375,0.9999999800000003,1.0,0.181214065104723,0.4989642828702927,0.548382294178009,0.5230900287266964,0.5230900287266964,0.548382294178009,0.548382294178009,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.60546875,0.60546875,0.5066341620450585,0.6845804280225286,1.0,0.06908045709133148,0.38599693775177,0.18518120050430298,0.2653219699859619,0.5608870967741936,0.4838709677419355,0.9999999834838712,1.0,0.13321952670812606,0.6845804393291474,0.37494232654571535,0.5066341704126938,0.5066341704126938,0.6845804393291474,0.6845804393291474,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.5390625,0.5078125,0.5012862919440071,0.5708881121962581,2.0,0.07328744232654572,0.2692967653274536,0.34653404355049133,0.06499999761581421,0.5679347826086957,0.34556159420289856,0.9420289680319263,0.9090909090909091,0.18898011445999147,0.46725762784481045,0.6060196995735169,0.5321346890120453,0.5321346890120453,0.6060196995735169,0.6060196995735169,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.5,0.5,0.49755192194319176,0.597455063434085,1.0,0.12202897667884827,0.2619609236717224,0.3394756019115448,0.06499999761581421,0.5419921875,0.30908203125,0.9999999800000003,1.0,0.19534637033939362,0.41435404121875763,0.5974550753831863,0.49755193189423025,0.49755193189423025,0.5974550753831863,0.5974550753831863,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.69140625,0.69140625,0.36760792233308826,0.47047972296693563,1.0,0.22984150052070618,0.2271023988723755,0.21875113248825073,0.33321458101272583,0.4675141242937853,0.4911723163841808,0.9999999855367233,1.0,0.18304101414978505,0.2872293531894684,0.4704797297716141,0.3676079276499034,0.3676079276499034,0.4704797297716141,0.4704797297716141,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.625,0.625,0.41678392059178354,0.5565354109171725,1.0,0.3703458905220032,0.179368793964386,0.20169875025749207,0.13237977027893066,0.398046875,0.45625,0.9999999840000002,1.0,0.13335354402661323,0.5565354198217392,0.3121254026889801,0.41678392726032626,0.41678392726032626,0.5565354198217392,0.5565354198217392,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.5390625,0.5390625,0.49368504393997503,0.6407679945572666,1.0,0.10764959454536438,0.23522287607192993,0.3658226430416107,0.06499999761581421,0.5221920289855072,0.34782608695652173,0.9999999814492756,1.0,0.201103525608778,0.38036376535892485,0.6407680064439774,0.4936850530981904,0.4936850530981904,0.6407680064439774,0.6407680064439774,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.55078125,0.55078125,0.4508765552437903,0.465481058252509,1.0,0.12253880500793457,0.2956576347351074,0.24828368425369263,0.06499999761581421,0.5452127659574468,0.3550531914893617,0.9999999818439719,1.0,0.15516083016991616,0.46548106670379635,0.43673027753829957,0.45087656342991783,0.45087656342991783,0.46548106670379635,0.46548106670379635,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.65234375,0.65234375,0.4234470280369155,0.49521235660549806,1.0,0.3420898914337158,0.2000828981399536,0.23999983072280884,0.15516895055770874,0.4157934131736527,0.45247005988023953,0.9999999846706589,1.0,0.15381203442811966,0.49521236419677733,0.36208181381225585,0.4234470345280795,0.4234470345280795,0.49521236419677733,0.49521236419677733,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.5859375,0.5859375,0.4284672764309739,0.44554090931581014,1.0,0.12134510278701782,0.28214776515960693,0.24988724291324615,0.09762299060821533,0.495,0.44125,0.9999999829333336,1.0,0.14969509840011597,0.4455409169197083,0.4120479315519333,0.4284672837434821,0.4284672837434821,0.4455409169197083,0.4455409169197083,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.5234375,0.45703125,0.4501561066002529,0.5244782107863107,2.0,0.06499999761581421,0.25035929679870605,0.3538505434989929,0.08472806215286255,0.5251865671641791,0.3423507462686567,0.8731343116774339,0.9090909090909091,0.1848685830831528,0.4425045967102051,0.6006844580173493,0.5155634139900301,0.5155634139900301,0.6006844580173493,0.6006844580173493,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.5234375,0.5234375,0.5010137619436581,0.5419848278929621,1.0,0.10312134027481079,0.2823774814605713,0.30857497453689575,0.06499999761581421,0.5331156716417911,0.3628731343283582,0.9999999808955227,1.0,0.1792014665901661,0.4631398916244507,0.5419848382472991,0.5010137715152644,0.5010137715152644,0.5419848382472991,0.5419848382472991,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.5625,0.5625,0.4218108026271357,0.48354221914875,1.0,0.10781295597553253,0.23095685243606567,0.2913739085197449,0.0935097336769104,0.4921875,0.3819444444444444,0.9999999822222224,1.0,0.16273369193077086,0.3679603338241577,0.4835422277450562,0.4218108101259945,0.4218108101259945,0.4835422277450562,0.4835422277450562,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.5,0.4609375,0.5004038301693836,0.5916241508861706,3.0,0.06499999761581421,0.2599332332611084,0.3673713505268097,0.06499993801116943,0.54638671875,0.3115234375,0.9218749815625003,0.8333333333333334,0.19554440528154374,0.45911695063114166,0.6417618036270142,0.542810945277245,0.542810945277245,0.6417618036270142,0.6417618036270142,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.484375,0.484375,0.49743034636945105,0.5227672409373513,1.0,0.32712042331695557,0.12403452396392822,0.06499999761581421,0.2667810916900635,0.36643145161290325,0.5897177419354839,0.9999999793548392,1.0,0.16649528220295906,0.5227672517299653,0.4733214616775513,0.4974303566389808,0.4974303566389808,0.5227672517299653,0.5227672517299653,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.5078125,0.5078125,0.4699296271036786,0.5160831468996624,1.0,0.11479452252388,0.32065367698669434,0.24242156744003296,0.06499999761581421,0.5456730769230769,0.38461538461538464,0.9999999803076925,1.0,0.15201681703329084,0.5160831570625306,0.42790364325046537,0.4699296363576775,0.4699296363576775,0.5160831570625306,0.5160831570625306,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.6015625,0.6015625,0.5385748064880137,0.5608429308881928,1.0,0.1392604410648346,0.3281383514404297,0.31450167298316956,0.06499993801116943,0.5146103896103896,0.3782467532467532,0.9999999833766235,1.0,0.1929960511624813,0.5171908408403397,0.5608429402112961,0.5385748154409457,0.5385748154409457,0.5608429402112961,0.5608429402112961,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.5234375,0.5234375,0.3838183265949793,0.5737372139755355,1.0,0.07775035500526428,0.3356132507324219,0.13752910494804382,0.1808074712753296,0.5811567164179104,0.45988805970149255,0.9999999808955227,1.0,0.09843221232295035,0.5737372249364853,0.25676652491092683,0.38381833392762793,0.38381833392762793,0.5737372249364853,0.5737372249364853,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.546875,0.546875,0.4795579354873201,0.6027538070133418,1.0,0.10915511846542358,0.2377321720123291,0.34448060393333435,0.06499999761581421,0.5205357142857143,0.35,0.999999981714286,1.0,0.19228145703673363,0.3815418750047684,0.6027538180351257,0.47955794425637954,0.47955794425637954,0.6027538180351257,0.6027538180351257,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.609375,0.609375,0.3876827673812223,0.4197300603652348,1.0,0.06499999761581421,0.2319958209991455,0.2484976351261139,0.29287827014923096,0.5256410256410257,0.4967948717948718,0.9999999835897437,1.0,0.11758836731314659,0.4197300672531128,0.35808236002922056,0.387682773743196,0.387682773743196,0.4197300672531128,0.4197300672531128,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.58984375,0.58984375,0.4863570380783532,0.6117030487066681,1.0,0.36360830068588257,0.09844869375228882,0.24162575602531433,0.11804497241973877,0.37996688741721857,0.43915562913907286,0.9999999830463578,1.0,0.14072646275162698,0.6117030590772629,0.38669608235359193,0.4863570463238765,0.4863570463238765,0.6117030590772629,0.6117030590772629,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.53125,0.53125,0.4623378557382516,0.6589811767273852,1.0,0.08696696162223816,0.1941724419593811,0.37937071919441223,0.06500005722045898,0.5110294117647058,0.3547794117647059,0.9999999811764708,1.0,0.19727872014045716,0.32437390387058257,0.6589811891317369,0.4623378644410819,0.4623378644410819,0.6589811891317369,0.6589811891317369,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.49609375,0.45703125,0.520862830430328,0.52538513800989,3.0,0.06499999761581421,0.31865233182907104,0.3244025707244873,0.06499999761581421,0.5797244094488189,0.34301181102362205,0.9212598239494083,0.8333333333333334,0.18123531341552734,0.5605144560337066,0.5702898621559144,0.5653810324620555,0.5653810324620555,0.5702898621559144,0.5702898621559144,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.51171875,0.44140625,0.4427198870517758,0.5499244668924735,2.0,0.06499999761581421,0.234469473361969,0.36643117666244507,0.06499999761581421,0.5152671755725191,0.3392175572519084,0.862595402990502,0.9090909090909091,0.19221762716770174,0.4131881713867188,0.6375230669975281,0.513241649001288,0.513241649001288,0.6375230669975281,0.6375230669975281,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.48828125,0.44921875,0.4917042456173816,0.5686297462356273,3.0,0.06499999761581421,0.26225316524505615,0.35468050837516785,0.06634300947189331,0.5475,0.313,0.9199999811584004,0.8333333333333334,0.18986055701971055,0.46215805113315583,0.6180758237838745,0.5344611474863962,0.5344611474863962,0.6180758237838745,0.6180758237838745,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.609375,0.609375,0.378332920440939,0.524449780917723,1.0,0.06499999761581421,0.29444456100463867,0.23042738437652588,0.2340683937072754,0.5556891025641025,0.4831730769230769,0.9999999835897437,1.0,0.09946466088294982,0.5244497895240784,0.2729256570339203,0.3783329266494793,0.3783329266494793,0.5244497895240784,0.5244497895240784,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.4765625,0.4765625,0.4727695982221652,0.5777153430353008,1.0,0.12705183029174805,0.24952071905136108,0.3289211392402649,0.06499993801116943,0.5148565573770492,0.33401639344262296,0.9999999790163939,1.0,0.1902549922466278,0.38688793778419495,0.5777153551578522,0.4727696081425764,0.4727696081425764,0.5777153551578522,0.5777153551578522,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.53515625,0.4765625,0.45161372795867344,0.5515893589012019,2.0,0.08574935793876648,0.2454777956008911,0.3546028137207031,0.06500005722045898,0.531021897810219,0.3512773722627737,0.8905109322649051,0.9090909090909091,0.19276560097932816,0.41522083282470706,0.6194077342748642,0.507140015462864,0.507140015462864,0.6194077342748642,0.6194077342748642,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.53515625,0.53515625,0.4790404405677244,0.5048977966138066,1.0,0.3257690668106079,0.14469808340072632,0.2621677815914154,0.08055174350738525,0.3914233576642336,0.37363138686131386,0.9999999813138689,1.0,0.16578482687473298,0.5048978060483932,0.454507327079773,0.479040449519137,0.479040449519137,0.5048978060483932,0.5048978060483932,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.515625,0.46875,0.48050740196094893,0.5949017642344325,2.0,0.07026514410972595,0.2439638376235962,0.3749828338623047,0.06500005722045898,0.5454545454545454,0.3399621212121212,0.9090908914600554,0.9090909090909091,0.19827408641576766,0.42692108154296876,0.6543919533491135,0.5285581524078684,0.5285581524078684,0.6543919533491135,0.6543919533491135,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.4921875,0.453125,0.4581448575094766,0.5519188571994577,2.0,0.06499999761581421,0.3452438712120056,0.2355910986661911,0.06499999761581421,0.5997023809523809,0.375,0.9206349019299576,0.9090909090909091,0.13910472318530082,0.5994980812072753,0.4130883663892746,0.49764011395728347,0.49764011395728347,0.5994980812072753,0.5994980812072753,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.57421875,0.57421875,0.48222417459861444,0.6110932482155588,1.0,0.1029927134513855,0.36928385496139526,0.07102812826633453,0.2167367935180664,0.5510204081632653,0.5650510204081632,0.9999999825850342,1.0,0.13724545761942863,0.611093258857727,0.38053138256072994,0.4822241829965321,0.4822241829965321,0.611093258857727,0.611093258857727,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.47265625,0.453125,0.424956930832654,0.5839716529642297,2.0,0.06499999761581421,0.18484944105148315,0.35342106223106384,0.06499999761581421,0.5165289256198347,0.2856404958677686,0.9586776656676461,0.9090909090909091,0.18015076965093613,0.3225711017847061,0.6091428577899933,0.44327404929862824,0.44327404929862824,0.6091428577899933,0.6091428577899933,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.64453125,0.64453125,0.42263244651031334,0.5235976376358858,1.0,0.08558693528175354,0.30332517623901367,0.20278024673461914,0.2580385208129883,0.5227272727272727,0.4954545454545455,0.9999999844848486,1.0,0.12513348907232286,0.5235976457595826,0.3411363512277603,0.42263245306751984,0.42263245306751984,0.5235976457595826,0.5235976457595826,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.5390625,0.5390625,0.5142080329805497,0.6644303377395671,1.0,0.06499999761581421,0.22283244132995605,0.3947916030883789,0.09372222423553467,0.5258152173913043,0.3632246376811594,0.9999999814492756,1.0,0.1978090301156044,0.3979497790336609,0.6644303500652313,0.5142080425194814,0.5142080425194814,0.6644303500652313,0.6644303500652313,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.56640625,0.56640625,0.5092750348414948,0.594487254256613,1.0,0.3621382415294647,0.11521875858306885,0.2565571963787079,0.09157717227935791,0.3879310344827586,0.4047413793103448,0.9999999823448278,1.0,0.1568605951964855,0.594487264752388,0.43627691566944127,0.5092750438328334,0.5092750438328334,0.594487264752388,0.594487264752388,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.51171875,0.51171875,0.5115932377607071,0.5767825133142488,1.0,0.09635936468839645,0.27304399013519287,0.3288012146949768,0.06499999761581421,0.5281488549618321,0.36259541984732824,0.9999999804580155,1.0,0.18627515286207197,0.4537718117237091,0.5767825245857239,0.5115932477582544,0.5115932477582544,0.5767825245857239,0.5767825245857239,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.56640625,0.56640625,0.3794411432022458,0.5988754762774887,1.0,0.06499999761581421,0.34496259689331055,0.1688292771577835,0.13059884309768677,0.5396551724137931,0.46293103448275863,0.9999999823448278,1.0,0.09060523882508278,0.5988754868507385,0.2404098838567734,0.37944114990134464,0.37944114990134464,0.5988754868507385,0.5988754868507385,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
60,0.48046875,0.48046875,0.46156670972588304,0.5193966817042123,1.0,0.06499999761581421,0.29647499322891235,0.2599852681159973,0.11743175983428955,0.5746951219512195,0.4014227642276423,0.9999999791869923,1.0,0.13899642750620841,0.5193966925144196,0.4101755738258362,0.4615667193324747,0.4615667193324747,0.5193966925144196,0.5193966925144196,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
61,0.48828125,0.48828125,0.5118435221291684,0.6472971515411372,1.0,0.09834352135658264,0.24414557218551636,0.3710116744041443,0.0684659481048584,0.537,0.3025,0.9999999795200004,1.0,0.20195638611912725,0.4047349750995636,0.6472971647977829,0.5118435326117238,0.5118435326117238,0.6472971647977829,0.6472971647977829,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
62,0.515625,0.515625,0.5024555180443759,0.657579474809123,1.0,0.137216255068779,0.24996024370193481,0.3727010190486908,0.06499999761581421,0.5118371212121212,0.3309659090909091,0.9999999806060609,1.0,0.21184764429926872,0.38392553627491,0.6575794875621795,0.5024555277889678,0.5024555277889678,0.6575794875621795,0.6575794875621795,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
