index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
10,0.609375,0.609375,0.548629028663507,0.6657925913748167,1.0,0.2552696466445923,0.06499999761581421,0.380980908870697,0.06499999761581421,0.4166666666666667,0.3782051282051282,0.9999999835897437,1.0,0.20108797401189804,0.45208345651626586,0.665792602300644,0.5486290376666502,0.5486290376666502,0.665792602300644,0.665792602300644,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.6328125,0.59765625,0.5601058189414161,0.7811930372960806,3.0,0.2603842616081238,0.06499999761581421,0.5248774290084839,0.06499999761581421,0.4243827160493827,0.33487654320987653,0.9444444295198904,0.8333333333333334,0.2646521866321564,0.4756794154644013,0.9253178000450134,0.6634415047645253,0.6634415047645253,0.9253178000450134,0.9253178000450134,0.022431306069806582,0.8939043233929329,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.609375,0.5703125,0.6053451245404169,0.7047389719469774,3.0,0.4263799786567688,0.06499993801116943,0.31024765968322754,0.06499999761581421,0.3561698717948718,0.38501602564102566,0.9358974205391192,0.8333333333333334,0.18095818758010865,0.7530087769031525,0.555583781003952,0.646807129986223,0.646807129986223,0.7530087769031525,0.7530087769031525,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.625,0.5390625,0.4636723155457926,0.5108300897230976,2.0,0.30746424198150635,0.06499999761581421,0.37605926394462585,0.06499993801116943,0.409375,0.3484375,0.8624999862000001,0.9090909090909091,0.2043052524328232,0.5455415576696396,0.6621531486511231,0.601025839819712,0.601025839819712,0.6621531486511231,0.6621531486511231,0.022307939200179747,0.8944558843769389,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.625,0.6015625,0.5428600030074117,0.7370155472970952,3.0,0.26433873176574707,0.06499999761581421,0.512216329574585,0.08059871196746826,0.4171875,0.3421875,0.9624999846000002,0.8333333333333334,0.25680997371673586,0.4830912232398987,0.8904442965984345,0.6558702802160873,0.6558702802160873,0.8904442965984345,0.8904442965984345,0.030178066330773502,0.8599420019051892,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.609375,0.59765625,0.5342615170803613,0.5699387244197489,2.0,0.28832170367240906,0.06499993801116943,0.3442499041557312,0.09233498573303223,0.3894230769230769,0.39302884615384615,0.9807692146745564,0.9090909090909091,0.18300278633832934,0.5106376051902771,0.5811140030622483,0.5447372420408226,0.5447372420408226,0.5811140030622483,0.5811140030622483,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.64453125,0.61328125,0.4493201426299838,0.5687620389029124,3.0,0.2562016248703003,0.06499993801116943,0.4182940721511841,0.06499999761581421,0.44545454545454544,0.3541666666666667,0.95151513675225,0.8333333333333334,0.21768331229686738,0.4574923813343048,0.733049488067627,0.5791066878667106,0.5791066878667106,0.733049488067627,0.733049488067627,0.04081027852284511,0.8154204635211163,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.625,0.625,0.559922695356645,0.5920536155147444,1.0,0.33575767278671265,0.06499999761581421,0.31037625670433044,0.08652186393737793,0.410546875,0.3953125,0.9999999840000002,1.0,0.17192668318748475,0.5920536249876023,0.5295355379581452,0.5599227043154081,0.5599227043154081,0.5920536249876023,0.5920536249876023,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.6171875,0.5703125,0.5951229481767001,0.6993234728953075,3.0,0.4287264347076416,0.06499999761581421,0.30594542622566223,0.06499999761581421,0.3528481012658228,0.3912183544303797,0.924050617939433,0.8333333333333334,0.1788957640528679,0.7568021267652513,0.5480744123458863,0.6440371735303655,0.6440371735303655,0.7568021267652513,0.7568021267652513,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.5703125,0.53125,0.5080481225864967,0.5165062657024047,2.0,0.3057440519332886,0.06499993801116943,0.31633901596069336,0.06499993801116943,0.3651541095890411,0.3690068493150685,0.9315068329817979,0.9090909090909091,0.17642472982406615,0.5364732384681702,0.5544846773147583,0.5454046117517037,0.5454046117517037,0.5544846773147583,0.5544846773147583,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.59375,0.5234375,0.4489756474126275,0.47129695923624443,3.0,0.27768653631210327,0.06499999761581421,0.30729734897613525,0.06599795818328857,0.38199013157894735,0.36800986842105265,0.8815789325207758,0.8333333333333334,0.16972338035702705,0.4851652979850769,0.5346055150032043,0.5092858175828138,0.5092858175828138,0.5346055150032043,0.5346055150032043,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.5859375,0.5703125,0.43343643952890226,0.44918627456988625,2.0,0.2643832266330719,0.06499999761581421,0.2983852028846741,0.09117251634597778,0.4125,0.40208333333333335,0.973333316721778,0.9090909090909091,0.1598937764763832,0.4628455817699433,0.49709367454051967,0.47966406055370214,0.47966406055370214,0.49709367454051967,0.49709367454051967,0.014862426344312854,0.9283818711804965,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.62890625,0.61328125,0.3713156850471194,0.3729593838206036,2.0,0.2667847275733948,0.06499993801116943,0.2696656286716461,0.07496297359466553,0.4138198757763975,0.4114906832298137,0.9751552639975312,0.9090909090909091,0.14958615824580193,0.46267541944980617,0.45860621929168705,0.46063632604590693,0.46063632604590693,0.46267541944980617,0.46267541944980617,0.03807953432973457,0.8266303411213068,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.6171875,0.55859375,0.4858875328702118,0.48761148396445453,2.0,0.3053857982158661,0.06499999761581421,0.3076227605342865,0.06499999761581421,0.41060126582278483,0.375,0.905063276474924,0.9090909090909091,0.17227396816015245,0.5349567145109176,0.5387595504522323,0.5368547652962626,0.5368547652962626,0.5387595504522323,0.5387595504522323,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.5859375,0.53515625,0.44274843599412955,0.5450401933882951,2.0,0.2591233253479004,0.06499999761581421,0.39884379506111145,0.06499993801116943,0.40625,0.35,0.913333317745778,0.9090909090909091,0.2094527617096901,0.46080636084079746,0.6983312129974365,0.5672701868800162,0.5672701868800162,0.6983312129974365,0.6983312129974365,0.03143591615759682,0.8545505841702709,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.5703125,0.49609375,0.40431202063888744,0.4541936243731287,4.0,0.30940502882003784,0.06499999761581421,0.2522144615650177,0.08112531900405884,0.3685787671232877,0.4203767123287671,0.8698629984462377,0.7692307692307692,0.1428043633699417,0.5382630318403244,0.42652627825737,0.47914854449782257,0.47914854449782257,0.5382630318403244,0.5382630318403244,0.006080840428511371,0.970053356649324,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.60546875,0.53515625,0.44010333719281236,0.4820145866728555,4.0,0.28532373905181885,0.06499999761581421,0.3443039059638977,0.06499993801116943,0.3951612903225806,0.3786290322580645,0.8838709531438087,0.7692307692307692,0.1876750499010086,0.5025131165981293,0.6027794539928436,0.5503676789631297,0.5503676789631297,0.6027794539928436,0.6027794539928436,0.0200265595758999,0.9047172655237286,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.6640625,0.59765625,0.5539373213673748,0.7111932850763295,3.0,0.27847981452941895,0.06499999761581421,0.4726378321647644,0.0690649151802063,0.4238970588235294,0.3503676470588235,0.8999999864470589,0.8333333333333334,0.2435506284236908,0.5034339427947998,0.8298441469669342,0.6463526211076668,0.6463526211076668,0.8298441469669342,0.8298441469669342,0.009786627045911284,0.9522447991997625,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.58203125,0.51171875,0.4620400447561429,0.4779296314848664,3.0,0.31115275621414185,0.06499999761581421,0.2902439832687378,0.06499999761581421,0.3926174496644295,0.3611577181208054,0.8791946157668575,0.8333333333333334,0.16438286155462264,0.5435993611812592,0.5080544471740722,0.5255264721487619,0.5255264721487619,0.5435993611812592,0.5435993611812592,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.57421875,0.53515625,0.4871343896038727,0.5234238788749833,2.0,0.32334479689598083,0.06499999761581421,0.29170095920562744,0.0897301435470581,0.38818027210884354,0.3907312925170068,0.9319727728853721,0.9090909090909091,0.16146923378109934,0.5681637465953826,0.49211209118366245,0.528772398553289,0.528772398553289,0.5681637465953826,0.5681637465953826,0.0023132746802896993,0.988500259945896,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.5859375,0.5625,0.43528581841445735,0.4983777509296243,4.0,0.24688692390918732,0.06499993801116943,0.33385777473449707,0.07945138216018677,0.4033333333333333,0.3954166666666667,0.9599999836160003,0.7692307692307692,0.1765100136399269,0.43372742831707006,0.568571573495865,0.4965934820218158,0.4965934820218158,0.568571573495865,0.568571573495865,0.01818937340871233,0.9130662235183244,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.5859375,0.53125,0.5280862879429493,0.5361711300896109,3.0,0.33574020862579346,0.06499999761581421,0.3253285586833954,0.06499993801116943,0.3729166666666667,0.37666666666666665,0.906666651192889,0.8333333333333334,0.18294628262519835,0.5913652271032334,0.5736654758453369,0.5824481216422301,0.5824481216422301,0.5913652271032334,0.5913652271032334,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.65625,0.625,0.5213694832057602,0.5216151226564679,2.0,0.35574325919151306,0.06499999761581421,0.35539406538009644,0.06499993801116943,0.38392857142857145,0.41369047619047616,0.9523809378684809,0.9090909090909091,0.19874292463064192,0.6303772687911987,0.6297836929559708,0.6300804109753133,0.6300804109753133,0.6303772687911987,0.6303772687911987,0.028119659416256878,0.8688382564704247,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.609375,0.4921875,0.3142431529367784,0.4048018768135871,2.0,0.3730553090572357,0.06499993801116943,0.22154894471168518,0.06499999761581421,0.38661858974358976,0.43469551282051283,0.8076922944378699,0.9090909090909091,0.13293793946504592,0.6481545001268386,0.3905936270952225,0.5031550627019793,0.5031550627019793,0.6481545001268386,0.6481545001268386,0.051431444597384815,0.7732466320628584,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.59375,0.51171875,0.4173734333922714,0.49994991376041625,3.0,0.27176910638809204,0.06499999761581421,0.39537137746810913,0.06499993801116943,0.41488486842105265,0.3569078947368421,0.8618420907479226,0.8333333333333334,0.20935459434986115,0.4832215249538422,0.6933454394340516,0.578825915593898,0.578825915593898,0.6933454394340516,0.6933454394340516,0.035667441836870144,0.8366602463958225,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.57421875,0.4921875,0.4244380510384632,0.43882504770169023,2.0,0.29856908321380615,0.06499999761581421,0.31981566548347473,0.06499999761581421,0.3945578231292517,0.3715986394557823,0.8571428422157437,0.9090909090909091,0.17748586982488632,0.5239059180021286,0.5600251078605651,0.5416645347795354,0.5416645347795354,0.5600251078605651,0.5600251078605651,0.017946022380312666,0.9141778777091021,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.62890625,0.59765625,0.4128770619014156,0.42919593389221444,2.0,0.30161523818969727,0.06499993801116943,0.32675105333328247,0.06499993801116943,0.35403726708074534,0.3792701863354037,0.9503105438956831,0.9090909090909091,0.18098292872309685,0.5300825774669647,0.5728134632110595,0.5510339708100552,0.5510339708100552,0.5728134632110595,0.5728134632110595,0.04753602461304789,0.7884548592838112,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.62109375,0.59765625,0.4736506298633669,0.48797735988846086,2.0,0.3001523017883301,0.06499999761581421,0.3191782236099243,0.06499999761581421,0.41312893081761004,0.3710691823899371,0.9622641354503384,0.9090909090909091,0.17731563970446587,0.5266919672489166,0.5590360343456269,0.5426230631778668,0.5426230631778668,0.5590360343456269,0.5590360343456269,0.019495725040018872,0.9071217308940673,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.6171875,0.5234375,0.49152625616336265,0.5140438939657328,2.0,0.31400948762893677,0.06499999761581421,0.3445613980293274,0.06499999761581421,0.4098101265822785,0.37579113924050633,0.8481012520813974,0.9090909090909091,0.190335151553154,0.554173219203949,0.606111466884613,0.5795608188964069,0.5795608188964069,0.606111466884613,0.606111466884613,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.59375,0.53125,0.5176058690341844,0.5661899129349652,2.0,0.36021822690963745,0.06499999761581421,0.2990769147872925,0.06499999761581421,0.36883223684210525,0.3832236842105263,0.8947368270360112,0.9090909090909091,0.1718016877770424,0.6328005015850067,0.5288602709770203,0.5785006868990226,0.5785006868990226,0.6328005015850067,0.6328005015850067,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.6171875,0.55078125,0.5321833205661688,0.5623271765015666,4.0,0.31895387172698975,0.06499999761581421,0.35762783885002136,0.06499999761581421,0.40585443037974683,0.3615506329113924,0.8924050488319181,0.7692307692307692,0.19684004187583926,0.5643797546625137,0.6301254987716675,0.5963472766797445,0.5963472766797445,0.6301254987716675,0.6301254987716675,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.6640625,0.6640625,0.45982520493124523,0.6594547077244169,1.0,0.4544277787208557,0.09544408321380615,0.21469680964946747,0.08299267292022705,0.35808823529411765,0.4426470588235294,0.9999999849411766,1.0,0.1350648909807205,0.771383684873581,0.375047305226326,0.5378711484244065,0.5378711484244065,0.771383684873581,0.771383684873581,0.03135451747182096,0.8548984514277153,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.578125,0.55078125,0.5003978483451117,0.6346102922209766,2.0,0.25172939896583557,0.06499999761581421,0.4123538136482239,0.06499999761581421,0.4066722972972973,0.3564189189189189,0.9527026862235211,0.9090909090909091,0.21452522426843643,0.44884830117225644,0.7219098061323166,0.5692345650802341,0.5692345650802341,0.7219098061323166,0.7219098061323166,0.016087342139162197,0.9227132996185137,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.703125,0.671875,0.5916058876664343,0.610728288017849,3.0,0.3615535497665405,0.06499999761581421,0.33837878704071045,0.06499993801116943,0.40243055555555557,0.4065972222222222,0.9555555419654322,0.8333333333333334,0.1910258322954178,0.6391342639923095,0.5997372210025788,0.6191224493864491,0.6191224493864491,0.6391342639923095,0.6391342639923095,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.6640625,0.6640625,0.5981636706645901,0.6610255441758565,1.0,0.34057533740997314,0.09685826301574707,0.3994460999965668,0.06499999761581421,0.42205882352941176,0.3900735294117647,0.9999999849411766,1.0,0.22512076050043106,0.5819936066865921,0.710746341943741,0.6431561451056342,0.6431561451056342,0.710746341943741,0.710746341943741,0.014504620970946609,0.9300442578745582,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.609375,0.55078125,0.44574795215932844,0.4746220980017297,2.0,0.31272971630096436,0.06499999761581421,0.28765538334846497,0.08955180644989014,0.406650641025641,0.39463141025641024,0.9038461390138068,0.9090909090909091,0.15883794128894807,0.54863421022892,0.4839112162590027,0.5152574579306679,0.5152574579306679,0.54863421022892,0.54863421022892,0.008763379638013734,0.9571291935172098,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.671875,0.66015625,0.436633018908394,0.537812895326825,2.0,0.42397934198379517,0.06499999761581421,0.27457374334335327,0.06499999761581421,0.38808139534883723,0.39280523255813954,0.9825581249107627,0.9090909090909091,0.16262159645557406,0.7451201915740966,0.4911306738853455,0.6049391554638894,0.6049391554638894,0.7451201915740966,0.7451201915740966,0.06168780761899324,0.7345927330066226,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.578125,0.5078125,0.48954764277407725,0.5183692490878179,2.0,0.298992782831192,0.06499999761581421,0.3365362286567688,0.06502628326416016,0.40118243243243246,0.37922297297297297,0.8783783631848067,0.9090909090909091,0.1853160098195076,0.5263432621955871,0.5901434630155564,0.5573311721831185,0.5573311721831185,0.5901434630155564,0.5901434630155564,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.62890625,0.51953125,0.4311992813306303,0.5145219996143753,3.0,0.2691265344619751,0.06499999761581421,0.3922441303730011,0.07206141948699951,0.43982919254658387,0.36995341614906835,0.8260869433864436,0.8333333333333334,0.206396359205246,0.4788583189249039,0.6818029522895814,0.5713904230658976,0.5713904230658976,0.6818029522895814,0.6818029522895814,0.018089424719943625,0.9135226364124996,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.61328125,0.55859375,0.35918558905435644,0.41635732104658674,2.0,0.22035855054855347,0.06499999761581421,0.2973583936691284,0.06499993801116943,0.3821656050955414,0.39888535031847133,0.9108280106259891,0.9090909090909091,0.15989700332283974,0.3808812260627747,0.5117810130119324,0.44150626236966745,0.44150626236966745,0.5117810130119324,0.5117810130119324,0.022590359357590118,0.8931937138843338,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.578125,0.51171875,0.48263115027029796,0.5141876306750521,3.0,0.33183151483535767,0.06499999761581421,0.29117551445961,0.06499999761581421,0.38048986486486486,0.3703547297297297,0.8851351198246897,0.8333333333333334,0.16619512289762498,0.5809142798185348,0.5117990791797639,0.5452626830193882,0.5452626830193882,0.5809142798185348,0.5809142798185348,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.625,0.5625,0.47767051120441445,0.6643134088322357,3.0,0.4234718084335327,0.06499999761581421,0.2137676626443863,0.06499999761581421,0.3625,0.39375,0.8999999856000002,0.8333333333333334,0.1305249109864235,0.7381260216236114,0.38162897527217865,0.5307450209412696,0.5307450209412696,0.7381260216236114,0.7381260216236114,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.55078125,0.51171875,0.4848902920167238,0.5799893292920154,3.0,0.27094578742980957,0.06499999761581421,0.39293843507766724,0.06499999761581421,0.3891843971631206,0.33865248226950356,0.9290779973160306,0.8333333333333334,0.20817794352769853,0.481496262550354,0.688883763551712,0.5759296462952495,0.5759296462952495,0.688883763551712,0.688883763551712,0.019700052546365112,0.9061954545278534,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.59765625,0.52734375,0.4366074203886765,0.444484573620707,4.0,0.30876657366752625,0.06499999761581421,0.3025417923927307,0.07437747716903687,0.377859477124183,0.38235294117647056,0.8823529264129183,0.7692307692307692,0.16845366209745408,0.5414717614650726,0.5224499017000198,0.5318758018097494,0.5318758018097494,0.5414717614650726,0.5414717614650726,0.014442481466629905,0.9303332652150502,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.5859375,0.5234375,0.4970372390181648,0.5709653932163011,2.0,0.3651294708251953,0.06499999761581421,0.27407321333885193,0.06500005722045898,0.37166666666666665,0.39708333333333334,0.8933333180871112,0.9090909090909091,0.1596171870827675,0.6391403764486313,0.48434468507766726,0.5563849785458214,0.5563849785458214,0.6391403764486313,0.6391403764486313,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.6171875,0.54296875,0.47055891107908654,0.5643764558994743,3.0,0.278550386428833,0.06499999761581421,0.408577024936676,0.0684128999710083,0.41020569620253167,0.34375,0.8797468211889122,0.8333333333333334,0.21538646519184113,0.4970896899700165,0.715063363313675,0.5961968010468623,0.5961968010468623,0.715063363313675,0.715063363313675,0.021705707770608002,0.8971532907256986,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.62109375,0.5859375,0.4683353058406157,0.5151222784362495,3.0,0.28486335277557373,0.06499999761581421,0.37973374128341675,0.1250365972518921,0.3970125786163522,0.392688679245283,0.943396211225822,0.8333333333333334,0.19254263192415239,0.5112310707569122,0.6184777915477753,0.5623033555051397,0.5623033555051397,0.6184777915477753,0.6184777915477753,0.024917610733958578,0.8828605188350821,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.5859375,0.5859375,0.40481067902250056,0.4473572573921695,1.0,0.30136987566947937,0.06499999761581421,0.24578921496868134,0.06499993801116943,0.36583333333333334,0.42375,0.9999999829333336,1.0,0.14205207005143167,0.5215446949005127,0.4270576238632202,0.4719424097733548,0.4719424097733548,0.5215446949005127,0.5215446949005127,0.03068748985458137,0.857754415683209,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.64453125,0.64453125,0.47412301029561654,0.5895438970571821,1.0,0.2608319818973541,0.06499993801116943,0.4102252125740051,0.06499999761581421,0.41439393939393937,0.3878787878787879,0.9999999844848486,1.0,0.2146853655576706,0.46502013802528386,0.7189885765314102,0.5782250142437966,0.5782250142437966,0.7189885765314102,0.7189885765314102,0.03969925439633806,0.8199628275711414,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.62109375,0.5625,0.5555651050764524,0.6179598509418411,2.0,0.3262034058570862,0.06499999761581421,0.4074777066707611,0.06499999761581421,0.40841194968553457,0.357311320754717,0.9056603627767891,0.9090909090909091,0.2204538196325302,0.5824139028787614,0.7205802142620087,0.6478239999610624,0.6478239999610624,0.7205802142620087,0.7205802142620087,0.010908466529567201,0.9469184224452422,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
60,0.6484375,0.6171875,0.4292144361410988,0.48395458685834686,2.0,0.3354014754295349,0.06499999761581421,0.26202982664108276,0.06499999761581421,0.37612951807228917,0.3983433734939759,0.9518072142371898,0.9090909090909091,0.15201589092612267,0.5844256401062011,0.4596938371658325,0.5183211987161218,0.5183211987161218,0.5844256401062011,0.5844256401062011,0.027849141778811988,0.8700142319587255,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
