index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
10,0010.png,0 1 1 1 2 5,6,16.948166647210584,0.0,0.16620665788650513,0.20062417387962345,0.0,0.0,0.08502615988254547,0.0,0.31985438474951244,0.6801456152504876,0.0,0.15508487820625305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
11,0011.png,0 1 1 1 2 5,6,16.20082716272284,0.0,0.18859276175498962,0.14192361116409308,0.0,0.0,0.3393157720565796,0.0,0.3899094282992972,0.6100905717007028,0.0,0.10981433093547821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
12,0012.png,0 1 1 1 2 5,6,15.358941264309957,0.0,0.19887802004814148,0.15712851405143735,0.0,0.0,0.07200004160404205,0.0,0.3805750908786027,0.6194249091213972,0.0,0.09880058467388153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
13,0013.png,0 1 1 1 2 5,6,15.973977483743088,0.0,0.17794084548950195,0.12971483767032627,0.0,0.0,0.07200004160404205,0.0,0.3553338270786051,0.6446661729213949,0.0,0.1377716213464737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
14,0014.png,0 1 1 1 2 5,6,15.084691396181814,0.0,0.17211946845054626,0.13599190592765814,0.0,0.0,0.07200004160404205,0.0,0.3918385891043051,0.608161410895695,0.0,0.11502980440855026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
15,0015.png,0 1 1 1 2 5,6,16.868161182953926,0.0,0.16946040093898773,0.16514020264148715,0.0,0.0,0.07200004160404205,0.0,0.31931931423834564,0.6806806857616543,0.0,0.13964049518108368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
16,0016.png,0 1 1 1 2 5,6,16.192544480834584,0.0,0.15452510118484497,0.14819765567779547,0.0,0.0,0.07200004160404205,0.0,0.34540964394666335,0.6545903560533366,0.0,0.09477205574512482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
17,0017.png,0 1 1 1 2 5,6,16.306711215461966,0.0,0.1592559814453125,0.1535163134336472,0.0,0.0,0.07200004160404205,0.0,0.34247312935335456,0.6575268706466455,0.0,0.14406637847423553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
18,0018.png,0 1 1 1 2 5,6,15.180384989984955,0.0,0.17578479647636414,0.1635818642377853,0.0,0.0,0.07200004160404205,0.0,0.3886315143999074,0.6113684856000926,0.0,0.11084459722042084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
19,0019.png,0 1 1 1 2 5,6,17.105156337850428,0.0,0.20028972625732422,0.22187558412551883,0.0,0.0,0.07200004160404205,0.0,0.31084358539709056,0.6891564146029094,0.0,0.1248771920800209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
20,0020.png,0 1 1 1 2 5,6,17.632498370324278,0.0,0.17656703293323517,0.27602723836898807,0.0,0.0,0.07200004160404205,0.0,0.2912521583373885,0.7087478416626115,0.0,0.14216026663780212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
21,0021.png,0 1 1 1 2 5,6,18.25574420676882,0.0,0.199296236038208,0.2715885847806931,0.0,0.0,0.07200004160404205,0.0,0.2651516355134319,0.7348483644865681,0.0,0.14264053106307983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
22,0022.png,0 1 1 1 2 5,6,18.350890029094742,0.0,0.14465762674808502,0.33538009822368625,0.0,0.0,0.07200004160404205,0.0,0.26349227545070464,0.7365077245492954,0.0,0.14800049364566803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
23,0023.png,0 1 1 1 2 5,6,17.137855937932105,0.0,0.18474170565605164,0.23548716902732852,0.0,0.0,0.07200004160404205,0.0,0.30964519389577344,0.6903548061042266,0.0,0.11618836224079132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
24,0024.png,0 1 1 1 2 5,6,16.838670098891036,0.0,0.19565221667289734,0.1680494159460068,0.0,0.0,0.07200004160404205,0.0,0.3209091670268867,0.6790908329731133,0.0,0.14756301045417786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
25,0025.png,0 1 1 1 2 5,6,18.86554932641519,0.0,0.18306659162044525,0.28838278949260715,0.0,0.0,0.23923195898532867,0.0,0.2679895432593371,0.7320104567406629,0.0,0.1370803713798523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
26,0026.png,0 1 1 1 2 5,6,16.859702440167208,0.0,0.17324323952198029,0.21055862903594974,0.0,0.0,0.07200004160404205,0.0,0.3212145496050211,0.6787854503949788,0.0,0.14050570130348206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
27,0027.png,0 1 1 1 2 5,6,16.15369963946846,0.0,0.1693427860736847,0.11478028178215033,0.0,0.0,0.30997025966644287,0.0,0.38697626196721074,0.6130237380327892,0.0,0.13678082823753357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
28,0028.png,0 1 1 1 2 5,6,17.581214822012715,0.0,0.20261186361312866,0.25290489792823795,0.0,0.0,0.07845057547092438,0.0,0.2929656710939882,0.7070343289060118,0.0,0.12033088505268097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
29,0029.png,0 1 1 1 2 5,6,17.354321798013483,0.0,0.21418747305870056,0.19533615410327915,0.0,0.0,0.07200004160404205,0.0,0.29927303105895575,0.7007269689410442,0.0,0.1157568171620369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
30,0030.png,0 1 1 1 2 5,6,17.906153729821884,0.0,0.18082746863365173,0.26220597177743915,0.0,0.0,0.07200004160404205,0.0,0.2798527566730295,0.7201472433269704,0.0,0.15606868267059326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
31,0031.png,0 1 1 1 2 5,6,16.07108399884484,0.0,0.17004354298114777,0.1633969455957413,0.0,0.0,0.07200004160404205,0.0,0.3521167031855294,0.6478832968144705,0.0,0.12895894050598145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
32,0032.png,0 1 1 1 2 5,6,15.13125839281886,0.0,0.1666731834411621,0.08940899491310117,0.0,0.0,0.07200004160404205,0.0,0.3885729094541697,0.6114270905458303,0.0,0.12185107171535492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
33,0033.png,0 1 1 1 2 5,6,17.88363847230595,0.0,0.18941503763198853,0.2901765865087509,0.0,0.0,0.07200004160404205,0.0,0.28038072139077647,0.7196192786092235,0.0,0.11579293757677078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
34,0034.png,0 1 1 1 2 5,6,16.61073330179428,0.0,0.19492985308170319,0.1542893707752228,0.0,0.0,0.07200004160404205,0.0,0.32956217119446424,0.6704378288055357,0.0,0.13599218428134918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
35,0035.png,0 1 1 1 2 5,6,17.784623647243663,0.0,0.2282077670097351,0.22742288410663608,0.0,0.0,0.15499629080295563,0.0,0.2966028210309278,0.7033971789690723,0.0,0.12645985186100006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
36,0036.png,0 1 1 1 2 5,6,16.872373133622627,0.0,0.18321935832500458,0.21245074868202213,0.0,0.0,0.07200004160404205,0.0,0.3202487026269643,0.6797512973730357,0.0,0.12547653913497925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
37,0037.png,0 1 1 1 2 5,6,17.134134596422577,0.0,0.17957055568695068,0.22600421905517581,0.0,0.0,0.1081332117319107,0.0,0.31616519039557783,0.6838348096044222,0.0,0.13595367968082428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
38,0038.png,0 1 1 1 2 5,6,16.437609691829177,0.0,0.1904907524585724,0.16714367866516117,0.0,0.0,0.07200004160404205,0.0,0.3373350395671737,0.6626649604328263,0.0,0.13991941511631012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
39,0039.png,0 1 1 1 2 5,6,16.824051720487468,0.0,0.18433982133865356,0.17388463139533994,0.0,0.0,0.20849408209323883,0.0,0.3436710720415168,0.6563289279584832,0.0,0.1238417699933052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
40,0040.png,0 1 1 1 2 5,6,15.94593745562949,0.0,0.17277954518795013,0.14012744128704074,0.0,0.0,0.07200004160404205,0.0,0.3564385236909331,0.6435614763090669,0.0,0.12544988095760345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
41,0041.png,0 1 1 1 2 5,6,17.151885653265285,0.0,0.1862981915473938,0.2734657761454582,0.0,0.0,0.07200004160404205,0.0,0.3086916928586046,0.6913083071413955,0.0,0.06714186817407608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
42,0042.png,0 1 1 1 2 5,6,16.71465952018592,0.0,0.18645912408828735,0.15887518823146823,0.0,0.0,0.07200004160404205,0.0,0.32560566252317147,0.6743943374768285,0.0,0.14261887967586517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
43,0043.png,0 1 1 1 2 5,6,14.939715584118282,0.0,0.13064327836036682,0.11493191242218015,0.0,0.0,0.07200004160404205,0.0,0.397618104226096,0.602381895773904,0.0,0.12825548648834229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
44,0044.png,0 1 1 1 2 5,6,16.840279965745047,0.0,0.20133917033672333,0.0233308535814285,0.0,0.0,0.5006922483444214,0.0,0.38524989145552807,0.614750108544472,0.0,0.08105460554361343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
45,0045.png,0 1 1 1 2 5,6,17.491867373715404,0.0,0.1976296454668045,0.21759464442729953,0.0,0.0,0.07200004160404205,0.0,0.2946410703356661,0.7053589296643339,0.0,0.12647147476673126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
46,0046.png,0 1 1 1 2 5,6,15.858366736174418,0.0,0.1647031307220459,0.21063938856124875,0.0,0.0,0.07200004160404205,0.0,0.36152810671922264,0.6384718932807774,0.0,0.09816202521324158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
47,0047.png,0 1 1 1 2 5,6,16.732347301987144,0.0,0.17646391689777374,0.20166706144809726,0.0,0.0,0.07200004160404205,0.0,0.32644271256413177,0.6735572874358682,0.0,0.1470482349395752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
48,0048.png,0 1 1 1 2 5,6,16.568365338303987,0.0,0.17717958986759186,0.15235187709331516,0.0,0.0,0.07200004160404205,0.0,0.3315670640080198,0.6684329359919803,0.0,0.14511650800704956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
49,0049.png,0 1 1 1 2 5,6,18.907814971736457,0.0,0.17195537686347961,0.37842468023300174,0.0,0.0,0.07200004160404205,0.0,0.24250779105013495,0.757492208949865,0.0,0.1715775579214096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
50,0050.png,0 1 1 1 2 5,6,17.573160332181747,0.0,0.19354867935180664,0.22048946321010593,0.0,0.0,0.20086373388767242,0.0,0.31256189491439634,0.6874381050856037,0.0,0.11849913001060486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
51,0051.png,0 1 1 1 2 5,6,17.528754834541143,0.0,0.19181635975837708,0.3018485096096992,0.0,0.0,0.07200004160404205,0.0,0.29527333390181004,0.7047266660981899,0.0,0.10729484260082245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
52,0052.png,0 1 1 1 2 5,6,18.63459273535433,0.0,0.20753374695777893,0.1591736733913422,0.0,0.0,0.5327423810958862,0.0,0.3224809241466957,0.6775190758533043,0.0,0.14478306472301483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
53,0053.png,0 1 1 1 2 5,6,17.049634318664527,0.0,0.1707281470298767,0.22397123873233798,0.0,0.0,0.07200004160404205,0.0,0.3136885672677368,0.6863114327322632,0.0,0.13872846961021423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
54,0054.png,0 1 1 1 2 5,6,16.803530756844044,0.0,0.1850462108850479,0.2113900941610336,0.0,0.0,0.07200004160404205,0.0,0.3236639672164718,0.6763360327835282,0.0,0.1429421603679657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
55,0055.png,0 1 1 1 2 5,6,16.18665295884396,0.0,0.18334802985191345,0.11918953657150272,0.0,0.0,0.07200004160404205,0.0,0.3463415952335689,0.6536584047664311,0.0,0.1443743109703064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
56,0056.png,0 1 1 1 2 5,6,17.23167520546158,0.0,0.18823160231113434,0.10520497441291815,0.0,0.0,0.19229306280612946,0.0,0.32231803461940767,0.6776819653805923,0.0,0.1424647569656372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
57,0057.png,0 1 1 1 2 5,6,18.49317311189454,0.0,0.18191909790039062,0.3342614606022835,0.0,0.0,0.07200004160404205,0.0,0.25730033406702957,0.7426996659329704,0.0,0.1412147432565689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
58,0058.png,0 1 1 1 2 5,6,16.367960459190197,0.0,0.16661861538887024,0.1484143048524857,0.0,0.0,0.07200004160404205,0.0,0.3400473137118094,0.6599526862881906,0.0,0.15295547246932983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
59,0059.png,0 1 1 1 2 5,6,16.378829864526136,0.0,0.1904624104499817,0.05447833836078647,0.0,0.0,0.36439597606658936,0.0,0.3833109426388996,0.6166890573611004,0.0,0.09640739113092422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
60,0060.png,0 1 1 1 2 5,6,17.524169937723855,0.0,0.17274366319179535,0.2588530540466309,0.0,0.0,0.09849633276462555,0.0,0.29820446276192947,0.7017955372380705,0.0,0.10001158714294434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
61,0061.png,0 1 1 1 2 5,6,14.033931414595365,0.0,0.14603933691978455,0.007031922340393126,0.0,0.0,0.07200004160404205,0.0,0.43118343202309806,0.5688165679769019,0.0,0.11088509857654572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
62,0062.png,0 1 1 1 2 5,6,15.698574969143746,0.0,0.16611219942569733,0.1463305217027664,0.0,0.0,0.13720740377902985,0.0,0.3775573411744884,0.6224426588255116,0.0,0.1175714060664177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
63,0063.png,0 1 1 1 2 5,6,16.78893358066269,0.0,0.18894869089126587,0.17584194839000705,0.0,0.0,0.07200004160404205,0.0,0.3231712842672285,0.6768287157327715,0.0,0.14546334743499756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
64,0064.png,0 1 1 1 2 5,6,16.034767897203857,0.0,0.16714048385620117,0.1309628248214722,0.0,0.0,0.07200004160404205,0.0,0.3526028120486565,0.6473971879513435,0.0,0.13058120012283325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
65,0065.png,0 1 1 1 2 5,6,17.82529213938825,0.0,0.21599027514457703,0.2561570316553116,0.0,0.0,0.07200004160404205,0.0,0.28342989632085286,0.7165701036791472,0.0,0.1683548241853714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
66,0066.png,0 1 1 1 2 5,6,15.063610376097392,0.0,0.14486238360404968,0.18955561637878415,0.0,0.0,0.07200004160404205,0.0,0.39424444038761863,0.6057555596123814,0.0,0.1072903573513031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
