index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style
28,0.91229248046875,0.91229248046875,0.16687998737755314,0.4248371971769158,1.0,0.3745803236961365,0.36844319105148315,0.21514777839183807,0.23832392692565918,0.49656181006221983,0.48881934920050846,0.9999999890386031,1.0,0.16687998920679092,0.424837201833725,0.331167197227478,0.3750895165280404,0.16687998920679092,0.424837201833725,0.424837201833725,0.0,1.0,5.0,side
29,0.92205810546875,0.92205810546875,0.158099502100537,0.4343055797205187,1.0,0.37896639108657837,0.3660535216331482,0.22379831969738007,0.22629064321517944,0.49587318792612695,0.4872679056066724,0.9999999891546966,1.0,0.1580995038151741,0.43430558443069456,0.3027864933013916,0.3626318586817511,0.1580995038151741,0.43430558443069456,0.43430558443069456,0.0,1.0,5.0,side
30,0.89031982421875,0.89031982421875,0.1747436347348244,0.44490472174656437,1.0,0.3756665289402008,0.3460773229598999,0.25151944160461426,0.20414888858795166,0.4945906457804895,0.4846127973538082,0.9999999887680813,1.0,0.17474363669753074,0.4449047267436981,0.36159026622772217,0.4010900380079587,0.17474363669753074,0.4449047267436981,0.4449047267436981,0.0,1.0,5.0,side
31,0.83685302734375,0.83685302734375,0.0072278770969864,0.02215774209474962,1.0,0.3449692130088806,0.29305124282836914,0.18773223459720612,0.19924724102020264,0.4900724099263365,0.4828314172926847,0.9999999880504705,1.0,0.1387011557817459,0.42520153522491455,0.27226129174232483,0.34024391137999055,0.1387011557817459,0.42520153522491455,0.42520153522491455,0.5908752558899747,0.05211115323890742,5.0,side
32,0.82244873046875,0.82244873046875,0.01089049025679189,0.03407153626139,1.0,0.35074496269226074,0.3007093071937561,0.17575237154960632,0.1315578818321228,0.49241999072356213,0.4718541280148423,0.9999999878411875,1.0,0.13472802489995955,0.42150451242923737,0.2762533903121948,0.3412360628516064,0.13472802489995955,0.42150451242923737,0.42150451242923737,0.5030736297781481,0.08083314809442138,5.0,side
33,0.8768310546875,0.8768310546875,0.036407968768230846,0.0919589221799275,1.0,0.36211922764778137,0.350303053855896,0.1849633753299713,0.22869586944580078,0.49577180930669634,0.48876470485869417,0.9999999885952945,1.0,0.16348861828446387,0.41293809115886687,0.33492408990859984,0.3718909979684611,0.16348861828446387,0.41293809115886687,0.41293809115886687,0.30039113813671603,0.2226942130008375,5.0,side
34,0.87359619140625,0.87359619140625,0.03103577595454999,0.07603982658939779,1.0,0.356547474861145,0.34489524364471436,0.20973622798919678,0.24371105432510376,0.49496851638370715,0.49126777230489765,0.9999999885530637,1.0,0.16783764213323593,0.41121398806571957,0.3410351872444153,0.3744842312000806,0.16783764213323593,0.41121398806571957,0.41121398806571957,0.3375712965371064,0.1849154689934047,5.0,side
35,0.82232666015625,0.82232666015625,0.015923890037124914,0.0390328301259097,1.0,0.345392107963562,0.3117861747741699,0.22079595923423767,0.1086435317993164,0.49324169171676685,0.46677846433607956,0.9999999878393826,1.0,0.1653144672513008,0.4052208036184311,0.3762357294559479,0.39045940203829876,0.1653144672513008,0.4052208036184311,0.4052208036184311,0.4680058020769195,0.09632484376919498,5.0,side
36,0.9178466796875,0.9178466796875,0.18886242824662028,0.42327277199211405,1.0,0.3724299371242523,0.36961829662323,0.2742002606391907,0.21173501014709473,0.49618518503125414,0.48523739859023807,0.9999999891049343,1.0,0.18886243030428887,0.4232727766036988,0.39837728738784794,0.41063640920953914,0.18886243030428887,0.4232727766036988,0.4232727766036988,0.0,1.0,5.0,side
37,0.8829345703125,0.8829345703125,0.03068850584865574,0.0774615274486771,1.0,0.36345744132995605,0.3531531095504761,0.20619215071201324,0.23579955101013184,0.4959727766832573,0.4888051076662519,0.9999999886741325,1.0,0.16477020680904386,0.41590007543563845,0.3311465263366699,0.3711116614762606,0.16477020680904386,0.41590007543563845,0.41590007543563845,0.3361327247434461,0.1862503348787766,5.0,side
38,0.870849609375,0.870849609375,0.025815766712350988,0.06950124789406975,1.0,0.3581373691558838,0.3346978425979614,0.2124108225107193,0.2267804741859436,0.49370312938043176,0.4877862612139052,0.9999999885169611,1.0,0.15630631893873215,0.42080811858177186,0.3075597167015076,0.3597549523449318,0.15630631893873215,0.42080811858177186,0.42080811858177186,0.3601664470484149,0.16516137788974178,5.0,side
39,0.87890625,0.87890625,0.025780853091542134,0.07405423737624615,1.0,0.37471747398376465,0.3404746651649475,0.2193162441253662,0.20364201068878174,0.49468098958333334,0.48533203125,0.9999999886222223,1.0,0.15471370816230773,0.4444075465202332,0.303374844789505,0.3671812501324931,0.15471370816230773,0.4444075465202332,0.4444075465202332,0.3583888530717394,0.1666358701571852,5.0,side
40,0.91632080078125,0.91632080078125,0.20125814680164994,0.45000785098115187,1.0,0.38214147090911865,0.3608328104019165,0.29587888717651367,0.21231567859649658,0.4958551546992606,0.4864029299607007,0.9999999890867916,1.0,0.20125814899802208,0.4500078558921814,0.4370268821716309,0.4434698752038301,0.20125814899802208,0.4500078558921814,0.4500078558921814,0.0,1.0,5.0,side
41,0.82037353515625,0.82037353515625,0.009678766906364275,0.03383095979006512,1.0,0.35384076833724976,0.2855474352836609,0.1733965277671814,0.16381138563156128,0.48744396808273194,0.47930422773603154,0.9999999878104309,1.0,0.12650880217552185,0.4421962261199951,0.24500346183776855,0.32914982334948245,0.12650880217552185,0.4421962261199951,0.4421962261199951,0.5140754737008774,0.07650666876851528,5.0,side
42,0.90423583984375,0.90423583984375,0.19699989860943473,0.4321047198669419,1.0,0.3672449588775635,0.35151588916778564,0.28881052136421204,0.19953787326812744,0.49531777337158284,0.4829163854201822,0.9999999889409383,1.0,0.19699990078806878,0.4286630541086197,0.43210472464561467,0.4303804490928385,0.19699990078806878,0.43210472464561467,0.43210472464561467,0.0,1.0,5.0,tb
43,0.81427001953125,0.81427001953125,0.014690598260879125,0.04550335177735099,1.0,0.36152383685112,0.2938828468322754,0.19003094732761383,0.12403517961502075,0.4895604949029308,0.471238803313095,0.9999999877190616,1.0,0.1443263493478298,0.447043240070343,0.3083682328462601,0.3712868620707688,0.1443263493478298,0.447043240070343,0.447043240070343,0.4569738645824615,0.10178736251333276,5.0,side
44,0.838623046875,0.838623046875,0.008334395966638528,0.027702909530779064,1.0,0.3594706654548645,0.2917215824127197,0.19017398357391357,0.17700862884521484,0.49034183951965066,0.4791393740902474,0.9999999880756915,1.0,0.1354988917708397,0.45038819313049316,0.265825492143631,0.346012518696353,0.1354988917708397,0.45038819313049316,0.45038819313049316,0.5577144810963537,0.06150896112210164,5.0,side
45,0.8720703125,0.8720703125,0.03145919602608659,0.08209745222659512,1.0,0.3644735813140869,0.34906327724456787,0.18866956233978271,0.224124014377594,0.49515108832586785,0.4889177106662934,0.9999999885330347,1.0,0.16020592004060744,0.4180811822414398,0.3238412618637085,0.36795643440295883,0.16020592004060744,0.4180811822414398,0.4180811822414398,0.3255537269349728,0.19636725271359592,5.0,side
46,0.8826904296875,0.8826904296875,0.029509357798771126,0.0758910490987213,1.0,0.35555025935173035,0.3652031421661377,0.1845075935125351,0.22314929962158203,0.4974448122666298,0.48794415969437144,0.9999999886709999,1.0,0.16085902079939843,0.4136911392211914,0.32613800764083867,0.36731512890741125,0.16085902079939843,0.4136911392211914,0.4136911392211914,0.33916417925638426,0.18344857494739272,5.0,side
47,0.8309326171875,0.8309326171875,0.007391763769924588,0.025183884539124218,1.0,0.3555545210838318,0.27988898754119873,0.18515364825725555,0.1677231788635254,0.4870468818862935,0.4779799287498164,0.9999999879653299,1.0,0.1324837177991867,0.4513746321201324,0.2626423746347427,0.344311058826049,0.1324837177991867,0.4513746321201324,0.4513746321201324,0.577218673001872,0.0557937532375575,5.0,side
48,0.90814208984375,0.90814208984375,0.17987764801198294,0.44241299142048685,1.0,0.37688779830932617,0.35720884799957275,0.2655068635940552,0.23231351375579834,0.4952392003830903,0.48663857198064386,0.9999999889885074,1.0,0.17987764999270436,0.4424129962921143,0.3654712080955505,0.40210597139566495,0.17987764999270436,0.4424129962921143,0.4424129962921143,0.0,1.0,5.0,side
49,0.92327880859375,0.92327880859375,0.17231977693362127,0.42848540974488536,1.0,0.37512776255607605,0.3663407564163208,0.24759629368782043,0.215684175491333,0.49596127784755734,0.4870445850135519,0.9999999891690355,1.0,0.17231977880001068,0.4284854143857956,0.3472728431224823,0.3857477778163735,0.17231977880001068,0.4284854143857956,0.4284854143857956,0.0,1.0,5.0,side
50,0.91455078125,0.91455078125,0.18881104009527355,0.4342940610843771,1.0,0.3741319477558136,0.3611027002334595,0.27719852328300476,0.2201886773109436,0.49594776094500803,0.48572852709556863,0.9999999890656701,1.0,0.18881104215979577,0.4342940658330917,0.39632986187934877,0.4148779424441001,0.18881104215979577,0.4342940658330917,0.4342940658330917,0.0,1.0,5.0,side
51,0.88494873046875,0.88494873046875,0.026212302129170684,0.07252096157752144,1.0,0.37194180488586426,0.35848307609558105,0.19315272569656372,0.21133661270141602,0.4957777260500724,0.4869980257259121,0.9999999886999104,1.0,0.1529480278491974,0.4231577217578888,0.29892621040344236,0.3556584515627879,0.1529480278491974,0.4231577217578888,0.4231577217578888,0.3527738635292213,0.1713804538311319,5.0,side
52,0.8848876953125,0.8848876953125,0.028164488529274435,0.07326014184012243,1.0,0.3551090359687805,0.3615236282348633,0.23188048601150513,0.23308557271957397,0.496987192198924,0.48749288694992415,0.999999988699131,1.0,0.15883414745330812,0.41315190792083745,0.30571290850639343,0.3553953733877874,0.15883414745330812,0.41315190792083745,0.41315190792083745,0.345959727270614,0.1773201121996581,5.0,side
53,0.92413330078125,0.92413330078125,0.15634673664665028,0.42738576664984673,1.0,0.3769419193267822,0.3683626651763916,0.21487776935100555,0.2209267020225525,0.49611361534905224,0.48782692688725976,0.9999999891790503,1.0,0.15634673833847046,0.4273857712745667,0.3002963066101074,0.35824903155691085,0.15634673833847046,0.4273857712745667,0.4273857712745667,0.0,1.0,5.0,side
54,0.8922119140625,0.8922119140625,0.031772273913104755,0.07696291823040953,1.0,0.36686474084854126,0.34430456161499023,0.20298942923545837,0.2578170895576477,0.4947351937679573,0.49115923005883155,0.9999999887919004,1.0,0.17792522683739662,0.43099353611469265,0.3727961480617523,0.400840030564652,0.17792522683739662,0.43099353611469265,0.43099353611469265,0.3445538713873251,0.17857093585862227,5.0,side
55,0.86712646484375,0.86712646484375,0.01947058885293829,0.059077698301671464,1.0,0.3556951880455017,0.3263751268386841,0.19138973951339722,0.18894636631011963,0.4925993788273386,0.48301728461321886,0.9999999884676568,1.0,0.13749409466981888,0.41718484759330754,0.26155146956443787,0.3303260661347294,0.13749409466981888,0.41718484759330754,0.41718484759330754,0.3909351787506764,0.14161036606144342,5.0,side
56,0.87554931640625,0.87554931640625,0.02796040619759811,0.0698123763463598,1.0,0.3619212508201599,0.3482934832572937,0.1715298891067505,0.22867047786712646,0.4958914255838271,0.4892798013245033,0.9999999885785988,1.0,0.16534707173705102,0.41284350156784055,0.3454044222831726,0.3776214654285453,0.16534707173705102,0.41284350156784055,0.41284350156784055,0.3554514546591612,0.16910131049317978,5.0,side
57,0.91229248046875,0.91229248046875,0.20874079348815727,0.4611359843728719,1.0,0.3727439343929291,0.3580983877182007,0.3120279610157013,0.21699821949005127,0.4955896250083629,0.484448697899244,0.9999999890386031,1.0,0.208740795776248,0.43736298680305485,0.4611359894275665,0.44909221064100235,0.208740795776248,0.4611359894275665,0.4611359894275665,0.0,1.0,5.0,tb
58,0.87158203125,0.87158203125,0.02385283064758123,0.06417061981128246,1.0,0.35646554827690125,0.3477548360824585,0.20412351191043854,0.21371585130691528,0.4962814031862745,0.486452862394958,0.9999999885266108,1.0,0.15062341019511222,0.40521805286407475,0.2918117642402649,0.34387118941294076,0.15062341019511222,0.40521805286407475,0.40521805286407475,0.36857596845392304,0.1583607149138101,5.0,side
59,0.87396240234375,0.87396240234375,0.01658593780884663,0.04724551922075549,1.0,0.3642839193344116,0.3425949811935425,0.20930024981498718,0.2120051383972168,0.4949056978490118,0.4855540496892241,0.9999999885578602,1.0,0.14876648932695388,0.42376560866832735,0.2848569393157959,0.34743715154334753,0.14876648932695388,0.42376560866832735,0.42376560866832735,0.43876453261068943,0.11148974526227641,5.0,side
60,0.87298583984375,0.87298583984375,0.029262611190568933,0.07153730979872598,1.0,0.3524019122123718,0.335910439491272,0.1867201179265976,0.23805975914001465,0.49334328899531565,0.48966726823044116,0.9999999885450606,1.0,0.16692385971546173,0.40807307958602906,0.34796270728111267,0.3768211957166099,0.16692385971546173,0.40807307958602906,0.40807307958602906,0.34824542691474275,0.17530514556547758,5.0,side
61,0.9000244140625,0.9000244140625,0.167426205801388,0.4478798637694959,1.0,0.37949323654174805,0.3495936393737793,0.2388487458229065,0.20582079887390137,0.4947252644785026,0.4845450673063882,0.9999999888891904,1.0,0.16742620766162872,0.4478798687458038,0.3381797909736633,0.38918365895007423,0.16742620766162872,0.4478798687458038,0.4478798687458038,0.0,1.0,5.0,side
62,0.919189453125,0.919189453125,0.15947690358114128,0.41289354709612763,1.0,0.36721742153167725,0.3679760694503784,0.2157105803489685,0.22739505767822266,0.496550776062417,0.48825375581009295,0.99999998912085,1.0,0.15947690531611444,0.4128935515880585,0.31026198863983157,0.3579178319283267,0.15947690531611444,0.4128935515880585,0.4128935515880585,0.0,1.0,5.0,side
63,0.9075927734375,0.9075927734375,0.18132043728126232,0.4525779376232121,1.0,0.3782711923122406,0.3437540531158447,0.26274335384368896,0.2041870355606079,0.4949074268661735,0.4840944435104237,0.9999999889818427,1.0,0.18132043927907943,0.452577942609787,0.3817909359931946,0.4156803535396698,0.18132043927907943,0.452577942609787,0.452577942609787,0.0,1.0,5.0,side
64,0.8739013671875,0.8739013671875,0.041077206539938765,0.09191392368249555,1.0,0.35553163290023804,0.3479427099227905,0.19200609624385834,0.2627829313278198,0.4949757298505378,0.4934271982818829,0.9999999885570611,1.0,0.18192867189645767,0.40708167552948,0.3897518336772918,0.3983225194412678,0.18192867189645767,0.40708167552948,0.40708167552948,0.297632260779864,0.22578742856629708,5.0,side
65,0.908203125,0.908203125,0.21297032747614617,0.48284588520550653,1.0,0.3758614957332611,0.3597114086151123,0.3136451244354248,0.19409078359603882,0.49565062163978496,0.483063466061828,0.9999999889892474,1.0,0.21297032982110978,0.4395551562309265,0.4828458905220032,0.46069230603935635,0.21297032982110978,0.4828458905220032,0.4828458905220032,0.0,1.0,5.0,tb
66,0.81500244140625,0.81500244140625,0.016446208527688938,0.05322462793518981,1.0,0.3613516092300415,0.28719204664230347,0.1925327032804489,0.15221136808395386,0.4881522410694226,0.47793742511046206,0.9999999877300982,1.0,0.14064076021313668,0.4551536679267883,0.28964413702487946,0.36308758084016474,0.14064076021313668,0.4551536679267883,0.4551536679267883,0.42922277220582417,0.1169377121153113,5.0,side
67,0.9251708984375,0.9251708984375,0.1838502744829809,0.42490999239361615,1.0,0.37374889850616455,0.37053143978118896,0.2671617865562439,0.2187095284461975,0.49642670124686633,0.4862036548357303,0.9999999891911863,1.0,0.18385027647018432,0.42490999698638915,0.3803516268730164,0.4020139408383515,0.18385027647018432,0.42490999698638915,0.42490999698638915,0.0,1.0,5.0,side
68,0.840576171875,0.840576171875,0.010139757092911912,0.033514094230994,1.0,0.3600951135158539,0.3019465208053589,0.17397737503051758,0.14210110902786255,0.49161285125617193,0.47502235060267206,0.9999999881033983,1.0,0.13258490413427354,0.4382218360900879,0.2656825542449951,0.34121532312946634,0.13258490413427354,0.4382218360900879,0.4382218360900879,0.5141518343382225,0.07647746385419311,5.0,side
69,0.90350341796875,0.90350341796875,0.18218465692818211,0.4323693495817806,1.0,0.37232086062431335,0.3569072484970093,0.26483628153800964,0.21233975887298584,0.49556413818144973,0.4848199055934608,0.9999999889319733,1.0,0.18218465894460678,0.43236935436725615,0.3797563135623932,0.4052098124575233,0.18218465894460678,0.43236935436725615,0.43236935436725615,0.0,1.0,5.0,side
70,0.82452392578125,0.82452392578125,0.013779057494440135,0.040702042209130165,1.0,0.34301435947418213,0.30960386991500854,0.1860627830028534,0.1595659852027893,0.4938640443408098,0.4770153231179214,0.9999999878717892,1.0,0.1368715226650238,0.40430562794208524,0.27252204418182374,0.3319370365008896,0.1368715226650238,0.40430562794208524,0.40430562794208524,0.4591785632632657,0.10067147199989876,5.0,side
71,0.88201904296875,0.88201904296875,0.022690541119920447,0.06040686261523455,1.0,0.36043399572372437,0.35788172483444214,0.19723770022392273,0.2115272879600525,0.496216200435956,0.48659857016815444,0.9999999886623764,1.0,0.1515106365084648,0.40335231125354765,0.29479053020477297,0.34482523355136574,0.1515106365084648,0.40335231125354765,0.40335231125354765,0.3797415344457526,0.14976203585488573,5.0,side
72,0.9066162109375,0.9066162109375,0.17756089893828636,0.43176345945005556,1.0,0.3729448914527893,0.3547167181968689,0.25180935859680176,0.19055098295211792,0.4957055969772452,0.4832010737848391,0.9999999889699744,1.0,0.17756090089678764,0.4317634642124176,0.3735822200775146,0.4016206587176928,0.17756090089678764,0.4317634642124176,0.4317634642124176,0.0,1.0,5.0,side
