index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
54,0054.png,0 1 1 1 2 5,6,21.51325799503175,0.0019820862459778753,0.17770379781723022,1.7170574254989623,0.0,0.0,0.07200004160404205,0.0,0.17838960344842178,0.8216103965515782,0.0,0.07948669046163559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
55,0055.png,0 1 1 1 2 5,6,21.334591329551174,0.0,0.20640744268894196,1.6794920868873597,0.0,0.0,0.07200004160404205,0.0,0.18261976590254098,0.817380234097459,0.0,0.10733984410762787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
56,0056.png,0 1 1 1 2 5,6,20.899467289853618,0.0,0.18165603280067444,0.4304804133176803,0.0,0.0,0.7339209318161011,0.0,0.2697433819263956,0.7302566180736044,0.0,0.1165504977107048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
57,0057.png,0 1 1 1 2 5,6,21.695157286636224,0.0,0.1993071734905243,0.8677326564788819,0.0,0.0,0.25661981105804443,0.0,0.17224353505802692,0.8277564649419731,0.0,0.13542094826698303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
58,0058.png,0 1 1 1 2 5,6,21.124747200348907,0.0,0.21831795573234558,0.874197705566883,0.0,0.0,0.07200004160404205,0.0,0.16517163331496496,0.834828366685035,0.0,0.1268850862979889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
59,0059.png,0 1 1 1 2 5,6,18.225078076898974,0.0,0.22048895061016083,0.7696615342497826,0.0,0.0,0.2263125330209732,0.0,0.3077551718369159,0.6922448281630841,0.0,0.11277855187654495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
60,0060.png,0 1 1 1 2 5,6,20.447238123123807,0.0,0.16390377283096313,1.5223819814324377,0.0,0.0,0.13430429995059967,0.0,0.22441980435082645,0.7755801956491736,0.0,0.09773830324411392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
61,0061.png,0 1 1 1 2 5,6,20.841982068503526,0.0,0.19132819771766663,0.5057273184061051,0.0,0.0,0.18729068338871002,0.0,0.18043522955226293,0.8195647704477371,0.0,0.023353736847639084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
62,0062.png,0 1 1 1 2 5,6,19.94518597396376,0.0,0.19792568683624268,0.8773334736824034,0.0,0.0,0.339718222618103,0.0,0.2612000383641314,0.7387999616358686,0.0,0.19155903160572052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
63,0063.png,0 1 1 1 2 5,6,19.82414367099647,0.0,0.20290318131446838,0.865329404592514,0.0,0.0,0.3141855001449585,0.0,0.25863918930853225,0.7413608106914678,0.0,0.10309836268424988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
64,0064.png,0 1 1 1 2 5,6,18.937523550397756,0.0,0.18682065606117249,0.8236520309448241,0.0,0.0,0.13988150656223297,0.0,0.26496987371516717,0.7350301262848329,0.0,0.0979410856962204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
65,0065.png,0 1 1 1 2 5,6,20.017804486297756,0.0,0.18757754564285278,0.7214304785728456,0.0,0.0,0.07200004160404205,0.0,0.2048335218479571,0.7951664781520429,0.0,0.08583057671785355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
66,0066.png,0 1 1 1 2 5,6,18.819949871800368,0.0,0.191737562417984,0.9255255905985832,0.0,0.0,0.07200004160404205,0.0,0.2640309430391415,0.7359690569608586,0.0,0.1603398323059082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
