index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
31,0031.png,2 1 0 5,4,0.8589822887908666,0.07963223254773766,0.33267173171043396,0.0,0.0,0.0017971323104575276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011446734969172494,0.057862130960479236,0.057862130960479236,1.0,1,{2: 'texture'}
32,0032.png,2 1 1 0 5,5,1.9712483607232572,0.09679788164794445,0.3305768370628357,0.2686773276329041,0.0,0.016290392726659775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09477087205662778,0.7646035335723645,0.7646035335723645,1.0,1,{3: 'texture'}
33,0033.png,2 1 1 0 5,5,1.854449505545199,0.031698203179985285,0.3233998715877533,0.6149869894981385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
34,0034.png,2 1 0 5,4,1.34337929522153,0.039448008697945625,0.33286580443382263,0.36242178440094,0.0,0.0007093351450748742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018036293991412235,0.022015997368056837,0.022015997368056837,1.0,1,{2: 'texture'}
35,0035.png,2 1 1 0 5,5,0.6705323066562416,0.05613233055919409,0.32585224509239197,0.04368360042572028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
36,0036.png,2 1 5,3,0.07995936088263988,0.007995936088263988,0.07760235667228699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
37,0037.png,2 1 0 5,4,0.3557821409776807,0.03557821409776807,0.23447240889072418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
38,0038.png,2 1 0 5,4,1.9833792602643372,0.027880778070539236,0.21430088579654694,0.6818285918235779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
39,0039.png,2 1 1 0 5,5,2.075331434980035,0.05731172766536474,0.3302570879459381,0.5842219924926758,0.0,0.0019544148817658424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036500744934282514,0.05548825044783794,0.05548825044783794,1.0,1,{3: 'icon'}
40,0040.png,2 1 1 5,4,0.072742342017591,0.0072742342017591,0.14642375707626343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
41,0041.png,2 1 0 5,4,2.1648174259811643,0.012891017831861973,0.1260065734386444,0.7661004459857942,0.0,0.0,0.04021871089935303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
42,0042.png,2 1 5,3,0.25508913919329634,0.018019167706370354,0.15147098898887634,0.029958984851837123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
43,0043.png,2 1 1 0 5,5,1.8666781737279963,0.03714540900909924,0.33188262581825256,0.5902995502948761,0.0,3.2447485864395276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005112486571383093,0.0012535472626484232,0.0012535472626484232,1.0,1,{3: 'texture'}
44,0044.png,2 1 1 0 5,5,1.3230680298060178,0.08968799561262131,0.3287913501262665,0.13869055271148678,0.0,0.002288424875587225,0.011231064796447754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03051880386084289,0.05692599367719988,0.05692599367719988,1.0,1,{3: 'icon'}
45,0045.png,2 1 1 0 5,5,0.8941203817725183,0.010883565992116928,0.2195688784122467,0.3141138887405396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
46,0046.png,2 1 1 0 5,5,1.32425583046861,0.029432935756631196,0.30259203910827637,0.4119705891609192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
47,0047.png,2 1 0 5,4,0.9040967742912474,0.034852036042138934,0.26730573177337646,0.22223056554794318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
48,0048.png,2 1 5,3,0.08338123559951782,0.008338123559951782,0.08717899024486542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
49,0049.png,2 1 1 5,4,0.3107236647978426,0.006651023868471384,0.11016713082790375,0.0976853704452515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
50,0050.png,2 1 5,3,0.0692828232422471,0.0069282823242247105,0.0875844731926918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
51,0051.png,2 1 1 0 5,5,2.1045785960392096,0.07816824174369685,0.3319759964942932,0.49109489083290103,0.0,0.0004121097445022315,0.022385597229003906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006510765336036615,0.009243598048643819,0.009243598048643819,1.0,1,{3: 'icon'}
52,0052.png,2 1 0 5,4,0.9349497384391727,0.02923426521010697,0.1619586944580078,0.012205195426940985,0.0,0.0018345799762755632,0.19180083274841309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06367862458209761,0.10465538184879525,0.10465538184879525,1.0,1,{2: 'icon'}
53,0053.png,2 1 1 5,4,0.25505808531306684,0.02368650131393224,0.13157783448696136,0.0,0.0,0.000909653608687222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014762870972309513,0.14139046736020486,0.14139046736020486,1.0,1,{}
54,0054.png,2 1 0 5,4,0.7966548716649413,0.06498025776818395,0.24598895013332367,0.0,0.0,0.007342614699155092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13803429089365046,0.2826839156769235,0.2826839156769235,1.0,1,{2: 'icon'}
55,0055.png,2 1 0 5,4,1.345779497921467,0.06330829486250877,0.3323405086994171,0.21184138655662543,0.0,0.007984399795532227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2346815282884266,0.27545125581293134,0.27545125581293134,1.0,1,{2: 'texture'}
56,0056.png,2 1 1 0 5,5,1.7554902497678995,0.09614949394017458,0.33639609813690186,0.2407420992851258,0.0,0.0064089540392160416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09179844112003788,0.13012676689246352,0.13012676689246352,1.0,1,{3: 'icon'}
57,0057.png,2 1 5,3,0.10700741549953818,0.010700741549953818,0.10811755061149597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
58,0058.png,2 1 1 0 5,5,0.348314831708558,0.016633581777568907,0.180964395403862,0.06763023495674136,0.0,0.0006451713270507753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02936864370965561,0.05366921262267363,0.05366921262267363,1.0,1,{3: 'icon'}
59,0059.png,2 1 1 0 5,5,0.5680762448348103,0.048474575160071254,0.3355579674243927,0.0,0.0,0.0013875409495085478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025725951797121584,0.03370538087699192,0.03370538087699192,1.0,1,{3: 'texture'}
60,0060.png,2 1 0 5,4,1.2590698094572872,0.09629598387982696,0.2792005240917206,0.0,0.0,0.014805498532950878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22487928955762038,0.41040429821985236,0.41040429821985236,1.0,1,{2: 'icon'}
61,0061.png,2 1 5,3,0.07010731846094131,0.0070107318460941315,0.061522867530584335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
62,0062.png,2 1 1 5,4,0.17480436014011502,0.017480436014011502,0.13559745252132416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
63,0063.png,2 1 5,3,0.057697207666933537,0.005769720766693354,0.04561059549450874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
64,0064.png,2 1 0 5,4,0.8951673682779073,0.043626598082482815,0.3334237337112427,0.16986562013626105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
65,0065.png,2 1 5,3,0.454134165868163,0.041403925977647305,0.2902415990829468,0.01603796243667599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
66,0066.png,2 1 0 5,4,1.1826268703676759,0.06413171137683094,0.333176851272583,0.18438372373580936,0.0,0.0024290967267006636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016223445502870446,0.08454547785476911,0.08454547785476911,1.0,1,{2: 'texture'}
67,0067.png,2 1 1 5,4,0.06548702134750783,0.0065487021347507834,0.07571548968553543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
68,0068.png,2 1 1 0 5,5,0.8970611010678112,0.03193644736893475,0.33074629306793213,0.228093478679657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
69,0069.png,2 1 5,3,0.05414856132119894,0.005414856132119894,0.053943026810884476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
70,0070.png,2 1 0 5,4,0.4788632344454527,0.043545360676944256,0.3335563540458679,0.0031384348869324397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
71,0071.png,2 1 1 0 5,5,0.8011816427111623,0.057571541517972946,0.3346313238143921,0.07166119575500485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
72,0072.png,2 1 1 5,4,0.3013998590926348,0.027662973132464685,0.15812113881111145,0.009679994583129847,0.0,2.8507065508165397e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004208771233164061,0.0023632626628924285,0.0023632626628924285,1.0,1,{}
73,0073.png,2 1 1 0 5,5,1.492787853255868,0.04988476727157831,0.33384060859680176,0.3552815651893616,0.0,0.0004980117082595825,0.019123315811157227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01018663295506138,0.012342204904753306,0.012342204904753306,1.0,1,{3: 'icon'}
74,0074.png,2 1 1 5,4,0.17908299004193412,0.005625887250062078,0.09602545201778412,0.049129647016525335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
75,0075.png,2 1 1 5,4,0.053777252323925495,0.0053777252323925495,0.07775905728340149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
76,0076.png,2 1 1 0 5,5,0.512712637707591,0.03515498619526625,0.3319121301174164,0.056816589832305975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
77,0077.png,2 1 1 0 5,5,1.4655170857906343,0.08410283550620079,0.335948646068573,0.1978885412216188,0.0,0.003514045849442482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049038135001218425,0.07416656478172313,0.07416656478172313,1.0,1,{3: 'icon'}
78,0078.png,2 1 1 0 5,5,1.0184791777282953,0.08211446274071932,0.3291863799095154,0.0,0.0,0.009866727516055107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161060077345435,0.21596461858009708,0.21596461858009708,1.0,1,{3: 'icon'}
79,0079.png,2 1 5,3,0.12677191756665707,0.012677191756665707,0.0906023159623146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
80,0080.png,2 1 5,3,0.14074644073843956,0.014074644073843956,0.09601293504238129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
81,0081.png,2 1 1 5,4,0.3293043002486229,0.03293043002486229,0.22131597995758057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
82,0082.png,2 1 1 0 5,5,1.885412051185267,0.1594410829275148,0.3348158299922943,0.0681528568267823,0.0,0.0036230389960110188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029599880934202676,0.09938169251286706,0.09938169251286706,1.0,1,{3: 'texture'}
