index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
10,0010.png,0 1 1 1 2 5,6,0.0,0.010371032417443391,0.25095129013061523,1.115802978992462,0.0,0.0,0.07200004160404205,0.0,0.12098422087165983,0.8790157791283402,0.013707153797149658,0.12453705072402954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
11,0011.png,0 1 1 1 2 5,6,0.0,0.00802990514885783,0.2509666085243225,1.306355345070362,0.0,0.0,1.071724772453308,0.0,0.12183698699814123,0.8781630130018587,0.03510671138763428,0.1473575383424759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
12,0012.png,0 1 1 1 2 5,6,0.0,0.0,0.23230640590190887,1.2933904970884322,0.0,0.0,0.3180488348007202,0.0,0.13062867558454092,0.8693713244154591,0.01800971508026123,0.19689995050430298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
13,0013.png,0 1 1 1 2 5,6,0.0,0.029632786754518747,0.21525543928146362,1.3709949211478232,0.0,0.006867051590234041,0.8165725469589233,0.0,0.10015907361417963,0.8998409263858204,0.021479078233242035,0.1546541303396225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10293519849946674,0.6357473072239272,0.6357473072239272,1.0,1,{0: 'icon'},{5: 4}
14,0014.png,0 1 1 1 2 5,6,0.0,0.0019994298927485943,0.33805644512176514,1.701344719648361,0.0,0.0,0.0,0.0,0.05549616906167987,0.9445038309383201,0.003853433132171631,0.20116864144802094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
15,0015.png,0 1 1 1 2 5,6,0.0,0.0020111650228500366,0.2638319730758667,1.1124015940427778,0.0,0.0,0.07200004160404205,0.0,0.11815091714479212,0.8818490828552079,0.0,0.13163810968399048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
16,0016.png,0 1 1 1 2 5,6,0.0,0.0,0.22940585017204285,1.4566962776780128,0.0,0.0,1.0978740453720093,0.0,0.11717341647887126,0.8828265835211287,0.012071840763092041,0.15548770129680634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
17,0017.png,0 1 1 1 2 5,6,0.0,0.023580184982887352,0.2978883981704712,1.506873119354248,0.0,0.0,0.0,0.0,0.12343874144643746,0.8765612585535625,0.06715081691741943,0.12946422398090363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
18,0018.png,0 1 1 1 2 5,6,0.0,0.0018564818892627954,0.21496182680130005,0.9776735885143281,0.0,0.0,0.07200004160404205,0.0,0.1506141980232032,0.8493858019767968,0.0,0.10531002283096313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
19,0019.png,0 1 1 1 2 5,6,0.0,0.0,0.24694818258285522,1.782658528804779,0.0,0.0,0.21106328070163727,0.0,0.08460015065101027,0.9153998493489898,0.055,0.18478870391845703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
20,0020.png,0 1 1 1 2 5,6,0.0,0.010160787777119873,0.21373486518859863,1.2100992457270623,0.0,0.0,0.07200004160404205,0.0,0.12441969912648712,0.8755803008735129,0.0072719684243202215,0.1224147155880928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
21,0021.png,0 1 1 1 2 5,6,0.0,0.008105312195682522,0.2501572370529175,1.5146710230112075,0.0,0.0,1.158321738243103,0.0,0.08839017090134535,0.9116098290986546,0.021839194297790528,0.16459833085536957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
22,0022.png,0 1 1 1 2 5,6,0.0,0.03159553778924197,0.22258007526397705,1.055006829380989,0.0,0.014202558435499668,1.512414813041687,0.0,0.16594896817904634,0.8340510318209536,0.013673596382141114,0.1526011973619461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41596181500749024,0.8906403654912887,0.8906403654912887,1.0,1,{0: 'icon'},{5: 4}
23,0023.png,0 1 1 1 2 5,6,0.0,0.001382118371391293,0.18251916766166687,1.1142910177707672,0.0,0.0,0.7563775777816772,0.0,0.10077246530864925,0.8992275346913507,0.0,0.11545878648757935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
24,0024.png,0 1 1 1 2 5,6,0.0,0.019481075602659582,0.23324380815029144,1.3413512849509714,0.0,0.00379947735927999,0.690116286277771,0.0,0.10762222871685631,0.8923777712831437,0.012012955397367478,0.14972662925720215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08903549441861298,0.2699793541115316,0.2699793541115316,1.0,1,{0: 'icon'},{5: 4}
25,0025.png,0 1 1 1 2 5,6,0.0,0.02140922561647304,0.3667348027229309,1.4601751683354378,0.0,0.0018188668182119727,0.0,0.0,0.10126335567868011,0.8987366443213198,0.055,0.1148352101445198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0099184517606892,0.12804316629729837,0.12804316629729837,1.0,1,{0: 'texture'},{5: 4}
26,0026.png,0 1 1 1 2 5,6,0.0,0.00207771296845749,0.21091802418231964,0.9312971020936965,0.0,0.0,0.12346209585666656,0.0,0.19911419392457116,0.8008858060754288,0.01866417407989502,0.1541607677936554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
27,0027.png,0 1 1 1 2 5,6,0.0,0.0,0.40393495559692383,1.7140283985137938,0.0,0.0,0.0,0.0,0.08255680874653731,0.9174431912534626,0.06007479190826416,0.1657101809978485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
28,0028.png,0 1 1 1 2 5,6,0.0,0.002191572974977639,0.19794169068336487,1.153895576119423,0.0,0.0006500793970189989,2.3620896339416504,0.0,0.14238007058817947,0.8576199294118205,0.007724032402038575,0.14974026381969452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014850161340352821,0.05405619143994352,0.05405619143994352,1.0,1,{0: 'icon'},{5: 4}
29,0029.png,0 1 1 1 2 5,6,0.0,0.002245574235610017,0.34274375438690186,1.0588887070417403,0.0,0.0,0.0,0.0,0.13132763563201608,0.8686723643679839,0.014232211112976074,0.12937022745609283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
30,0030.png,0 1 1 1 2 5,6,0.0,0.017392599420697985,0.2508082389831543,1.4513053193986416,0.0,0.001920580049045384,0.6997555494308472,0.0,0.11374787874304894,0.8862521212569511,0.04849742040038109,0.15812015533447266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04108998530485673,0.11810661269893123,0.11810661269893123,1.0,1,{0: 'icon'},{5: 4}
31,0031.png,0 1 1 1 2 5,6,0.0,0.028915142005836433,0.38279059529304504,1.6460854468941688,0.0,0.002647822955623269,0.0,0.0,0.06919022865099596,0.930809771349004,0.021878831386566162,0.15026670694351196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03744548110891747,0.17708492293249545,0.17708492293249545,1.0,1,{0: 'texture'},{5: 4}
32,0032.png,0 1 1 1 2 5,6,0.0,0.0001321769814239815,0.35210108757019043,1.6570559246540069,0.0,0.0,0.0,0.0,0.10072487019772679,0.8992751298022732,0.04557727336883545,0.14671868085861206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
33,0033.png,0 1 1 1 2 5,6,0.0,0.010658592126408215,0.20950424671173096,1.0761802827119826,0.0,0.004941223189234734,2.401768207550049,0.0,0.15740868389765783,0.8425913161023422,0.012709312438964844,0.14254242181777954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11795537827461025,0.3423835443137632,0.3423835443137632,1.0,1,{0: 'icon'},{5: 4}
34,0034.png,0 1 1 1 2 5,6,0.0,0.01994898663934469,0.21384277939796448,1.1141284604668618,0.0,0.00688760494813323,2.243412494659424,0.0,0.15502123737387527,0.8449787626261247,0.01706456422805786,0.14839597046375275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1721562992823835,0.475155908826465,0.475155908826465,1.0,1,{0: 'icon'},{5: 4}
35,0035.png,0 1 1 1 2 5,6,0.0,0.04900854349150434,0.3933190703392029,1.2281856919527054,0.0,0.011618808843195438,0.0,0.0,0.09128248644885668,0.9087175135511433,0.016809515953063965,0.12222439795732498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06870398146083048,0.7030959528985038,0.7030959528985038,1.0,1,{0: 'texture'},{5: 4}
36,0036.png,0 1 1 1 2 5,6,0.0,0.027448258270585536,0.2165166586637497,1.1002516214847564,0.0,0.011766660027205944,1.5892528295516968,0.0,0.15216561827313468,0.8478343817268653,0.012974128723144532,0.14335262775421143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35183943584295985,0.9185580222054471,0.9185580222054471,1.0,1,{0: 'icon'},{5: 4}
37,0037.png,0 1 1 1 2 5,6,0.0,0.020957976115012166,0.22814635932445526,1.0623901774287223,0.0,0.0052763717249035835,1.34160315990448,0.0,0.1543145959813046,0.8456854040186954,0.013904266357421875,0.13367222249507904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1201468110615565,0.31421175317000827,0.31421175317000827,1.0,1,{0: 'icon'},{5: 4}
38,0038.png,0 1 1 1 2 5,6,0.0,0.01607728935778141,0.2501569986343384,1.6207423062324524,0.0,0.0,0.7030051946640015,0.0,0.10423975905981485,0.8957602409401851,0.05767260551452637,0.14078572392463684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
39,0039.png,0 1 1 1 2 5,6,0.0,0.016237177607679364,0.1921948790550232,1.2624995930194853,0.0,0.004739516414701939,1.6519783735275269,0.0,0.1943416112636684,0.8056583887363316,0.036813364028930665,0.14921119809150696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999923034745638,0.40044110537428096,0.40044110537428096,1.0,1,{0: 'icon'},{5: 4}
40,0040.png,0 1 1 1 2 5,6,0.0,0.017368509900832173,0.21905288100242615,0.9538849527835845,0.0,0.004541799891740084,1.4776026010513306,0.0,0.16299835694424122,0.8370016430557587,0.009483747482299805,0.17812198400497437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10622901593934993,0.3048884605076168,0.3048884605076168,1.0,1,{0: 'icon'},{5: 4}
41,0041.png,0 1 1 1 2 5,6,0.0,0.010924900189256737,0.3679687976837158,1.742522567331791,0.0,0.0,0.0,0.0,0.09068210388212625,0.9093178961178737,0.07015429496765137,0.13818027079105377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
42,0042.png,0 1 1 1 2 5,6,0.0,0.018260244327673314,0.19600826501846313,0.7469548041820526,0.0,0.003677804721519351,1.0027645826339722,0.0,0.23211819464738212,0.7678818053526179,0.0,0.14566777646541595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08487540482860938,0.2517387062661189,0.2517387062661189,1.0,1,{0: 'icon'},{5: 4}
43,0043.png,0 1 1 1 2 5,6,0.0,0.06082428504191654,0.3689209818840027,1.3259657562971114,0.0,0.015276143327355385,0.0,0.0,0.09497033953151952,0.9050296604684804,0.022406131625175477,0.08581710606813431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08743881072418537,0.9999999390341857,0.9999999390341857,1.0,1,{0: 'texture'},{5: 4}
44,0044.png,0 1 1 1 2 5,6,0.0,0.07476288192270625,0.3541634678840637,1.1076608170866966,0.0,0.014244035817682743,0.0,0.0,0.12591700163773897,0.874082998362261,0.01097278356552124,0.11384285241365433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08380626682713298,0.8936394170362504,0.8936394170362504,1.0,1,{0: 'texture'},{5: 4}
45,0045.png,0 1 1 1 2 5,6,0.0,0.015286496748292444,0.2290324866771698,1.2351807994842527,0.0,0.0,0.07200004160404205,0.0,0.14740450093523846,0.8525954990647615,0.011696450710296631,0.1658811718225479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
46,0046.png,0 1 1 1 2 5,6,0.0,0.020149834519686514,0.2474646270275116,1.0628743146657944,0.0,0.00800915714353323,1.461661696434021,0.0,0.15312840795464602,0.846871592045354,0.01757472038269043,0.13999050855636597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2100232604620793,0.5827479437757682,0.5827479437757682,1.0,1,{0: 'icon'},{5: 4}
47,0047.png,0 1 1 1 2 5,6,0.0,0.03171362045693647,0.3516440689563751,1.2270066304206848,0.0,0.00882625114172697,0.0,0.0,0.10697630752201624,0.8930236924779837,0.014576547145843506,0.12923721969127655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394398273672337,0.5578316088264053,0.5578316088264053,1.0,1,{0: 'texture'},{5: 4}
48,0048.png,0 1 1 1 2 5,6,0.0,0.007251158822327852,0.25505751371383667,1.2500266669392586,0.0,0.0,1.9162451028823853,0.0,0.12000677110783863,0.8799932288921614,0.02528982639312744,0.13264238834381104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
49,0049.png,0 1 1 1 2 5,6,0.0,0.0027311460580676794,0.2460847795009613,1.0800916616916656,0.0,0.0,0.07200004160404205,0.0,0.13864318567714545,0.8613568143228545,0.011626534461975098,0.1483907699584961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
50,0050.png,0 1 1 1 2 5,6,0.0,0.00845501502044499,0.43806883692741394,1.617480642914772,0.0,0.002074292628094554,0.0,0.0,0.06657368569052395,0.9334263143094761,0.025591306686401367,0.13861659169197083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010654079220404622,0.1267323560600043,0.1267323560600043,1.0,1,{0: 'texture'},{5: 4}
51,0051.png,0 1 1 1 2 5,6,0.0,0.0,0.1826843023300171,1.4182433162927626,0.0,0.0,0.07200004160404205,0.0,0.14481754478498923,0.8551824552150108,0.05323694705963135,0.14132483303546906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
52,0052.png,0 1 1 1 2 5,6,0.0,0.007100716420525309,0.18889647722244263,0.9180683331489563,0.0,0.0,0.07200004160404205,0.0,0.19012057835323046,0.8098794216467695,0.011201791763305664,0.1061965823173523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
53,0053.png,0 1 1 1 2 5,6,0.0,0.0,0.2972656488418579,1.2257868154048919,0.0,0.0,0.0,0.0,0.11035398244585125,0.8896460175541487,0.019400053024291992,0.12926286458969116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
54,0054.png,0 1 1 1 2 5,6,0.0,0.02068870738249421,0.20449544489383698,1.036133772611618,0.0,0.0,0.07200004160404205,0.0,0.21570438248330648,0.7842956175166935,0.018676326274871827,0.14094069600105286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
55,0055.png,0 1 1 1 2 5,6,0.0,0.004806281813496348,0.21978962421417236,1.0180018948316574,0.0,0.0,0.07200004160404205,0.0,0.13390716981039388,0.8660928301896061,0.007570974826812744,0.13583454489707947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
56,0056.png,0 1 1 1 2 5,6,0.0,0.006969659613521394,0.21213853359222412,0.9724501992464065,0.0,0.0,0.5282167196273804,0.0,0.18855456428282316,0.8114454357171769,0.004022948741912842,0.16929110884666443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
57,0057.png,0 1 1 1 2 5,6,0.0,0.008319702931755778,0.20259563624858856,1.326017664194107,0.0,0.0,0.07200004160404205,0.0,0.18512306634110015,0.8148769336588999,0.044633374214172364,0.14925605058670044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
58,0058.png,0 1 1 1 2 5,6,0.0,0.015722907987499236,0.23342980444431305,1.3053202738165854,0.0,0.0,0.07200004160404205,0.0,0.13729901364282923,0.8627009863571707,0.039207682609558106,0.12496285140514374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
59,0059.png,0 1 1 1 2 5,6,0.0,0.003422091482207179,0.234855055809021,1.0280628477334977,0.0,0.0,0.4247082471847534,0.0,0.1853524890894408,0.8146475109105592,0.012136869430541992,0.14776349067687988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
60,0060.png,0 1 1 1 2 5,6,0.0,0.005669777236023542,0.18322578072547913,1.1036774789094925,0.0,0.0025065350346267223,1.8753916025161743,0.0,0.14744151615080753,0.8525584838491924,0.013991408348083496,0.1693277806043625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06049585072269357,0.2172095914779722,0.2172095914779722,1.0,1,{0: 'icon'},{5: 4}
61,0061.png,0 1 1 1 2 5,6,0.0,0.006697720849031207,0.19068756699562073,1.073446458607912,0.0,0.0029046484269201756,2.346062660217285,0.0,0.15201844921638483,0.8479815507836151,0.01465731143951416,0.14797790348529816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07059291434296491,0.24930237372784622,0.24930237372784622,1.0,1,{0: 'icon'},{5: 4}
62,0062.png,0 1 1 1 2 5,6,0.0,0.054325739582824356,0.3789386749267578,1.4431313042640685,0.0,0.009135662578046322,0.0,0.0,0.10379150407293745,0.8962084959270625,0.05708657264709473,0.11114981770515442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048814432256324765,0.6032331403185973,0.6032331403185973,1.0,1,{0: 'texture'},{5: 4}
