index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
10,0010.png,0 1 1 1 2,5,18.341377944876758,0.0,0.257260799407959,1.083740534543991,0.0,0.0,0.0,0.0,0.2755109906444116,0.7244890093555885,0.0,0.10831161588430405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
11,0011.png,0 1 1 1 2,5,19.42681536510525,0.0,0.23953302204608917,1.3069339046478272,0.0,0.0,0.0,0.0,0.23863314926701384,0.7613668507329862,0.0,0.13557977974414825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
12,0012.png,0 1 1 1 2,5,19.77831914376064,0.0,0.22296279668807983,1.0373514912128448,0.0,0.0,0.0,0.0,0.21503299036868592,0.784967009631314,0.0,0.13653714954853058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
13,0013.png,0 1 1 1 2,5,18.35232588591744,0.0,0.2402758002281189,1.283471776008606,0.0,0.0,0.0,0.0,0.28346018662644373,0.7165398133735563,0.0,0.1607411801815033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
14,0014.png,0 1 1 1 2,5,17.51497323930573,0.0,0.25065165758132935,1.13368920481205,0.0,0.0,0.0,0.0,0.31048682993339516,0.6895131700666048,0.0,0.07463224232196808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
15,0015.png,0 1 1 1 2,5,18.302319397435635,0.0,0.23468852043151855,1.2418854630589484,0.0,0.0,0.0,0.0,0.2829031929300044,0.7170968070699957,0.0,0.12310957163572311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
16,0016.png,0 1 1 1 2,5,17.944974692519757,0.0,0.24390040338039398,1.0362962338924409,0.0,0.0,0.0,0.0,0.2892664302733105,0.7107335697266894,0.0,0.07291503995656967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
17,0017.png,0 1 1 1 2,5,17.896899295984664,0.0,0.2304425835609436,1.15532195186615,0.0,0.0,0.0,0.0,0.29764546585534346,0.7023545341446565,0.0,0.14516614377498627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
18,0018.png,0 1 1 1 2,5,19.048404259715717,0.0,0.22179874777793884,1.2712228224277498,0.0,0.0,0.0,0.0,0.2523571180309586,0.7476428819690414,0.0,0.10999604314565659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
19,0019.png,0 1 1 1 2,5,18.338430563824726,0.0,0.22132694721221924,1.2768207082748413,0.0,0.0,0.0,0.0,0.28295960421987065,0.7170403957801293,0.0,0.1350056231021881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
20,0020.png,0 1 1 1 2,5,19.387375724344192,0.0,0.23420633375644684,1.283367570400238,0.0,0.0,0.0,0.0,0.23911257274031894,0.7608874272596811,0.0,0.12422926723957062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
21,0021.png,0 1 1 1 2,5,17.352003049015103,0.0,0.25165045261383057,1.111503101348877,0.0,0.0,0.0,0.0,0.316471360640762,0.683528639359238,0.0,0.0726415291428566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
22,0022.png,0 1 1 1 2,5,17.95465961488418,0.0,0.24788916110992432,1.1858267048597335,0.0,0.0,0.0,0.0,0.2950279269303167,0.7049720730696833,0.0,0.10833562165498734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
23,0023.png,0 1 1 1 2,5,19.06586371506262,0.0,0.2434881031513214,0.9843783608675003,0.0,0.0,0.0,0.0,0.24218485438483955,0.7578151456151605,0.0,0.11349691450595856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
24,0024.png,0 1 1 1 2,5,18.296265790530242,0.0,0.20415136218070984,1.2101029477119445,0.0,0.0,0.0,0.0,0.28264336304779686,0.7173566369522031,0.0,0.13953018188476562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
25,0025.png,0 1 1 1 2,5,17.72645356861388,0.0,0.228084534406662,1.229304612636566,0.0,0.0,0.0,0.0,0.30747091367392276,0.6925290863260772,0.0,0.15288975834846497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
26,0026.png,0 1 1 1 2,5,19.043195056872563,0.0,0.20719566941261292,1.5096229446530343,0.0,0.0,0.0,0.0,0.26040374035019864,0.7395962596498014,0.0,0.1064830869436264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
27,0027.png,0 1 1 1 2,5,18.18306493230682,0.0,0.255631685256958,1.1206600669622422,0.0,0.0,0.0,0.0,0.28377918748424225,0.7162208125157578,0.0,0.12154672294855118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
28,0028.png,0 1 1 1 2,5,17.83026663730526,0.0,0.2599966526031494,1.1556161812543868,0.0,0.0,0.0,0.0,0.299248738877813,0.700751261122187,0.0,0.10967928171157837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
29,0029.png,0 1 1 1 2,5,17.747208390882445,0.0,0.2575678825378418,1.1398768833875657,0.0,0.0,0.0,0.0,0.3012028129844684,0.6987971870155316,0.0,0.08021799474954605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
30,0030.png,0 1 1 1 2,5,18.41872117398877,0.0,0.23319023847579956,1.3026082286834717,0.0,0.0,0.0,0.0,0.2809254470294138,0.7190745529705862,0.0,0.148556649684906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
31,0031.png,0 1 1 1 2,5,18.914692353275267,0.0,0.24913695454597473,1.1621221027374267,0.0,0.0,0.0,0.0,0.25363369048722717,0.7463663095127728,0.0,0.0902540534734726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
32,0032.png,0 1 1 1 2,5,18.677984311072624,0.0,0.21639065444469452,1.1970921448469163,0.0,0.0,0.132438063621521,0.0,0.2884120036098446,0.7115879963901555,0.0,0.14055803418159485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
33,0033.png,0 1 1 1 2,5,18.036893853678805,0.0,0.256689190864563,0.9624637917280199,0.0,0.0,0.0,0.0,0.28324882658461287,0.7167511734153871,0.0,0.08111832290887833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
34,0034.png,0 1 1 1 2,5,17.93228128644699,0.0,0.26700979471206665,1.1272717497348785,0.0,0.0,0.0,0.0,0.29332333354483275,0.7066766664551672,0.0,0.08777986466884613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
35,0035.png,0 1 1 1 2,5,18.01583014733894,0.0,0.23444503545761108,1.2545237461328507,0.0,0.0,0.0,0.0,0.2961687472750316,0.7038312527249684,0.0,0.15032635629177094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
36,0036.png,0 1 1 1 2,5,16.948535047310386,0.0,0.206630676984787,0.944236808180809,0.0,0.0,0.0,0.0,0.3302932851923094,0.6697067148076906,0.0,0.1502305567264557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
37,0037.png,0 1 1 1 2,5,18.935547554902367,0.0,0.23848453164100647,1.193709484398365,0.0,0.0,0.0,0.0,0.25565019369604963,0.7443498063039504,0.0,0.14523077011108398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
38,0038.png,0 1 1 1 2,5,18.656390610649748,0.0,0.2360774427652359,1.3262042084932328,0.0,0.0,0.0,0.0,0.2694702990789147,0.7305297009210854,0.0,0.07839302718639374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
39,0039.png,0 1 1 1 2,5,17.668900765592866,0.0,0.22721053659915924,1.2245704362392427,0.0,0.0,0.0,0.0,0.309368300800232,0.6906316991997681,0.0,0.1426045447587967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
40,0040.png,0 1 1 1 2,5,18.823353133018546,0.0,0.2342800796031952,1.2216620243191718,0.0,0.0,0.0,0.0,0.26040975295471913,0.7395902470452809,0.0,0.11982198059558868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
41,0041.png,0 1 1 1 2,5,18.484257711165597,0.0,0.24207201600074768,1.2939774820804597,0.0,0.0,0.0,0.0,0.2782284675859143,0.7217715324140856,0.0,0.15819868445396423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
42,0042.png,0 1 1 1 2,5,19.043168848010826,0.0,0.26054561138153076,1.2581520090103149,0.0,0.0,0.0,0.0,0.25210307122581016,0.7478969287741899,0.0,0.10890118777751923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
43,0043.png,0 1 1 1 2,5,18.9325525747581,0.0,0.2609528601169586,1.2013035110235215,0.0,0.0,0.0,0.0,0.2546626672415117,0.7453373327584882,0.0,0.10426722466945648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
44,0044.png,0 1 1 1 2,5,18.30526330230106,0.0,0.2537044286727905,1.1279164276123048,0.0,0.0,0.0,0.0,0.27727970423604514,0.7227202957639549,0.0,0.07205382734537125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
45,0045.png,0 1 1 1 2,5,18.94241805778784,0.0,0.22605100274085999,1.3490183959007263,0.0,0.0,0.0,0.0,0.2585973789170208,0.7414026210829792,0.0,0.08692554384469986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
46,0046.png,0 1 1 1 2,5,17.86479058180547,0.0,0.24514974653720856,0.9001233837604523,0.0,0.0,0.0,0.0,0.28929249933134515,0.7107075006686548,0.0,0.10963982343673706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
47,0047.png,0 1 1 1 2,5,18.54998814658923,0.0,0.23707063496112823,1.2457612088918686,0.0,0.0,0.0,0.0,0.2735299323400677,0.7264700676599323,0.0,0.14762194454669952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
48,0048.png,0 1 1 1 2,5,19.19505038707863,0.0,0.24753481149673462,1.2157102558612825,0.0,0.0,0.0,0.0,0.24395713624829607,0.7560428637517039,0.0,0.09681681543588638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
49,0049.png,0 1 1 1 2,5,17.975027294260993,0.0,0.25940871238708496,1.1735901365280152,0.0,0.0,0.0,0.0,0.2927325585263168,0.7072674414736833,0.0,0.07717073708772659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
50,0050.png,0 1 1 1 2,5,18.359326738498,0.0,0.22744524478912354,1.1470781645774841,0.0,0.0,0.004970431327819824,0.0,0.2793640951376249,0.7206359048623752,0.0,0.15815095603466034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
51,0051.png,0 1 1 1 2,5,18.127050436411945,0.0,0.235275000333786,1.264490729033947,0.0,0.0,0.0,0.0,0.2918393707727952,0.7081606292272048,0.0,0.1495034396648407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
52,0052.png,0 1 1 1 2,5,18.658839201389974,0.0,0.23471035063266754,1.2483209512233735,0.0,0.0,0.0,0.0,0.26941917438758634,0.7305808256124137,0.0,0.15780328214168549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
53,0053.png,0 1 1 1 2,5,17.692915207061326,0.0,0.24290193617343903,1.0773521504402161,0.0,0.0,0.0,0.0,0.3009780453896707,0.6990219546103293,0.0,0.06813322007656097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
54,0054.png,0 1 1 1 2,5,17.757109265172023,0.0,0.252763032913208,1.1676910260915756,0.0,0.0,0.0,0.0,0.30146110175899593,0.6985388982410041,0.0,0.07252860814332962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
55,0055.png,0 1 1 1 2,5,19.721939427722056,0.0,0.2353343516588211,1.333899786233902,0.0,0.0,0.0,0.0,0.22751061010110044,0.7724893898988996,0.0,0.14384280145168304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
56,0056.png,0 1 1 1 2,5,18.019650709583097,0.0,0.22364264726638794,1.243250394821167,0.0,0.0,0.0,0.0,0.2958381487269479,0.7041618512730521,0.0,0.15645745396614075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
57,0057.png,0 1 1 1 2,5,18.177263556266816,0.0,0.2135535627603531,1.1046996436119079,0.0,0.0,0.06422650814056396,0.0,0.2940835472354876,0.7059164527645124,0.0,0.1182536780834198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
58,0058.png,0 1 1 1 2,5,19.277210058638943,0.0,0.2161799967288971,1.301393890440464,0.0,0.0,0.0,0.0,0.24452317876031446,0.7554768212396855,0.0,0.13081404566764832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
59,0059.png,0 1 1 1 2,5,18.335694771252413,0.0,0.2093961387872696,0.9516331545114518,0.0,0.0,0.0,0.0,0.2728754393791846,0.7271245606208154,0.0,0.15424849092960358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
60,0060.png,0 1 1 1 2,5,18.71273080122863,0.0,0.19724245369434357,0.8133583829402924,0.0,0.0,0.0,0.0,0.25217863375627547,0.7478213662437245,0.0,0.14291413128376007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
61,0061.png,0 1 1 1 2,5,18.629457882092787,0.0,0.24448221921920776,1.304750279545784,0.0,0.0,0.0,0.0,0.2723185548236637,0.7276814451763363,0.0,0.15162871778011322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
62,0062.png,0 1 1 1 2,5,18.917944809391937,0.0,0.2419813871383667,0.8341709331274032,0.0,0.0,0.0,0.0,0.24217613462992676,0.7578238653700733,0.0,0.07854411751031876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
63,0063.png,0 1 1 1 2,5,17.979762683787214,0.0,0.23556771874427795,1.1269471398591997,0.0,0.0,0.0,0.0,0.29174792789956494,0.7082520721004351,0.0,0.100194051861763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
64,0064.png,0 1 1 1 2,5,18.84252143153145,0.0,0.23016104102134705,1.3441089639663697,0.0,0.0,0.0,0.0,0.26274226578913057,0.7372577342108695,0.0,0.09131079912185669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
65,0065.png,0 1 1 1 2,5,19.009797409696464,0.0,0.24927368760108948,0.9853379503488542,0.0,0.0,0.0,0.0,0.24445988794684875,0.7555401120531513,0.0,0.11070545017719269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
66,0066.png,0 1 1 1 2,5,18.381686461359365,0.0,0.27072978019714355,1.1613789460659028,0.0,0.0,0.0,0.0,0.27648155724579665,0.7235184427542034,0.0,0.11017584800720215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
67,0067.png,0 1 1 1 2,5,17.950153297211838,0.0,0.23732629418373108,1.2527993092536927,0.0,0.0,0.0,0.0,0.29862119752259253,0.7013788024774075,0.0,0.14352823793888092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
68,0068.png,0 1 1 1 2,5,19.901571661627734,0.0,0.2688125967979431,1.1459033370614051,0.0,0.0,0.0,0.0,0.2136938590163803,0.7863061409836197,0.0,0.14187701046466827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
69,0069.png,0 1 1 1 2,5,19.110387822765595,0.0,0.2507348358631134,1.1700348440408708,0.0,0.0,0.0,0.0,0.24535166496657299,0.754648335033427,0.0,0.07849988341331482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
70,0070.png,0 1 1 1 2,5,18.73799056122188,0.0,0.2090078443288803,0.8500442818403244,0.0,0.0,0.0,0.0,0.2521952504148564,0.7478047495851436,0.0,0.13830143213272095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
