index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
10,0.59765625,0.44140625,0.26370453624213186,0.2667109633818668,3.0,0.2883549928665161,0.03543281555175781,0.26709434390068054,0.05797708034515381,0.4133986928104575,0.4199346405228758,0.7385620791456279,0.8333333333333334,0.14616731107234954,0.47747058246107593,0.46676693558692933,0.4720884245649989,0.4720884245649989,0.47747058246107593,0.47747058246107593,0.05585737866257119,0.7563228881074864,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.59375,0.515625,0.2242790789546641,0.23107920055176087,2.0,0.31316056847572327,0.019180357456207275,0.28411418199539185,0.05143314599990845,0.3828125,0.4050164473684211,0.8684210380055404,0.9090909090909091,0.15348867624998092,0.4742958681031286,0.5034931033849717,0.48867647636643347,0.48867647636643347,0.5034931033849717,0.5034931033849717,0.1275461776647705,0.5284902679460204,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.60546875,0.578125,0.22391002621267517,0.27923120666392337,2.0,0.2027251422405243,0.06777769327163696,0.31513068079948425,0.06499999761581421,0.4044354838709677,0.3604838709677419,0.9548386939071802,0.9090909090909091,0.16640094444155695,0.348696169257164,0.5422855108976363,0.43484811175129856,0.43484811175129856,0.5422855108976363,0.5422855108976363,0.12350792791699619,0.5392696043198116,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.609375,0.609375,0.10793838038533984,0.12926720471588465,1.0,0.31244438886642456,0.06231731176376343,0.22871962189674377,0.08722645044326782,0.422275641025641,0.4234775641025641,0.9999999835897437,1.0,0.1294052667915821,0.5441406577825547,0.37939032912254333,0.4543585624207831,0.4543585624207831,0.5441406577825547,0.5441406577825547,0.2874652285345761,0.23756211742010538,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.546875,0.421875,0.10423967033503613,0.11119127457467062,3.0,0.18284031748771667,0.03743159770965576,0.259189248085022,0.0,0.45982142857142855,0.3705357142857143,0.7714285573224492,0.8333333333333334,0.14393811523914338,0.30057133190849555,0.34199748665094376,0.32061603215065854,0.32061603215065854,0.34199748665094376,0.34199748665094376,0.1728080523216428,0.42145584594417473,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.58203125,0.453125,0.22375539316698745,0.2383577347428281,3.0,0.3140888214111328,0.031364500522613525,0.2586977779865265,0.06499999761581421,0.39890939597315433,0.40645973154362414,0.778523476556912,0.8333333333333334,0.14146502763032914,0.5086096785578008,0.4482013344764709,0.4774510829993532,0.4774510829993532,0.5086096785578008,0.5086096785578008,0.1015104236536479,0.601967321560832,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.55859375,0.41015625,0.1825045220043494,0.22362790680441064,3.0,0.17754681408405304,0.03346562385559082,0.2649284899234772,0.07069802284240723,0.42701048951048953,0.44711538461538464,0.7342657211208373,0.8333333333333334,0.13238778412342073,0.2939960332419599,0.4414141073822975,0.36024158086961033,0.36024158086961033,0.4414141073822975,0.4414141073822975,0.0742231231072989,0.6899641663699954,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.53125,0.46484375,0.20224853751195246,0.21440946944475986,4.0,0.2644366919994354,0.04310810565948486,0.3022599518299103,0.0,0.38465073529411764,0.3483455882352941,0.874999983529412,0.7692307692307692,0.17263723462820055,0.45221906010583107,0.4023756751418114,0.4265699820921289,0.4265699820921289,0.45221906010583107,0.45221906010583107,0.12254954036505378,0.5418599521353982,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.57421875,0.57421875,0.4139643917553553,0.48900599960795593,1.0,0.2874864935874939,0.054770827293395996,0.23787657916545868,0.12151044607162476,0.37755102040816324,0.4030612244897959,0.9999999825850342,1.0,0.12416614219546318,0.5095977306365967,0.3651952177286148,0.4313961684969397,0.4313961684969397,0.5095977306365967,0.5095977306365967,0.008249375014330484,0.9595922013096596,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.609375,0.59375,0.27149580978912047,0.3031409703661192,3.0,0.27439290285110474,0.037948787212371826,0.2724977135658264,0.0,0.44751602564102566,0.3870192307692308,0.9743589583694939,0.8333333333333334,0.15834219604730607,0.45530970232270174,0.36521103739738464,0.4077795099344354,0.4077795099344354,0.45530970232270174,0.45530970232270174,0.07616088059763032,0.6833115302430974,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.57421875,0.47265625,0.20436827250929332,0.21876696130004122,2.0,0.30087384581565857,0.048122525215148926,0.26494815945625305,0.06189703941345215,0.4026360544217687,0.40093537414965985,0.8231292373659125,0.9090909090909091,0.14816877171397208,0.5297241733476666,0.4622886925935745,0.49485906633313775,0.49485906633313775,0.5297241733476666,0.5297241733476666,0.13794146504606988,0.5017228892107597,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.54296875,0.4453125,0.154402995156463,0.17735976256365626,2.0,0.21911484003067017,0.025628745555877686,0.27028220891952515,0.06499999761581421,0.37949640287769787,0.4294064748201439,0.8201438697872783,0.9090909090909091,0.13843519240617752,0.3478541719399243,0.45898233652114867,0.3995734232974158,0.3995734232974158,0.45898233652114867,0.45898233652114867,0.15051119941203184,0.4711607269210004,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.671875,0.671875,0.1972641710121297,0.20195087804395423,1.0,0.2896692454814911,0.04060560464859009,0.3267650008201599,0.11719071865081787,0.43459302325581395,0.42369186046511625,0.9999999851162792,1.0,0.16440200433135033,0.5032546572010852,0.5274519115686417,0.5152112488548108,0.5152112488548108,0.5274519115686417,0.5274519115686417,0.19200663871588958,0.38288017660061735,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.63671875,0.56640625,0.3150337857755649,0.37204842125692117,2.0,0.227386474609375,0.08121097087860107,0.32955750823020935,0.030846118927001953,0.4210122699386503,0.3811349693251534,0.88957053817607,0.9090909090909091,0.184348114579916,0.3803672403097153,0.5305029133991127,0.4492058872564833,0.4492058872564833,0.5305029133991127,0.5305029133991127,0.04755699305483211,0.7883722002678819,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.56640625,0.5,0.2525651493755766,0.2718451482314086,2.0,0.20688395202159882,0.04083859920501709,0.2403266429901123,0.06499999761581421,0.38405172413793104,0.40905172413793106,0.8827586051043997,0.9090909090909091,0.12711385786533355,0.3499006871525257,0.40536021441221237,0.37661096315313003,0.37661096315313003,0.40536021441221237,0.40536021441221237,0.05496799954963311,0.7596936661984306,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.5234375,0.4921875,0.21729021746861743,0.2752627860147713,2.0,0.2792370915412903,0.0658118724822998,0.2139502465724945,0.0,0.34841417910447764,0.35447761194029853,0.940298489498775,0.9090909090909091,0.13590263128280639,0.47137229144573217,0.29373073816299433,0.3720974752883134,0.3720974752883134,0.47137229144573217,0.47137229144573217,0.09527281409866847,0.6210373397133941,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.5625,0.484375,0.4314882029974609,0.4548868918987102,3.0,0.2834937870502472,0.03659546375274658,0.32821017503738403,0.03045833110809326,0.3975694444444444,0.3884548611111111,0.8611110958024694,0.8333333333333334,0.1797860696911812,0.4753081327263214,0.5282557548219735,0.5010830833568078,0.5010830833568078,0.5282557548219735,0.5282557548219735,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.46875,0.40234375,0.13997181408294013,0.14621855107996395,3.0,0.261825829744339,0.01763242483139038,0.2681150436401367,0.0,0.37552083333333336,0.3546875,0.8583333150222227,0.8333333333333334,0.15090761035680772,0.38999816212124316,0.3573870328068733,0.3733366924917038,0.3733366924917038,0.38999816212124316,0.38999816212124316,0.1656553646158672,0.4368013241490229,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.6328125,0.4921875,0.11056138835485496,0.11776651370121304,2.0,0.2992834448814392,0.062752366065979,0.2585521638393402,0.054324448108673096,0.42746913580246915,0.41898148148148145,0.7777777654869685,0.9090909090909091,0.1495779439806938,0.5197959691286087,0.4581379175186157,0.4879941012257745,0.4879941012257745,0.5197959691286087,0.5197959691286087,0.24668359132506187,0.29129523972832144,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.49609375,0.390625,0.08131290881777317,0.08419577247565461,4.0,0.24953846633434296,0.03404003381729126,0.25777843594551086,0.06499999761581421,0.39763779527559057,0.3764763779527559,0.7874015589311182,0.7692307692307692,0.13725617304444315,0.41071951413182756,0.44035903811454774,0.4252811425139445,0.4252811425139445,0.44035903811454774,0.44035903811454774,0.2830857514791021,0.24282147962108702,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.51953125,0.453125,0.14008656296427136,0.1455997301317408,2.0,0.19329683482646942,0.03613877296447754,0.210142120718956,0.1272551417350769,0.4375,0.4515977443609023,0.8721804343399855,0.9090909090909091,0.09766842275857926,0.323424642852892,0.299395264685154,0.31117809458996787,0.31117809458996787,0.323424642852892,0.323424642852892,0.1322691809808301,0.5161561696637044,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.58203125,0.5234375,0.15398586882627674,0.19885102941286037,2.0,0.36352431774139404,0.054111361503601074,0.28098487854003906,0.0,0.38674496644295303,0.3804530201342282,0.8993288436088467,0.9090909090909091,0.17168661803007126,0.6391531705856324,0.3832754445075988,0.4949461744115711,0.4949461744115711,0.6391531705856324,0.6391531705856324,0.21229633151659513,0.3459428615525789,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.57421875,0.56640625,0.06958495146567942,0.09679608161973659,3.0,0.20559175312519073,0.04027467966079712,0.4019840359687805,0.06039661169052124,0.42304421768707484,0.33971088435374147,0.9863945406451018,0.8333333333333334,0.1994690015912056,0.3616714675774025,0.6998406186699868,0.5031027565265882,0.5031027565265882,0.6998406186699868,0.6998406186699868,0.39290944908058717,0.1402193572050026,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.60546875,0.50390625,0.19372555951971804,0.19576245408699847,3.0,0.31122922897338867,0.034634292125701904,0.3028578758239746,0.06500005722045898,0.4012096774193548,0.38991935483870965,0.8322580507704476,0.8333333333333334,0.16347301453351976,0.5168056191511152,0.5277304828166961,0.522239484256983,0.522239484256983,0.5277304828166961,0.5277304828166961,0.16161420396797638,0.4457170167897109,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.59765625,0.55078125,0.1592301912433198,0.16875501518231914,3.0,0.278887003660202,0.029964208602905273,0.3072316646575928,0.09030014276504517,0.38031045751633985,0.3852124183006536,0.9215686120312702,0.8333333333333334,0.15708273500204087,0.45553381791618675,0.5116620033979415,0.48278291797712686,0.48278291797712686,0.5116620033979415,0.5116620033979415,0.2055076321550339,0.3578869370440796,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.5234375,0.4296875,0.0862951378390305,0.10042414426026973,3.0,0.2805403470993042,0.03315967321395874,0.24767647683620453,0.0,0.39505597014925375,0.3908582089552239,0.8208955067052798,0.8333333333333334,0.1458190329372883,0.45236695280984285,0.3340313622355461,0.3887219436530626,0.3887219436530626,0.45236695280984285,0.45236695280984285,0.26154631613525525,0.27043281614980624,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.58203125,0.48046875,0.1855634006118148,0.22249517812357175,3.0,0.32509350776672363,0.047706663608551025,0.23490206897258759,0.07914304733276367,0.4085570469798658,0.42197986577181207,0.8255033415215532,0.8333333333333334,0.131301486492157,0.5704485984529875,0.3967893034219742,0.4757603409472067,0.4757603409472067,0.5704485984529875,0.5704485984529875,0.1499511336707276,0.4724819809393389,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.5859375,0.46484375,0.13926740677894017,0.13966165826946964,3.0,0.2839970290660858,0.02716052532196045,0.2634297013282776,0.06500005722045898,0.39625,0.40541666666666665,0.793333319793778,0.8333333333333334,0.14086077958345414,0.4507336003463979,0.4532891720533371,0.4520095801171015,0.4520095801171015,0.4532891720533371,0.4532891720533371,0.18915913634240109,0.38837042868107213,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.625,0.5625,0.07210675003765452,0.08099298345789335,2.0,0.2659919261932373,0.06090652942657471,0.24471516907215118,0.013605237007141113,0.383984375,0.389453125,0.8999999856000002,0.9090909090909091,0.14705283418297768,0.4558922827243805,0.36134270394885315,0.40587356424019866,0.40587356424019866,0.4558922827243805,0.4558922827243805,0.3245067001824658,0.19739795713187303,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.6484375,0.49609375,0.13148165685934202,0.15391525092844768,3.0,0.27192580699920654,0.02644062042236328,0.35648104548454285,0.08556216955184937,0.4454066265060241,0.37311746987951805,0.7650602291653361,0.8333333333333334,0.1791823610663414,0.4400706018863627,0.6030527889728546,0.5151560965499038,0.5151560965499038,0.6030527889728546,0.6030527889728546,0.21956037743828322,0.3336035766468978,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.59375,0.49609375,0.1851536959765781,0.19698600677348793,2.0,0.2889142632484436,0.03683614730834961,0.31704220175743103,0.06499999761581421,0.39432565789473684,0.3959703947368421,0.8355263017174517,0.9090909090909091,0.16894175857305527,0.4870162066974859,0.5512510061264038,0.5181391453479014,0.5181391453479014,0.5512510061264038,0.5512510061264038,0.16987282121875,0.4276868089326904,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.51171875,0.4140625,0.1566995367163621,0.15916345541071503,4.0,0.23347799479961395,0.04419279098510742,0.31353360414505005,0.0,0.4155534351145038,0.35162213740458015,0.8091602895309133,0.7692307692307692,0.1751554101705551,0.4017556821036788,0.4144892972707749,0.4080728248115704,0.4080728248115704,0.4144892972707749,0.4144892972707749,0.14907144183468712,0.4745647507770903,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.6640625,0.66015625,0.29751601116238613,0.2989120666805121,2.0,0.3196128010749817,0.04806321859359741,0.3218398094177246,0.06559258699417114,0.40808823529411764,0.4139705882352941,0.9941176320885815,0.9090909090909091,0.17613604515790937,0.5689068883272135,0.5636051893234253,0.5662498339982626,0.5662498339982626,0.5689068883272135,0.5689068883272135,0.12753352077613303,0.5285237142166604,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.4921875,0.42578125,0.10962221151187013,0.1177968359329077,2.0,0.23951296508312225,0.048801422119140625,0.21345597505569458,0.06499999761581421,0.39186507936507936,0.3665674603174603,0.8650793475031497,0.9090909090909091,0.11875306516885759,0.4169078997092083,0.3610521972179413,0.3879761761081816,0.3879761761081816,0.4169078997092083,0.4169078997092083,0.22379397543084845,0.3266160760694529,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.55078125,0.44921875,0.06626148244883781,0.06737479471142803,3.0,0.26750504970550537,0.046056509017944336,0.31206440925598145,0.02341163158416748,0.4171099290780142,0.36347517730496454,0.8156028220713246,0.8333333333333334,0.17419357150793074,0.4668965502361959,0.48271776151698587,0.4747412533054394,0.4747412533054394,0.48271776151698587,0.48271776151698587,0.3530666751461138,0.1711297264766722,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.6171875,0.4921875,0.3233850314805301,0.39858157613318845,3.0,0.27195262908935547,0.033956825733184814,0.3917362689971924,0.05033230781555176,0.43552215189873417,0.3817246835443038,0.7974683415093736,0.8333333333333334,0.20345079898834229,0.4577955198908921,0.695450383424759,0.5642464619634383,0.5642464619634383,0.695450383424759,0.695450383424759,0.0660668683679829,0.7186834073259073,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.58203125,0.50390625,0.2617318139798669,0.30206621134251416,2.0,0.326901376247406,0.036059439182281494,0.23402801156044006,0.06499999761581421,0.36325503355704697,0.41191275167785235,0.8657717972055314,0.9090909090909091,0.13090902492403983,0.540171826208823,0.4055465042591095,0.4680435832465256,0.4680435832465256,0.540171826208823,0.540171826208823,0.08742142613236567,0.645902231770423,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.52734375,0.4453125,0.10224771155688837,0.10537047331867913,4.0,0.2200692892074585,0.03531235456466675,0.2909168303012848,0.0,0.3972222222222222,0.3527777777777778,0.844444428431276,0.7692307692307692,0.1616612695157528,0.36198349898331744,0.3844319212436676,0.3730388880166007,0.3730388880166007,0.3844319212436676,0.3844319212436676,0.22504158176178465,0.32458497626678656,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.46484375,0.4609375,0.29037623161263637,0.3416716399125949,2.0,0.19026213884353638,0.037185072898864746,0.26147717237472534,0.06499999761581421,0.3329831932773109,0.4028361344537815,0.9915966173236358,0.9090909090909091,0.13423745110630989,0.31881604436534755,0.44140363335609434,0.3751353893664022,0.3751353893664022,0.44140363335609434,0.44140363335609434,0.04953413528532724,0.7806169765242951,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.5390625,0.48828125,0.40933954964217534,0.44800843392620315,2.0,0.31384140253067017,0.027695775032043457,0.2332153171300888,0.049385666847229004,0.3654891304347826,0.39945652173913043,0.905797084646083,0.9090909090909091,0.13080900758504868,0.49460132022974107,0.4129051564262885,0.4519108711882356,0.4519108711882356,0.49460132022974107,0.49460132022974107,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.40625,0.3515625,0.13700892798364003,0.15546945049765987,4.0,0.1838715374469757,0.03942936658859253,0.23734967410564423,0.06500005722045898,0.37319711538461536,0.3954326923076923,0.8653845940828407,0.7692307692307692,0.12321024909615516,0.30875194291690433,0.39755945801734927,0.35035304349733865,0.35035304349733865,0.39755945801734927,0.39755945801734927,0.1588627993806774,0.4518911273295439,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.6015625,0.4453125,0.30369102034229206,0.36498716014418475,2.0,0.2323938012123108,0.03467291593551636,0.32667577266693115,0.06401932239532471,0.42491883116883117,0.4030032467532468,0.740259727954124,0.9090909090909091,0.16764507666230202,0.39012924681341615,0.563507604598999,0.46887183467962734,0.46887183467962734,0.563507604598999,0.563507604598999,0.026712896553031187,0.8749710466059845,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.62890625,0.48828125,0.36633482282041263,0.3904205524045023,3.0,0.30392056703567505,0.03537040948867798,0.3195611536502838,0.005321502685546875,0.4169254658385093,0.40877329192546585,0.7763975031827477,0.8333333333333334,0.18146523088216782,0.5028616794928119,0.44273066668515637,0.4718392592952287,0.4718392592952287,0.5028616794928119,0.5028616794928119,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.4921875,0.453125,0.27744887102806715,0.33615662520818956,2.0,0.2536802291870117,0.035128772258758545,0.17821887135505676,0.023593485355377197,0.4439484126984127,0.35813492063492064,0.9206349019299576,0.9090909090909091,0.10630743354558944,0.408666076371964,0.27838841731016994,0.33729497803784164,0.33729497803784164,0.408666076371964,0.408666076371964,0.022525889884048463,0.8934816789367528,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.6875,0.54296875,0.2654657409791772,0.27035006856401106,2.0,0.3021014630794525,0.046050190925598145,0.3756379783153534,0.0041463375091552734,0.4446022727272727,0.41051136363636365,0.7897727157851241,0.9090909090909091,0.20987283885478974,0.5320069109975695,0.5129573657239499,0.5223953135435359,0.5223953135435359,0.5320069109975695,0.5320069109975695,0.0881857467922562,0.6434385602563801,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.63671875,0.63671875,0.3612845623842588,0.3701039962579412,1.0,0.28094133734703064,0.03826254606246948,0.2792090177536011,0.10008597373962402,0.4213957055214724,0.43558282208588955,0.9999999842944787,1.0,0.14411592260003092,0.47688500954688845,0.45442784130573277,0.46552102577591087,0.46552102577591087,0.47688500954688845,0.47688500954688845,0.05069826777516016,0.776086466677305,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.6015625,0.515625,0.3051010143625741,0.32189510717269276,2.0,0.25620144605636597,0.052232205867767334,0.2892458438873291,0.057579874992370605,0.44805194805194803,0.393262987012987,0.8571428428942488,0.9090909090909091,0.15809030681848524,0.4540594100952149,0.5054219841957093,0.4790528238024036,0.4790528238024036,0.5054219841957093,0.5054219841957093,0.05940345156219079,0.7430311891594945,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.62109375,0.515625,0.31645484257414513,0.3484088284066392,3.0,0.2902125120162964,0.040943145751953125,0.34324705600738525,0.04832041263580322,0.4080188679245283,0.38207547169811323,0.8301886658787233,0.8333333333333334,0.18517118245363234,0.5000499933332321,0.6061334287529024,0.550542475206898,0.550542475206898,0.6061334287529024,0.6061334287529024,0.07352425220869992,0.6923793630739173,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.59375,0.43359375,0.1696248250700484,0.1933506470968738,3.0,0.3123081922531128,0.037657737731933594,0.2527252435684204,0.02476942539215088,0.4276315789473684,0.4251644736842105,0.730263145595568,0.8333333333333334,0.14705541878938674,0.5183244597528391,0.3989231773916953,0.45472149762732406,0.45472149762732406,0.5183244597528391,0.5183244597528391,0.1343491430325504,0.5108160596312925,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.56640625,0.56640625,0.25859434360289346,0.28310947143959936,1.0,0.2697516679763794,0.04366523027420044,0.2555820345878601,0.12406212091445923,0.41767241379310344,0.421551724137931,0.9999999823448278,1.0,0.12838356643915178,0.4700147840073044,0.3921396553516388,0.4293150770830199,0.4293150770830199,0.4700147840073044,0.4700147840073044,0.10138609683364398,0.6023416413079172,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
