index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
18,0.47265625,0.47265625,0.22143184132322233,0.2973898778119859,1.0,0.1347217559814453,0.06500005722045898,0.2391672432422638,0.06500005722045898,0.41838842975206614,0.3285123966942149,0.9999999788429756,1.0,0.12386543601751326,0.22091584503650663,0.39847317337989807,0.29669687868529826,0.29669687868529826,0.39847317337989807,0.39847317337989807,0.05851923159316564,0.7463234766380221,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.58984375,0.484375,0.1534890392214922,0.15766922417379317,3.0,0.2311311811208725,0.04365748167037964,0.27706292271614075,0.0017409920692443848,0.40769867549668876,0.40355960264900664,0.8211920390579363,0.8333333333333334,0.15783691555261614,0.3934263524786168,0.37284156338313806,0.3829956870961513,0.3829956870961513,0.3934263524786168,0.3934263524786168,0.1434792562707181,0.4880212732500609,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.50390625,0.484375,0.2036055608387754,0.25648027960725334,2.0,0.1788991242647171,0.032080650329589844,0.2770201861858368,0.06457114219665527,0.3483527131782946,0.36773255813953487,0.961240291001743,0.9090909090909091,0.13877534717321396,0.2949775642477971,0.46807739883661276,0.3715808539043268,0.3715808539043268,0.46807739883661276,0.46807739883661276,0.11241020534780764,0.570038699419931,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.515625,0.4453125,0.21912547313704067,0.24757357668996227,3.0,0.20222821831703186,0.03537219762802124,0.2776816189289093,0.024159133434295654,0.3839962121212121,0.38636363636363635,0.8636363468870526,0.8333333333333334,0.14977517053484918,0.3337834864140348,0.4260766111059804,0.37711713927429896,0.37711713927429896,0.4260766111059804,0.4260766111059804,0.07926157148124083,0.6727995377308473,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.625,0.57421875,0.10247467837460392,0.11643827366585488,2.0,0.3566511869430542,0.0419880747795105,0.2696508467197418,0.06499999761581421,0.38359375,0.403125,0.9187499853000002,0.9090909090909091,0.15175275653600695,0.6109921915894073,0.4732354521751404,0.537720341871398,0.537720341871398,0.6109921915894073,0.6109921915894073,0.31459632841982316,0.20742578994490873,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.54296875,0.48046875,0.1951158692907557,0.20583306316961003,3.0,0.2860868573188782,0.039395153522491455,0.2515868544578552,0.06499999761581421,0.364658273381295,0.38219424460431656,0.8848920700336423,0.8333333333333334,0.13813121989369392,0.4823236366779622,0.43340454101562503,0.45721029557021053,0.45721029557021053,0.4823236366779622,0.4823236366779622,0.14585205412991345,0.4822656041971088,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.53515625,0.44921875,0.2641083207933884,0.31612089309081837,3.0,0.30273330211639404,0.031607985496520996,0.24983416497707367,0.0,0.37864963503649635,0.3914233576642336,0.839416042708722,0.8333333333333334,0.14794510453939438,0.4845173524327427,0.33819493800401684,0.4047978705080621,0.4047978705080621,0.4845173524327427,0.4845173524327427,0.05039594323528484,0.7772605037239817,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.54296875,0.4609375,0.07394362091387072,0.09421305925924069,2.0,0.2747092843055725,0.04621511697769165,0.21083295345306396,0.0,0.381294964028777,0.4010791366906475,0.8489208476745512,0.9090909090909091,0.13010263741016387,0.4677195179019555,0.28811422944068904,0.3670921525920875,0.3670921525920875,0.4677195179019555,0.4677195179019555,0.2877041326299411,0.23727851402508288,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.53125,0.45703125,0.3843383557587848,0.39202610167499696,3.0,0.267355740070343,0.03368091583251953,0.27819934487342834,0.03416430950164795,0.3782169117647059,0.38235294117647056,0.8602941014532874,0.8333333333333334,0.15377733409404756,0.4379913428910629,0.45568846864432827,0.44675228518889676,0.44675228518889676,0.45568846864432827,0.45568846864432827,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.46484375,0.40234375,0.06598674668513055,0.07855779196078606,3.0,0.25560545921325684,0.020454704761505127,0.19822122156620026,0.0,0.375,0.35136554621848737,0.8655461998672415,0.8333333333333334,0.11729172915220261,0.3813741770449,0.2690829506516456,0.32034557724679885,0.32034557724679885,0.3813741770449,0.3813741770449,0.2871103803062008,0.2379839840384716,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.5,0.43359375,0.22407917380404152,0.22865363565139987,3.0,0.25748926401138306,0.0483364462852478,0.25172364711761475,0.06238490343093872,0.40283203125,0.3603515625,0.8671874826562502,0.8333333333333334,0.13879540041089058,0.4516686707045364,0.43377721309661865,0.4426325532778494,0.4426325532778494,0.4516686707045364,0.4516686707045364,0.10764808970521039,0.5837745305502523,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.4140625,0.390625,0.2148531740840129,0.24404921150928577,2.0,0.20246583223342896,0.044805049896240234,0.26577436923980713,0.06394243240356445,0.361438679245283,0.31662735849056606,0.943396203631186,0.9090909090909091,0.13942133635282516,0.35029622998246396,0.4519670069217682,0.39789739707763055,0.39789739707763055,0.4519670069217682,0.4519670069217682,0.11159407197731319,0.5723695900047859,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.4609375,0.44140625,0.17822903444210755,0.2196615478450194,2.0,0.2554304599761963,0.034133970737457275,0.18647339940071106,0.1115613579750061,0.3501059322033898,0.4110169491525424,0.957627097868429,0.9090909090909091,0.0933161236345768,0.4182646837255229,0.2753594756126404,0.3393716900066163,0.3393716900066163,0.4182646837255229,0.4182646837255229,0.12014593529007928,0.5484113272332007,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.546875,0.484375,0.09266219384633481,0.10407140984389245,3.0,0.2753449082374573,0.0395815372467041,0.27222299575805664,0.0,0.35848214285714286,0.3763392857142857,0.8857142695183675,0.8333333333333334,0.1586305946111679,0.4604739923795967,0.3650458258390426,0.4099928155780426,0.4099928155780426,0.4604739923795967,0.4604739923795967,0.2731636410524338,0.255171807635373,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.45703125,0.3984375,0.10552054946163038,0.11336737741150756,3.0,0.23309578001499176,0.015035629272460938,0.23691633343696594,0.06500005722045898,0.3573717948717949,0.36217948717948717,0.8717948527197024,0.8333333333333334,0.12154645174741746,0.34590465353591304,0.3992624953389168,0.3716271722036645,0.3716271722036645,0.3992624953389168,0.3992624953389168,0.22435685349626625,0.3256981432607963,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.55859375,0.5390625,0.22482227322024742,0.24274214739001995,2.0,0.2808825969696045,0.03203248977661133,0.3304000198841095,0.032478272914886475,0.3395979020979021,0.3557692307692308,0.9650349477588148,0.9090909090909091,0.1791948199272156,0.46059609389034045,0.5369476676127358,0.49730875552915316,0.49730875552915316,0.5369476676127358,0.5369476676127358,0.15166198308393167,0.46845749112127183,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.5390625,0.4296875,0.1792384161320495,0.1870884275936394,3.0,0.23032844066619873,0.04419487714767456,0.2490965574979782,0.04676318168640137,0.4148550724637681,0.3944746376811594,0.797101434488553,0.8333333333333334,0.13728659301996232,0.3945817208159484,0.4299011602659382,0.41186301071898496,0.41186301071898496,0.4299011602659382,0.4299011602659382,0.12104012091736056,0.5459648925918733,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.44921875,0.375,0.08476244318604664,0.08479006151870178,3.0,0.20296503603458405,0.04203963279724121,0.25626417994499207,0.0,0.4391304347826087,0.33206521739130435,0.8347825901126659,0.8333333333333334,0.1455890454351902,0.34026482368835104,0.3400431935489177,0.3401539905680166,0.3401539905680166,0.34026482368835104,0.34026482368835104,0.24179238232349404,0.29850699528977037,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.484375,0.41015625,0.3026274132680736,0.31135509214965545,3.0,0.26129987835884094,0.048052191734313965,0.24494600296020508,0.05116844177246094,0.3876008064516129,0.3659274193548387,0.8467741760665977,0.8333333333333334,0.13775307685136795,0.4561158803446656,0.4309032589197159,0.44333037261792885,0.44333037261792885,0.4561158803446656,0.4561158803446656,0.043098325690078876,0.8061450189128841,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.5234375,0.4453125,0.21363094151625667,0.2191127505154667,3.0,0.3000418543815613,0.030696630477905273,0.26671987771987915,0.06500005722045898,0.3666044776119403,0.3810634328358209,0.8507462524036536,0.8333333333333334,0.14436453580856323,0.48514062893307647,0.4611695826053619,0.47300327837127054,0.47300327837127054,0.48514062893307647,0.48514062893307647,0.12664219898868465,0.5308843941313934,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.546875,0.4765625,0.06688277970554576,0.07890013915794757,2.0,0.2780246436595917,0.0344274640083313,0.1919783651828766,0.06499999761581421,0.3424107142857143,0.41830357142857144,0.8714285554938778,0.9090909090909091,0.10677345469594002,0.4520134040900287,0.3248062700033188,0.3831667884537817,0.3831667884537817,0.4520134040900287,0.4520134040900287,0.3215814893442715,0.20030632749461907,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.5625,0.51171875,0.2361255970088401,0.24230120775716543,2.0,0.2359251230955124,0.035775601863861084,0.23974575102329254,0.1058492660522461,0.3967013888888889,0.4192708333333333,0.9097222060493829,0.9090909090909091,0.12001714408397675,0.39385372337959773,0.3740330129861832,0.3838154437115548,0.3838154437115548,0.39385372337959773,0.39385372337959773,0.07823639467805187,0.676257084047444,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.546875,0.4921875,0.1862211556582412,0.18716896021238713,3.0,0.248390793800354,0.046870410442352295,0.25054359436035156,0.06500005722045898,0.37857142857142856,0.3982142857142857,0.8999999835428574,0.8333333333333334,0.13674383535981177,0.43287753974812465,0.42850454449653624,0.4306854919689673,0.4306854919689673,0.43287753974812465,0.43287753974812465,0.14661651929212138,0.48042574643836256,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.48046875,0.4140625,0.08341485301485382,0.08403914962652051,3.0,0.24734711647033691,0.05090677738189697,0.2586691975593567,0.06499993801116943,0.38973577235772355,0.3628048780487805,0.8617885999497658,0.8333333333333334,0.14143517687916757,0.43686630129814147,0.4434299945831299,0.44013591266583424,0.44013591266583424,0.4434299945831299,0.4434299945831299,0.30290238047053475,0.21991549889338505,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.54296875,0.4921875,0.3911073017058245,0.4015776265869823,3.0,0.2855677008628845,0.04874098300933838,0.27661389112472534,0.06499999761581421,0.3579136690647482,0.35431654676258995,0.906474803449097,0.8333333333333334,0.15234332606196405,0.5053439873456728,0.47933587431907654,0.4921681643566825,0.4921681643566825,0.5053439873456728,0.5053439873456728,0.02632929194350397,0.8766508716960283,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.4453125,0.40234375,0.07286399338910142,0.08327150849196087,2.0,0.22908249497413635,0.03524649143218994,0.1903490126132965,0.10081332921981812,0.3678728070175439,0.40350877192982454,0.9035087516405053,0.9090909090909091,0.09640194848179817,0.3766846555468429,0.28841045796871184,0.32960551272096683,0.32960551272096683,0.3766846555468429,0.3766846555468429,0.2815664883221554,0.24467305191995775,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.56640625,0.4765625,0.09263893442969447,0.09885507521434704,3.0,0.25316572189331055,0.05400055646896362,0.2955869436264038,0.06499999761581421,0.4086206896551724,0.3711206896551724,0.841379295490131,0.8333333333333334,0.15983290746808052,0.44855654835700987,0.5107731282711029,0.4786550233840633,0.4786550233840633,0.5107731282711029,0.5107731282711029,0.29391158188135547,0.23002715555296738,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.578125,0.5,0.10515157376792034,0.10837339294792155,3.0,0.27455830574035645,0.02255380153656006,0.2632853090763092,0.06499999761581421,0.3813344594594595,0.38006756756756754,0.8648648499050403,0.8333333333333334,0.13903225660324098,0.4251713240166508,0.4516247689723969,0.4381984721364373,0.4381984721364373,0.4516247689723969,0.4516247689723969,0.25641740888225195,0.27745762936921836,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.5390625,0.4609375,0.17673977530709362,0.20735308231229713,3.0,0.2743326723575592,0.039926350116729736,0.1964953988790512,0.06500005722045898,0.3663949275362319,0.39855072463768115,0.8550724479059023,0.8333333333333334,0.11018058210611344,0.45851119054124534,0.3331175744533539,0.39081726631869684,0.39081726631869684,0.45851119054124534,0.45851119054124534,0.12739851343251526,0.5288806075746456,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.47265625,0.3984375,0.0725122068467659,0.07596080902799145,3.0,0.2280801683664322,0.04806482791900635,0.2699357271194458,0.0,0.4168388429752066,0.3347107438016529,0.8429751887767233,0.8333333333333334,0.15546963438391687,0.3944522127696153,0.35944916486740114,0.3765441786299938,0.3765441786299938,0.3944522127696153,0.3944522127696153,0.29529254184343307,0.22844433491133007,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.46484375,0.4140625,0.15347846217226183,0.19417415708945598,4.0,0.18095968663692474,0.03849005699157715,0.2902607321739197,0.06499999761581421,0.3786764705882353,0.3707983193277311,0.8907562833585203,0.7692307692307692,0.1462617240846157,0.307639907675576,0.4924142941832543,0.3892123944592082,0.3892123944592082,0.4924142941832543,0.4924142941832543,0.1629761059362298,0.4426922127819831,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.49609375,0.4140625,0.26204926782302784,0.28743346691212324,4.0,0.2235546112060547,0.03888559341430664,0.2595239281654358,0.051879048347473145,0.37746062992125984,0.3661417322834646,0.8346456524669853,0.7692307692307692,0.1394325874745846,0.37559349102857703,0.45188385248184204,0.4119764965299569,0.4119764965299569,0.45188385248184204,0.45188385248184204,0.05433715135039814,0.7620937062673969,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.44140625,0.3828125,0.12238237335695805,0.1636874087888366,3.0,0.1562286615371704,0.027827858924865723,0.2767409682273865,0.03764986991882324,0.3993362831858407,0.3180309734513274,0.867256617520558,0.8333333333333334,0.14000404775142672,0.251757193684015,0.4503754344063111,0.3367272716462866,0.3367272716462866,0.4503754344063111,0.4503754344063111,0.17394052117487466,0.4190761615058658,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.4765625,0.41796875,0.3224705969373989,0.33506732353888063,4.0,0.26782071590423584,0.037806034088134766,0.2379475235939026,0.057077884674072266,0.3550204918032787,0.3668032786885246,0.8770491619242143,0.7692307692307692,0.13139952570199967,0.4461187065310048,0.4132059097290039,0.42934704608192004,0.42934704608192004,0.4461187065310048,0.4461187065310048,0.031012273214145666,0.8563626242617681,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.51953125,0.421875,0.28892879579789743,0.3279520605949814,3.0,0.25981825590133667,0.02688664197921753,0.21624355018138885,0.011051535606384277,0.3890977443609023,0.3768796992481203,0.8120300595579176,0.8333333333333334,0.12595160752534867,0.4038668972100907,0.3134723104450306,0.35581046834053776,0.35581046834053776,0.4038668972100907,0.4038668972100907,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.45703125,0.4296875,0.23040990194015565,0.23444219592052165,3.0,0.2325163334608078,0.04437536001205444,0.28979796171188354,0.0,0.3952991452991453,0.3076923076923077,0.940170919599679,0.8333333333333334,0.16426256448030474,0.398104497701844,0.38452785134315487,0.3912572901702101,0.3912572901702101,0.398104497701844,0.398104497701844,0.09356237574978632,0.6263713463360397,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.73046875,0.62109375,0.16547067472411991,0.17526853308274948,2.0,0.29687410593032837,0.05065035820007324,0.4615253210067749,0.0,0.446524064171123,0.39739304812834225,0.8502673680391205,0.9090909090909091,0.24982972145080568,0.5400056362152099,0.6058486169576645,0.5719804785570296,0.5719804785570296,0.6058486169576645,0.6058486169576645,0.21562128939178593,0.340239176986916,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.5390625,0.53515625,0.2157461269350072,0.22969932934878406,2.0,0.26614072918891907,0.04260087013244629,0.2660125494003296,0.12681615352630615,0.3695652173913043,0.4076086956521739,0.992753604772107,0.9090909090909091,0.13228000029921533,0.46275707131456045,0.4082438260316849,0.43464665800702235,0.43464665800702235,0.46275707131456045,0.46275707131456045,0.13863165290362686,0.4999944580516189,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.5390625,0.48046875,0.2118877131344825,0.22402849119927523,3.0,0.27580535411834717,0.03170764446258545,0.2897989749908447,0.06084650754928589,0.36730072463768115,0.3736413043478261,0.8913043312917457,0.8333333333333334,0.1546607181429863,0.45059622738022964,0.503712248802185,0.47641456631328577,0.47641456631328577,0.503712248802185,0.503712248802185,0.13903251703070688,0.49899331248527784,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.60546875,0.5390625,0.18122798704474533,0.2034141876938009,4.0,0.27673789858818054,0.03992199897766113,0.3375878632068634,0.05178630352020264,0.38870967741935486,0.369758064516129,0.8903225659404789,0.7692307692307692,0.18048168122768402,0.4745839498335161,0.5978951007127762,0.5326832252684303,0.5326832252684303,0.5978951007127762,0.5978951007127762,0.19239992791228927,0.38212800321230506,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.4921875,0.3984375,0.2800366442566725,0.2905990809559164,2.0,0.25262609124183655,0.037657856941223145,0.26136448979377747,0.04729306697845459,0.3888888888888889,0.4191468253968254,0.809523793076342,0.9090909090909091,0.14326225817203522,0.4217378430115311,0.45415208871660967,0.4376449728884413,0.4376449728884413,0.45415208871660967,0.45415208871660967,0.04703568731477924,0.7904297954598911,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.49609375,0.46875,0.16320676828377792,0.16412979734984096,3.0,0.258881151676178,0.029339611530303955,0.2624785900115967,0.10741454362869263,0.38976377952755903,0.4089566929133858,0.9448818707173419,0.8333333333333334,0.13072970062494277,0.4200633012214031,0.41535190343856815,0.41770095969125853,0.41770095969125853,0.4200633012214031,0.4200633012214031,0.17661049824608197,0.413518720928356,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
