index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
14,0014.png,0 1 1 1 1 1 2,7,0.0,0.07232928223399926,0.38524356484413147,0.5253358840942384,0.0,0.0,0.0,0.0,0.12673128604202796,0.873268713957972,0.07341228485107422,0.13316017389297485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
15,0015.png,0 1 1 1 1 1 2,7,0.0,0.021435074788594244,0.24799494445323944,0.4413255661725998,0.0,0.0,0.6942018270492554,0.0,0.17329067122505457,0.8267093287749454,0.03923326015472412,0.14001591503620148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
16,0016.png,0 1 1 1 1 1 2,7,0.0,0.007519273926579949,0.2502515912055969,0.637129081785679,0.0,0.0,0.07200004160404205,0.0,0.1221213832623625,0.8778786167376375,0.07577954292297363,0.16775472462177277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
17,0017.png,0 1 1 1 1 1 2,7,0.0,0.036490060092358466,0.327039510011673,0.5184450879693032,0.0,0.0,0.0,0.0,0.14120207927654704,0.858797920723453,0.06368623733520508,0.13766375184059143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
18,0018.png,0 1 1 1 1 1 2,7,0.0,0.006479803566896912,0.2677660584449768,0.5941663295030595,0.0,0.0,0.07200004160404205,0.0,0.11715722460802656,0.8828427753919734,0.0,0.17935940623283386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
19,0019.png,0 1 1 1 1 1 2,7,0.0,0.016800927884021398,0.24141925573349,0.5196111336350442,0.0,0.0,1.48751962184906,0.0,0.15862665739240112,0.8413733426075989,0.06460152626037598,0.17351312935352325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
20,0020.png,0 1 1 1 1 1 2,7,0.0,0.014530560840928552,0.2779037356376648,0.5211433455348016,0.0,0.0,0.07200004160404205,0.0,0.14758910590271404,0.852410894097286,0.022919349670410157,0.163103848695755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
21,0021.png,0 1 1 1 1 1 2,7,0.0,0.009143826645874974,0.258803129196167,0.540838247537613,0.0,0.0,1.6904796361923218,0.0,0.1497634730437854,0.8502365269562147,0.050468668937683106,0.18656954169273376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
22,0022.png,0 1 1 1 1 1 2,7,0.0,0.027952492005267737,0.1833188235759735,0.25006484091281894,0.0,0.0,0.6761635541915894,0.0,0.2731544923570751,0.7268455076429249,0.013011925220489502,0.14077235758304596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
23,0023.png,0 1 1 1 1 1 2,7,0.0,0.016361283162684738,0.23146307468414307,0.38689670562744144,0.0,0.0,0.07200004160404205,0.0,0.20234115980452114,0.7976588401954788,0.015604846477508545,0.15272390842437744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
24,0024.png,0 1 1 1 1 1 2,7,0.0,0.004647909978946295,0.24580922722816467,0.47373682111501697,0.0,0.0,0.07200004160404205,0.0,0.17135644428748908,0.8286435557125109,0.078392014503479,0.15255127847194672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
25,0025.png,0 1 1 1 1 1 2,7,0.0,0.05043524850390621,0.37734222412109375,0.5523639678955079,0.0,0.0,0.0,0.0,0.12188499040873291,0.8781150095912671,0.06378488302230835,0.10860772430896759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
26,0026.png,0 1 1 1 1 1 2,7,0.0,0.0,0.24197691679000854,0.42989953458309177,0.0,0.0,0.07200004160404205,0.0,0.19069785066519554,0.8093021493348045,0.04215477466583252,0.16369473934173584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
27,0027.png,0 1 1 1 1 1 2,7,0.0,0.053049612003616645,0.4140165448188782,0.6385779216885568,0.0,0.0,0.0,0.0,0.0944105045173459,0.9055894954826541,0.08954529523849487,0.13359548151493073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
28,0028.png,0 1 1 1 1 1 2,7,0.0,0.011048958777526017,0.23122894763946533,0.42009860873222354,0.0,0.0,1.6553069353103638,0.0,0.1922225557908327,0.8077774442091673,0.0066635537147521975,0.18284210562705994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
29,0029.png,0 1 1 1 1 1 2,7,0.0,0.014559032144552099,0.315589964389801,0.4845184743404389,0.0,0.0,0.0,0.0,0.1502911935339555,0.8497088064660445,0.010194950103759766,0.1345871388912201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
30,0030.png,0 1 1 1 1 1 2,7,0.0,0.015681596194469925,0.2696719467639923,0.46860121786594394,0.0,0.0,0.543850302696228,0.0,0.13618122789117826,0.8638187721088217,0.020866029262542725,0.1597948521375656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
31,0031.png,0 1 1 1 1 1 2,7,0.0,0.04632295861888026,0.35867512226104736,0.469275838136673,0.0,0.0,0.0,0.0,0.14791967486420984,0.8520803251357901,0.0704184627532959,0.13317899405956268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
32,0032.png,0 1 1 1 1 1 2,7,0.0,0.03629895566952414,0.3892252743244171,0.5249283000826837,0.0,0.0,0.0,0.0,0.12145316707498915,0.8785468329250108,0.03996437072753906,0.14118053019046783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
33,0033.png,0 1 1 1 1 1 2,7,0.0,0.0156815920966506,0.21363289654254913,0.33630993068218235,0.0,0.0,0.6859267950057983,0.0,0.23483026425108827,0.7651697357489118,0.0454892373085022,0.14732691645622253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
34,0034.png,0 1 1 1 1 1 2,7,0.0,0.009948314005585011,0.2538960576057434,0.49442541450262073,0.0,0.0,0.2855027914047241,0.0,0.16479875690335657,0.8352012430966435,0.019041941165924073,0.147688090801239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
35,0035.png,0 1 1 1 1 1 2,7,0.0,0.042171822579171056,0.3826446831226349,0.5980967268347741,0.0,0.0,0.0,0.0,0.1092832135485149,0.8907167864514851,0.06796036720275879,0.1506500095129013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
36,0036.png,0 1 1 1 1 1 2,7,0.0,0.004890223499387503,0.24997511506080627,0.44180022776126865,0.0,0.0,0.07200004160404205,0.0,0.1834130881086892,0.8165869118913108,0.010779366493225098,0.16523733735084534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
37,0037.png,0 1 1 1 1 1 2,7,0.0,0.015681598243379592,0.25583887100219727,0.356312370300293,0.0,0.0,0.8334125280380249,0.0,0.2069608711529916,0.7930391288470084,0.024303369522094727,0.14238260686397552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
38,0038.png,0 1 1 1 1 1 2,7,0.0,0.03485512040990293,0.2689697742462158,0.4958542943000794,0.0,0.0,1.3940457105636597,0.0,0.1506584865388862,0.8493415134611138,0.0205725359916687,0.15089736878871918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
39,0039.png,0 1 1 1 1 1 2,7,0.0,0.008701344114804265,0.2519111931324005,0.42405638694763187,0.0,0.0,0.4695075750350952,0.0,0.1621589810851728,0.8378410189148272,0.019224398136138916,0.1694091558456421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
40,0040.png,0 1 1 1 1 1 2,7,0.0,0.017996409967152027,0.26155322790145874,0.43379271626472476,0.0,0.0,1.2459362745285034,0.0,0.1783866482117955,0.8216133517882045,0.008129589557647705,0.12728054821491241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
41,0041.png,0 1 1 1 1 1 2,7,0.0,0.05299288101317003,0.36834967136383057,0.41711545586586,0.0,0.0,0.0,0.0,0.15804069780731772,0.8419593021926823,0.004093222618103028,0.12238284945487976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
42,0042.png,0 1 1 1 1 1 2,7,0.0,0.0011400455517173711,0.22693371772766113,0.33611614108085636,0.0,0.0,2.0588765144348145,0.0,0.22588855277092418,0.7741114472290758,0.006259016990661621,0.15801957249641418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
43,0043.png,0 1 1 1 1 1 2,7,0.0,0.05294205771905241,0.39714235067367554,0.5167630076408387,0.0,0.0,0.0,0.0,0.10555760460898729,0.8944423953910127,0.01975350856781006,0.14595434069633484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
44,0044.png,0 1 1 1 1 1 2,7,0.0,0.04261722647374474,0.3565734326839447,0.34837017059326175,0.0,0.0,0.0,0.0,0.18490960810610718,0.8150903918938928,0.0009994435310363772,0.1164366602897644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
45,0045.png,0 1 1 1 1 1 2,7,0.0,0.028695497383439537,0.22786203026771545,0.41190387904644016,0.0,0.0,0.8120898008346558,0.0,0.19346290807365832,0.8065370919263417,0.03244619846343994,0.16252222657203674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
46,0046.png,0 1 1 1 1 1 2,7,0.0,0.01701821701236218,0.2760539650917053,0.48636828213930133,0.0,0.0,1.2186511754989624,0.0,0.15300281014838124,0.8469971898516188,0.015073649883270264,0.16167008876800537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
47,0047.png,0 1 1 1 1 1 2,7,0.0,0.05349225011197554,0.38435134291648865,0.5308789148926736,0.0,0.0,0.0,0.0,0.12565643551382918,0.8743435644861708,0.06193517208099365,0.1677321195602417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
48,0048.png,0 1 1 1 1 1 2,7,0.0,0.01956723666322041,0.29401829838752747,0.48793428987264637,0.0,0.0,0.9125217199325562,0.0,0.15450724561796417,0.8454927543820359,0.016509943008422852,0.16666263341903687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
49,0049.png,0 1 1 1 1 1 2,7,0.0,0.0018295877124087454,0.25210943818092346,0.48923522830009464,0.0,0.0,0.07200004160404205,0.0,0.16728181951123994,0.83271818048876,0.019235358238220215,0.18946611881256104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
50,0050.png,0 1 1 1 1 1 2,7,0.0,0.03219358450633876,0.4299897253513336,0.6023289620876313,0.0,0.0,0.0,0.0,0.10095591657992306,0.8990440834200769,0.044522271156311036,0.16406023502349854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
51,0051.png,0 1 1 1 1 1 2,7,0.0,0.003850840497761965,0.24834300577640533,0.44902176260948184,0.0,0.0,0.07200004160404205,0.0,0.17900659880180683,0.8209934011981932,0.017193965911865235,0.1627839207649231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
52,0052.png,0 1 1 1 1 1 2,7,0.0,0.0,0.2201322615146637,0.5790000244975091,0.0,0.0,0.07200004160404205,0.0,0.1437289558362251,0.8562710441637749,0.0720618224143982,0.16057991981506348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
53,0053.png,0 1 1 1 1 1 2,7,0.0,0.008692097913082009,0.3641074299812317,0.49996551722288135,0.0,0.0,0.0,0.0,0.13798177319333607,0.862018226806664,0.06562463998794556,0.1440262794494629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
54,0054.png,0 1 1 1 1 1 2,7,0.0,0.01774655417639911,0.17813043296337128,0.13642532229423526,0.0,0.0,0.07200004160404205,0.0,0.3040717372321736,0.6959282627678264,0.05934964179992676,0.10587915778160095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
55,0055.png,0 1 1 1 1 1 2,7,0.0,0.015618461650872228,0.23981457948684692,0.2976445466279984,0.0,0.0,0.20652951300144196,0.0,0.1984524648868339,0.8015475351131661,0.012399129867553711,0.1565038561820984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
56,0056.png,0 1 1 1 1 1 2,7,0.0,0.015667378810310363,0.2406100034713745,0.3627622783184052,0.0,0.0,0.25595080852508545,0.0,0.2133643839040711,0.7866356160959289,0.02329235553741455,0.1635979861021042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
57,0057.png,0 1 1 1 1 1 2,7,0.0,0.019864494447672364,0.2163245975971222,0.29094890356063846,0.0,0.0,0.07200004160404205,0.0,0.2541208505231848,0.7458791494768152,0.01829169750213623,0.15724816918373108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
58,0058.png,0 1 1 1 1 1 2,7,0.0,0.005794016644358635,0.24636679887771606,0.4515877425670624,0.0,0.0,0.07200004160404205,0.0,0.1816837437370567,0.8183162562629434,0.025049076080322266,0.16214150190353394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
59,0059.png,0 1 1 1 1 1 2,7,0.0,0.02356036328811347,0.2726764678955078,0.3628291547298432,0.0,0.0,0.07565392553806305,0.0,0.17839466124699996,0.821605338753,0.025660388469696045,0.16738077998161316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
60,0060.png,0 1 1 1 1 1 2,7,0.0,0.014504857921117541,0.22624555230140686,0.3444673776626587,0.0,0.0,1.6538232564926147,0.0,0.2213934902338415,0.7786065097661585,0.023952953815460205,0.12409661710262299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
61,0061.png,0 1 1 1 1 1 2,7,0.0,0.006207655628691208,0.2596260905265808,0.6691131949424745,0.0,0.0,1.4688042402267456,0.0,0.1102592254311125,0.8897407745688874,0.04767547607421875,0.2150420844554901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
62,0062.png,0 1 1 1 1 1 2,7,0.0,0.008213203332419972,0.3144203722476959,0.4717024773359299,0.0,0.0,0.0,0.0,0.15677975792528215,0.8432202420747179,0.062412426471710206,0.1318700909614563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
63,0063.png,0 1 1 1 1 1 2,7,0.0,0.00440143684497921,0.22741442918777466,0.3763399332761765,0.0,0.0,0.07200004160404205,0.0,0.20106359816676192,0.7989364018332381,0.0,0.1746014654636383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
64,0064.png,0 1 1 1 1 1 2,7,0.0,0.017078631583834433,0.2355750948190689,0.513700819015503,0.0,0.0,2.343618869781494,0.0,0.16063062948611492,0.839369370513885,0.04537360429763794,0.1675533801317215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
65,0065.png,0 1 1 1 1 1 2,7,0.0,0.03570404369484782,0.2494075894355774,0.33106916248798374,0.0,0.0,1.1297200918197632,0.0,0.22234552805635463,0.7776544719436453,0.015155129432678223,0.15629202127456665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
