index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
20,0.5859375,0.5859375,0.28548888519339466,0.3615729239677385,1.0,0.06499999761581421,0.2604373097419739,0.17416171729564667,0.2612496018409729,0.5041666666666667,0.49375,0.9999999829333336,1.0,0.12481590136885642,0.4603282928466797,0.3634636402130127,0.40903862532907076,0.3634636402130127,0.4603282928466797,0.4603282928466797,0.04829523013254421,0.7854675364458017,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.5703125,0.5234375,0.5514189614074297,0.5514189614074297,2.0,0.06499999761581421,0.28104734420776367,0.3757801055908203,0.06499999761581421,0.5308219178082192,0.3553082191780822,0.9178082030850068,0.9090909090909091,0.2015665203332901,0.4979632318019867,0.659008926153183,0.5728544445612653,0.659008926153183,0.659008926153183,0.659008926153183,0.018495070872824572,0.9116716794158364,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.56640625,0.5390625,0.5280736780079762,0.5280736780079762,2.0,0.06499999761581421,0.2783278226852417,0.3536817133426666,0.06499999761581421,0.5349137931034482,0.3422413793103448,0.9517241211281809,0.9090909090909091,0.19128443002700807,0.49085825383663173,0.6189598679542542,0.5512001088343301,0.6189598679542542,0.6189598679542542,0.6189598679542542,0.021864909266954585,0.8964394341493008,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.5625,0.5625,0.46517777446227165,0.46517777446227165,1.0,0.20528654754161835,0.20338678359985352,0.3437265157699585,0.06499999761581421,0.4557291666666667,0.3650173611111111,0.9999999822222224,1.0,0.20453648939728736,0.24767901003360748,0.6075750648975372,0.38792214501743366,0.6075750648975372,0.6075750648975372,0.6075750648975372,0.0534112140448223,0.7656301412082266,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.58203125,0.578125,0.4638562045623304,0.4638562045623304,2.0,0.10070037841796875,0.28235405683517456,0.30013352632522583,0.06500005722045898,0.5138422818791947,0.373741610738255,0.9932885735381292,0.9090909090909091,0.17473762333393095,0.4641903579235077,0.5265457451343536,0.49438594022991356,0.5265457451343536,0.5265457451343536,0.5265457451343536,0.02400591270939231,0.8868942165907574,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.546875,0.47265625,0.4526640925485002,0.4640281620920309,2.0,0.06499999761581421,0.30692923069000244,0.2991948127746582,0.06499999761581421,0.5299107142857142,0.37008928571428573,0.8642856984816328,0.9090909090909091,0.16837780699133872,0.5368920981884002,0.523743587732315,0.5302770914628719,0.523743587732315,0.5368920981884002,0.5368920981884002,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.56640625,0.56640625,0.4031066379138033,0.4107033581561341,1.0,0.08828969299793243,0.27309274673461914,0.2568483054637909,0.06692224740982056,0.5043103448275862,0.4219827586206897,0.9999999823448278,1.0,0.1504948563873768,0.4533122450113296,0.4449273943901062,0.449100251634332,0.4449273943901062,0.4533122450113296,0.4533122450113296,0.019741991074759917,0.9060054519306181,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.54296875,0.52734375,0.5272342945840973,0.5272342945840973,2.0,0.06499999761581421,0.30349594354629517,0.3194572329521179,0.08627068996429443,0.5553057553956835,0.3669064748201439,0.9712230036954611,0.9090909090909091,0.17391973957419396,0.5348654925823212,0.5428560614585877,0.5388459656649072,0.5428560614585877,0.5428560614585877,0.5428560614585877,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.5546875,0.515625,0.466916810384503,0.466916810384503,2.0,0.06566205620765686,0.30360913276672363,0.3316490650177002,0.06499999761581421,0.539612676056338,0.3569542253521127,0.929577448030153,0.9090909090909091,0.18358620405197146,0.5336317002773284,0.581895437836647,0.5572412869452428,0.581895437836647,0.581895437836647,0.581895437836647,0.029422902578789968,0.8631951247846945,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.55078125,0.5078125,0.49991277391201433,0.49991277391201433,2.0,0.0726356953382492,0.28725260496139526,0.337480753660202,0.06499999761581421,0.5407801418439716,0.35062056737588654,0.9219857988632365,0.9090909090909091,0.18642005026340486,0.4991942077875138,0.5914541900157929,0.5433695849304959,0.5914541900157929,0.5914541900157929,0.5914541900157929,0.017385028834291282,0.9167457168249689,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.56640625,0.484375,0.4344237287051278,0.4559104626831493,2.0,0.06499999761581421,0.3053153157234192,0.29053550958633423,0.06499993801116943,0.5431034482758621,0.3939655172413793,0.8551723986948873,0.9090909090909091,0.16411787569522857,0.5331211149692535,0.5079954981803894,0.5204066932595032,0.5079954981803894,0.5331211149692535,0.5331211149692535,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.55859375,0.5546875,0.5920923803110331,0.5920923803110331,2.0,0.10119092464447021,0.21109890937805176,0.3427961766719818,0.06500005722045898,0.5480769230769231,0.34833916083916083,0.9930069752300849,0.9090909090909091,0.18664481341838837,0.33980492055416106,0.5962620556354523,0.45012529416226504,0.5962620556354523,0.5962620556354523,0.5962620556354523,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.54296875,0.50390625,0.5192957944134222,0.5192957944134222,2.0,0.08410541713237762,0.26598572731018066,0.32030123472213745,0.06500005722045898,0.5705935251798561,0.3664568345323741,0.9280575368645517,0.9090909090909091,0.17907684296369553,0.45002010464668274,0.5595512926578522,0.5018060693904302,0.5595512926578522,0.5595512926578522,0.5595512926578522,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.59375,0.59375,0.4999134324738608,0.4999134324738608,1.0,0.08005182445049286,0.2972719073295593,0.3326859474182129,0.0978245735168457,0.5226151315789473,0.4066611842105263,0.999999983157895,1.0,0.18095410913228988,0.5140990257263184,0.5583074212074279,0.5357474230442102,0.5583074212074279,0.5583074212074279,0.5583074212074279,0.022094955902786786,0.8954089125527182,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.56640625,0.515625,0.5350117582860274,0.5350117582860274,3.0,0.06499999761581421,0.28256434202194214,0.3514590561389923,0.06500005722045898,0.5301724137931034,0.34913793103448276,0.9103448115139122,0.8333333333333334,0.19068554937839508,0.49826172888278963,0.6153826892375945,0.5537342708051077,0.6153826892375945,0.6153826892375945,0.6153826892375945,0.009204754191607448,0.9550192601981328,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.55859375,0.4609375,0.41996294467852846,0.41996294467852846,2.0,0.06499999761581421,0.28906387090682983,0.31583863496780396,0.08191031217575073,0.5292832167832168,0.40515734265734266,0.8251748104024649,0.9090909090909091,0.17183000296354295,0.5080898642539978,0.538387680053711,0.5230194291558534,0.538387680053711,0.538387680053711,0.538387680053711,0.011250478285534162,0.9453005200315356,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.5625,0.5625,0.5645659823186181,0.5645659823186181,1.0,0.12070058286190033,0.31409192085266113,0.32633113861083984,0.08288663625717163,0.5564236111111112,0.3897569444444444,0.9999999822222224,1.0,0.1909465529024601,0.5097267687320709,0.5645659923553468,0.5364460821175843,0.5645659923553468,0.5645659923553468,0.5645659923553468,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.55078125,0.55078125,0.4939499288522656,0.4939499288522656,1.0,0.11571948975324631,0.25811469554901123,0.28253695368766785,0.06499999761581421,0.5,0.35815602836879434,0.9999999818439719,1.0,0.16757310628890992,0.40678455531597135,0.49394993782043456,0.4482535061822017,0.49394993782043456,0.49394993782043456,0.49394993782043456,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.55859375,0.4375,0.34477752655199273,0.37993178454398024,2.0,0.06499999761581421,0.28064829111099243,0.2542456388473511,0.06499993801116943,0.5174825174825175,0.4143356643356643,0.7832167691955598,0.9090909090909091,0.1449364572763443,0.4850914835929871,0.4402070283889771,0.46210462071837055,0.4402070283889771,0.4850914835929871,0.4850914835929871,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.56640625,0.4765625,0.44331555373082565,0.45312855693318793,2.0,0.06499999761581421,0.3077581524848938,0.30089759826660156,0.06500005722045898,0.5176724137931035,0.38491379310344825,0.841379295490131,0.9090909090909091,0.1692508362233639,0.5385544419288636,0.5268914461135864,0.5326910255662229,0.5268914461135864,0.5385544419288636,0.5385544419288636,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.57421875,0.57421875,0.5117090702349891,0.5117090702349891,1.0,0.10670413821935654,0.2829086184501648,0.29152655601501465,0.06499999761581421,0.5080782312925171,0.39965986394557823,0.9999999825850342,1.0,0.17199083864688874,0.4595248579978943,0.5117090791463852,0.48491549978421594,0.5117090791463852,0.5117090791463852,0.5117090791463852,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.55859375,0.484375,0.4185759142655181,0.4586269532475948,2.0,0.06499999761581421,0.30374598503112793,0.2765766680240631,0.06500005722045898,0.5183566433566433,0.36538461538461536,0.8671328516093698,0.9090909090909091,0.15728214234113694,0.5289004474878312,0.4827125549316406,0.5052790182773662,0.4827125549316406,0.5289004474878312,0.5289004474878312,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.55859375,0.46875,0.3828171824097193,0.3828171824097193,2.0,0.06499999761581421,0.22470736503601074,0.35123229026794434,0.06499999761581421,0.5148601398601399,0.36975524475524474,0.8391608241380999,0.9090909090909091,0.18434643745422363,0.39409648776054385,0.609188860654831,0.48997876522040856,0.609188860654831,0.609188860654831,0.609188860654831,0.057843577114489876,0.748849024227581,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.55859375,0.55859375,0.4969145329275127,0.4969145329275127,1.0,0.10686354339122772,0.2651233673095703,0.3149421811103821,0.06499999761581421,0.5043706293706294,0.3570804195804196,0.9999999820979023,1.0,0.18138271942734718,0.42972544431686405,0.5520946204662323,0.4870822374967107,0.5520946204662323,0.5520946204662323,0.5520946204662323,0.02106027644104899,0.9000532216808986,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.54296875,0.5078125,0.5439925105427793,0.5439925105427793,2.0,0.08308765292167664,0.23144173622131348,0.3691680431365967,0.06499999761581421,0.5503597122302158,0.35431654676258995,0.93525178133637,0.9090909090909091,0.19697260558605195,0.39354180693626406,0.6439554184675217,0.5034117390070543,0.6439554184675217,0.6439554184675217,0.6439554184675217,0.020350903451413122,0.9032512570514807,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.55859375,0.4375,0.3762832070725611,0.39315739441335557,2.0,0.06716015934944153,0.28978294134140015,0.27596592903137207,0.06499993801116943,0.5209790209790209,0.4090909090909091,0.7832167691955598,0.9090909090909091,0.1565197765827179,0.5019777536392213,0.48043303191661835,0.49108725715048274,0.48043303191661835,0.5019777536392213,0.5019777536392213,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.56640625,0.5625,0.36068794354554695,0.3780851291462854,2.0,0.13153325021266937,0.3179427981376648,0.2953853905200958,0.11490219831466675,0.5560344827586207,0.4043103448275862,0.9931034307424497,0.9090909090909091,0.1734807826578617,0.5080991953611373,0.48471955060958866,0.4962717135204706,0.48471955060958866,0.5080991953611373,0.5080991953611373,0.05772737096603695,0.7492842549609458,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.5625,0.484375,0.43073244885445555,0.43073244885445555,2.0,0.06499999761581421,0.27710896730422974,0.2877747416496277,0.06499999761581421,0.5182291666666666,0.3745659722222222,0.8611110958024694,0.9090909090909091,0.16070656329393385,0.48207361698150636,0.5002054333686828,0.49105584458169604,0.5002054333686828,0.5002054333686828,0.5002054333686828,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.55859375,0.4296875,0.3303458653180689,0.3303458653180689,2.0,0.06499999761581421,0.24352103471755981,0.3170647621154785,0.07388436794281006,0.4938811188811189,0.3994755244755245,0.7692307554599249,0.9090909090909091,0.16960370615124704,0.4254327774047852,0.5424611806869507,0.48039646827795107,0.5424611806869507,0.5424611806869507,0.5424611806869507,0.04672241236286677,0.791668874918757,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.59765625,0.59765625,0.3476546890461239,0.4371186468099232,1.0,0.09060268104076385,0.2743406295776367,0.2258804440498352,0.1023450493812561,0.5081699346405228,0.4493464052287582,0.999999983267974,1.0,0.12974490970373154,0.45415353775024414,0.36120309233665465,0.4050205701331968,0.36120309233665465,0.45415353775024414,0.45415353775024414,0.007646130354137232,0.9624909150530312,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.5625,0.5625,0.5200071204083111,0.5200071204083111,1.0,0.12606382369995117,0.2656422257423401,0.3004568815231323,0.06500005722045898,0.5607638888888888,0.3585069444444444,0.9999999822222224,1.0,0.17865822985768318,0.41385064125061033,0.5279929459095001,0.46745076664868723,0.5279929459095001,0.5279929459095001,0.5279929459095001,0.00304808024894444,0.9848751459304786,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.59375,0.51171875,0.4076442125516503,0.4076442125516503,2.0,0.06499999761581421,0.2689403295516968,0.34819725155830383,0.06499999761581421,0.5287828947368421,0.3972039473684211,0.8618420907479226,0.9090909090909091,0.18785956725478173,0.4734123200178147,0.6081490874290466,0.5365680482441176,0.6081490874290466,0.6081490874290466,0.6081490874290466,0.05026841622007985,0.7777562703266553,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.52734375,0.48828125,0.47089165218466184,0.47089165218466184,2.0,0.08044958114624023,0.2729419469833374,0.29179102182388306,0.06499999761581421,0.5032407407407408,0.34444444444444444,0.9259259083676271,0.9090909090909091,0.16569146737456322,0.4626149415969849,0.5085629940032959,0.4850451935327496,0.5085629940032959,0.5085629940032959,0.5085629940032959,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.578125,0.578125,0.5773599366951421,0.5773599366951421,1.0,0.08983016014099121,0.257748544216156,0.3705468475818634,0.06500005722045898,0.5084459459459459,0.38302364864864863,0.999999982702703,1.0,0.2021239221096039,0.4356379419565201,0.6497421503067017,0.5320266282452557,0.6497421503067017,0.6497421503067017,0.6497421503067017,0.023621939186978323,0.8885985716170236,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.56640625,0.56640625,0.3936055084701103,0.39987028531482705,1.0,0.06499999761581421,0.2643134593963623,0.28943267464637756,0.12053787708282471,0.534051724137931,0.40129310344827585,0.9999999823448278,1.0,0.1500882051885128,0.464761283993721,0.45747985839843747,0.4611061986034491,0.45747985839843747,0.464761283993721,0.464761283993721,0.030076736111131968,0.8603778028550421,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.5390625,0.453125,0.3630214560202003,0.39919889131088854,2.0,0.07626407593488693,0.2933988571166992,0.2607978284358978,0.06500005722045898,0.5380434782608695,0.3953804347826087,0.840579694551565,0.9090909090909091,0.15145295262336733,0.49968647062778476,0.4544023394584656,0.4765067693632581,0.4544023394584656,0.49968647062778476,0.49968647062778476,0.010171512647303507,0.9504140347908585,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.56640625,0.5,0.4807745276446553,0.4807745276446553,2.0,0.06499999761581421,0.27731311321258545,0.31244227290153503,0.06499999761581421,0.5650862068965518,0.39956896551724136,0.8827586051043997,0.9090909090909091,0.17225783094763755,0.4849078327417374,0.5446274042129516,0.5139008603112671,0.5446274042129516,0.5446274042129516,0.5446274042129516,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.5546875,0.5546875,0.5625921141620704,0.5625921141620704,1.0,0.12032555043697357,0.2562214136123657,0.32969748973846436,0.06499999761581421,0.5176056338028169,0.386443661971831,0.9999999819718313,1.0,0.18997701182961463,0.4044078528881073,0.5791101813316345,0.4839387409765505,0.5791101813316345,0.5791101813316345,0.5791101813316345,0.0057875716336907405,0.9714768319405542,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.55859375,0.51953125,0.4006311048784146,0.4006311048784146,2.0,0.08023162931203842,0.2534485459327698,0.28467023372650146,0.06500005722045898,0.5655594405594405,0.37106643356643354,0.9300699134197273,0.9090909090909091,0.16067462936043742,0.4269891083240509,0.49377439320087435,0.45916912773627394,0.49377439320087435,0.49377439320087435,0.49377439320087435,0.027308426612198716,0.8723695638852541,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.57421875,0.57421875,0.6072562409982157,0.6072562409982157,1.0,0.2163737267255783,0.1934753656387329,0.343484103679657,0.06500005722045898,0.4477040816326531,0.3745748299319728,0.9999999825850342,1.0,0.20450605526566507,0.2755408316850662,0.6072562515735626,0.40905243258601365,0.6072562515735626,0.6072562515735626,0.6072562515735626,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
60,0.58203125,0.58203125,0.30148154990371695,0.48950770542717165,1.0,0.09096747636795044,0.32943373918533325,0.1428276002407074,0.23090463876724243,0.5213926174496645,0.5113255033557047,0.9999999828187922,1.0,0.12716135233640669,0.5575799733400345,0.34340639114379884,0.43758030853633806,0.34340639114379884,0.5575799733400345,0.5575799733400345,0.026041144506293253,0.8779148054856413,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
