index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
10,0010.png,0 1 1 1 2 5,6,18.399891077593466,0.0,0.257260799407959,1.1162009290456771,0.0,0.0,0.0,0.0,0.2742844481854183,0.7257155518145817,0.0,0.11219636350870132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
11,0011.png,0 1 1 1 2 5,6,19.706728588706813,0.0,0.23953302204608917,1.3520109752416611,0.0,0.0,0.0,0.0,0.22874045507781368,0.7712595449221863,0.0,0.14361341297626495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
12,0012.png,0 1 1 1 2 5,6,19.703415007959638,0.0,0.22296279668807983,1.072584059000015,0.0,0.0,0.0,0.0,0.2193284149533,0.7806715850467,0.0,0.13653714954853058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
13,0013.png,0 1 1 1 2 5,6,19.036773247946925,0.0,0.2397538423538208,1.3472876111268997,0.0,0.0,0.0,0.0,0.25714841904484453,0.7428515809551555,0.0,0.16313152015209198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
14,0014.png,0 1 1 1 2 5,6,17.86808777439176,0.0,0.25065165758132935,1.1871480176448823,0.0,0.0,0.0,0.0,0.2977672422301526,0.7022327577698474,0.0,0.08097896724939346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
15,0015.png,0 1 1 1 2 5,6,18.73013540846618,0.0,0.23468850553035736,1.3294204110503196,0.0,0.0,0.0,0.0,0.2683318636211621,0.7316681363788379,0.0,0.13320475816726685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
16,0016.png,0 1 1 1 2 5,6,18.0975621994116,0.0,0.24390040338039398,1.146932241678238,0.0,0.0,0.0,0.0,0.28672959027647127,0.7132704097235287,0.0,0.07690821588039398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
17,0017.png,0 1 1 1 2 5,6,18.123040675544214,0.0,0.2304425835609436,1.184386034965515,0.0,0.0,0.0,0.0,0.2892411676009717,0.7107588323990284,0.0,0.14664983749389648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
18,0018.png,0 1 1 1 2 5,6,19.2609185936297,0.0,0.22179873287677765,1.3208749816417695,0.0,0.0,0.0,0.0,0.2451752078956819,0.7548247921043181,0.0,0.11052949726581573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
19,0019.png,0 1 1 1 2 5,6,18.572450697130503,0.0,0.22132694721221924,1.3105694422721863,0.0,0.0,0.0,0.0,0.2745554355226234,0.7254445644773766,0.0,0.1416569948196411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
20,0020.png,0 1 1 1 2 5,6,19.592662473496336,0.0,0.23168230056762695,0.8377747285962105,0.0,0.0,0.0,0.0,0.21522161595984723,0.7847783840401528,0.0,0.10970184206962585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
21,0021.png,0 1 1 1 2 5,6,17.710605997037298,0.0,0.25165045261383057,1.1658955285549164,0.0,0.0,0.0,0.0,0.303537224455699,0.696462775544301,0.0,0.07847870141267776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
22,0022.png,0 1 1 1 2 5,6,18.061437295369906,0.0,0.24788916110992432,1.21610948240757,0.0,0.0,0.0,0.0,0.2918939806469362,0.7081060193530637,0.0,0.11750655621290207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
23,0023.png,0 1 1 1 2 5,6,19.04699616997088,0.0,0.24348808825016022,0.9594675294160844,0.0,0.0,0.0,0.0,0.24225174683835565,0.7577482531616444,0.0,0.11683008819818497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
24,0024.png,0 1 1 1 2 5,6,18.29821746783621,0.0,0.20415136218070984,1.2101025364398956,0.0,0.0,0.0,0.0,0.2826433649558296,0.7173566350441705,0.0,0.14197024703025818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
25,0025.png,0 1 1 1 2 5,6,18.258569159524257,0.0,0.228084534406662,1.2904900023937225,0.0,0.0,0.0,0.0,0.28764008028438465,0.7123599197156154,0.0,0.1619238555431366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
26,0026.png,0 1 1 1 2 5,6,19.482868843725843,0.0,0.21264389157295227,1.3329720041751862,0.0,0.0,0.01974773406982422,0.0,0.239057005191697,0.760942994808303,0.0,0.0935855358839035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
27,0027.png,0 1 1 1 2 5,6,18.179228965692918,0.0,0.2556316554546356,1.154789814710617,0.0,0.0,0.0,0.0,0.2852381896324787,0.7147618103675213,0.0,0.12639208137989044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
28,0028.png,0 1 1 1 2 5,6,18.013290925121012,0.0,0.2599966526031494,1.2226146230697632,0.0,0.0,0.0,0.0,0.29418735596340145,0.7058126440365986,0.0,0.1196197122335434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
29,0029.png,0 1 1 1 2 5,6,18.136456812836776,0.0,0.2575678825378418,1.1977839789390563,0.0,0.0,0.0,0.0,0.28717776960424046,0.7128222303957595,0.0,0.08812012523412704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
30,0030.png,0 1 1 1 2 5,6,18.501655792366556,0.0,0.23319025337696075,1.3109344313144684,0.0,0.0,0.0,0.0,0.2778448162143805,0.7221551837856195,0.0,0.1514797955751419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
31,0031.png,0 1 1 1 2 5,6,19.273108303261694,0.0,0.24913693964481354,1.218992756962776,0.0,0.0,0.0,0.0,0.24089776136871446,0.7591022386312856,0.0,0.09932546317577362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
32,0032.png,0 1 1 1 2 5,6,18.93448951290107,0.0,0.21639065444469452,1.2338129094839094,0.0,0.0,0.132438063621521,0.0,0.27914545918783534,0.7208545408121647,0.0,0.14647243916988373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
33,0033.png,0 1 1 1 2 5,6,18.009448742616886,0.0,0.256689190864563,1.0315282598733904,0.0,0.0,0.0,0.0,0.28670991421984665,0.7132900857801534,0.0,0.08158009499311447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
34,0034.png,0 1 1 1 2 5,6,18.1757641720113,0.0,0.26700976490974426,1.2148455241918565,0.0,0.0,0.0,0.0,0.2863884718068075,0.7136115281931925,0.0,0.09651384502649307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
35,0035.png,0 1 1 1 2 5,6,18.336640021399393,0.0,0.24288417398929596,1.1995992455482483,0.0,0.0,0.0,0.0,0.27875954973582856,0.7212404502641714,0.0,0.0839872732758522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
36,0036.png,0 1 1 1 2 5,6,17.266552598689046,0.0,0.20663069188594818,1.0034815303087234,0.0,0.0,0.0,0.0,0.31906292285827936,0.6809370771417207,0.0,0.15159690380096436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
37,0037.png,0 1 1 1 2 5,6,19.313551302941082,0.0,0.23848453164100647,1.2419411665797233,0.0,0.0,0.0,0.0,0.24157118755647555,0.7584288124435244,0.0,0.14713358879089355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
38,0038.png,0 1 1 1 2 5,6,19.52941850971632,0.0,0.22386792302131653,1.4216769943237304,0.0,0.0,0.0,0.0,0.23677516833169068,0.7632248316683093,0.0,0.09335119277238846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
39,0039.png,0 1 1 1 2 5,6,18.19267058667722,0.0,0.22721053659915924,1.2857532510757446,0.0,0.0,0.0,0.0,0.28990861516016114,0.7100913848398389,0.0,0.15234343707561493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
40,0040.png,0 1 1 1 2 5,6,18.67788930540592,0.0,0.2342800796031952,1.2117914236187934,0.0,0.0,0.0,0.0,0.26629039463379706,0.7337096053662029,0.0,0.12428204715251923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
41,0041.png,0 1 1 1 2 5,6,18.898093121570138,0.0,0.24207201600074768,1.3424442390203477,0.0,0.0,0.0,0.0,0.2629174080592977,0.7370825919407022,0.0,0.16769440472126007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
42,0042.png,0 1 1 1 2 5,6,19.173847932857587,0.0,0.26054561138153076,1.2963219115734101,0.0,0.0,0.0,0.0,0.2480384716195235,0.7519615283804765,0.0,0.1121421530842781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
43,0043.png,0 1 1 1 2 5,6,18.7515710375012,0.0,0.260952889919281,1.1871035090684892,0.0,0.0,0.0,0.0,0.2617712215912796,0.7382287784087205,0.0,0.10549693554639816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
44,0044.png,0 1 1 1 2 5,6,18.646061858266442,0.0,0.2537044286727905,1.1822007975578308,0.0,0.0,0.0,0.0,0.26507572870279983,0.7349242712972002,0.0,0.07764838635921478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
45,0045.png,0 1 1 1 2 5,6,18.94024660243552,0.0,0.22605100274085999,1.3490188071727753,0.0,0.0,0.0,0.0,0.25859737716732717,0.7414026228326729,0.0,0.08421076089143753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
46,0046.png,0 1 1 1 2 5,6,18.118307691059723,0.0,0.24514976143836975,0.9394178352355957,0.0,0.0,0.0,0.0,0.2801322091654681,0.7198677908345319,0.0,0.1124330535531044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
47,0047.png,0 1 1 1 2 5,6,19.095475564497725,0.0,0.23707063496112823,1.3562205204963684,0.0,0.0,0.0,0.0,0.2548711913935832,0.7451288086064167,0.0,0.15925967693328857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
48,0048.png,0 1 1 1 2 5,6,19.171924017087946,0.0,0.24753481149673462,1.2920855317115785,0.0,0.0,0.0,0.0,0.24750817262760755,0.7524918273723924,0.0,0.09806466847658157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
49,0049.png,0 1 1 1 2 5,6,19.974679182238486,0.0,0.22757190465927124,1.2428615227937698,0.0,0.0,0.0,0.0,0.21288911081771433,0.7871108891822857,0.0,0.11216077953577042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
50,0050.png,0 1 1 1 2 5,6,18.734168776826174,0.0,0.22744524478912354,1.1668750963211059,0.0,0.0,0.004970431327819824,0.0,0.2644506779301451,0.7355493220698549,0.0,0.15950405597686768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
51,0051.png,0 1 1 1 2 5,6,18.23160722131591,0.0,0.24292349815368652,1.2407693425416948,0.0,0.0,0.0,0.0,0.28418265117611285,0.7158173488238871,0.0,0.0742192193865776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
52,0052.png,0 1 1 1 2 5,6,18.999365780310722,0.0,0.23471035063266754,1.2934512338638307,0.0,0.0,0.0,0.0,0.25715331243852396,0.7428466875614761,0.0,0.17035536468029022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
53,0053.png,0 1 1 1 2 5,6,18.00248395319737,0.0,0.24290195107460022,1.1249448469877243,0.0,0.0,0.0,0.0,0.28967660176126625,0.7103233982387338,0.0,0.06845814734697342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
54,0054.png,0 1 1 1 2 5,6,19.157770607954465,0.0,0.23013094067573547,1.1390548352003098,0.0,0.0,0.0,0.0,0.2443966464119569,0.7556033535880431,0.0,0.14005781710147858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
55,0055.png,0 1 1 1 2 5,6,19.175947521001444,0.0,0.22890602052211761,1.3407791680693626,0.0,0.0,0.0,0.0,0.2495280228661852,0.7504719771338149,0.0,0.11499591916799545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
56,0056.png,0 1 1 1 2 5,6,18.49851598730861,0.0,0.22364264726638794,1.304132900595665,0.0,0.0,0.0,0.0,0.2782329174237206,0.7217670825762794,0.0,0.1659996062517166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
57,0057.png,0 1 1 1 2 5,6,18.52110245099593,0.0,0.2135535478591919,1.1335788778066636,0.0,0.0,0.06422650814056396,0.0,0.28084167135335963,0.7191583286466403,0.0,0.12191678583621979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
58,0058.png,0 1 1 1 2 5,6,19.30963125477947,0.0,0.2161799669265747,1.3362619138360023,0.0,0.0,0.0,0.0,0.24439060083780118,0.7556093991621988,0.0,0.13249517977237701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
59,0059.png,0 1 1 1 2 5,6,18.614534229697213,0.0,0.2093961238861084,0.9702238193750381,0.0,0.0,0.0,0.0,0.2619235479776468,0.7380764520223533,0.0,0.15565040707588196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
60,0060.png,0 1 1 1 2 5,6,18.513929333189626,0.0,0.19724246859550476,0.8386137059926986,0.0,0.0,0.0,0.0,0.2613224044371189,0.738677595562881,0.0,0.14347009360790253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
61,0061.png,0 1 1 1 2 5,6,19.04759677343313,0.0,0.24448224902153015,1.3540947208404541,0.0,0.0,0.0,0.0,0.2569183750550182,0.7430816249449819,0.0,0.1629524976015091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
62,0062.png,0 1 1 1 2 5,6,19.01082629584294,0.0,0.25355231761932373,1.1492969325780868,0.0,0.0,0.0,0.0,0.25080519617836455,0.7491948038216354,0.0,0.13839182257652283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
63,0063.png,0 1 1 1 2 5,6,18.009152071349916,0.0,0.23556771874427795,1.1437037519216537,0.0,0.0,0.0,0.0,0.29109187630542877,0.7089081236945712,0.0,0.10049262642860413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
64,0064.png,0 1 1 1 2 5,6,19.367857749334913,0.0,0.19081076979637146,1.388535856962204,0.0,0.0,0.0,0.0,0.24356739937994468,0.7564326006200554,0.0,0.12830831110477448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
65,0065.png,0 1 1 1 2 5,6,18.825926227683627,0.0,0.2451036274433136,1.2749084643125532,0.0,0.0,0.0,0.0,0.2620114240221348,0.7379885759778653,0.0,0.11784204095602036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
66,0066.png,0 1 1 1 2 5,6,18.68073565573467,0.0,0.27072978019714355,1.2137491366863251,0.0,0.0,0.0,0.0,0.2661393863798128,0.7338606136201872,0.0,0.12135202437639236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
67,0067.png,0 1 1 1 2 5,6,18.58926311112848,0.0,0.23732629418373108,1.317962093114853,0.0,0.0,0.0,0.0,0.2744915243897971,0.7255084756102028,0.0,0.15336252748966217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
