index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
18,0018.png,0 1 1 1 2,5,15.17709385289676,0.0,0.17578479647636414,0.156842143535614,0.0,0.0,0.07200004160404205,0.0,0.38868597024102713,0.6113140297589729,0.0,0.1151040717959404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
19,0019.png,0 1 1 1 2,5,17.302728987403622,0.0,0.20028972625732422,0.2373497843742371,0.0,0.0,0.07200004160404205,0.0,0.30299714473105516,0.6970028552689449,0.0,0.12097558379173279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
20,0020.png,0 1 1 1 2,5,17.82127356273217,0.0,0.17656704783439636,0.2716667711734772,0.0,0.0,0.07200004160404205,0.0,0.2832655328585526,0.7167344671414474,0.0,0.14289095997810364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
21,0021.png,0 1 1 1 2,5,18.25691308414553,0.0,0.199296236038208,0.266878491640091,0.0,0.0,0.07200004160404205,0.0,0.2649698107790557,0.7350301892209443,0.0,0.14335697889328003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
22,0022.png,0 1 1 1 2,5,18.117373442068995,0.0,0.20571982860565186,0.26615071892738346,0.0,0.0,0.08960522711277008,0.0,0.2738378417733934,0.7261621582266067,0.0,0.14767520129680634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
23,0023.png,0 1 1 1 2,5,17.332274394534803,0.0,0.18474170565605164,0.25061460435390476,0.0,0.0,0.07200004160404205,0.0,0.301926254708619,0.698073745291381,0.0,0.11251582205295563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
24,0024.png,0 1 1 1 2,5,16.863063924653602,0.0,0.19565221667289734,0.1634468346834183,0.0,0.0,0.07200004160404205,0.0,0.31962486851781324,0.6803751314821868,0.0,0.1441289186477661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
25,0025.png,0 1 1 1 2,5,18.843246018164642,0.0,0.2187144160270691,0.3457298040390015,0.0,0.0,0.07200004160404205,0.0,0.24249167961903398,0.757508320380966,0.0,0.12307789921760559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
26,0026.png,0 1 1 1 2,5,17.187433859210756,0.0,0.1732432246208191,0.23444459438323978,0.0,0.0,0.07200004160404205,0.0,0.3085565530715077,0.6914434469284922,0.0,0.14654411375522614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
27,0027.png,0 1 1 1 2,5,16.369163315124947,0.0,0.1693427860736847,0.1293348419666291,0.0,0.0,0.30997025966644287,0.0,0.3783660759202458,0.6216339240797542,0.0,0.13325028121471405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
28,0028.png,0 1 1 1 2,5,17.77461302312244,0.0,0.20261187851428986,0.2686272025108338,0.0,0.0,0.07845057547092438,0.0,0.2853008053567554,0.7146991946432446,0.0,0.11641035974025726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
29,0029.png,0 1 1 1 2,5,17.551884686592047,0.0,0.21418747305870056,0.21140120029449466,0.0,0.0,0.07200004160404205,0.0,0.29144334243226294,0.7085566575677371,0.0,0.11175472289323807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
30,0030.png,0 1 1 1 2,5,17.915863479870506,0.0,0.18082746863365173,0.25769129991531375,0.0,0.0,0.07200004160404205,0.0,0.27917236152217006,0.7208276384778299,0.0,0.15230868756771088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
31,0031.png,0 1 1 1 2,5,16.254137419279342,0.0,0.17004352807998657,0.17663632929325107,0.0,0.0,0.07200004160404205,0.0,0.34493079012400896,0.655069209875991,0.0,0.12895894050598145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
32,0032.png,0 1 1 1 2,5,15.129907756595847,0.0,0.1666731834411621,0.0842246621847153,0.0,0.0,0.07200004160404205,0.0,0.38834584302583347,0.6116541569741665,0.0,0.118535116314888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
33,0033.png,0 1 1 1 2,5,17.972322069235435,0.0,0.20633858442306519,0.2984744471311569,0.0,0.0,0.09526480734348297,0.0,0.28012884989100245,0.7198711501089976,0.0,0.0944695994257927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
34,0034.png,0 1 1 1 2,5,16.82089842363912,0.0,0.19492985308170319,0.16985865533351902,0.0,0.0,0.07200004160404205,0.0,0.3212069350295934,0.6787930649704066,0.0,0.1324722170829773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
35,0035.png,0 1 1 1 2,5,17.68892780181909,0.0,0.17221897840499878,0.1921493768692017,0.0,0.0,0.35301339626312256,0.0,0.3313959480337199,0.6686040519662801,0.0,0.09582183510065079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
36,0036.png,0 1 1 1 2,5,16.667861102300318,0.0,0.18321935832500458,0.19199948608875278,0.0,0.0,0.07200004160404205,0.0,0.32804327683823675,0.6719567231617632,0.0,0.12412498891353607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
37,0037.png,0 1 1 1 2,5,17.32790586887146,0.0,0.17957055568695068,0.24077760279178623,0.0,0.0,0.1081332117319107,0.0,0.3084879147268229,0.6915120852731771,0.0,0.13307611644268036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
38,0038.png,0 1 1 1 2,5,16.439338027155806,0.0,0.1904907524585724,0.167143589258194,0.0,0.0,0.07200004160404205,0.0,0.3373350270127088,0.6626649729872912,0.0,0.14207954704761505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
39,0039.png,0 1 1 1 2,5,16.94401663727924,0.0,0.18283683061599731,0.20511343806982046,0.0,0.0,0.07200004160404205,0.0,0.31781890077584113,0.6821810992241588,0.0,0.14947417378425598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
40,0040.png,0 1 1 1 2,5,16.15348475890194,0.0,0.17277953028678894,0.1548827648162842,0.0,0.0,0.07200004160404205,0.0,0.3483140357514079,0.6516859642485922,0.0,0.12639404833316803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
41,0041.png,0 1 1 1 2,5,16.87546894635649,0.0,0.186298206448555,0.23285938918590543,0.0,0.0,0.07200004160404205,0.0,0.31891674325288505,0.681083256747115,0.0,0.06897888332605362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
42,0042.png,0 1 1 1 2,5,16.52506459505038,0.0,0.16097129881381989,0.15525025248527524,0.0,0.0,0.07200004160404205,0.0,0.3331352037461778,0.6668647962538222,0.0,0.13513639569282532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
43,0043.png,0 1 1 1 2,5,15.049355810284725,0.0,0.13064327836036682,0.11628519594669345,0.0,0.0,0.07200004160404205,0.0,0.39314205594360363,0.6068579440563964,0.0,0.12967103719711304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
44,0044.png,0 1 1 1 2,5,16.80702676031067,0.0,0.20133917033672333,0.006728248000144932,0.0,0.0,0.5006922483444214,0.0,0.3859181360415808,0.6140818639584191,0.0,0.07613804191350937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
45,0045.png,0 1 1 1 2,5,17.7294192558295,0.0,0.1976296454668045,0.21265482008457187,0.0,0.0,0.07200004160404205,0.0,0.2844772576550375,0.7155227423449625,0.0,0.12343677133321762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
46,0046.png,0 1 1 1 2,5,15.58108159701058,0.0,0.1647031307220459,0.19328795492649076,0.0,0.0,0.07200004160404205,0.0,0.3724719699455513,0.6275280300544487,0.0,0.09722293168306351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
47,0047.png,0 1 1 1 2,5,16.729992514497432,0.0,0.17646390199661255,0.20166706144809726,0.0,0.0,0.07200004160404205,0.0,0.3264427184708255,0.6735572815291745,0.0,0.14410492777824402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
48,0048.png,0 1 1 1 2,5,16.680414547472573,0.0,0.17717958986759186,0.15743336677551273,0.0,0.0,0.07200004160404205,0.0,0.32696965249257887,0.6730303475074211,0.0,0.14217418432235718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
49,0049.png,0 1 1 1 2,5,18.50056072131661,0.0,0.17195537686347961,0.3440261542797089,0.0,0.0,0.07200004160404205,0.0,0.2583878167901324,0.7416121832098677,0.0,0.17330904304981232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
50,0050.png,0 1 1 1 2,5,17.757668478194237,0.0,0.19354867935180664,0.23509038090705875,0.0,0.0,0.20086373388767242,0.0,0.3052352258685828,0.6947647741314171,0.0,0.11473332345485687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
51,0051.png,0 1 1 1 2,5,17.63261218921031,0.0,0.19181635975837708,0.3018485096096992,0.0,0.0,0.07200004160404205,0.0,0.2908701786731327,0.7091298213268673,0.0,0.1050218790769577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
52,0052.png,0 1 1 1 2,5,18.833848657812798,0.0,0.20753374695777893,0.1741999447345734,0.0,0.0,0.5327423810958862,0.0,0.3145634349101897,0.6854365650898103,0.0,0.14130201935768127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
53,0053.png,0 1 1 1 2,5,17.168647254854324,0.0,0.19544215500354767,0.16716972470283514,0.0,0.0,0.07200004160404205,0.0,0.30647565236067276,0.6935243476393272,0.0,0.12790870666503906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
54,0054.png,0 1 1 1 2,5,16.80353076716124,0.0,0.1850462108850479,0.21139018356800077,0.0,0.0,0.07200004160404205,0.0,0.323663964799767,0.676336035200233,0.0,0.14294201135635376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
55,0055.png,0 1 1 1 2,5,16.305303959921588,0.0,0.18334802985191345,0.12935942888259894,0.0,0.0,0.07200004160404205,0.0,0.34164411719327215,0.6583558828067279,0.0,0.1415938287973404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
56,0056.png,0 1 1 1 2,5,17.428430807340845,0.0,0.18823161721229553,0.11982802033424383,0.0,0.0,0.19229306280612946,0.0,0.31460731940514913,0.6853926805948509,0.0,0.1424647569656372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
57,0057.png,0 1 1 1 2,5,18.63194385334533,0.0,0.18191909790039062,0.3459598705172539,0.0,0.0,0.07200004160404205,0.0,0.2519081668370788,0.7480918331629212,0.0,0.1412147432565689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
58,0058.png,0 1 1 1 2,5,16.401654338579785,0.0,0.16661861538887024,0.1547842669487,0.0,0.0,0.07200004160404205,0.0,0.3387545820780342,0.6612454179219658,0.0,0.14992091059684753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
59,0059.png,0 1 1 1 2,5,16.602720256111603,0.0,0.1904623955488205,0.07017703950405124,0.0,0.0,0.36439597606658936,0.0,0.374436642616094,0.625563357383906,0.0,0.0943426787853241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
60,0060.png,0 1 1 1 2,5,17.111955055599317,0.0,0.17274367809295654,0.23041555881500247,0.0,0.0,0.09849633276462555,0.0,0.31452748211701265,0.6854725178829874,0.0,0.10287106037139893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
61,0061.png,0 1 1 1 2,5,13.811459323620024,0.0,0.14603933691978455,0.0,0.0,0.0,0.07200004160404205,0.0,0.4402419337441846,0.5597580662558155,0.0,0.1115819588303566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
62,0062.png,0 1 1 1 2,5,15.790305271192883,0.0,0.16611219942569733,0.1463305217027664,0.0,0.0,0.13720740377902985,0.0,0.37381939285809407,0.6261806071419059,0.0,0.12009583413600922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
63,0063.png,0 1 1 1 2,5,16.76373241811327,0.0,0.17408961057662964,0.11064281165599826,0.0,0.0,0.3892577886581421,0.0,0.3733600823459807,0.6266399176540193,0.0,0.09853623807430267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
64,0064.png,0 1 1 1 2,5,16.060149790317894,0.0,0.16714048385620117,0.12651590108871463,0.0,0.0,0.07200004160404205,0.0,0.35139700237781296,0.648602997622187,0.0,0.13058120012283325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
65,0065.png,0 1 1 1 2,5,17.88460961619362,0.0,0.21599026024341583,0.2568199843168259,0.0,0.0,0.07200004160404205,0.0,0.28087936260661117,0.7191206373933888,0.0,0.1653227061033249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
66,0066.png,0 1 1 1 2,5,15.06240993259115,0.0,0.14486238360404968,0.18955561637878415,0.0,0.0,0.07200004160404205,0.0,0.39424444038761863,0.6057555596123814,0.0,0.10578980296850204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
67,0067.png,0 1 1 1 2,5,16.89221387956258,0.0,0.19039569795131683,0.1877313315868378,0.0,0.0,0.07200004160404205,0.0,0.3184905213723097,0.6815094786276903,0.0,0.12225145101547241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
68,0068.png,0 1 1 1 2,5,16.631748740716148,0.0,0.1775224655866623,0.1963444662094116,0.0,0.0,0.07200004160404205,0.0,0.3291868392012446,0.6708131607987554,0.0,0.10894642770290375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
