index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
10,0.61328125,0.61328125,0.5475590702941436,0.6868641532718031,1.0,0.24593684077262878,0.06499999761581421,0.39320582151412964,0.06499999761581421,0.41520700636942676,0.37778662420382164,0.9999999836942677,1.0,0.2053967401385307,0.43650689721107483,0.6868641644716262,0.5475590792224954,0.5475590792224954,0.6868641644716262,0.6868641644716262,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.625,0.59375,0.5525061321146311,0.7849517672258076,3.0,0.25053372979164124,0.06499999761581421,0.5248774290084839,0.06499999761581421,0.425,0.32734375,0.9499999848000001,0.8333333333333334,0.2632838934659958,0.4579484581947326,0.9243327468633652,0.6506126007732868,0.6506126007732868,0.9243327468633652,0.9243327468633652,0.022431307842157532,0.8939043154713721,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.6171875,0.578125,0.6105383939920123,0.674144026692055,3.0,0.4067400097846985,0.06499993801116943,0.33062243461608887,0.06499999761581421,0.3587816455696203,0.38330696202531644,0.9367088455824388,0.8333333333333334,0.1900912210345268,0.7196943104267122,0.5902943789958954,0.651790998741326,0.651790998741326,0.7196943104267122,0.7196943104267122,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.625,0.5390625,0.4559714607501659,0.5100925715842469,2.0,0.2979043126106262,0.06499999761581421,0.37605926394462585,0.06499993801116943,0.409375,0.3484375,0.8624999862000001,0.9090909090909091,0.20338732451200486,0.5283336848020554,0.661197155714035,0.5910437628966526,0.5910437628966526,0.661197155714035,0.661197155714035,0.022307939200179747,0.8944558843769389,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.6328125,0.6015625,0.5266328862014981,0.7271658345046478,4.0,0.2551547884941101,0.06499999761581421,0.512216329574585,0.08059871196746826,0.4131944444444444,0.3410493827160494,0.9506172689285172,0.7692307692307692,0.25554832965135577,0.46656012535095215,0.8895259022712708,0.6442183763807138,0.6442183763807138,0.8895259022712708,0.8895259022712708,0.030178063718121526,0.8599420131388352,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.62890625,0.6171875,0.5256877476511045,0.569408100785716,2.0,0.2793782353401184,0.06499993801116943,0.3442499041557312,0.09233498573303223,0.3889751552795031,0.406055900621118,0.9813664440229931,0.9090909090909091,0.18215025514364241,0.494539362192154,0.5802196562290192,0.5356691690986611,0.5356691690986611,0.5802196562290192,0.5802196562290192,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.64453125,0.61328125,0.44801788903457057,0.5839900860084231,3.0,0.24750874936580658,0.06499993801116943,0.4296807050704956,0.06499999761581421,0.44545454545454544,0.3541666666666667,0.95151513675225,0.8333333333333334,0.2215902879834175,0.4429838687181473,0.7526761412620545,0.5774282543728803,0.5774282543728803,0.7526761412620545,0.7526761412620545,0.04081027065201485,0.8154204956112973,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.625,0.625,0.5509195179552265,0.575673436848452,1.0,0.3265613317489624,0.06499999761581421,0.31037625670433044,0.08825421333312988,0.410546875,0.3953125,0.9999999840000002,1.0,0.170977071672678,0.575673446059227,0.5272300243377686,0.5509195267699388,0.5509195267699388,0.575673446059227,0.575673446059227,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.6171875,0.5703125,0.5932822266905414,0.6859219344884072,3.0,0.4204195737838745,0.06499999761581421,0.3104385733604431,0.06499999761581421,0.35324367088607594,0.3884493670886076,0.924050617939433,0.8333333333333334,0.18075444996356965,0.7422990918159486,0.5553313910961152,0.6420451598349867,0.6420451598349867,0.7422990918159486,0.7422990918159486,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.5703125,0.53125,0.4987135392290826,0.5155453108179641,2.0,0.29542791843414307,0.06499993801116943,0.31633901596069336,0.06499993801116943,0.3651541095890411,0.3690068493150685,0.9315068329817979,0.9090909090909091,0.17560011371970174,0.5179041981697082,0.5534530639648437,0.5353836617952407,0.5353836617952407,0.5534530639648437,0.5534530639648437,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.5703125,0.5,0.43478770958029683,0.4592546617638421,3.0,0.2683058977127075,0.06499999761581421,0.30729734897613525,0.0782855749130249,0.3899828767123288,0.3535958904109589,0.8767123133946333,0.8333333333333334,0.1667211577296257,0.46950891017913815,0.5238373577594757,0.4959297399357803,0.4959297399357803,0.5238373577594757,0.5238373577594757,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.5859375,0.5703125,0.4351242016886551,0.46985932401489533,2.0,0.2542504072189331,0.06499999761581421,0.3116580843925476,0.09117251634597778,0.4125,0.40208333333333335,0.973333316721778,0.9090909090909091,0.16505598202347754,0.44593379497528074,0.5199715793132782,0.48153182619891316,0.48153182619891316,0.5199715793132782,0.5199715793132782,0.01486242523306552,0.928381876338806,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.5625,0.4765625,0.37251990975209426,0.39526229669410495,3.0,0.2675105333328247,0.06499999761581421,0.3101043105125427,0.07995134592056274,0.4210069444444444,0.3823784722222222,0.847222207160494,0.8333333333333334,0.16764501556754113,0.46852452754974366,0.5274777352809906,0.49712800837966764,0.49712800837966764,0.5274777352809906,0.5274777352809906,0.024552959410925054,0.8844716684395818,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.6328125,0.57421875,0.46697331465473596,0.47634309473628705,2.0,0.29530078172683716,0.06499999761581421,0.3076227605342865,0.06500005722045898,0.41010802469135804,0.3757716049382716,0.90740739306813,0.9090909090909091,0.17149429321289061,0.5168036907911301,0.5377510011196137,0.527173313157297,0.527173313157297,0.5377510011196137,0.5377510011196137,0.004818696744412579,0.9761944472018125,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.5859375,0.53515625,0.4401633421662131,0.5606071408770452,2.0,0.24922171235084534,0.06499999761581421,0.41181379556655884,0.06499993801116943,0.40625,0.35,0.913333317745778,0.9090909090909091,0.21397981643676756,0.4442804574966431,0.7206870526075364,0.565850840278941,0.565850840278941,0.7206870526075364,0.7206870526075364,0.0321060469685487,0.8516920724067867,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.515625,0.44921875,0.4068885121355982,0.40755027306614905,3.0,0.27020323276519775,0.06499999761581421,0.2693102955818176,0.06499993801116943,0.3873106060606061,0.3399621212121212,0.8712121043158864,0.8333333333333334,0.1514374978840351,0.4677968442440033,0.4662789046764374,0.467037257769857,0.467037257769857,0.4677968442440033,0.4677968442440033,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.59765625,0.52734375,0.4258232807733167,0.47963822722160043,4.0,0.2693997621536255,0.06499999761581421,0.3443039059638977,0.06499993801116943,0.4019607843137255,0.3815359477124183,0.8823529264129183,0.7692307692307692,0.18613958805799485,0.47384995818138126,0.6011870563030243,0.5337344484744972,0.5337344484744972,0.6011870563030243,0.6011870563030243,0.020142168349647778,0.9041944503750531,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.64453125,0.57421875,0.5384312490516496,0.7031863436566365,3.0,0.2687767744064331,0.06499999761581421,0.4726378321647644,0.0690649151802063,0.43333333333333335,0.340530303030303,0.8909090770865016,0.8333333333333334,0.24232646822929382,0.4859684705734253,0.8288738429546356,0.6346704292457478,0.6346704292457478,0.8288738429546356,0.8288738429546356,0.009786627045911284,0.9522447991997625,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.60546875,0.53515625,0.45589464765395443,0.46379580993041747,3.0,0.30067116022109985,0.06499999761581421,0.2902439832687378,0.06500005722045898,0.39314516129032256,0.3641129032258065,0.8838709531438087,0.8333333333333334,0.1636485315859318,0.5247324943542481,0.5070062398910523,0.5157932230179069,0.5157932230179069,0.5247324943542481,0.5247324943542481,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.58203125,0.54296875,0.47874602860295784,0.5061593016975985,2.0,0.31263476610183716,0.06499999761581421,0.29170095920562744,0.0897301435470581,0.3863255033557047,0.3938758389261745,0.9328858900121618,0.9090909090909091,0.16075311973690987,0.548885691165924,0.49104108810424807,0.519158383381187,0.519158383381187,0.548885691165924,0.548885691165924,0.0023132743584177093,0.9885002615367486,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.6015625,0.578125,0.4357029909781106,0.5181594778047349,4.0,0.23717445135116577,0.06499993801116943,0.34658002853393555,0.07945138216018677,0.3952922077922078,0.398538961038961,0.9610389450632486,0.7692307692307692,0.18111719489097594,0.4175172030925751,0.5905003845691681,0.4965320422595193,0.4965320422595193,0.5905003845691681,0.5905003845691681,0.018189374907615175,0.9130662166753367,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.6015625,0.55078125,0.5256633978163514,0.5268986490329656,3.0,0.3269139528274536,0.06499999761581421,0.3253285586833954,0.06499993801116943,0.37337662337662336,0.37743506493506496,0.9155844003643112,0.8333333333333334,0.18229925781488418,0.5754779666662216,0.5727828502655029,0.5741288270171377,0.5741288270171377,0.5754779666662216,0.5754779666662216,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.65625,0.625,0.5233155505125597,0.5374798265975459,2.0,0.34698861837387085,0.06499999761581421,0.3668616712093353,0.06499993801116943,0.38392857142857145,0.41369047619047616,0.9523809378684809,0.9090909090909091,0.20348275005817412,0.6157656759023666,0.6495499193668365,0.6324322454866196,0.6324322454866196,0.6495499193668365,0.6495499193668365,0.028119656902261935,0.8688382673916997,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.578125,0.5234375,0.4652698435517844,0.6243180046555746,2.0,0.39635753631591797,0.06499999761581421,0.21601709723472595,0.06499993801116943,0.3754222972972973,0.38640202702702703,0.9054053897443392,0.9090909090909091,0.13083951771259306,0.6895452708005906,0.3829665780067444,0.5138801346026485,0.5138801346026485,0.6895452708005906,0.6895452708005906,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.59375,0.51171875,0.40891888011681454,0.4992014921249845,3.0,0.2613895833492279,0.06499999761581421,0.39537137746810913,0.06499993801116943,0.41488486842105265,0.3569078947368421,0.8618420907479226,0.8333333333333334,0.20817748904228212,0.46453838348388676,0.6923074871301651,0.5671008736946529,0.5671008736946529,0.6923074871301651,0.6923074871301651,0.03566743638376697,0.836660269207796,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.64453125,0.62109375,0.47079704781075177,0.5056918701256489,4.0,0.2972564101219177,0.06499999761581421,0.3446440100669861,0.06499999761581421,0.43522727272727274,0.35984848484848486,0.9636363486853996,0.7692307692307692,0.18892252594232561,0.5240259408950806,0.6045848608016968,0.5628660147251124,0.5628660147251124,0.6045848608016968,0.6045848608016968,0.02831464466656996,0.867991616018888,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.62109375,0.62109375,0.4452474084631883,0.4720500791768813,1.0,0.30161523818969727,0.06499993801116943,0.34038522839546204,0.06499993801116943,0.3384433962264151,0.3636006289308176,0.9999999838993713,1.0,0.18733456432819368,0.5314459949731827,0.5973549783229828,0.5634375837721882,0.5634375837721882,0.5973549783229828,0.5973549783229828,0.04708528884660678,0.7902337871233954,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.62109375,0.59765625,0.46520070080292947,0.48711765265541823,2.0,0.29030337929725647,0.06499999761581421,0.3191782236099243,0.06499999761581421,0.41312893081761004,0.3710691823899371,0.9622641354503384,0.9090909090909091,0.17650223523378372,0.5089639067649842,0.5580511420965195,0.5329426699525062,0.5329426699525062,0.5580511420965195,0.5580511420965195,0.01949572665781718,0.9071217235563673,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.6328125,0.5234375,0.47938978930657994,0.501351412897905,2.0,0.31400948762893677,0.06499999761581421,0.3445613980293274,0.06500005722045898,0.41435185185185186,0.3773148148148148,0.8271604807559825,0.9090909090909091,0.19033514112234118,0.5541732251644135,0.6061114192008973,0.5795607992157001,0.5795607992157001,0.6061114192008973,0.6061114192008973,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.59765625,0.5546875,0.4910013547689946,0.694111143966537,4.0,0.21825771033763885,0.06499999761581421,0.4486205577850342,0.06499999761581421,0.40931372549019607,0.3619281045751634,0.9281045596343288,0.7692307692307692,0.22588066160678863,0.3922259360551834,0.7838427782058716,0.554475849250347,0.554475849250347,0.7838427782058716,0.7838427782058716,0.009393096844434984,0.9541203292273394,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.61328125,0.55078125,0.5266930968063018,0.5650253902887631,4.0,0.309116929769516,0.06499999761581421,0.35762783885002136,0.06500005722045898,0.40445859872611467,0.35788216560509556,0.8980891573305206,0.7692307692307692,0.19597948491573333,0.5466732650995254,0.6291417568922043,0.5864596989143527,0.5864596989143527,0.6291417568922043,0.6291417568922043,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.6796875,0.6796875,0.4805809318441367,0.6876341794217736,1.0,0.4544277787208557,0.09134829044342041,0.22497466206550598,0.09978574514389038,0.36637931034482757,0.4540229885057471,0.9999999852873565,1.0,0.13667726516723633,0.7773674100637437,0.3797034025192261,0.5432946259708096,0.5432946259708096,0.7773674100637437,0.7773674100637437,0.024531220110518205,0.884567812641264,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.65234375,0.65234375,0.4843993855240848,0.5662335665949789,1.0,0.35785412788391113,0.06499999761581421,0.2768530249595642,0.09964680671691895,0.4094311377245509,0.4154191616766467,0.9999999846706589,1.0,0.1543136827647686,0.629787415266037,0.46090341210365293,0.5387681956055468,0.5387681956055468,0.629787415266037,0.629787415266037,0.021275131223184668,0.8990868371604029,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.703125,0.671875,0.5849978009949075,0.5979044215944741,3.0,0.35409781336784363,0.06499999761581421,0.33837878704071045,0.06499993801116943,0.40243055555555557,0.4065972222222222,0.9555555419654322,0.8333333333333334,0.1905043303966522,0.6257139384746551,0.598991647362709,0.6122070097481264,0.6122070097481264,0.6257139384746551,0.6257139384746551,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.63671875,0.63671875,0.5925510007667217,0.6737950858960011,1.0,0.33011966943740845,0.09685826301574707,0.4105145037174225,0.06499999761581421,0.4294478527607362,0.3773006134969325,0.9999999842944787,1.0,0.22921299785375596,0.5642802447080612,0.7296239018440246,0.6416481542694537,0.6416481542694537,0.7296239018440246,0.7296239018440246,0.015920628978928354,0.9234827625237872,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.609375,0.55078125,0.4329213954467376,0.4592781818557049,2.0,0.3021026849746704,0.06499999761581421,0.28765538334846497,0.10347205400466919,0.406650641025641,0.39463141025641024,0.9038461390138068,0.9090909090909091,0.15551216453313826,0.5308975785970688,0.47171231508255007,0.5004307403345076,0.5004307403345076,0.5308975785970688,0.5308975785970688,0.008763379638013734,0.9571291935172098,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.671875,0.66015625,0.4461384675197113,0.5386478082143837,2.0,0.42397934198379517,0.06499999761581421,0.28614136576652527,0.06499999761581421,0.38808139534883723,0.39280523255813954,0.9825581249107627,0.9090909090909091,0.16857498437166213,0.7462769538164138,0.5119523942470551,0.618108625791383,0.618108625791383,0.7462769538164138,0.7462769538164138,0.061687813200064334,0.7345927125075516,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.58203125,0.51171875,0.4900025657824291,0.5188509552132848,2.0,0.298992782831192,0.06499999761581421,0.3365362286567688,0.06502628326416016,0.4001677852348993,0.3787751677852349,0.8791946157668575,0.9090909090909091,0.1853160098195076,0.5263432621955871,0.5901434630155564,0.5573311721831185,0.5573311721831185,0.5901434630155564,0.5901434630155564,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.64453125,0.53515625,0.42891751089537544,0.5251822342427308,3.0,0.2593088150024414,0.06499999761581421,0.3986741900444031,0.07206141948699951,0.4420454545454545,0.36856060606060603,0.8303030174207531,0.8333333333333334,0.20812303572893143,0.46182942986488346,0.6923952877521515,0.565480787457636,0.565480787457636,0.6923952877521515,0.6923952877521515,0.018089427762658157,0.9135226225145567,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.6171875,0.5625,0.3755028188675427,0.4511290062097262,2.0,0.22035855054855347,0.06499999761581421,0.320290744304657,0.06499993801116943,0.3837025316455696,0.3983386075949367,0.911392390296427,0.9090909090909091,0.1701421320438385,0.3831744611263275,0.5530592441558837,0.4603457155772873,0.4603457155772873,0.5530592441558837,0.5530592441558837,0.022186007001823948,0.8950013655008966,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.578125,0.51171875,0.4748448452434028,0.4986790886327608,3.0,0.3220975697040558,0.06499999761581421,0.29117551445961,0.06499999761581421,0.38048986486486486,0.3703547297297297,0.8851351198246897,0.8333333333333334,0.16556759998202325,0.5633931785821914,0.5108256846666336,0.5364659413101254,0.5364659413101254,0.5633931785821914,0.5633931785821914,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.6171875,0.5625,0.47714634883781504,0.656292848576638,3.0,0.41345685720443726,0.06499999761581421,0.2137676626443863,0.06499999761581421,0.3575949367088608,0.3912183544303797,0.911392390296427,0.8333333333333334,0.13020387291908264,0.7200991094112397,0.3806274801492691,0.5235355856796489,0.5235355856796489,0.7200991094112397,0.7200991094112397,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.57421875,0.53515625,0.45658709227114475,0.5562528616506153,3.0,0.26092827320098877,0.06499999761581421,0.39293843507766724,0.06499999761581421,0.3898809523809524,0.35714285714285715,0.9319727728853721,0.8333333333333334,0.20704501420259475,0.4634647369384766,0.6878820121288299,0.5646317878015709,0.5646317878015709,0.6878820121288299,0.6878820121288299,0.02838853457090931,0.8676709961615863,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.62890625,0.62109375,0.47022262057090647,0.5869183569532195,2.0,0.2435535192489624,0.06499999761581421,0.41124671697616577,0.1099097728729248,0.43478260869565216,0.3858695652173913,0.9875776240484551,0.9090909090909091,0.20456282496452333,0.43851198554039006,0.6831716239452362,0.5473380539310949,0.5473380539310949,0.6831716239452362,0.6831716239452362,0.027872040802533443,0.8699146252783955,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.59765625,0.53515625,0.49820094236678397,0.572302152233891,2.0,0.3651294708251953,0.06499999761581421,0.27407321333885193,0.06499999761581421,0.3729575163398693,0.3991013071895425,0.8954248216190356,0.9090909090909091,0.15961719751358033,0.6391403704881667,0.48434473276138307,0.5563850033395064,0.5563850033395064,0.6391403704881667,0.6391403704881667,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.62109375,0.55078125,0.46958570837704006,0.5772997597689941,2.0,0.2687603831291199,0.06499999761581421,0.4149889647960663,0.0684128999710083,0.41705974842767296,0.3490566037735849,0.8867924385522726,0.9090909090909091,0.21711018085479739,0.48010887801647184,0.725625854730606,0.5902367448528214,0.5902367448528214,0.725625854730606,0.725625854730606,0.021705711298764845,0.8971532748992112,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.62109375,0.5859375,0.44764172931735774,0.5006402978451432,3.0,0.27511465549468994,0.06499999761581421,0.37973374128341675,0.1250365972518921,0.3970125786163522,0.392688679245283,0.943396211225822,0.8333333333333334,0.19147720485925673,0.49368341565132146,0.6175029218196868,0.5521330923053009,0.5521330923053009,0.6175029218196868,0.6175029218196868,0.030305400221792227,0.8593946773503253,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.6015625,0.6015625,0.39896071804304106,0.4353160334196767,1.0,0.29357093572616577,0.06499999761581421,0.24578921496868134,0.06499993801116943,0.36688311688311687,0.4338474025974026,0.9999999833766235,1.0,0.1416022300720215,0.5075066030025482,0.42627772986888884,0.4651223093137951,0.4651223093137951,0.5075066030025482,0.5075066030025482,0.030687484827301378,0.8577544372440674,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.64453125,0.64453125,0.47294413758484266,0.6062454184393646,1.0,0.25181055068969727,0.06499993801116943,0.4220423102378845,0.06499999761581421,0.41439393939393937,0.3878787878787879,0.9999999844848486,1.0,0.21878820657730103,0.4499632716178894,0.7393572092056275,0.5767872993993856,0.5767872993993856,0.7393572092056275,0.7393572092056275,0.03969925439633806,0.8199628275711414,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.63671875,0.578125,0.5475052093143863,0.6186396732843557,2.0,0.31573760509490967,0.06499999761581421,0.4074777066707611,0.06499999761581421,0.4102760736196319,0.3562116564417178,0.9079754458624715,0.9090909090909091,0.21943059265613557,0.5635754615068436,0.719533634185791,0.6367978485798719,0.6367978485798719,0.719533634185791,0.719533634185791,0.010908467383010306,0.9469184184045372,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
