index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
18,0018.png,2 1 1 0 5,5,18.652083230599548,0.007127194199711084,0.10956250876188278,0.8454754338264465,0.0,0.0,0.00029659271240234375,0.0,0.2669065009820985,0.7330934990179014,0.0,0.16352592408657074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
19,0019.png,2 1 5,3,11.728233614001873,0.013990530744194984,0.10194821655750275,1.3074462876319883,0.0,0.0,0.0,0.0,0.5753079996729392,0.4246920003270608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
20,0020.png,2 1 1 0 5,5,17.268207338088786,0.011595782823860645,0.15033680200576782,0.7291070870161056,0.0,0.0,0.0,0.0,0.3260171437866351,0.673982856213365,0.0,0.12935090065002441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
21,0021.png,2 1 5,3,10.752472596524095,0.006829096470028162,0.0741036906838417,0.2905722718834877,0.0,0.0,0.0,0.0,0.57162514989307,0.42837485010693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
22,0022.png,2 1 5,3,10.781762654191454,0.015040211379528046,0.10603725165128708,0.898851061820984,0.0,0.0,0.0,0.0,0.602655233064534,0.39734476693546605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
23,0023.png,2 1 0 5,4,18.2875267632034,0.03081146627664566,0.21216344833374023,1.2132752630710602,0.0,0.0,0.0,0.0,0.32611155904272116,0.6738884409572788,0.0,0.0814783126115799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
24,0024.png,2 1 1 0 5,5,17.608436732677088,0.02262118272483349,0.21258050203323364,0.6516185197830201,0.0,0.0,0.0,0.0,0.32531216254977435,0.6746878374502256,0.0,0.12861552834510803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
25,0025.png,2 1 5,3,10.685241795433077,0.013211362063884735,0.10649566352367401,0.25058506840467454,0.0,0.0,0.0,0.0,0.5824009971469428,0.4175990028530572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
26,0026.png,2 1 5,3,13.971444630217235,0.014799172058701515,0.14123326539993286,0.37467787182331086,0.0,0.0,0.0,0.0,0.4519278620539986,0.5480721379460014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
27,0027.png,2 1 5,3,9.688634269551413,0.008260298520326614,0.06741318106651306,0.34076746737957003,0.0,0.0,0.0,0.0,0.6197120896901531,0.3802879103098469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
28,0028.png,2 1 1 5,4,12.967575601775453,0.010645202361047268,0.09173984825611115,0.4590663080811501,0.0,0.0,0.0,0.0,0.49271457318963674,0.5072854268103633,0.0,0.06611278653144836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
29,0029.png,2 1 1 5,4,14.896247505705897,0.011077744886279106,0.1513821929693222,0.3668278061747552,0.0,0.0,0.0,0.0,0.4108149293431662,0.5891850706568338,0.0,0.09327811747789383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
30,0030.png,2 1 5,3,10.053155862861825,0.007379518821835518,0.07626385241746902,0.3059507689476013,0.0,0.0,0.0,0.0,0.6020786629608541,0.3979213370391459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
31,0031.png,2 1 0 5,4,16.495669883886436,0.0123050631955266,0.1490275263786316,1.4078151980638502,0.0,0.0,0.0,0.0,0.3781590897851124,0.6218409102148876,0.0,0.01819833554327488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
32,0032.png,2 1 1 0 5,5,19.90192833268075,0.022342801094055176,0.20329530537128448,1.1603388211727141,0.0,0.0,0.0,0.0,0.2461770752442262,0.7538229247557738,0.0,0.12488630414009094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
33,0033.png,2 1 1 0 5,5,19.42380718147188,0.010490874759852886,0.09426044672727585,1.0658014628887178,0.0,0.0,0.0,0.0,0.2491158524516227,0.7508841475483773,0.0,0.22845731675624847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
34,0034.png,2 1 0 5,4,15.650971461166584,0.008502820506691933,0.09446229040622711,0.8627916970252993,0.0,0.0,0.0,0.0,0.38978203376413045,0.6102179662358695,0.0,0.0223852451890707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
35,0035.png,2 1 1 0 5,5,18.828523591932363,0.005229081027209759,0.10446692258119583,0.7126392409801484,0.0,0.0,0.0,0.0,0.25248156111309894,0.7475184388869011,0.0,0.1686897873878479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
36,0036.png,2 1 5,3,8.57711548907929,0.011146136559545994,0.09175381064414978,0.4426729191243649,0.0,0.0,0.0,0.0,0.673630734408513,0.32636926559148705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
37,0037.png,2 1 0 5,4,16.406964266890096,0.016019709408283234,0.18299295008182526,1.2621717599630355,0.0,0.0,0.0,0.0,0.38231558442588465,0.6176844155741154,0.0,0.015138819813728333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
38,0038.png,2 1 0 5,4,18.05518694784204,0.011656872928142548,0.11613993346691132,0.9140911141633987,0.0,0.0,0.412350058555603,0.0,0.36493778733778337,0.6350622126622166,0.0,0.03128770738840103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
39,0039.png,2 1 1 0 5,5,18.968911391692885,0.011197620071470737,0.16484367847442627,0.8513698194324972,0.0,0.0,0.0,0.0,0.257617063457228,0.742382936542772,0.0,0.09838544577360153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
40,0040.png,2 1 1 5,4,14.836965061097114,0.01616394706070423,0.10125963389873505,0.2671213991045952,0.0,0.0,0.0,0.0,0.4163742505214376,0.5836257494785624,0.0,0.06313975900411606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
41,0041.png,2 1 0 5,4,18.302984610609997,0.011031865142285824,0.10622517019510269,0.32421443319320686,0.0,0.0,0.16867101192474365,0.0,0.29617178702614,0.70382821297386,0.0,0.11367078125476837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
42,0042.png,2 1 5,3,10.162302092718297,0.006196193862706423,0.04058019444346428,0.31182109379768375,0.0,0.0,0.0,0.0,0.5960008986464406,0.40399910135355943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
43,0043.png,2 1 1 0 5,5,17.737447237289416,0.004799995571374893,0.10442157089710236,0.628291154742241,0.0,0.0,0.340908408164978,0.0,0.35001480139814867,0.6499851986018513,0.0,0.12942008674144745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
44,0044.png,2 1 1 0 5,5,19.519092997854163,0.01564231887459755,0.1973118782043457,0.6419562169313431,0.0,0.0,0.1370093822479248,0.0,0.25731177908582786,0.7426882209141721,0.0,0.1068650409579277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
45,0045.png,2 1 1 0 5,5,14.939811755860276,0.0062610371969640255,0.08785200864076614,0.9895522484779358,0.0,0.0,0.03311431407928467,0.0,0.42921504551099093,0.5707849544890091,0.0,0.12217186391353607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
46,0046.png,2 1 1 0 5,5,19.11517978605776,0.015653034672141075,0.1457638144493103,1.169812028169632,0.0,0.0,0.0,0.0,0.2679781480196247,0.7320218519803753,0.0,0.07868687808513641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
47,0047.png,2 1 0 5,4,18.848389013919252,0.01014286745339632,0.10768343508243561,0.44332397586107264,0.0,0.0,0.3983076810836792,0.0,0.31533476480996775,0.6846652351900322,0.0,0.14191637933254242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
48,0048.png,2 1 5,3,9.74217869947457,0.005490598268806934,0.04804488271474838,0.6492107144594192,0.0,0.0,0.0,0.0,0.6237233671458836,0.3762766328541164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
49,0049.png,2 1 1 5,4,13.429556469010596,0.005200347397476435,0.07511964440345764,0.8001715915799141,0.0,0.0,0.0,0.0,0.4794081453062579,0.520591854693742,0.0,0.14150315523147583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
50,0050.png,2 1 5,3,11.549146109550765,0.009414270520210266,0.08035902678966522,0.271549156665802,0.0,0.0,0.0,0.0,0.5415663618328849,0.45843363816711513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
51,0051.png,2 1 1 0 5,5,19.32739018262137,0.013576017692685127,0.18822050094604492,0.827572575867176,0.0,0.0,0.0,0.0,0.2439392948459381,0.7560607051540619,0.0,0.055893223732709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
52,0052.png,2 1 0 5,4,16.463979048188396,0.027577249333262444,0.20976682007312775,1.072313002705574,0.0,0.0,0.0,0.0,0.3928282039565813,0.6071717960434186,0.0,0.08600226789712906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
53,0053.png,2 1 1 5,4,8.372216900947025,0.005206517409533262,0.05999551713466644,0.4627188696861268,0.0,0.0,0.0,0.0,0.677179466547379,0.32282053345262096,0.0,0.0901511162519455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
54,0054.png,2 1 0 5,4,15.080754342522102,0.00769809540361166,0.07909876853227615,0.6330964184403419,0.0,0.0,0.031072020530700684,0.0,0.41099550939970636,0.5890044906002936,0.0,0.05556001514196396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
55,0055.png,2 1 0 5,4,12.793343612063731,0.011941163800656796,0.1342480480670929,0.3842581533789636,0.0,0.0,0.0,0.0,0.49962409174072636,0.5003759082592736,0.0,0.07371819764375687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
56,0056.png,2 1 1 0 5,5,19.077330056725323,0.026016538962721825,0.19772374629974365,0.7802296126484871,0.0,0.0,0.15951812267303467,0.0,0.2980951157934392,0.7019048842065607,0.0,0.07347223907709122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
57,0057.png,2 1 5,3,11.78449340284412,0.006368584465235472,0.05833693593740463,1.0562863597869874,0.0,0.0,0.0,0.0,0.5534765058861963,0.44652349411380365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
58,0058.png,2 1 1 0 5,5,17.461162588790195,0.00653813686221838,0.12184909731149673,0.6022178888916969,0.0,0.0,0.0,0.0,0.3068767473615029,0.6931232526384972,0.0,0.14449428021907806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
59,0059.png,2 1 1 0 5,5,17.224263413878194,0.012259404174983501,0.11719780415296555,0.578772829413414,0.0,0.0,0.26955199241638184,0.0,0.36961056093199335,0.6303894390680067,0.0,0.1557643711566925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
60,0060.png,2 1 0 5,4,13.674534858252436,0.011674691922962666,0.1439301073551178,0.6244642052650452,0.0,0.0,0.049468040466308594,0.0,0.4780426348317278,0.5219573651682722,0.0,0.051875438541173935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
61,0061.png,2 1 5,3,9.395635167540553,0.010599314235150814,0.07738180458545685,0.724832813680172,0.0,0.0,0.0,0.0,0.648133628401411,0.351866371598589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
62,0062.png,2 1 1 5,4,12.533350936095102,0.004800000227987766,0.07106431573629379,0.46415501439571394,0.0,0.0,0.0,0.0,0.5038726548612248,0.4961273451387752,0.0,0.1087132915854454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
63,0063.png,2 1 5,3,6.166058611234105,0.005397902335971594,0.05549346283078194,0.5431520905494691,0.0,0.0,0.0,0.0,0.7690579017901865,0.23094209820981348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
64,0064.png,2 1 0 5,4,18.418297528676607,0.024131931364536285,0.18094402551651,0.990959181547165,0.0,0.0,0.0,0.0,0.3052841933392642,0.6947158066607357,0.0,0.1346665322780609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
65,0065.png,2 1 5,3,12.626878271943335,0.013280589133501053,0.12448254227638245,0.4375470297932625,0.0,0.0,0.0,0.0,0.5078324988151588,0.4921675011848412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
66,0066.png,2 1 0 5,4,14.745063007283278,0.008014270104467869,0.10053157061338425,0.7581122972965242,0.0,0.0,0.0,0.0,0.4228428800001091,0.5771571199998908,0.0,0.007878544740378857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
67,0067.png,2 1 1 5,4,13.815089899523448,0.01627226546406746,0.13444110751152039,0.4246338883638382,0.0,0.0,0.0,0.0,0.4637858821863353,0.5362141178136647,0.0,0.045893337577581406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
68,0068.png,2 1 1 0 5,5,20.5542776059537,0.024915071204304695,0.22164565324783325,0.9751716699302198,0.0,0.0,0.17111718654632568,0.0,0.2440359733241346,0.7559640266758654,0.0,0.09313423931598663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
69,0069.png,2 1 5,3,10.14010104578984,0.008250151760876179,0.06390387564897537,0.5541628234982492,0.0,0.0,0.0,0.0,0.6079993551933094,0.3920006448066906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
70,0070.png,2 1 0 5,4,16.539197339522683,0.007029639557003975,0.112335205078125,0.4739620239138604,0.0,0.0,0.028778910636901855,0.0,0.34422297257371887,0.6557770274262811,0.0,0.07528254389762878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
71,0071.png,2 1 1 0 5,5,16.42615036099655,0.007401193026453257,0.11172062903642654,0.5752633672356606,0.0,0.0,0.0,0.0,0.3505479595374822,0.6494520404625178,0.0,0.15006117522716522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
