index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
16,0016.png,2 1 1 5,4,0.0,0.0,0.0,0.045900553464889526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
17,0017.png,2 1 5,3,0.0,0.0,0.0,0.16053134202957153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
18,0018.png,2 1 1 0 5,5,0.0,0.0,0.0,0.07850649952888489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38807560161099397,0.9725300287388464,0.9725300287388464,1.0,1,{}
19,0019.png,2 1 5,3,0.0,0.0,0.0,0.12648773193359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
20,0020.png,2 1 1 0 5,5,0.0,0.0,0.0,0.013224929571151733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09434451621575815,0.26648508108479146,0.26648508108479146,1.0,1,{}
21,0021.png,2 1 5,3,0.0,0.0,0.0,0.13992398977279663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
22,0022.png,2 1 5,3,0.0,0.0,0.0,0.16246426105499268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
23,0023.png,2 1 0 5,4,0.0,0.0,0.0,0.09009921550750732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2576035847087209,0.574936895513762,0.574936895513762,1.0,1,{}
24,0024.png,2 1 1 0 5,5,0.0,0.0,0.0,0.12558725476264954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10240948704266592,0.35178372549203385,0.35178372549203385,1.0,1,{}
25,0025.png,2 1 5,3,0.0,0.0,0.0,0.15996593236923218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
26,0026.png,2 1 5,3,0.0,0.0,0.0,0.1604662537574768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
27,0027.png,2 1 5,3,0.0,0.0,0.0,0.19810307025909424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
28,0028.png,2 1 1 5,4,0.0,0.0,0.0,0.05862656235694885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
29,0029.png,2 1 1 5,4,0.0,0.0,0.0,0.030810385942459106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
30,0030.png,2 1 5,3,0.0,0.0,0.0,0.153919517993927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
31,0031.png,2 1 0 5,4,0.0,0.0,0.0,0.126865953207016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15286131420849652,1.0,1.0,1.0,1,{}
32,0032.png,2 1 1 0 5,5,0.0,0.0,0.0,0.18846029043197632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1390875278848656,1.0,1.0,1.0,1,{}
33,0033.png,2 1 1 0 5,5,0.0,0.0,0.0,0.11109733581542969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14466114557843704,0.3938406964396431,0.3938406964396431,1.0,1,{}
34,0034.png,2 1 0 5,4,0.0,0.0,0.0,0.09125411510467529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23624342028976986,0.5120464094525958,0.5120464094525958,1.0,1,{}
35,0035.png,2 1 1 0 5,5,0.0,0.0,0.0,0.2915167212486267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10764423722560029,1.0,1.0,1.0,1,{}
36,0036.png,2 1 5,3,0.0,0.0,0.0,0.13055378198623657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
37,0037.png,2 1 0 5,4,0.0,0.0,0.0,0.07982346415519714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18779247994989812,0.4504141766800242,0.4504141766800242,1.0,1,{}
38,0038.png,2 1 0 5,4,0.0,0.0,0.0,0.07561835646629333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3019639808179998,0.6526810302256324,0.6526810302256324,1.0,1,{}
39,0039.png,2 1 1 0 5,5,0.0,0.0,0.0,0.09983408451080322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2799636068139615,0.7703242168406489,0.7703242168406489,1.0,1,{}
40,0040.png,2 1 1 5,4,0.0,0.0,0.0,0.20974373817443848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
41,0041.png,2 1 0 5,4,0.0,0.0,0.0,0.15575695037841797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14321516451665137,0.9464774619971962,0.9464774619971962,1.0,1,{}
42,0042.png,2 1 5,3,0.0,0.0,0.0,0.21000343561172485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
43,0043.png,2 1 1 0 5,5,0.0,0.0,0.0,0.26727351546287537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11830240670583773,1.0,1.0,1.0,1,{}
44,0044.png,2 1 1 0 5,5,0.0,0.0,0.0,0.161828875541687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13794833293283598,1.0,1.0,1.0,1,{}
45,0045.png,2 1 1 0 5,5,0.0,0.0,0.0,0.10172951221466064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20436711431514726,0.5022781947516505,0.5022781947516505,1.0,1,{}
46,0046.png,2 1 1 0 5,5,0.0,0.0,0.0,0.09658917784690857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19858971592601618,0.5732546804029998,0.5732546804029998,1.0,1,{}
47,0047.png,2 1 0 5,4,0.0,0.0,0.0,0.18619200587272644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1662609940271655,0.9999999216781184,0.9999999216781184,1.0,1,{}
48,0048.png,2 1 5,3,0.0,0.0,0.0,0.10574460029602051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
49,0049.png,2 1 1 5,4,0.0,0.0,0.0,0.08139824867248535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
50,0050.png,2 1 5,3,0.0,0.0,0.0,0.14007818698883057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
51,0051.png,2 1 1 0 5,5,0.0,0.0,0.0,0.063285231590271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20869171420844584,0.49791337825873894,0.49791337825873894,1.0,1,{}
52,0052.png,2 1 0 5,4,0.0,0.0,0.0,0.015239357948303223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18956488698585258,0.45648418964324466,0.45648418964324466,1.0,1,{}
53,0053.png,2 1 1 5,4,0.0,0.0,0.0,0.029256373643875122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
54,0054.png,2 1 0 5,4,0.0,0.0,0.0,0.1547756791114807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1884409755388895,0.5324890019391078,0.5324890019391078,1.0,1,{}
55,0055.png,2 1 0 5,4,0.0,0.0,0.0,0.06352686882019043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45831828317921575,1.0,1.0,1.0,1,{}
56,0056.png,2 1 1 0 5,5,0.0,0.0,0.0,0.14153671264648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2739413013819171,0.6591432967212499,0.6591432967212499,1.0,1,{}
57,0057.png,2 1 5,3,0.0,0.0,0.0,0.21935057640075684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
58,0058.png,2 1 1 0 5,5,0.0,0.0,0.0,0.03660610318183899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3134945144367073,0.6940877400192692,0.6940877400192692,1.0,1,{}
59,0059.png,2 1 1 0 5,5,0.0,0.0,0.0,0.04878765344619751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38551054072992574,0.8559513169960512,0.8559513169960512,1.0,1,{}
60,0060.png,2 1 0 5,4,0.0,0.0,0.0,0.1356622278690338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23460416620162913,0.4880835305284348,0.4880835305284348,1.0,1,{}
61,0061.png,2 1 5,3,0.0,0.0,0.0,0.12585508823394775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
62,0062.png,2 1 1 5,4,0.0,0.0,0.0,0.024886250495910645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
63,0063.png,2 1 5,3,0.0,0.0,0.0,0.18614691495895386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
64,0064.png,2 1 0 5,4,0.0,0.0,0.0,0.156731516122818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15750136464950396,0.4250907536560183,0.4250907536560183,1.0,1,{}
65,0065.png,2 1 5,3,0.0,0.0,0.0,0.2714088559150696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
66,0066.png,2 1 0 5,4,0.0,0.0,0.0,0.2289617955684662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11027195256148427,0.9726596348431898,0.9726596348431898,1.0,1,{}
67,0067.png,2 1 1 5,4,0.0,0.0,0.0,0.10333943367004395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
68,0068.png,2 1 1 0 5,5,0.0,0.0,0.0,0.18004971742630005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11405558856747172,1.0,1.0,1.0,1,{}
69,0069.png,2 1 5,3,0.0,0.0,0.0,0.13582026958465576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
70,0070.png,2 1 0 5,4,0.0,0.0,0.0,0.11981457471847534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10661129753677925,1.0,1.0,1.0,1,{}
71,0071.png,2 1 1 0 5,5,0.0,0.0,0.0,0.033683717250823975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30014108569828607,0.7300215350444188,0.7300215350444188,1.0,1,{}
72,0072.png,2 1 1 5,4,0.0,0.0,0.0,0.1589730978012085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
73,0073.png,2 1 1 0 5,5,0.0,0.0,0.0,0.2086765170097351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10321228333162404,0.9999999385757045,0.9999999385757045,1.0,1,{}
74,0074.png,2 1 1 5,4,0.0,0.0,0.0,0.052074134349823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
75,0075.png,2 1 1 5,4,0.0,0.0,0.0,0.1777862310409546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
76,0076.png,2 1 1 0 5,5,0.0,0.0,0.0,0.1252746880054474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18194896748227252,0.4271641001712267,0.4271641001712267,1.0,1,{}
77,0077.png,2 1 1 0 5,5,0.0,0.0,0.0,0.18669545650482178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1385645410572912,1.0,1.0,1.0,1,{}
78,0078.png,2 1 1 0 5,5,0.0,0.0,0.0,0.0856357216835022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26328465433943754,0.7046637809063452,0.7046637809063452,1.0,1,{}
79,0079.png,2 1 5,3,0.0,0.0,0.0,0.14340323209762573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
80,0080.png,2 1 5,3,0.0,0.0,0.0,0.15085595846176147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
81,0081.png,2 1 1 5,4,0.0,0.0,0.0,0.10697281360626221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
82,0082.png,2 1 1 0 5,5,0.0,0.0,0.0,0.10867097973823547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18760419006006443,0.5027858086797992,0.5027858086797992,1.0,1,{}
83,0083.png,2 1 1 5,4,0.0,0.0,0.0,0.04608151316642761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
84,0084.png,2 1 5,3,0.0,0.0,0.0,0.14448118209838867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
85,0085.png,2 1 0 5,4,0.0,0.0,0.0,0.18372416496276855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1672669915668595,1.0,1.0,1.0,1,{}
86,0086.png,2 1 0 5,4,0.0,0.0,0.0,0.09931832551956177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2426871748683499,0.5394114314292432,0.5394114314292432,1.0,1,{}
87,0087.png,2 1 0 5,4,0.0,0.0,0.0,0.16843652725219727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16274090523678622,0.9999996831764225,0.9999996831764225,1.0,1,{}
88,0088.png,2 1 1 0 5,5,0.0,0.0,0.0,0.16570279002189636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31664191017010435,0.7108817472235793,0.7108817472235793,1.0,1,{}
89,0089.png,2 1 1 0 5,5,0.0,0.0,0.0,0.07146745920181274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.326097650957518,0.7590098925932792,0.7590098925932792,1.0,1,{}
90,0090.png,2 1 5,3,0.0,0.0,0.0,0.2109401822090149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
91,0091.png,2 1 5,3,0.0,0.0,0.0,0.1910860538482666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
