index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
36,0036.png,2 1 5,3,0.0,0.029718881472945213,0.20982322096824646,1.6646078011989593,0.0,0.0,0.0,0.0,0.18499954415796296,0.8150004558420371,0.02174138307571411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
37,0037.png,2 1 0 5,4,0.0,0.026879627257585526,0.21427108347415924,1.2062272474765778,0.0,0.0,0.38360750675201416,0.0,0.14266616916486186,0.8573338308351381,0.0,0.14272771775722504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
38,0038.png,2 1 0 5,4,0.0,0.05780872446484864,0.19267906248569489,0.7599517039060593,0.0,0.0011770159471780062,0.37149369716644287,0.0,0.3701577378765116,0.6298422621234884,0.0,0.13755159080028534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02122481643806254,0.048573353951394484,0.048573353951394484,1.0,1,{2: 'icon'}
39,0039.png,2 1 1 0 5,5,0.0,0.030532050877809525,0.23382261395454407,2.150711930751801,0.0,0.0,0.07200004160404205,0.0,0.11171311672166151,0.8882868832783385,0.051556758880615235,0.1988622397184372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
40,0040.png,2 1 1 5,4,0.0,0.022376509907189757,0.20715859532356262,1.348245911359787,0.0,0.0,0.0,0.0,0.16371557998763125,0.8362844200123687,0.0,0.07093226909637451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
41,0041.png,2 1 0 5,4,0.0,0.05975078130722977,0.34226593375205994,1.8664285323619842,0.0,0.00013115900219418108,0.0,0.0,0.15048539672840025,0.8495146032715998,0.04828470230102539,0.11141157895326614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000729306084312096,0.004595337390808823,0.004595337390808823,1.0,1,{2: 'texture'}
42,0042.png,2 1 5,3,0.0,0.015881584957242012,0.1432744413614273,1.5414928874969482,0.0,0.0,0.0,0.0,0.23030710429046333,0.7696928957095367,0.0300177264213562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
43,0043.png,2 1 1 0 5,5,0.0,0.07028495366103016,0.39683717489242554,2.5416891524791723,0.0,0.0002667678927537054,0.0,0.0,0.07284960340138082,0.9271503965986192,0.11,0.12014534324407578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001285659791814185,0.008079285229104442,0.008079285229104442,1.0,1,{3: 'texture'}
44,0044.png,2 1 1 0 5,5,0.0,0.03599034249782562,0.3646112084388733,2.796430675446987,0.0,0.0,0.0,0.0,0.046446898398026785,0.9535531016019733,0.11,0.12356320768594742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
45,0045.png,2 1 1 0 5,5,0.0,0.04322236590087414,0.22511924803256989,1.6132508239746093,0.0,0.0,0.09852065145969391,0.0,0.15997010372303633,0.8400298962769637,0.0008123445510864261,0.13463354110717773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
46,0046.png,2 1 1 0 5,5,0.0,0.02678125910460949,0.17658472061157227,1.774954080939293,0.0,0.0,0.07200004160404205,0.0,0.11914723746359288,0.8808527625364071,0.003081910610198975,0.19925744831562042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
47,0047.png,2 1 0 5,4,0.0,0.046325681381858885,0.3095775842666626,1.9144129911661147,0.0,0.0011146493488922715,0.0,0.0,0.15856337982468133,0.8414366201753187,0.055,0.10763722658157349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005493098978887467,0.046309418739896316,0.046309418739896316,1.0,1,{2: 'texture'}
48,0048.png,2 1 5,3,0.0,0.022549953311681747,0.1379004567861557,1.0207004532814026,0.0,0.0,0.0,0.0,0.35858918914420534,0.6414108108557947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
49,0049.png,2 1 1 5,4,0.0,0.013222327455878258,0.15337057411670685,1.3269272494912148,0.0,0.0,0.0,0.0,0.10154121089976971,0.8984587891002302,0.0,0.20710432529449463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
50,0050.png,2 1 5,3,0.0,0.04051411151885986,0.24141919612884521,1.7641967109441756,0.0,0.0,0.0,0.0,0.18991144998451587,0.8100885500154842,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
51,0051.png,2 1 1 0 5,5,0.0,0.014469248169916682,0.17165414988994598,1.9064452100396156,0.0,0.0,0.07200004160404205,0.0,0.1335112202736533,0.8664887797263467,0.04105215549468994,0.19719025492668152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
52,0052.png,2 1 0 5,4,0.0,0.028407802805304527,0.2091352492570877,1.8077175936698913,0.0,0.0,0.07200004160404205,0.0,0.15603975292758746,0.8439602470724126,0.03851097106933594,0.20473426580429077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
53,0053.png,2 1 1 5,4,0.0,0.014980076812207699,0.15946689248085022,1.22546430683136,0.0,0.0,0.0,0.0,0.21033445000135687,0.7896655499986431,0.0,0.06166403368115425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
54,0054.png,2 1 0 5,4,0.0,0.015961239114403725,0.15876354277133942,1.2275288454294204,0.0,0.0,0.07200004160404205,0.0,0.28178760382532236,0.7182123961746776,0.0,0.13492733240127563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
55,0055.png,2 1 0 5,4,0.0,0.019878605380654335,0.21531419456005096,1.767470217704773,0.0,0.0,1.6980780363082886,0.0,0.20601958917380983,0.7939804108261902,0.023942337036132813,0.118942990899086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
56,0056.png,2 1 1 0 5,5,0.0,0.02385779656469822,0.2196231484413147,2.059638869524002,0.0,0.0,0.07200004160404205,0.0,0.0669031232178601,0.9330968767821399,0.004830412864685059,0.13760940730571747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
57,0057.png,2 1 5,3,0.0,0.009290724992752075,0.0924638956785202,0.3590879294872284,0.0,0.0,0.0,0.0,0.33826700607822313,0.6617329939217769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
58,0058.png,2 1 1 0 5,5,0.0,0.022671140730381012,0.20097565650939941,2.2637826660871507,0.0,0.0,0.07200004160404205,0.0,0.10558630437195293,0.8944136956280471,0.06535233616828919,0.203582763671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
59,0059.png,2 1 1 0 5,5,0.0,0.025586608215235174,0.2592165172100067,2.2298838386535644,0.0,0.0,0.25034797191619873,0.0,0.07969334302752405,0.9203066569724759,0.046959869861602783,0.17733855545520782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
60,0060.png,2 1 0 5,4,0.0,0.032666771207004786,0.16922733187675476,0.8949763879776003,0.0,0.0,0.07200004160404205,0.0,0.38924809726887355,0.6107519027311265,0.0,0.14614486694335938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
61,0061.png,2 1 5,3,0.0,0.018559684976935387,0.13705658912658691,1.2410628757476807,0.0,0.0,0.0,0.0,0.27379168152808864,0.7262083184719114,0.007519893646240235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
62,0062.png,2 1 1 5,4,0.0,0.02799520269036293,0.18704845011234283,1.0646687093973162,0.0,0.0,0.0,0.0,0.1238816759417948,0.8761183240582052,0.0,0.052847228944301605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
63,0063.png,2 1 5,3,0.0,0.01904282346367836,0.16365642845630646,1.4796628806591035,0.0,0.0,0.0,0.0,0.26273086238824317,0.7372691376117568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
64,0064.png,2 1 0 5,4,0.0,0.016474926844239235,0.17033888399600983,1.6690117157101632,0.0,0.0,0.07200004160404205,0.0,0.12111558792392056,0.8788844120760795,0.0,0.19068543612957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
65,0065.png,2 1 5,3,0.0,0.02186588943004608,0.16045626997947693,0.9881196931600571,0.0,0.0,0.0,0.0,0.21628117382290998,0.78371882617709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
66,0066.png,2 1 0 5,4,0.0,0.03512229962507263,0.299876868724823,1.6668657145500183,0.0,0.0005089156911708415,0.0,0.0,0.15270049189761453,0.8472995081023855,0.055,0.08898001164197922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028185531603943078,0.029541547317050176,0.029541547317050176,1.0,1,{2: 'texture'}
67,0067.png,2 1 1 5,4,0.0,0.028368288651108742,0.20481856167316437,1.138986939251423,0.0,0.0,0.0,0.0,0.1948093897012525,0.8051906102987475,0.0,0.10368570685386658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
68,0068.png,2 1 1 0 5,5,0.0,0.030603663064539433,0.35699164867401123,2.5419930291771893,0.0,0.0,0.0,0.0,0.03864278789705878,0.9613572121029412,0.06607354521751405,0.23273245990276337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
69,0069.png,2 1 5,3,0.0,0.018030907958745956,0.10593688488006592,0.7332227227687836,0.0,0.0,0.0,0.0,0.17679544705063494,0.823204552949365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
70,0070.png,2 1 0 5,4,0.0,0.017174292355775833,0.32048436999320984,2.267934831440449,0.0,0.0,0.0,0.0,0.10140514594837195,0.8985948540516281,0.0610631263256073,0.1555808037519455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
