index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
10,0.609375,0.609375,0.5484188700544895,0.6542458933516774,1.0,0.25987711548805237,0.06499999761581421,0.37431010603904724,0.06499999761581421,0.4166666666666667,0.3782051282051282,0.9999999835897437,1.0,0.19863790422677993,0.45970982015132905,0.6542459040880203,0.5484188790541838,0.5484188790541838,0.6542459040880203,0.6542459040880203,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.61328125,0.578125,0.5591003817468432,0.7671194879827741,3.0,0.2652473449707031,0.06499999761581421,0.5162935853004456,0.06499999761581421,0.42595541401273884,0.33160828025477707,0.94267514386466,0.8333333333333334,0.26159908026456835,0.48357458114624025,0.9103531897068023,0.6634935285348387,0.6634935285348387,0.9103531897068023,0.9103531897068023,0.022431304297455913,0.8939043313144925,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.609375,0.5703125,0.5971322534080796,0.7180715145052484,3.0,0.43509310483932495,0.06499993801116943,0.2958686947822571,0.06499999761581421,0.3561698717948718,0.38501602564102566,0.9358974205391192,0.8333333333333334,0.17406219691038133,0.7672545075416565,0.5305729568004608,0.6380317332898562,0.6380317332898562,0.7672545075416565,0.7672545075416565,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.625,0.5390625,0.46743509971569785,0.5111941953040886,2.0,0.3121838867664337,0.06499999761581421,0.37605926394462585,0.06499993801116943,0.409375,0.3484375,0.8624999862000001,0.9090909090909091,0.20474733859300615,0.5540369182825089,0.6626251131296158,0.6059032725237017,0.6059032725237017,0.6626251131296158,0.6626251131296158,0.022307939200179747,0.8944558843769389,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.625,0.6015625,0.5296886503318439,0.7127512698889102,3.0,0.2688727378845215,0.06499999761581421,0.5113446712493896,0.08059871196746826,0.4171875,0.3421875,0.9624999846000002,0.8333333333333334,0.25704528093338014,0.4911652684211731,0.8893287122249603,0.6609140455873432,0.6609140455873432,0.8893287122249603,0.8893287122249603,0.036622636783718326,0.8326739051078746,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.61328125,0.6015625,0.5386748461234155,0.57044299799153,2.0,0.2927370071411133,0.06499993801116943,0.3442499041557312,0.09233498573303223,0.39052547770700635,0.3929140127388535,0.9808917037510652,0.9090909090909091,0.1834124602377415,0.5185851514339447,0.5815555334091187,0.5491685209115834,0.5491685209115834,0.5815555334091187,0.5815555334091187,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.64453125,0.61328125,0.4494611185426893,0.560417449142918,3.0,0.2604931592941284,0.06499993801116943,0.41208067536354065,0.06499999761581421,0.44545454545454544,0.3541666666666667,0.95151513675225,0.8333333333333334,0.21546407788991928,0.46459580361843106,0.7222945272922516,0.5792883620068148,0.5792883620068148,0.7222945272922516,0.7222945272922516,0.04081027065201485,0.8154204956112973,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.640625,0.5546875,0.4905028184003822,0.519138623738858,2.0,0.3402978181838989,0.06499999761581421,0.31037625670433044,0.07994860410690308,0.4054878048780488,0.3936737804878049,0.8658536450208211,0.9090909090909091,0.17341949492692948,0.59956856071949,0.5352481603622437,0.5664962216433092,0.5664962216433092,0.59956856071949,0.59956856071949,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.62109375,0.56640625,0.5774303791935345,0.6957335878349962,3.0,0.4328274428844452,0.06499999761581421,0.2931847870349884,0.06499999761581421,0.3584905660377358,0.3915094339622642,0.9119496708516278,0.8333333333333334,0.17258490324020387,0.7629078775644302,0.5255153626203537,0.6331822880689225,0.6331822880689225,0.7629078775644302,0.7629078775644302,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.55078125,0.51171875,0.5112691676656853,0.5156326854287075,2.0,0.3108369708061218,0.06499993801116943,0.31633901596069336,0.06499993801116943,0.3625886524822695,0.34884751773049644,0.9290779973160306,0.9090909090909091,0.1768192358314991,0.54564049243927,0.5549939692020416,0.5502973583947383,0.5502973583947383,0.5549939692020416,0.5549939692020416,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.59375,0.5234375,0.4533043988362144,0.47240905224892094,3.0,0.2823176383972168,0.06499999761581421,0.30729734897613525,0.06499999761581421,0.38199013157894735,0.36800986842105265,0.8815789325207758,0.8333333333333334,0.17028839215636254,0.4934014856815338,0.5358669936656952,0.5141960431609243,0.5141960431609243,0.5358669936656952,0.5358669936656952,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.58984375,0.57421875,0.4318251849694218,0.4379374566957989,2.0,0.2693856656551361,0.06499999761581421,0.2911425828933716,0.09117251634597778,0.4110099337748344,0.40107615894039733,0.9735099172702953,0.9090909090909091,0.15695235803723334,0.47112571001052855,0.4845572024583817,0.47779426121388324,0.47779426121388324,0.4845572024583817,0.4845572024583817,0.014862423010571354,0.9283818866554225,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.62890625,0.61328125,0.3698913891887022,0.37816306541200423,2.0,0.27068477869033813,0.06499993801116943,0.26401907205581665,0.07496297359466553,0.4138198757763975,0.4114906832298137,0.9751552639975312,0.9090909090909091,0.14718959406018256,0.4691308557987213,0.4488324224948883,0.4588694133141151,0.4588694133141151,0.4691308557987213,0.4691308557987213,0.03807953432973457,0.8266303411213068,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.60546875,0.5546875,0.4961599188157736,0.4982996840239307,2.0,0.31036466360092163,0.06499999761581421,0.3076227605342865,0.06500005722045898,0.4064516129032258,0.36935483870967745,0.9161290171271593,0.9090909090909091,0.17264699935913086,0.5439186781644821,0.5392573893070222,0.5415830189198191,0.5415830189198191,0.5439186781644821,0.5439186781644821,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.5625,0.51171875,0.4370884071029298,0.5287105128731907,2.0,0.2640116214752197,0.06499999761581421,0.3917664587497711,0.06499993801116943,0.4088541666666667,0.3480902777777778,0.9097222060493829,0.9090909090909091,0.206876739859581,0.4688975602388382,0.6860808372497559,0.5671874740445437,0.5671874740445437,0.6860808372497559,0.6860808372497559,0.033187683552163116,0.847098398799384,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.640625,0.58984375,0.27839882214750505,0.7425009174901548,4.0,0.06499999761581421,0.06499999761581421,0.5203320384025574,0.07750111818313599,0.4870426829268293,0.3239329268292683,0.9207316929446759,0.7692307692307692,0.2276792898774147,0.12478331327438355,0.8875967741012574,0.33280214290777854,0.33280214290777854,0.8875967741012574,0.8875967741012574,0.019181368734752555,0.9085486491809556,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.60546875,0.53515625,0.4437033775116045,0.48236482492040944,4.0,0.2897036671638489,0.06499999761581421,0.3443039059638977,0.06499993801116943,0.3951612903225806,0.3786290322580645,0.8838709531438087,0.7692307692307692,0.18808109164237977,0.5103969871997833,0.6032174468040467,0.5548696851289778,0.5548696851289778,0.6032174468040467,0.6032174468040467,0.020026561298442967,0.9047172577316563,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.64453125,0.578125,0.5577590370690538,0.7118265572968913,3.0,0.28327009081840515,0.06499999761581421,0.4726378321647644,0.06523251533508301,0.42537878787878786,0.3477272727272727,0.8969696830530763,0.8333333333333334,0.244839645922184,0.5116732001304626,0.8333890944719315,0.6530106162401049,0.6530106162401049,0.8333890944719315,0.8333890944719315,0.009786627045911284,0.9522447991997625,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.5859375,0.51171875,0.46311076309303795,0.4828779681764241,3.0,0.31632739305496216,0.06499999761581421,0.2902439832687378,0.06500005722045898,0.39416666666666667,0.365,0.8733333184284446,0.8333333333333334,0.16473352760076523,0.5529137134552001,0.5085718631744385,0.5302795087749561,0.5302795087749561,0.5529137134552001,0.5529137134552001,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.58203125,0.54296875,0.49194280052575223,0.5327132492312006,2.0,0.3286322355270386,0.06499999761581421,0.29170095920562744,0.0897301435470581,0.3863255033557047,0.3938758389261745,0.9328858900121618,0.9090909090909091,0.16181081756949425,0.5776811361312866,0.4926408350467682,0.5334691343409502,0.5334691343409502,0.5776811361312866,0.5776811361312866,0.0023132746802896993,0.988500259945896,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.5859375,0.5625,0.4345839362023576,0.48784486326457027,4.0,0.2516818642616272,0.06499993801116943,0.3269156217575073,0.07945138216018677,0.4033333333333333,0.3954166666666667,0.9599999836160003,0.7692307692307692,0.17388348579406737,0.44166410565376285,0.5565551936626435,0.49579275091107194,0.49579275091107194,0.5565551936626435,0.5565551936626435,0.01818937640651827,0.9130662098323479,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.609375,0.5546875,0.5338840794451736,0.5454334081265458,3.0,0.3400976061820984,0.06499999761581421,0.3253285586833954,0.06499993801116943,0.3681891025641026,0.3874198717948718,0.9102563953188694,0.8333333333333334,0.183257856965065,0.5992085427045822,0.5741012156009674,0.5865205476069741,0.5865205476069741,0.5992085427045822,0.5992085427045822,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.65625,0.625,0.5197912422998346,0.5275347577386084,2.0,0.3600653111934662,0.06499999761581421,0.3491365313529968,0.06499993801116943,0.38392857142857145,0.41369047619047616,0.9523809378684809,0.9090909090909091,0.19607930034399035,0.6375312089920043,0.6189523369073868,0.6281730905228213,0.6281730905228213,0.6375312089920043,0.6375312089920043,0.028119659416256878,0.8688382564704247,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.609375,0.4921875,0.3163728477389142,0.40983732732831607,2.0,0.37753450870513916,0.06499993801116943,0.22154894471168518,0.06499999761581421,0.38661858974358976,0.43469551282051283,0.8076922944378699,0.9090909090909091,0.13310470581054687,0.6562170594930649,0.3910415470600128,0.5065650344736997,0.5065650344736997,0.6562170594930649,0.6562170594930649,0.05143143650522766,0.7732466633490254,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.6015625,0.51953125,0.41997537581443845,0.49609718095529143,3.0,0.27689337730407715,0.06499999761581421,0.3913242220878601,0.06499993801116943,0.40584415584415584,0.3676948051948052,0.8636363492798113,0.8333333333333334,0.20811080336570742,0.4920404970645905,0.6865729868412018,0.5812243230599228,0.5812243230599228,0.6865729868412018,0.6865729868412018,0.035667441836870144,0.8366602463958225,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.609375,0.5859375,0.4824855659488165,0.5006007923855994,4.0,0.3014565706253052,0.06499999761581421,0.32529115676879883,0.06499999761581421,0.4375,0.35657051282051283,0.961538445759369,0.7692307692307692,0.18028686791658402,0.5296509444713593,0.5701697409152985,0.5495370249444327,0.5495370249444327,0.5701697409152985,0.5701697409152985,0.01818088322907853,0.9131049848223208,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.62890625,0.59765625,0.40692349175247516,0.4141100707578669,2.0,0.30161523818969727,0.06499993801116943,0.31269675493240356,0.06499993801116943,0.35403726708074534,0.3792701863354037,0.9503105438956831,0.9090909090909091,0.17438308596611024,0.5286771476268769,0.5475157260894775,0.5380139889908472,0.5380139889908472,0.5475157260894775,0.5475157260894775,0.045658583070601055,0.795891096967007,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.60546875,0.4921875,0.4036176739461148,0.4125929319949582,3.0,0.30501461029052734,0.06499999761581421,0.3191782236099243,0.06499999761581421,0.41330645161290325,0.36935483870967745,0.8129032123804372,0.8333333333333334,0.17770531997084618,0.5354441225528717,0.5595222651958466,0.5473508092042847,0.5473508092042847,0.5595222651958466,0.5595222651958466,0.019495725040018872,0.9071217308940673,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.62109375,0.52734375,0.4920799326496245,0.5146229352955223,2.0,0.31400948762893677,0.06499999761581421,0.3445613980293274,0.06499999761581421,0.4091981132075472,0.3793238993710692,0.8490565901032398,0.9090909090909091,0.190335151553154,0.554173219203949,0.606111466884613,0.5795608188964069,0.5795608188964069,0.606111466884613,0.606111466884613,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.5703125,0.5078125,0.5222849715426292,0.5782631036205605,2.0,0.36945903301239014,0.06499999761581421,0.2990769147872925,0.06500005722045898,0.3647260273972603,0.3809931506849315,0.8904109432914245,0.9090909090909091,0.1723368674516678,0.6494339585304261,0.5297843039035798,0.5865662090944108,0.5865662090944108,0.6494339585304261,0.6494339585304261,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.60546875,0.5390625,0.5352435580536096,0.5614473252088873,4.0,0.32381024956703186,0.06499999761581421,0.35762783885002136,0.06499999761581421,0.40483870967741936,0.3633064516129032,0.8903225659404789,0.7692307692307692,0.1972537413239479,0.5731212347745895,0.6306111365556717,0.6011793686125579,0.6011793686125579,0.6306111365556717,0.6306111365556717,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.66015625,0.66015625,0.48017636735260927,0.6842059328500667,1.0,0.4544277787208557,0.09544408321380615,0.2120732218027115,0.07184010744094849,0.35502958579881655,0.4397189349112426,0.9999999848520712,1.0,0.13567593395709993,0.7700060665607453,0.3792468994855881,0.5403909819087066,0.5403909819087066,0.7700060665607453,0.7700060665607453,0.02362788691824215,0.8885721462824255,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.62890625,0.5859375,0.47042323099206057,0.5456018369529934,2.0,0.37135350704193115,0.06499999761581421,0.2768530249595642,0.07219970226287842,0.4072204968944099,0.39596273291925466,0.9316770038192973,0.9090909090909091,0.16005037277936934,0.651341587305069,0.4842110335826874,0.5615930761720409,0.5615930761720409,0.651341587305069,0.651341587305069,0.021275131223184668,0.8990868371604029,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.69140625,0.66015625,0.594377895962719,0.6165728591654923,3.0,0.365234375,0.06499999761581421,0.33837878704071045,0.06499993801116943,0.4018361581920904,0.4071327683615819,0.9548022460774364,0.8333333333333334,0.191278313100338,0.6457597494125366,0.6001053035259247,0.622514136727862,0.622514136727862,0.6457597494125366,0.6457597494125366,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.64453125,0.64453125,0.5886916886788204,0.6335534365980953,1.0,0.3457372188568115,0.09685826301574707,0.38375595211982727,0.06499999761581421,0.4196969696969697,0.3924242424242424,0.9999999844848486,1.0,0.21830862164497375,0.5897159785032273,0.6830202639102936,0.6346557832946859,0.6346557832946859,0.6830202639102936,0.6830202639102936,0.015036033001807543,0.9275763544710622,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.58984375,0.484375,0.41095283304378905,0.4380448304530776,3.0,0.317976176738739,0.06499999761581421,0.28765538334846497,0.08195596933364868,0.4056291390728477,0.37665562913907286,0.8211920390579363,0.8333333333333334,0.16057044491171837,0.5573182553052902,0.4905125319957734,0.522849489372673,0.522849489372673,0.5573182553052902,0.5573182553052902,0.008763380959521366,0.9571291871929422,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.65625,0.64453125,0.43118777495574273,0.5371301260338155,2.0,0.42397934198379517,0.06499999761581421,0.2682616710662842,0.06499999761581421,0.38318452380952384,0.3976934523809524,0.9821428421768709,0.9090909090909091,0.15935354977846145,0.7444889843463898,0.4797689437866211,0.5976476333765923,0.5976476333765923,0.7444889843463898,0.7444889843463898,0.06168782994328367,0.7345926510103196,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.578125,0.5078125,0.48954764277407725,0.5183692490878179,2.0,0.298992782831192,0.06499999761581421,0.3365362286567688,0.06502628326416016,0.40118243243243246,0.37922297297297297,0.8783783631848067,0.9090909090909091,0.1853160098195076,0.5263432621955871,0.5901434630155564,0.5573311721831185,0.5573311721831185,0.5901434630155564,0.5901434630155564,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.65234375,0.54296875,0.4359935668175738,0.5135426917036879,3.0,0.2739734649658203,0.06499999761581421,0.38873541355133057,0.07206141948699951,0.4277694610778443,0.38360778443113774,0.8323353165821652,0.8333333333333334,0.20536839962005615,0.4872319221496582,0.6759719550609589,0.5738946898025921,0.5738946898025921,0.6759719550609589,0.6759719550609589,0.018259705878900818,0.912745188954789,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.5625,0.48828125,0.4030720969651501,0.44796013107432786,4.0,0.2594350576400757,0.06499999761581421,0.3221878111362457,0.06499999761581421,0.3953993055555556,0.3619791666666667,0.868055540123457,0.7692307692307692,0.17509907707571984,0.4537018865346909,0.5603815674781799,0.5042282958582525,0.5042282958582525,0.5603815674781799,0.5603815674781799,0.0164828213659565,0.920890532667178,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.58984375,0.51953125,0.48405394045023303,0.5192850108758024,3.0,0.336637020111084,0.06499999761581421,0.29117551445961,0.06500005722045898,0.3741721854304636,0.38658940397350994,0.8807946870540767,0.8333333333333334,0.16649605184793473,0.5895641952753067,0.5122795820236206,0.5495650093771676,0.5495650093771676,0.5895641952753067,0.5895641952753067,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.6171875,0.5546875,0.4801764308216581,0.6713775155531285,3.0,0.42841607332229614,0.06499999761581421,0.2137676626443863,0.06499999761581421,0.36194620253164556,0.39319620253164556,0.8987341626534211,0.8333333333333334,0.13068094849586487,0.7470256984233856,0.38212340176105497,0.5342808260498144,0.5342808260498144,0.7470256984233856,0.7470256984233856,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.578125,0.5390625,0.48412732504147477,0.5740027519018016,3.0,0.2758913040161133,0.06499999761581421,0.39293843507766724,0.06499999761581421,0.3796452702702703,0.35219594594594594,0.9324324163038716,0.8333333333333334,0.20872367471456527,0.4903981924057007,0.6893783152103423,0.5814377693810742,0.5814377693810742,0.6893783152103423,0.6893783152103423,0.02263948050771369,0.8929743673092808,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.58203125,0.51171875,0.43824446244519155,0.4490719825440265,4.0,0.31296300888061523,0.06499999761581421,0.3025417923927307,0.07437747716903687,0.3770973154362416,0.3691275167785235,0.8791946157668575,0.7692307692307692,0.16875757202506064,0.5490253448486327,0.5228695452213287,0.5357878613555814,0.5357878613555814,0.5490253448486327,0.5490253448486327,0.014442482727170629,0.9303332593514354,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.5859375,0.5234375,0.4970372611671897,0.5709653878916195,2.0,0.3651294708251953,0.06499999761581421,0.27407321333885193,0.06499999761581421,0.37166666666666665,0.39708333333333334,0.8933333180871112,0.9090909090909091,0.15961719751358033,0.6391403704881667,0.48434473276138307,0.5563850033395064,0.5563850033395064,0.6391403704881667,0.6391403704881667,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.61328125,0.54296875,0.475571427800837,0.5633527787435508,2.0,0.2833836078643799,0.06499999761581421,0.4050782322883606,0.0684128999710083,0.40923566878980894,0.33996815286624205,0.8853503040350523,0.9090909090909091,0.2143619701266289,0.5054396092891693,0.7092488586902619,0.5987340528358106,0.5987340528358106,0.7092488586902619,0.7092488586902619,0.021705707770608002,0.8971532907256986,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.62109375,0.5859375,0.4832513718526499,0.5272864720344435,3.0,0.28967612981796265,0.06499999761581421,0.37973374128341675,0.1250365972518921,0.3970125786163522,0.392688679245283,0.943396211225822,0.8333333333333334,0.19305448234081268,0.5198940694332123,0.6189590692520142,0.5672681458763775,0.5672681458763775,0.6189590692520142,0.6189590692520142,0.02040524624774712,0.9030058643957963,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.58203125,0.58203125,0.40767508563632804,0.45330188924363785,1.0,0.3052201271057129,0.06499999761581421,0.24578921496868134,0.06499993801116943,0.36661073825503354,0.4211409395973154,0.9999999828187922,1.0,0.14226833879947662,0.528475147485733,0.42744264900684353,0.47528182899789473,0.47528182899789473,0.528475147485733,0.528475147485733,0.030687487340941167,0.857754426463639,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.64453125,0.64453125,0.4741426994039974,0.5803918873383124,1.0,0.26528576016426086,0.06499993801116943,0.40377694368362427,0.06499999761581421,0.41439393939393937,0.3878787878787879,0.9999999844848486,1.0,0.21235467195510865,0.4723921120166779,0.7078270703554153,0.5782490161753604,0.5782490161753604,0.7078270703554153,0.7078270703554153,0.0396992508459242,0.8199628421271784,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.62109375,0.5625,0.560184043240924,0.6184029511808287,2.0,0.3313702344894409,0.06499999761581421,0.4074777066707611,0.06499999761581421,0.40841194968553457,0.357311320754717,0.9056603627767891,0.9090909090909091,0.22094663977622986,0.5917141944169999,0.7210968971252442,0.6532099735759261,0.6532099735759261,0.7210968971252442,0.7210968971252442,0.010908466529567201,0.9469184224452422,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
