index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
18,0.5390625,0.5390625,0.003017591139877546,0.003017591139877546,1.0,0.07057246565818787,0.254626989364624,0.2813173830509186,0.17847895622253418,0.573822463768116,0.41847826086956524,0.9999999814492756,1.0,0.13434931337833406,0.4478502422571182,0.3961080700159073,0.4211853453250999,0.4478502422571182,0.4478502422571182,0.4478502422571182,1.0,0.006737946999085467,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.59375,0.59375,0.0021938703373549735,0.00316349276523173,1.0,0.0,0.22795236110687256,0.3405110836029053,0.20776402950286865,0.5431743421052632,0.41324013157894735,0.999999983157895,1.0,0.13265499398112296,0.3255992329120636,0.4695039629936218,0.3909860997527881,0.3255992329120636,0.4695039629936218,0.4695039629936218,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.49609375,0.49609375,0.0020998738059223258,0.0037062722270801173,1.0,0.0,0.22392374277114868,0.33264121413230896,0.0888587236404419,0.5639763779527559,0.36368110236220474,0.9999999798425201,1.0,0.15621799528598784,0.31164891153573987,0.5500595808029174,0.41403558981932287,0.31164891153573987,0.5500595808029174,0.5500595808029174,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.5234375,0.5234375,0.001954234074032592,0.0031152980016691473,1.0,0.0,0.2057514190673828,0.30524253845214844,0.13457560539245605,0.558768656716418,0.39972014925373134,0.9999999808955227,1.0,0.13175385370850562,0.29003405809402466,0.46235122680664065,0.3661933950462252,0.29003405809402466,0.46235122680664065,0.46235122680664065,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.56640625,0.56640625,0.0014879059458088734,0.0021654602529459265,1.0,0.10234367847442627,0.1384049654006958,0.2791825234889984,0.25652575492858887,0.5025862068965518,0.44396551724137934,0.9999999823448278,1.0,0.10295280143618583,0.22082482576370238,0.32138280272483827,0.2664006407934537,0.22082482576370238,0.32138280272483827,0.32138280272483827,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.58984375,0.58984375,0.0016016742119357695,0.0022253807631441307,1.0,0.015019208192825317,0.14258801937103271,0.29392483830451965,0.2681870460510254,0.5008278145695364,0.4581953642384106,0.9999999830463578,1.0,0.08492254912853242,0.23770953367655975,0.33027579486370084,0.2801958336266002,0.23770953367655975,0.33027579486370084,0.33027579486370084,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.59765625,0.59765625,0.002262016469480076,0.0029523624784072475,1.0,0.0,0.2358403205871582,0.3289249837398529,0.2218494415283203,0.5212418300653595,0.44730392156862747,0.999999983267974,1.0,0.12459229826927185,0.33571301579475404,0.4381694495677948,0.38353511878774776,0.33571301579475404,0.4381694495677948,0.4381694495677948,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.5,0.5,0.0014465905343085145,0.0025881728361857917,1.0,0.1344282031059265,0.15471452474594116,0.2712309956550598,0.16626393795013428,0.50341796875,0.4248046875,0.9999999800000003,1.0,0.13509598970413206,0.2146930754184723,0.384118914604187,0.2871718494260509,0.2146930754184723,0.384118914604187,0.384118914604187,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.58984375,0.58984375,0.0030915380251380045,0.0030915380251380045,1.0,0.05604717135429382,0.25062066316604614,0.3021962344646454,0.22325849533081055,0.5215231788079471,0.4466059602649007,0.9999999830463578,1.0,0.12872999235987664,0.45882493257522583,0.3960132092237473,0.42626369071384046,0.45882493257522583,0.45882493257522583,0.45882493257522583,1.0,0.006737946999085467,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.49609375,0.49609375,0.0011473663572101253,0.0029666900898694427,1.0,0.0,0.10904240608215332,0.30972573161125183,0.16014337539672852,0.5142716535433071,0.4015748031496063,0.9999999798425201,1.0,0.11323563903570175,0.1702842691540718,0.4402958571910858,0.27381646819238176,0.1702842691540718,0.4402958571910858,0.4402958571910858,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.55078125,0.55078125,0.002746429357848191,0.0030733406985900026,1.0,0.0,0.29763585329055786,0.30721601843833923,0.1582852602005005,0.5589539007092199,0.41843971631205673,0.9999999818439719,1.0,0.13656434416770935,0.4076062646508217,0.456124210357666,0.43118335496711124,0.4076062646508217,0.456124210357666,0.456124210357666,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.49609375,0.49609375,0.0021820197707072384,0.002444259581595975,1.0,0.0,0.23182755708694458,0.2701132595539093,0.18328291177749634,0.593503937007874,0.4340551181102362,0.9999999798425201,1.0,0.10644182637333868,0.3238404539227486,0.3627602934837341,0.3427483889195133,0.3238404539227486,0.3627602934837341,0.3627602934837341,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.44140625,0.42578125,0.0017441470853551751,0.0039087541275884125,2.0,0.0,0.1892303228378296,0.3555607497692108,0.07191669940948486,0.5204646017699115,0.26935840707964603,0.9646017480585799,0.9090909090909091,0.16562481522560119,0.268353628218174,0.6013990223407746,0.4017307676193218,0.268353628218174,0.6013990223407746,0.6013990223407746,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.5390625,0.5390625,0.0016159514037534873,0.00339740080506618,1.0,0.0,0.16210031509399414,0.3441004157066345,0.16421473026275635,0.5294384057971014,0.38405797101449274,0.9999999814492756,1.0,0.13599417582154275,0.23982845723628993,0.5042189955711365,0.34774425058806846,0.23982845723628993,0.5042189955711365,0.5042189955711365,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.5703125,0.5703125,0.0020958392019082557,0.0034730435597581056,1.0,0.0,0.21961629390716553,0.3407183289527893,0.14976155757904053,0.5475171232876712,0.3938356164383562,0.9999999824657536,1.0,0.1459442235529423,0.31105012238025664,0.5154453754425049,0.400411472252892,0.31105012238025664,0.5154453754425049,0.5154453754425049,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.58984375,0.58984375,0.0021796267088172974,0.0024742565411480536,1.0,0.09725837409496307,0.1938866376876831,0.2909484803676605,0.23201191425323486,0.4822019867549669,0.4470198675496689,0.9999999830463578,1.0,0.12456232830882073,0.3234852910041809,0.3672122359275818,0.34465599806086317,0.3234852910041809,0.3672122359275818,0.3672122359275818,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.484375,0.484375,0.0019413291070288887,0.0036678418640059803,1.0,0.06476089358329773,0.16450679302215576,0.3353659510612488,0.1027868390083313,0.5131048387096774,0.3684475806451613,0.9999999793548392,1.0,0.1620655983686447,0.2881187915802002,0.5443560093641281,0.39602928630015827,0.2881187915802002,0.5443560093641281,0.5443560093641281,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.48828125,0.48828125,0.0018075894275967465,0.0033915532339403457,1.0,0.0,0.18682587146759033,0.3308921456336975,0.1386716365814209,0.568,0.374,0.9999999795200004,1.0,0.1398782327771187,0.2682700628042221,0.5033511400222779,0.36746978371881583,0.2682700628042221,0.5033511400222779,0.5033511400222779,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.55078125,0.55078125,0.002343802234611596,0.0026727952154927243,1.0,0.0,0.2498934268951416,0.2879478633403778,0.1832718849182129,0.5562943262411347,0.4144503546099291,0.9999999818439719,1.0,0.11685100123286248,0.34785110026597976,0.3966779887676239,0.37146315408680025,0.34785110026597976,0.3966779887676239,0.3966779887676239,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.52734375,0.52734375,0.0016339287343888804,0.0026075445180538883,1.0,0.0,0.16531842947006226,0.29279446601867676,0.1957099437713623,0.5162037037037037,0.4115740740740741,0.9999999810370374,1.0,0.10526822358369828,0.24249652981758119,0.38699392676353456,0.3063407976431417,0.24249652981758119,0.38699392676353456,0.38699392676353456,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.51953125,0.51953125,0.001971257548235508,0.0032963073181382307,1.0,0.0,0.20478034019470215,0.33209607005119324,0.16129446029663086,0.5469924812030075,0.399906015037594,0.99999998075188,1.0,0.1374301865696907,0.2925605657696724,0.4892153918743134,0.378318822991906,0.2925605657696724,0.4892153918743134,0.4892153918743134,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.45703125,0.4453125,0.0014070201131904853,0.0037333575176671106,2.0,0.0,0.14778053760528564,0.3366013467311859,0.06500005722045898,0.5544871794871795,0.2879273504273504,0.9743589530396674,0.9090909090909091,0.15312733948230745,0.21431557565927506,0.568660432100296,0.3491028327874568,0.21431557565927506,0.568660432100296,0.568660432100296,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.5546875,0.5546875,0.002098689596435172,0.002753366601075808,1.0,0.0,0.21885716915130615,0.30573081970214844,0.20445668697357178,0.5448943661971831,0.4185739436619718,0.9999999819718313,1.0,0.11622626781463624,0.31147315859794616,0.4086358428001404,0.3567619607992051,0.31147315859794616,0.4086358428001404,0.4086358428001404,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.46484375,0.46484375,0.0016036898570506758,0.0028136196956347215,1.0,0.0,0.16626852750778198,0.27953222393989563,0.12775832414627075,0.5435924369747899,0.3650210084033613,0.9999999784873954,1.0,0.1167947694659233,0.23800868302583697,0.4175781965255737,0.3152574132599516,0.23800868302583697,0.4175781965255737,0.4175781965255737,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.5703125,0.5703125,0.0021003686969561495,0.0027421307578058317,1.0,0.0,0.22255420684814453,0.2855667471885681,0.16163408756256104,0.5547945205479452,0.4310787671232877,0.9999999824657536,1.0,0.11819482445716857,0.3117223590612411,0.40696829557418823,0.3561756829985989,0.3117223590612411,0.40696829557418823,0.40696829557418823,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.4296875,0.4296875,0.00216490778203751,0.0024353985068209026,1.0,0.05251961946487427,0.1804288625717163,0.24865645170211792,0.13678908348083496,0.60625,0.38636363636363635,0.9999999767272733,1.0,0.11615994870662688,0.3213008105754852,0.3614451944828034,0.34078238505817554,0.3213008105754852,0.3614451944828034,0.3614451944828034,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.5703125,0.5703125,0.002517380037087132,0.0035197336332345023,1.0,0.01581263542175293,0.2370157241821289,0.3636441230773926,0.19683432579040527,0.5556506849315068,0.3998287671232877,0.9999999824657536,1.0,0.1513581030070782,0.3736123305168734,0.5223747968673706,0.4417755824634231,0.3736123305168734,0.5223747968673706,0.5223747968673706,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.63671875,0.63671875,0.0020507553236719517,0.0022370592081028535,1.0,0.04972255229949951,0.15938639640808105,0.2973427176475525,0.280148446559906,0.5141871165644172,0.46932515337423314,0.9999999842944787,1.0,0.09483501985669136,0.30435908091269936,0.3320090293884277,0.3178835683695828,0.30435908091269936,0.3320090293884277,0.3320090293884277,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.45703125,0.45703125,0.001616611067688874,0.0018935025470921425,1.0,0.0,0.16624855995178223,0.23555082082748413,0.19949454069137573,0.49893162393162394,0.4268162393162393,0.9999999781196586,1.0,0.07756155356764793,0.2399263608455658,0.2810207009315491,0.25966184567004963,0.2399263608455658,0.2810207009315491,0.2810207009315491,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.4765625,0.4765625,0.002142978154781136,0.003443512547498338,1.0,0.0,0.22891771793365479,0.31791114807128906,0.1050865650177002,0.586577868852459,0.3632172131147541,0.9999999790163939,1.0,0.14670975357294083,0.31804616451263423,0.5110625863075257,0.40316435284014834,0.31804616451263423,0.5110625863075257,0.5110625863075257,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.4609375,0.43359375,0.001478102396808736,0.00369588119409947,2.0,0.0,0.1623704433441162,0.3438175320625305,0.06499999761581421,0.5370762711864406,0.2955508474576271,0.9406779456937666,0.9090909090909091,0.158310429751873,0.23320398569107054,0.5831086039543152,0.36875906840768297,0.23320398569107054,0.5831086039543152,0.5831086039543152,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.53515625,0.53515625,0.0017355309244823456,0.0022106737540380033,1.0,0.0,0.17696738243103027,0.2714567482471466,0.22278225421905518,0.5255474452554745,0.4657846715328467,0.9999999813138689,1.0,0.08940673246979713,0.25757563203573225,0.3280930817127228,0.29070394371027325,0.25757563203573225,0.3280930817127228,0.3280930817127228,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.51171875,0.51171875,0.0018745216316871046,0.0030183048231427817,1.0,0.0,0.19763588905334473,0.29296401143074036,0.12392830848693848,0.5586832061068703,0.38501908396946566,0.9999999804580155,1.0,0.12767989337444308,0.27820368260145184,0.4479561626911164,0.3530199061025931,0.27820368260145184,0.4479561626911164,0.4479561626911164,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.390625,0.35546875,0.001260360142687885,0.003308470864790128,2.0,0.0,0.14170551300048828,0.3207847774028778,0.06500005722045898,0.51125,0.283125,0.9099999767040006,0.9090909090909091,0.14542281851172448,0.2055538848042488,0.5395831048488617,0.33303663969062297,0.2055538848042488,0.5395831048488617,0.5395831048488617,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.6171875,0.6171875,0.0017407523326442933,0.0030354362954506647,1.0,0.1919117271900177,0.17623883485794067,0.32495683431625366,0.2140483260154724,0.48417721518987344,0.4442246835443038,0.9999999837974686,1.0,0.16296256780624388,0.2583505570888519,0.4504986971616745,0.3411547880061492,0.2583505570888519,0.4504986971616745,0.4504986971616745,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.5546875,0.5546875,0.0024678512299308652,0.003345747319668262,1.0,0.0,0.26286888122558594,0.33492347598075867,0.16574525833129883,0.5704225352112676,0.41505281690140844,0.9999999819718313,1.0,0.1445528745651245,0.3662616038322449,0.4965529382228851,0.42646016876271986,0.3662616038322449,0.4965529382228851,0.4965529382228851,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.68359375,0.68359375,0.002433303875467226,0.002433303875467226,1.0,0.11851656436920166,0.21858614683151245,0.30929529666900635,0.315629780292511,0.48178571428571426,0.47464285714285714,0.9999999853714288,1.0,0.1227736160159111,0.3611343204975128,0.3544076383113861,0.3577551699706249,0.3611343204975128,0.3611343204975128,0.3611343204975128,1.0,0.006737946999085467,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.40234375,0.35546875,0.0015683757910591538,0.0032413879395975878,2.0,0.02629813551902771,0.15977752208709717,0.32712888717651367,0.07867228984832764,0.5115291262135923,0.30218446601941745,0.8834951236723542,0.9090909090909091,0.1540104031562805,0.2634622416970056,0.544501730799675,0.3787553915185655,0.2634622416970056,0.544501730799675,0.544501730799675,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.59765625,0.59765625,0.002915699033159361,0.002915699033159361,1.0,0.07138761878013611,0.24211663007736206,0.2647676169872284,0.275515079498291,0.5400326797385621,0.47998366013071897,0.999999983267974,1.0,0.10749728530645371,0.432728111743927,0.3154634743928909,0.3694724801635629,0.432728111743927,0.432728111743927,0.432728111743927,1.0,0.006737946999085467,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.51171875,0.45703125,0.0019974611627795722,0.004047812727571469,2.0,0.010919660329818726,0.21918940544128418,0.3968896269798279,0.08097386360168457,0.5252862595419847,0.3330152671755725,0.8931297535388383,0.9090909090909091,0.18833504766225817,0.33192212013786754,0.6726331442594529,0.47250589342102145,0.33192212013786754,0.6726331442594529,0.6726331442594529,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.50390625,0.50390625,0.0017509583349534085,0.002681025063128348,1.0,0.07675713300704956,0.15282267332077026,0.28633180260658264,0.17556977272033691,0.5310077519379846,0.40794573643410853,0.9999999801550391,1.0,0.12551679238677024,0.2598652631044388,0.3978994071483612,0.3215590678673346,0.2598652631044388,0.3978994071483612,0.3978994071483612,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.546875,0.546875,0.001377550807072363,0.0025720430412387945,1.0,0.015774279832839966,0.11729991436004639,0.3224986791610718,0.26510000228881836,0.4973214285714286,0.44151785714285713,0.999999981714286,1.0,0.09479600638151169,0.2044466708403668,0.38172504007816316,0.2793607231168799,0.2044466708403668,0.38172504007816316,0.38172504007816316,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
60,0.50390625,0.50390625,0.0011668703461072136,0.0021575861849484086,1.0,0.0,0.10994839668273926,0.27121156454086304,0.2237018346786499,0.49709302325581395,0.4568798449612403,0.9999999801550391,1.0,0.07818946912884711,0.17317891776561736,0.32021418809890745,0.23548746579842553,0.17317891776561736,0.32021418809890745,0.32021418809890745,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
61,0.56640625,0.56640625,0.0028182164214996244,0.0030272572629897786,1.0,0.0,0.30652356147766113,0.301850825548172,0.15587377548217773,0.5620689655172414,0.41982758620689653,0.9999999823448278,1.0,0.13527436554431915,0.4182604095339774,0.4492848217487335,0.4334951597677018,0.4182604095339774,0.4492848217487335,0.4492848217487335,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
62,0.40625,0.40234375,0.0017209969946737282,0.003563784609345218,2.0,0.018599659204483032,0.16366684436798096,0.3154560923576355,0.06499999761581421,0.6027644230769231,0.2890625,0.9903845910059178,0.9090909090909091,0.15048234388232232,0.25789839937447295,0.5340476185083389,0.3711199617415503,0.25789839937447295,0.5340476185083389,0.5340476185083389,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
