index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
15,0015.png,0 1 1 1 1 1 2,7,0.0,0.9091043759749741,0.731564998626709,1.6801919062137605,0.0,0.0,0.21191789209842682,0.0,0.07247327492717538,0.9275267250728246,0.055,0.06667646765708923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
16,0016.png,0 1 1 1 1 1 2,7,0.0,1.1311945767754228,0.7687910199165344,1.7415893692970277,0.0,0.0,0.643234133720398,0.0,0.05721482321152963,0.9427851767884704,0.055,0.062245070934295654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
17,0017.png,0 1 1 1 1 1 2,7,0.0,1.364930322295762,1.0122108459472656,1.7061339099407196,0.0,0.0,0.0,0.0,0.0,1.0,0.055,0.041101373732089996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
18,0018.png,0 1 1 1 1 1 2,7,0.0,1.1308885092472254,0.8322671055793762,1.1237537623643874,0.0,0.0,0.35422372817993164,0.0,0.043737529526008116,0.9562624704739919,0.0,0.030849473550915718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
19,0019.png,0 1 1 1 1 1 2,7,0.0,1.355217113308382,0.8362123966217041,1.7529482741355895,0.0,0.0,0.3958702087402344,0.0,0.03685666564873931,0.9631433343512606,0.055,0.04735362529754639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
20,0020.png,0 1 1 1 1 1 2,7,0.0,1.2841174377821625,0.9514052867889404,1.828029634475708,0.0,0.0,0.6832228899002075,0.0,0.011828727827953751,0.9881712721720463,0.055,0.04294116795063019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
21,0021.png,0 1 1 1 1 1 2,7,0.0,1.1695666598905057,0.8948006629943848,1.8223221797943114,0.0,0.0,0.26860511302948,0.0,0.02197365906827534,0.9780263409317247,0.055,0.04691872373223305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
22,0022.png,0 1 1 1 1 1 2,7,0.0,1.117477476852411,0.8154731392860413,1.195803287744522,0.0,0.0,0.3270392417907715,0.0,0.029049670079408212,0.9709503299205918,0.0,0.034447651356458664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
23,0023.png,0 1 1 1 1 1 2,7,0.0,1.1457705375500262,0.7474572062492371,1.7493560899496077,0.0,0.0,0.6597915887832642,0.0,0.03737908258449689,0.9626209174155032,0.03998079180717468,0.015349950641393661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
24,0024.png,0 1 1 1 1 1 2,7,0.0,1.0245306532920866,0.7923374176025391,1.7209806520938873,0.0,0.0,0.6484698057174683,0.0,0.04576675052510043,0.9542332494748995,0.055,0.06068405508995056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
25,0025.png,0 1 1 1 1 1 2,7,0.0,1.3127854587200776,0.9675018787384033,1.0858097405433653,0.0,0.0,0.0,0.0,0.005989791971868894,0.9940102080281311,0.0,0.03074091300368309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
26,0026.png,0 1 1 1 1 1 2,7,0.0,1.103063928564161,0.8019717931747437,1.2302865971326826,0.0,0.0,0.9828206300735474,0.0,0.05118423826761297,0.948815761732387,0.0,0.05407845228910446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
27,0027.png,0 1 1 1 1 1 2,7,0.0,0.9690697407787976,0.9240661859512329,2.012760360956192,0.0,0.0,0.0,0.0,0.011473586724696515,0.9885264132753034,0.055,0.07589931786060333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
28,0028.png,0 1 1 1 1 1 2,7,0.0,1.181976203528309,0.8653774857521057,1.6163231630325317,0.0,0.0,0.6403583288192749,0.0,0.03504932143723646,0.9649506785627635,0.055,0.0487598218023777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
29,0029.png,0 1 1 1 1 1 2,7,0.0,1.3397040612898192,1.050642967224121,1.7172603387832641,0.0,0.0,0.0,0.0,0.0,1.0,0.055,0.04057852178812027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
30,0030.png,0 1 1 1 1 1 2,7,0.0,1.0716354273816169,0.9801113605499268,1.9248027522563933,0.0,0.0,1.1385670900344849,0.0,0.004698672749066542,0.9953013272509335,0.055,0.05541970208287239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
31,0031.png,0 1 1 1 1 1 2,7,0.0,1.3169075404927173,1.0446314811706543,1.919520749568939,0.0,0.0,0.0,0.0,0.0,1.0,0.055,0.031619880348443985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
32,0032.png,0 1 1 1 1 1 2,7,0.0,1.1180755083740475,0.9937893152236938,1.8053798456192016,0.0,0.0,0.0,0.0,0.0014434502738564442,0.9985565497261436,0.055,0.0503123477101326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
33,0033.png,0 1 1 1 1 1 2,7,0.0,1.3563003658534436,0.8193880915641785,1.120892341554165,0.0,0.0,0.07200004160404205,0.0,0.03788287777932359,0.9621171222206764,0.0,0.01654890738427639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
34,0034.png,0 1 1 1 1 1 2,7,0.0,1.418322028195882,0.9112306833267212,1.4344721425771711,0.0,0.0,0.9844928979873657,0.0,0.02108966440608923,0.9789103355939107,0.0,0.03227938711643219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
35,0035.png,0 1 1 1 1 1 2,7,0.0,1.0694121868551654,0.9629590511322021,1.8749979753494261,0.0,0.0,0.0,0.0,0.007769571970874645,0.9922304280291253,0.055,0.05432302504777908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
36,0036.png,0 1 1 1 1 1 2,7,0.0,1.470939234806621,0.9111862182617188,1.6900293905735015,0.0,0.0,1.0940927267074585,0.0,0.01907117410130303,0.980928825898697,0.055,0.017726272344589233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
37,0037.png,0 1 1 1 1 1 2,7,0.0,1.354693505470106,0.9150030612945557,1.8630820114612578,0.0,0.0,0.12150777876377106,0.0,0.014205805656179028,0.985794194343821,0.055,0.031394410878419876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
38,0038.png,0 1 1 1 1 1 2,7,0.0,1.0170524174767435,0.9041790962219238,1.8244422514438627,0.0,0.0,0.8200095891952515,0.0,0.020750686330885792,0.9792493136691142,0.055,0.04696113243699074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
39,0039.png,0 1 1 1 1 1 2,7,0.0,1.376816335017258,1.0037591457366943,2.0246214158535007,0.0,0.0,0.07200004160404205,0.0,0.0,1.0,0.055,0.0316288098692894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
40,0040.png,0 1 1 1 1 1 2,7,0.0,1.2884520474446535,0.8315087556838989,1.753164424419403,0.0,0.0,0.8460248708724976,0.0,0.034007745081464494,0.9659922549185355,0.055,0.04860280826687813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
41,0041.png,0 1 1 1 1 1 2,7,0.0,1.3164784279627504,1.1012957096099854,1.8939004321098327,0.0,0.0,0.0,0.0,0.0,1.0,0.055,0.05040883272886276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
42,0042.png,0 1 1 1 1 1 2,7,0.0,1.3429988964470865,0.8885862231254578,1.7589957613945006,0.0,0.0,0.41264188289642334,0.0,0.02256598977467879,0.9774340102253212,0.055,0.053347598761320114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
43,0043.png,0 1 1 1 1 1 2,7,0.0,1.3717775054138235,1.0794079303741455,1.4253148157596587,0.0,0.0,0.0,0.0,0.0,1.0,0.0024803805351257327,0.02362671308219433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
44,0044.png,0 1 1 1 1 1 2,7,0.0,1.284773219013751,0.9695247411727905,1.6294330377578736,0.0,0.0,0.0,0.0,0.007891470104771195,0.9921085298952288,0.03918736457824707,0.038932763040065765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
45,0045.png,0 1 1 1 1 1 2,7,0.0,0.9821323563572257,0.6830339431762695,1.4347969670295715,0.0,0.0,0.5460234880447388,0.0,0.05506037456147691,0.9449396254385231,0.0052774477005004886,0.03757614642381668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
46,0046.png,0 1 1 1 1 1 2,7,0.0,1.169882804224664,0.9419385194778442,1.8245117921829224,0.0,0.0,0.8907064199447632,0.0,0.008006407391286312,0.9919935926087137,0.055,0.040431782603263855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
47,0047.png,0 1 1 1 1 1 2,7,0.0,1.609944850785923,1.0790553092956543,1.7989675421714784,0.0,0.0,0.0,0.0,0.0,1.0,0.055,0.0180088859051466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
48,0048.png,0 1 1 1 1 1 2,7,0.0,1.0994927835275947,0.9974396228790283,1.998312599182129,0.0,0.0,0.5512760877609253,0.0,0.0005505358722763055,0.9994494641277237,0.055,0.06175364553928375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
49,0049.png,0 1 1 1 1 1 2,7,0.0,1.1762088793091714,0.843703031539917,1.8095731933116912,0.0,0.0,0.20832861959934235,0.0,0.02451614613119952,0.9754838538688004,0.055,0.037923336029052734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
50,0050.png,0 1 1 1 1 1 2,7,0.0,1.3039794074672328,0.9843857884407043,1.8383860547542572,0.0,0.0,0.0,0.0,0.003123376932428061,0.996876623067572,0.055,0.038972243666648865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
51,0051.png,0 1 1 1 1 1 2,7,0.0,1.3088545529864968,1.0302788019180298,2.02788902592659,0.0,0.0,0.21439899504184723,0.0,0.0,1.0,0.055,0.040437374264001846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
52,0052.png,0 1 1 1 1 1 2,7,0.0,1.058528581237817,0.735784649848938,0.8199878157377243,0.0,0.0,0.9404717683792114,0.0,0.06193363888890771,0.9380663611110923,0.0,0.019375694915652275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
53,0053.png,0 1 1 1 1 1 2,7,0.0,1.4978566058437446,1.0474127531051636,1.7014822800159453,0.0,0.0,0.0,0.0,0.0,1.0,0.055,0.030142299830913544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
54,0054.png,0 1 1 1 1 1 2,7,0.0,0.8963307046478153,0.6106606721878052,0.9545551807880401,0.0,0.0,1.7254952192306519,0.0,0.08766021491983694,0.9123397850801631,0.0,0.05801832675933838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
55,0055.png,0 1 1 1 1 1 2,7,0.0,1.226394674656686,1.004901647567749,1.7577858914136886,0.0,0.0,1.0338281393051147,0.0,0.0,1.0,0.02870186448097229,0.05606382340192795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
56,0056.png,0 1 1 1 1 1 2,7,0.0,1.2425791577197849,0.8037506341934204,1.0915918411016463,0.0,0.0,0.2869378328323364,0.0,0.044345304553744525,0.9556546954462555,0.0,0.035231731832027435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
57,0057.png,0 1 1 1 1 1 2,7,0.0,1.1516208698598265,0.8226165771484375,1.7949863899946212,0.0,0.0,0.14832021296024323,0.0,0.05037721678761609,0.9496227832123839,0.044080339670181275,0.04645881429314613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
58,0058.png,0 1 1 1 1 1 2,7,0.0,1.0874331163196713,0.8937649726867676,1.3181767852306365,0.0,0.0,0.6843022108078003,0.0,0.020059001690094422,0.9799409983099056,0.0,0.04396963119506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
59,0059.png,0 1 1 1 1 1 2,7,0.0,0.7528485922912024,0.7604104280471802,1.8154925752878188,0.0,0.0,0.8615611791610718,0.0,0.0356012742669403,0.9643987257330597,0.039225720167160034,0.07100390642881393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
60,0060.png,0 1 1 1 1 1 2,7,0.0,0.8287895557268061,0.7685223817825317,1.9496142048835754,0.0,0.0,0.9816149473190308,0.0,0.028322563107810377,0.9716774368921897,0.055,0.08449205756187439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
61,0061.png,0 1 1 1 1 1 2,7,0.0,1.144941285639769,0.8703553676605225,1.595886750936508,0.0,0.0,0.4389904737472534,0.0,0.03413429338516804,0.965865706614832,0.055,0.03242715448141098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
62,0062.png,0 1 1 1 1 1 2,7,0.0,1.6152864476313016,1.1956028938293457,1.83163598549366,0.0,0.0,0.0,0.0,0.0,1.0,0.03640034079551697,0.02269924245774746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
63,0063.png,0 1 1 1 1 1 2,7,0.0,1.2957464958768576,0.8384074568748474,1.4621490914821624,0.0,0.0,0.07200004160404205,0.0,0.032777236936013046,0.9672227630639869,0.018636398315429688,0.02305397018790245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
64,0064.png,0 1 1 1 1 1 2,7,0.0,1.1205108203317566,0.8972139954566956,1.6593351204395292,0.0,0.0,0.3336547613143921,0.0,0.020583725461787567,0.9794162745382125,0.055,0.04620728641748428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
65,0065.png,0 1 1 1 1 1 2,7,0.0,1.1759881499699145,0.8707879781723022,1.9704129881858825,0.0,0.0,0.07200004160404205,0.0,0.030339415580779423,0.9696605844192205,0.055,0.0747375562787056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
66,0066.png,0 1 1 1 1 1 2,7,0.0,1.4550255233867377,1.0898810625076294,2.1792976660728454,0.0,0.0,0.0,0.0,0.0,1.0,0.11,0.06207976117730141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
67,0067.png,0 1 1 1 1 1 2,7,0.0,1.041467127832049,0.9239658117294312,1.9016517658233643,0.0,0.0,0.6999930143356323,0.0,0.01361893047388824,0.9863810695261117,0.055,0.05676993355154991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
