index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
24,0024.png,2 1 1 0 5,5,19.47687939596807,0.018114110454916954,0.1438673436641693,0.7509111518859863,0.0,0.0,0.04575812816619873,0.0,0.2512318960645402,0.7487681039354598,0.0,0.11086200177669525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
25,0025.png,2 1 5,3,10.323578126940115,0.00887578446418047,0.06925688683986664,0.3269101195335387,0.0,0.0,0.0,0.0,0.593691767705543,0.406308232294457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
26,0026.png,2 1 5,3,11.520973154259885,0.01137856300920248,0.10228664427995682,0.4994370274543761,0.0,0.0,0.0,0.0,0.5532010905427377,0.4467989094572623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
27,0027.png,2 1 5,3,11.88160860517293,0.01368000265210867,0.1279274821281433,0.4227211742401123,0.0,0.0,0.0,0.0,0.5389736844601235,0.4610263155398765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
28,0028.png,2 1 1 5,4,14.272665865904484,0.011744283139705658,0.10955795645713806,0.6042121608257294,0.0,0.0,0.0,0.0,0.4460709831180509,0.5539290168819491,0.0,0.10493727773427963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
29,0029.png,2 1 1 5,4,14.620953422018788,0.014711687341332436,0.1150335744023323,0.6586027700901032,0.0,0.0,0.0,0.0,0.4387042550424775,0.5612957449575224,0.0,0.13508033752441406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
30,0030.png,2 1 5,3,12.1270252400526,0.018736401572823524,0.09306484460830688,0.6348239202499389,0.0,0.0,0.0,0.0,0.5431919979665073,0.4568080020334927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
31,0031.png,2 1 0 5,4,17.25081855421573,0.01715836487710476,0.13948100805282593,1.4982416636943816,0.0,0.0,0.0,0.0,0.3569300641739492,0.6430699358260508,0.0,0.02250499092042446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
32,0032.png,2 1 1 0 5,5,18.476571652934595,0.019371213391423225,0.15198303759098053,0.7424914999008179,0.0,0.0,0.0,0.0,0.28667566366640057,0.7133243363335995,0.0,0.10600239038467407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
33,0033.png,2 1 1 0 5,5,18.505717423857167,0.00899712834507227,0.11602184176445007,1.3346798218488694,0.0,0.0,0.5670984983444214,0.0,0.3848235010391966,0.6151764989608034,0.0,0.11305513232946396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
34,0034.png,2 1 0 5,4,14.717503213266674,0.014664675109088421,0.1093577891588211,0.6487146876454354,0.0,0.0,0.34896790981292725,0.0,0.4902137334782778,0.5097862665217222,0.0,0.06815724819898605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
35,0035.png,2 1 1 0 5,5,20.349175566121904,0.025872332975268364,0.16574671864509583,0.817874688386917,0.0,0.0,0.0,0.0,0.22026546599442892,0.779734534005571,0.0,0.09464418143033981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
36,0036.png,2 1 5,3,10.795471322558866,0.015967490151524544,0.10497946292161942,0.5103029798269272,0.0,0.0,0.0,0.0,0.5904847173585848,0.40951528264141523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
37,0037.png,2 1 0 5,4,14.121317854585707,0.0209964606910944,0.1408015787601471,0.47411245214939113,0.0,0.0,0.0,0.0,0.4615252418620115,0.5384747581379885,0.0,0.10469696670770645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
38,0038.png,2 1 0 5,4,15.674266383056484,0.018019963055849075,0.16277877986431122,0.2698862768411636,0.0,0.0,0.0,0.0,0.384125383389549,0.615874616610451,0.0,0.058334819972515106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
39,0039.png,2 1 1 0 5,5,18.622301112333556,0.021247968077659607,0.1445365995168686,0.5981966682076455,0.0,0.0,0.0,0.0,0.27780048509870886,0.7221995149012912,0.0,0.08409567177295685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
40,0040.png,2 1 1 5,4,13.409029785502131,0.023770300671458244,0.12754076719284058,0.7634483177661895,0.0,0.0,0.0,0.0,0.5033486373972075,0.4966513626027925,0.0,0.05834738165140152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
41,0041.png,2 1 0 5,4,11.927077541968345,0.00956862885504961,0.08553251624107361,0.4740080158710479,0.0,0.0,0.1054919958114624,0.0,0.5535295771644091,0.4464704228355909,0.0,0.09463873505592346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
42,0042.png,2 1 5,3,12.320403224822744,0.013100250624120235,0.09797566384077072,0.4868624310493469,0.0,0.0,0.0,0.0,0.5219831454942059,0.4780168545057941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
43,0043.png,2 1 1 0 5,5,19.891351571793592,0.01875985972583294,0.1520240753889084,1.2264566425681114,0.0,0.0,0.26979637145996094,0.0,0.2889802704501386,0.7110197295498615,0.0,0.13741521537303925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
44,0044.png,2 1 1 0 5,5,20.00445962004462,0.028933217748999596,0.1785670965909958,0.7115600858926773,0.0,0.0,0.0,0.0,0.2362473520857181,0.7637526479142819,0.0,0.11560672521591187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
45,0045.png,2 1 1 0 5,5,19.532516578162166,0.01848660036921501,0.1670706868171692,0.8333000500202179,0.0,0.0,0.12822091579437256,0.0,0.26572222077025087,0.7342777792297491,0.0,0.1041189506649971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
46,0046.png,2 1 1 0 5,5,19.211133970431547,0.02325805090367794,0.17924921214580536,0.5218266009092329,0.0,0.0,0.24823319911956787,0.0,0.2953973556130684,0.7046026443869315,0.0,0.09530580788850784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
47,0047.png,2 1 0 5,4,17.083476771923507,0.025790952146053314,0.16121606528759003,0.47884091329574585,0.0,0.0,0.0,0.0,0.34391755619907516,0.6560824438009248,0.0,0.06467758119106293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
48,0048.png,2 1 5,3,11.931903178316244,0.025550853461027145,0.12957799434661865,0.5018390654325484,0.0,0.0,0.0,0.0,0.5568269977152394,0.44317300228476064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
49,0049.png,2 1 1 5,4,14.474484546564074,0.010370895266532898,0.10047000646591187,0.4724675183296203,0.0,0.0,0.0,0.0,0.4307901186496825,0.5692098813503175,0.0,0.09061505645513535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
50,0050.png,2 1 5,3,10.64749892822124,0.012264625169336796,0.0845765769481659,0.574646339893341,0.0,0.0,0.0,0.0,0.5933950010258425,0.40660499897415747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
51,0051.png,2 1 1 0 5,5,20.59149816967692,0.02351348102092743,0.15521475672721863,0.758207171678543,0.0,0.0,0.20811069011688232,0.0,0.2397194400114955,0.7602805599885045,0.0,0.1034804955124855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
52,0052.png,2 1 0 5,4,17.65082187320149,0.020361403003335,0.1377064436674118,0.37745572078227996,0.0,0.0,0.13741958141326904,0.0,0.3317025225632488,0.6682974774367512,0.0,0.0592380091547966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
53,0053.png,2 1 1 5,4,13.458130533359416,0.016900544986128807,0.11169174313545227,0.604030786037445,0.0,0.0,0.0,0.0,0.48838914568544384,0.5116108543145561,0.0,0.13090790808200836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
54,0054.png,2 1 0 5,4,16.468113930519443,0.017942041158676147,0.14819638431072235,0.40308597850799555,0.0,0.0,0.0,0.0,0.3566468174195943,0.6433531825804057,0.0,0.09649665653705597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
55,0055.png,2 1 0 5,4,15.972954790495368,0.018871134147047997,0.16179409623146057,0.4687200610637665,0.0,0.0,0.17887437343597412,0.0,0.4083543599130573,0.5916456400869428,0.0,0.028120238333940506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
56,0056.png,2 1 1 0 5,5,17.96834966266504,0.01205351296812296,0.1452932208776474,0.6352506811618805,0.0,0.0,0.0,0.0,0.29403796129280446,0.7059620387071955,0.0,0.11898404359817505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
57,0057.png,2 1 5,3,10.74470190463195,0.018567195162177086,0.094357430934906,0.5688190083503722,0.0,0.0,0.0,0.0,0.5983418805301893,0.40165811946981067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
58,0058.png,2 1 1 0 5,5,17.170163030775296,0.01769162341952324,0.16937974095344543,0.4420590730309486,0.0,0.0,0.0,0.0,0.3283667839625681,0.6716332160374319,0.0,0.09763970971107483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
59,0059.png,2 1 1 0 5,5,20.33469356686657,0.02985973283648491,0.18472859263420105,0.6692391594052315,0.0,0.0,0.0,0.0,0.22168865140221794,0.7783113485977821,0.0,0.09342402964830399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
60,0060.png,2 1 0 5,4,14.199180028719367,0.014839887619018555,0.14863236248493195,0.23809332919120793,0.0,0.0,0.10145175457000732,0.0,0.45720390802842625,0.5427960919715737,0.0,0.07049509137868881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
61,0061.png,2 1 5,3,11.052899312933176,0.013772407546639442,0.10712745785713196,0.2948001115322113,0.0,0.0,0.0,0.0,0.5693739600177072,0.43062603998229276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
62,0062.png,2 1 1 5,4,13.592160882493218,0.013997533358633518,0.1014695018529892,1.05768051636219,0.0,0.0,0.0,0.0,0.49303163581871906,0.506968364181281,0.0,0.11107757687568665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
63,0063.png,2 1 5,3,11.452766292928857,0.012510945089161396,0.09592469036579132,0.719968511581421,0.0,0.0,0.0,0.0,0.565045483102372,0.434954516897628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
64,0064.png,2 1 0 5,4,15.336025439409285,0.009506427682936192,0.09143562614917755,0.18150481510162345,0.0,0.0,0.0,0.0,0.38349330619923894,0.6165066938007611,0.0,0.0774199590086937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
65,0065.png,2 1 5,3,12.005905078246714,0.016606954857707024,0.09567034989595413,0.46988551306724546,0.0,0.0,0.0,0.0,0.5396352813427845,0.4603647186572155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
66,0066.png,2 1 0 5,4,15.896958274552091,0.019622748717665672,0.1407591700553894,0.5293115471601486,0.0,0.0,0.0,0.0,0.38518935936814114,0.6148106406318589,0.0,0.03907182067632675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
67,0067.png,2 1 1 5,4,14.300307744069068,0.014173374511301517,0.12131088972091675,1.0197325415611267,0.0,0.0,0.0,0.0,0.4624046280924369,0.5375953719075631,0.0,0.10770584642887115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
68,0068.png,2 1 1 0 5,5,17.38516257884157,0.014438732527196407,0.11854799091815948,1.4434149820804596,0.0,0.0,0.047161221504211426,0.0,0.35637548831200344,0.6436245116879966,0.0,0.11180223524570465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
69,0069.png,2 1 5,3,12.516114516805077,0.02015615813434124,0.10761547088623047,0.3948777674436569,0.0,0.0,0.0,0.0,0.5210522179938247,0.47894778200617527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
70,0070.png,2 1 0 5,4,18.809140212339596,0.01804318092763424,0.13870570063591003,1.181919996857643,0.0,0.0,0.0,0.0,0.2840594599151183,0.7159405400848817,0.0,0.06189990043640137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
71,0071.png,2 1 1 0 5,5,20.306041250596305,0.01416090503334999,0.12972503900527954,0.8260756565332412,0.0,0.0,0.1634000539779663,0.0,0.23236154466603107,0.7676384553339689,0.0,0.09078238159418106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
