index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
10,0010.png,0 1 1 1 2 5,6,17.995339820213324,0.0,0.26566970348358154,1.2097754008769988,0.0,0.0,0.0,0.0,0.29346529248476005,0.70653470751524,0.0,0.08835814893245697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
11,0011.png,0 1 1 1 2 5,6,17.900845831930702,0.0,0.24198018014431,1.2159296516776086,0.0,0.0,0.0,0.0,0.29716628770182263,0.7028337122981774,0.0,0.07511626929044724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
12,0012.png,0 1 1 1 2 5,6,20.329242838175112,0.0,0.22296279668807983,1.1077730734348297,0.0,0.0,0.0,0.0,0.19427601469825484,0.8057239853017452,0.0,0.1320609152317047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
13,0013.png,0 1 1 1 2 5,6,18.43072741563594,0.0,0.23199768364429474,1.2075304841697216,0.0,0.0,0.0,0.0,0.277642472878978,0.7223575271210221,0.0,0.16015297174453735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
14,0014.png,0 1 1 1 2 5,6,19.69136453348552,0.0,0.24128688871860504,1.2262007246613502,0.0,0.0,0.0,0.0,0.2232393148555711,0.7767606851444289,0.0,0.08518438786268234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
15,0015.png,0 1 1 1 2 5,6,19.36044705837736,0.0,0.24883317947387695,1.2226140181422234,0.0,0.0,0.0,0.0,0.23858478421628085,0.7614152157837192,0.0,0.1354883313179016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
16,0016.png,0 1 1 1 2 5,6,17.96887695111128,0.0,0.2628009617328644,1.1891687534451485,0.0,0.0,0.0,0.0,0.2938314284965014,0.7061685715034987,0.0,0.08687029033899307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
17,0017.png,0 1 1 1 2 5,6,18.177142860989317,0.0,0.26252472400665283,1.2189060337543487,0.0,0.0,0.0,0.0,0.2866997589864439,0.713300241013556,0.0,0.10351531207561493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
18,0018.png,0 1 1 1 2 5,6,20.21408044688366,0.0,0.2278258204460144,1.1100492398142814,0.0,0.0,0.0,0.0,0.1989568451912609,0.8010431548087391,0.0,0.12625667452812195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
19,0019.png,0 1 1 1 2 5,6,18.312474921267704,0.0,0.22488892078399658,1.1818541867733001,0.0,0.0,0.045302748680114746,0.0,0.2886521496596653,0.7113478503403348,0.0,0.1417902112007141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
20,0020.png,0 1 1 1 2 5,6,19.600144643275566,0.0,0.23420633375644684,1.1988782714009285,0.0,0.0,0.0,0.0,0.2266188203347794,0.7733811796652206,0.0,0.09986714273691177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
21,0021.png,0 1 1 1 2 5,6,19.354345007287034,0.0,0.24568700790405273,1.2407054786086082,0.0,0.0,0.0,0.0,0.24005277285929486,0.7599472271407052,0.0,0.15380896627902985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
22,0022.png,0 1 1 1 2 5,6,18.309959438705466,0.0,0.23528024554252625,1.1853500945568085,0.0,0.0,0.0,0.0,0.28172517717679235,0.7182748228232076,0.0,0.15385451912879944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
23,0023.png,0 1 1 1 2 5,6,18.37937801781634,0.0,0.24017556011676788,1.0916718314290046,0.0,0.0,0.0,0.0,0.27550573285183166,0.7244942671481683,0.0,0.14772267639636993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
24,0024.png,0 1 1 1 2 5,6,18.33097517708509,0.0,0.2475682497024536,1.1396769503951072,0.0,0.0,0.0,0.0,0.27786826058478453,0.7221317394152155,0.0,0.11008983850479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
25,0025.png,0 1 1 1 2 5,6,18.818068929688835,0.0,0.228084534406662,1.2361632151603699,0.0,0.0,0.0,0.0,0.25983974432280066,0.7401602556771993,0.0,0.08161527663469315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
26,0026.png,0 1 1 1 2 5,6,17.94941297573417,0.0,0.2473008930683136,1.1666013915538787,0.0,0.0,0.0,0.0,0.2941059960884479,0.7058940039115521,0.0,0.09334471076726913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
27,0027.png,0 1 1 1 2 5,6,18.227306262809588,0.0,0.26174405217170715,1.2366348631381987,0.0,0.0,0.0,0.0,0.28451205814950364,0.7154879418504964,0.0,0.08285970985889435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
28,0028.png,0 1 1 1 2 5,6,19.022826721384533,0.0,0.2599966526031494,1.3007796771526337,0.0,0.0,0.0,0.0,0.25399706103990444,0.7460029389600955,0.0,0.09766555577516556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
29,0029.png,0 1 1 1 2 5,6,18.18200353041299,0.0,0.22660507261753082,1.1950756413936616,0.0,0.0,0.0,0.0,0.2868913536148735,0.7131086463851265,0.0,0.139169380068779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
30,0030.png,0 1 1 1 2 5,6,18.55789179618573,0.0,0.235478937625885,1.0235227416157722,0.0,0.0,0.0,0.0,0.2654994818676613,0.7345005181323387,0.0,0.13882645964622498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
31,0031.png,0 1 1 1 2 5,6,18.182573203824724,0.0,0.24913693964481354,1.2376440114974976,0.0,0.0,0.0,0.0,0.286908569815806,0.713091430184194,0.0,0.09782958775758743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
32,0032.png,0 1 1 1 2 5,6,19.478494066499955,0.0,0.2242237627506256,1.1378901596069335,0.0,0.0,0.0,0.0,0.23027992244862497,0.7697200775513751,0.0,0.11862509697675705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
33,0033.png,0 1 1 1 2 5,6,18.999867750823345,0.0,0.22940921783447266,0.9087622607946395,0.0,0.0,0.1300281286239624,0.0,0.26465031247984,0.73534968752016,0.0,0.13044115900993347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
34,0034.png,0 1 1 1 2 5,6,19.225009447533708,0.0,0.24890588223934174,1.2452026660442352,0.0,0.0,0.0,0.0,0.24397057833842015,0.7560294216615798,0.0,0.10517649352550507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
35,0035.png,0 1 1 1 2 5,6,18.32027448755852,0.0,0.2350563108921051,1.265510082960129,0.0,0.0,0.0,0.0,0.28194481271639804,0.718055187283602,0.0,0.09317740797996521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
36,0036.png,0 1 1 1 2 5,6,18.986514206926724,0.0,0.2443244606256485,1.232726387500763,0.0,0.0,0.0,0.0,0.25278068348994265,0.7472193165100574,0.0,0.0838368758559227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
37,0037.png,0 1 1 1 2 5,6,19.136189231677637,0.0,0.2511788606643677,1.1818304176330567,0.0,0.0,0.0,0.0,0.2469208925884719,0.7530791074115281,0.0,0.1460328996181488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
38,0038.png,0 1 1 1 2 5,6,18.048969291452433,0.0,0.22819781303405762,1.172947482585907,0.0,0.0,0.0,0.0,0.2916370844779799,0.7083629155220201,0.0,0.13737666606903076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
39,0039.png,0 1 1 1 2 5,6,19.24198310275681,0.0,0.23304212093353271,1.0543799604177475,0.0,0.0,0.0,0.0,0.23758658193126014,0.7624134180687399,0.0,0.12569637596607208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
40,0040.png,0 1 1 1 2 5,6,20.45647213441632,0.0,0.24248406291007996,1.239981581389904,0.0,0.0,0.0,0.0,0.19406839625168926,0.8059316037483107,0.0,0.15266047418117523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
41,0041.png,0 1 1 1 2 5,6,18.984665515933848,0.0,0.24207201600074768,1.2421412212848664,0.0,0.0,0.0,0.0,0.2533806850736995,0.7466193149263005,0.0,0.09011122584342957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
42,0042.png,0 1 1 1 2 5,6,18.069757552110495,0.0,0.2554486393928528,1.0480808172821998,0.0,0.0,0.0,0.0,0.2855513815736048,0.7144486184263952,0.0,0.10565757006406784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
43,0043.png,0 1 1 1 2 5,6,18.95496029844476,0.0,0.24247650802135468,1.2431037111282348,0.0,0.0,0.0,0.0,0.2569040064493016,0.7430959935506984,0.0,0.15771685540676117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
44,0044.png,0 1 1 1 2 5,6,17.37081399000634,0.0,0.2537044286727905,1.1966960198879242,0.0,0.0,0.0,0.0,0.31870244687657023,0.6812975531234298,0.0,0.07789487391710281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
45,0045.png,0 1 1 1 2 5,6,19.578325993745626,0.0,0.2585560977458954,1.254724747955799,0.0,0.0,0.0,0.0,0.22876668020614738,0.7712333197938526,0.0,0.08118315041065216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
46,0046.png,0 1 1 1 2 5,6,18.609627742435006,0.0,0.23641212284564972,1.2195440335273744,0.0,0.0,0.0,0.0,0.270300286072432,0.729699713927568,0.0,0.15149922668933868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
47,0047.png,0 1 1 1 2 5,6,19.820418358274242,0.0,0.23707063496112823,1.328462891101837,0.0,0.0,0.0,0.0,0.2218778004012197,0.7781221995987803,0.0,0.10339406877756119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
48,0048.png,0 1 1 1 2 5,6,20.21191382291706,0.0,0.22839564085006714,1.1687703714966773,0.0,0.0,0.032529234886169434,0.0,0.2071357682375479,0.7928642317624521,0.0,0.14754877984523773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
49,0049.png,0 1 1 1 2 5,6,19.79174445242802,0.0,0.2544407844543457,1.1289031879305838,0.0,0.0,0.0,0.0,0.21725685449047227,0.7827431455095277,0.0,0.12848301231861115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
50,0050.png,0 1 1 1 2 5,6,18.947263576202698,0.0,0.2330259531736374,1.1353777120709418,0.0,0.0,0.0,0.0,0.25301764276304545,0.7469823572369545,0.0,0.13923104107379913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
51,0051.png,0 1 1 1 2 5,6,17.959080674847932,0.0,0.24415229260921478,1.1949579600691795,0.0,0.0,0.0,0.0,0.29424429958624265,0.7057557004137573,0.0,0.08122187107801437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
52,0052.png,0 1 1 1 2 5,6,20.005436753389542,0.0,0.24295616149902344,1.3096252877712249,0.0,0.0,0.0,0.0,0.21323290263524874,0.7867670973647513,0.0,0.09415773302316666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
53,0053.png,0 1 1 1 2 5,6,18.58565448307222,0.0,0.22878819704055786,1.1350579251050947,0.0,0.0,0.0,0.0,0.26699553733500103,0.733004462664999,0.0,0.10687629878520966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
54,0054.png,0 1 1 1 2 5,6,20.255681150841152,0.0,0.22862869501113892,1.4284892578125,0.0,0.0,0.0,0.0,0.20756586832505816,0.7924341316749418,0.0,0.11808823049068451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
55,0055.png,0 1 1 1 2 5,6,19.770778437936258,0.0,0.21018925309181213,1.0842987695038317,0.0,0.0,0.0,0.0,0.21634947605480953,0.7836505239451905,0.0,0.11965855956077576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
56,0056.png,0 1 1 1 2 5,6,18.532285630880992,0.0,0.2181205451488495,1.2687477774620057,0.0,0.0,0.0,0.0,0.27453831187539635,0.7254616881246037,0.0,0.13275861740112305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
57,0057.png,0 1 1 1 2 5,6,18.069213932229665,0.0,0.2253834307193756,1.1835955901145934,0.0,0.0,0.0,0.0,0.2917232950686752,0.7082767049313248,0.0,0.1546206772327423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
58,0058.png,0 1 1 1 2 5,6,17.728679667579645,0.0,0.24270644783973694,1.2246723539829254,0.0,0.0,0.0,0.0,0.30507389508636834,0.6949261049136317,0.0,0.08839408308267593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
59,0059.png,0 1 1 1 2 5,6,19.70194589488124,0.0,0.2093961238861084,1.2595189730525016,0.0,0.0,0.0,0.0,0.22559156664923852,0.7744084333507615,0.0,0.13566039502620697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
60,0060.png,0 1 1 1 2 5,6,18.551137740204968,0.0,0.23161160945892334,1.2215640408992767,0.0,0.0,0.0,0.0,0.27326056536145354,0.7267394346385465,0.0,0.16517509520053864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
61,0061.png,0 1 1 1 2 5,6,19.404501418219017,0.0,0.22402697801589966,1.036605832695961,0.0,0.0,0.0,0.0,0.22948028148172606,0.7705197185182739,0.0,0.1034293845295906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
62,0062.png,0 1 1 1 2 5,6,19.935026316237714,0.0,0.22989845275878906,1.3848112268447876,0.0,0.0,0.0,0.0,0.22124053484299663,0.7787594651570033,0.0,0.17118771374225616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
63,0063.png,0 1 1 1 2 5,6,20.10220819478579,0.0,0.27221816778182983,1.4146291680335998,0.0,0.0,0.0,0.0,0.2137001865325092,0.7862998134674908,0.0,0.12413667142391205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
64,0064.png,0 1 1 1 2 5,6,19.26261399866626,0.0,0.2302766740322113,0.8114334867596626,0.0,0.0,0.0,0.0,0.22841779495614883,0.7715822050438512,0.0,0.11936786025762558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
65,0065.png,0 1 1 1 2 5,6,19.38634358715653,0.0,0.24927368760108948,0.8878663427829743,0.0,0.0,0.0,0.0,0.22566294823502514,0.7743370517649748,0.0,0.11495158821344376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
66,0066.png,0 1 1 1 2 5,6,18.773676992343304,0.0,0.27072978019714355,1.2865806884765625,0.0,0.0,0.0,0.0,0.2644262415042172,0.7355737584957829,0.0,0.1133027970790863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
67,0067.png,0 1 1 1 2 5,6,18.466470419799226,0.0,0.23751509189605713,1.1642712126374244,0.0,0.0,0.0,0.0,0.27449427669996457,0.7255057233000355,0.0,0.1536451131105423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
