index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
12,0.58203125,0.58203125,0.3468210444443862,0.3468210444443862,1.0,0.06499999761581421,0.25601571798324585,0.23855379223823547,0.2500638961791992,0.5230704697986577,0.4853187919463087,0.9999999828187922,1.0,0.10217483937740325,0.4576900631189346,0.2913735508918762,0.3651832127835163,0.4576900631189346,0.4576900631189346,0.4576900631189346,0.05547665898416114,0.7577639943497448,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.53125,0.46875,0.4615732309465814,0.4615732309465814,2.0,0.06499999016523361,0.29950904846191406,0.29500043392181396,0.06499999761581421,0.5367647058823529,0.36121323529411764,0.8823529245674743,0.9090909090909091,0.16583510115742683,0.5231163382530213,0.5154516875743865,0.5192698714062404,0.5231163382530213,0.5231163382530213,0.5231163382530213,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.57421875,0.4296875,0.34973822079531675,0.34973822079531675,2.0,0.08394475281238556,0.284366250038147,0.23731830716133118,0.06499999761581421,0.5072278911564626,0.4217687074829932,0.7482993066962841,0.9090909090909091,0.14105334132909775,0.4749352782964707,0.4120040535926819,0.44235196377128744,0.4749352782964707,0.4749352782964707,0.4749352782964707,0.003208273216026819,0.9840866114076859,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.5546875,0.5078125,0.38699066879288385,0.4017527071133954,2.0,0.07860462367534637,0.2712801694869995,0.27438515424728394,0.06500005722045898,0.5044014084507042,0.3485915492957746,0.9154929412418173,0.9090909090909091,0.15695369318127633,0.45935912728309636,0.4768817126750946,0.46803842508035576,0.45935912728309636,0.4768817126750946,0.4768817126750946,0.016627822050074084,0.9202231258463553,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.5546875,0.50390625,0.45948995747098254,0.5355762539493584,2.0,0.0671737939119339,0.2951819896697998,0.3445398211479187,0.06499999761581421,0.5413732394366197,0.3578345070422535,0.9084506878476495,0.9090909090909091,0.1891751691699028,0.5185425281524658,0.6044072568416595,0.5598311057777791,0.5185425281524658,0.6044072568416595,0.6044072568416595,0.00497805766621096,0.9754169207764669,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.5546875,0.5,0.4571609414652565,0.5377788984030788,3.0,0.06499999761581421,0.2881063222885132,0.3407154679298401,0.06499999761581421,0.5453345070422535,0.35651408450704225,0.9014084344534816,0.8333333333333334,0.1862839698791504,0.5071629285812378,0.5965984761714935,0.5500660236391978,0.5071629285812378,0.5965984761714935,0.5965984761714935,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.59375,0.59375,0.4520551205004963,0.4520551205004963,1.0,0.06924518942832947,0.33438748121261597,0.12493398040533066,0.1627655029296875,0.5386513157894737,0.45600328947368424,0.999999983157895,1.0,0.08912411853671073,0.575271263718605,0.23339398801326752,0.36642168935356073,0.575271263718605,0.575271263718605,0.575271263718605,0.04820751105836529,0.7858121144309057,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.53515625,0.45703125,0.46648673130845825,0.46648673130845825,2.0,0.06499999761581421,0.3124046325683594,0.29399722814559937,0.06499999761581421,0.5378649635036497,0.3772810218978102,0.8540145825819172,0.9090909090909091,0.1662757284939289,0.5462280631065369,0.5149354755878449,0.5303510228661692,0.5462280631065369,0.5462280631065369,0.5462280631065369,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.56640625,0.55859375,0.41963896088123864,0.41963896088123864,3.0,0.07824327051639557,0.33485591411590576,0.19698283076286316,0.06499993801116943,0.5926724137931034,0.3745689655172414,0.9862068791400715,0.8333333333333334,0.12141750380396843,0.5663443058729172,0.3438790619373322,0.4413093570695372,0.5663443058729172,0.5663443058729172,0.5663443058729172,0.05718367061137339,0.7513239567470785,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.57421875,0.57421875,0.3197381281849528,0.48509603331142104,1.0,0.0869089812040329,0.2226240634918213,0.32360216975212097,0.06500005722045898,0.48554421768707484,0.37329931972789115,0.9999999825850342,1.0,0.17662194296717643,0.37005635201931,0.5614371657371522,0.4558106947415245,0.37005635201931,0.5614371657371522,0.5614371657371522,0.02923059360804829,0.8640255247841202,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.55859375,0.50390625,0.49602411901864396,0.49602411901864396,2.0,0.06499999761581421,0.314754843711853,0.28797483444213867,0.06499999761581421,0.548951048951049,0.381993006993007,0.9020978859484573,0.9090909090909091,0.16353105902671813,0.5498562037944794,0.504330188035965,0.5266014457371074,0.5498562037944794,0.5498562037944794,0.5498562037944794,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.578125,0.578125,0.4887164030892212,0.4887164030892212,1.0,0.08710046112537384,0.31418633460998535,0.2798893451690674,0.06499999761581421,0.511402027027027,0.36824324324324326,0.999999982702703,1.0,0.1644527204334736,0.5303439676761628,0.4919295012950897,0.5107757272363223,0.5303439676761628,0.5303439676761628,0.5303439676761628,0.016348681180652504,0.9215083819735513,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.56640625,0.51953125,0.4172621408445661,0.42671581617557963,2.0,0.07495306432247162,0.2996442914009094,0.30125221610069275,0.06499999761581421,0.5375,0.3616379310344828,0.9172413631162903,0.9090909090909091,0.171041027456522,0.5160224944353103,0.5277137279510498,0.5218353708259507,0.5160224944353103,0.5277137279510498,0.5277137279510498,0.02521021342697742,0.8815698263886579,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.56640625,0.4375,0.41193941737345025,0.41193941737345025,2.0,0.06499999761581421,0.30692923069000244,0.26341816782951355,0.06499999761581421,0.5176724137931035,0.41724137931034483,0.7724137794663497,0.9090909090909091,0.15107242465019227,0.5333144336938858,0.4593456268310547,0.49495015187710256,0.5333144336938858,0.5333144336938858,0.5333144336938858,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.546875,0.4765625,0.4581223249962483,0.5019692696165119,2.0,0.06499999761581421,0.29806745052337646,0.3343328833580017,0.07759451866149902,0.5410714285714285,0.37723214285714285,0.8714285554938778,0.9090909090909091,0.1819841556251049,0.5257141530513764,0.5760303199291229,0.5502974575386045,0.5257141530513764,0.5760303199291229,0.5760303199291229,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.5546875,0.50390625,0.41080017678932307,0.5019537277342121,2.0,0.06499999761581421,0.28108900785446167,0.3457029163837433,0.06499999761581421,0.5413732394366197,0.3578345070422535,0.9084506878476495,0.9090909090909091,0.18791550993919373,0.4950305074453354,0.6048741519451142,0.5472030321352,0.4950305074453354,0.6048741519451142,0.6048741519451142,0.018099562439287842,0.9134763324055395,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.5390625,0.453125,0.3048466378410141,0.407043554601908,2.0,0.06499999761581421,0.2465066909790039,0.33157283067703247,0.06499999761581421,0.5230978260869565,0.38632246376811596,0.840579694551565,0.9090909090909091,0.17804495990276337,0.4313693284988403,0.5759817659854889,0.49845849137188597,0.4313693284988403,0.5759817659854889,0.5759817659854889,0.0346984595674262,0.8407236265272434,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.546875,0.5,0.4779389266766306,0.48772592470149095,2.0,0.06499999761581421,0.2987452745437622,0.3050420880317688,0.06500005722045898,0.5535714285714286,0.37589285714285714,0.9142856975673471,0.9090909090909091,0.17054460048675538,0.5227457106113433,0.5334502398967743,0.5280708519986981,0.5227457106113433,0.5334502398967743,0.5334502398967743,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.578125,0.578125,0.41969491004803056,0.4685320464281951,1.0,0.11742909252643585,0.2848151922225952,0.2881370782852173,0.06499999761581421,0.5063344594594594,0.3720439189189189,0.999999982702703,1.0,0.1727474771440029,0.4540377795696259,0.5068711698055267,0.4797276940790058,0.4540377795696259,0.5068711698055267,0.5068711698055267,0.015730469904555202,0.924361223212393,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.57421875,0.515625,0.40893185987196673,0.4978625188338783,3.0,0.06499999761581421,0.2797638177871704,0.34274712204933167,0.06500005722045898,0.5293367346938775,0.3601190476190476,0.897959168035541,0.8333333333333334,0.1864379420876503,0.49234959185123445,0.5994211554527282,0.543253864444742,0.49234959185123445,0.5994211554527282,0.5994211554527282,0.015601958944409086,0.9249553668184481,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.57421875,0.57421875,0.5453674757872492,0.5453674757872492,1.0,0.06499999761581421,0.31341487169265747,0.11445719003677368,0.2177499532699585,0.5467687074829932,0.48767006802721086,0.9999999825850342,1.0,0.1191653586924076,0.5453674852848053,0.3382256507873535,0.42948489220078007,0.5453674852848053,0.5453674852848053,0.5453674852848053,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.5546875,0.55078125,0.3826714891657839,0.5107438688423571,2.0,0.15287628769874573,0.26697230339050293,0.298127144575119,0.06500005722045898,0.4933978873239437,0.3617957746478873,0.9929577285776634,0.9090909090909091,0.18284103050827982,0.39456183612346646,0.526613673567772,0.4558307339030837,0.39456183612346646,0.526613673567772,0.526613673567772,0.004706359565976159,0.9767429158699691,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.56640625,0.45703125,0.27904040226054466,0.3260547372975891,2.0,0.06499999761581421,0.2513171434402466,0.3017125129699707,0.0781283974647522,0.4982758620689655,0.38663793103448274,0.8068965374782404,0.9090909090909091,0.1626224756240845,0.4383549511432648,0.5122115194797516,0.4738464472765032,0.4383549511432648,0.5122115194797516,0.5122115194797516,0.047422513068052216,0.7889024799432602,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.5703125,0.4765625,0.3910076854597819,0.4984401840021173,2.0,0.06499999761581421,0.26624447107315063,0.3418719470500946,0.06499993801116943,0.5034246575342466,0.3737157534246575,0.8356164237042599,0.9090909090909091,0.1847212828695774,0.46792723834514616,0.5964940011501312,0.5283141022607927,0.46792723834514616,0.5964940011501312,0.5964940011501312,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.53515625,0.43359375,0.44214912287938324,0.44214912287938324,2.0,0.06499999761581421,0.31429630517959595,0.25482243299484253,0.06499999761581421,0.5333029197080292,0.4051094890510949,0.8102189629623318,0.9090909090909091,0.14726418927311896,0.545715594291687,0.44461001157760616,0.4925754933978214,0.545715594291687,0.545715594291687,0.545715594291687,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.5234375,0.453125,0.4338115007877073,0.4338115007877073,2.0,0.07947742938995361,0.2953990697860718,0.2649071216583252,0.06499993801116943,0.5205223880597015,0.38759328358208955,0.8656716252528405,0.9090909090909091,0.15428842082619668,0.5011270880699158,0.4623205184936524,0.48133287357887544,0.5011270880699158,0.5011270880699158,0.5011270880699158,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.54296875,0.47265625,0.47857284725803806,0.47857284725803806,3.0,0.06499999761581421,0.3141629695892334,0.29772165417671204,0.06499999761581421,0.5337230215827338,0.375,0.8705035810900059,0.8333333333333334,0.168187964707613,0.5497655123472214,0.521815276145935,0.5356081054660924,0.5497655123472214,0.5497655123472214,0.5497655123472214,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.5625,0.5625,0.4269568754825086,0.4524310717020736,1.0,0.12558868527412415,0.2750720977783203,0.2579805552959442,0.06499999761581421,0.51171875,0.40234375,0.9999999822222224,1.0,0.1591998875141144,0.4269568830728531,0.4524310797452927,0.43950945793388296,0.4269568830728531,0.4524310797452927,0.4524310797452927,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.51953125,0.5078125,0.28031052361249315,0.3834347118338807,2.0,0.0814727395772934,0.19277197122573853,0.29830026626586914,0.14738959074020386,0.5079887218045113,0.3768796992481203,0.9774435902086045,0.9090909090909091,0.14467101469635962,0.32638034224510193,0.44645327925682066,0.3817244740389188,0.32638034224510193,0.44645327925682066,0.44645327925682066,0.02587013934535123,0.8786657662983548,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.56640625,0.4375,0.4075875315560344,0.4075875315560344,2.0,0.06499999761581421,0.3037734031677246,0.2638816237449646,0.06500005722045898,0.5133620689655173,0.4125,0.7724137794663497,0.9090909090909091,0.15110518112778665,0.5276802957057953,0.45986421704292296,0.49260662402542216,0.5276802957057953,0.5276802957057953,0.5276802957057953,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.56640625,0.56640625,0.42474173527150316,0.5170093259174099,1.0,0.1023234874010086,0.2868857979774475,0.32767051458358765,0.06499993801116943,0.5267241379310345,0.3581896551724138,0.9999999823448278,1.0,0.1882990226149559,0.4738026916980744,0.5767279028892518,0.5227382067214077,0.4738026916980744,0.5767279028892518,0.5767279028892518,0.021861930528287894,0.8964527855427505,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.546875,0.47265625,0.4428408138156499,0.4428408138156499,3.0,0.06499999761581421,0.2945408225059509,0.27704328298568726,0.06499999761581421,0.5254464285714285,0.37008928571428573,0.8642856984816328,0.8333333333333334,0.15688415989279747,0.5123778104782105,0.4826319932937623,0.49728253939847145,0.5123778104782105,0.5123778104782105,0.5123778104782105,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.5625,0.515625,0.44090755315595503,0.5270899427519856,2.0,0.06499999761581421,0.30688101053237915,0.3694101870059967,0.06499999761581421,0.5364583333333334,0.3550347222222222,0.9166666503703705,0.9090909090909091,0.2012025907635689,0.5438268393278122,0.6501264393329621,0.5946059255220127,0.5438268393278122,0.6501264393329621,0.6501264393329621,0.02455685358368292,0.884454447179857,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.54296875,0.40625,0.32187087383522067,0.32187087383522067,2.0,0.07089819014072418,0.2833968997001648,0.2547420263290405,0.06499999761581421,0.5094424460431655,0.42760791366906475,0.748201425069096,0.9090909090909091,0.1466751553118229,0.48537006974220276,0.4419651567935944,0.46315943148826244,0.48537006974220276,0.48537006974220276,0.48537006974220276,0.0241356251568751,0.886319196981454,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.56640625,0.46875,0.4297085324419609,0.4297085324419609,2.0,0.06499999761581421,0.2976744771003723,0.28917086124420166,0.06500005722045898,0.5146551724137931,0.38146551724137934,0.8275861922853748,0.9090909090909091,0.1629198633134365,0.5192311525344848,0.5047749519348145,0.511952029064885,0.5192311525344848,0.5192311525344848,0.5192311525344848,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.55078125,0.4375,0.3793052022799387,0.3793052022799387,2.0,0.06499999761581421,0.27710896730422974,0.2422202229499817,0.06499999761581421,0.526595744680851,0.40647163120567376,0.7943262267129422,0.9090909090909091,0.13885422721505164,0.47751816511154177,0.41820729970932,0.4468798299246086,0.47751816511154177,0.47751816511154177,0.47751816511154177,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.5390625,0.53515625,0.28711356089513435,0.4066349731187052,2.0,0.09780819714069366,0.20109975337982178,0.2988291084766388,0.13127607107162476,0.501358695652174,0.3808876811594203,0.992753604772107,0.9090909090909091,0.15329327881336213,0.3267435163259506,0.4627623319625855,0.3888503459798538,0.3267435163259506,0.4627623319625855,0.4627623319625855,0.024404982289695048,0.8851263184493027,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.5546875,0.5546875,0.33711304153131333,0.40835824655872893,1.0,0.09339897334575653,0.2305746078491211,0.28780561685562134,0.11219584941864014,0.5193661971830986,0.36223591549295775,0.9999999819718313,1.0,0.1545267306268215,0.38031526207923894,0.4606907904148102,0.41857823485472856,0.38031526207923894,0.4606907904148102,0.4606907904148102,0.024116443773319816,0.8864042052001755,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.53515625,0.53515625,0.4257862398931668,0.5148895107854299,1.0,0.09929986298084259,0.2606845498085022,0.29493948817253113,0.06499999761581421,0.4908759124087591,0.3699817518248175,0.9999999813138689,1.0,0.17016810104250907,0.4257862478494644,0.514889520406723,0.4682231059558988,0.4257862478494644,0.514889520406723,0.514889520406723,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.578125,0.5078125,0.3920777909055914,0.48380824261695754,2.0,0.07004247605800629,0.28272008895874023,0.34805965423583984,0.06499999761581421,0.5257601351351351,0.3737331081081081,0.8783783631848067,0.9090909090909091,0.19027273952960969,0.49416814446449275,0.6097836375236512,0.5489404782668805,0.49416814446449275,0.6097836375236512,0.6097836375236512,0.020347545157550707,0.9032664240945827,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.53125,0.53125,0.3255952434647326,0.43130266764822883,1.0,0.06499999761581421,0.20796167850494385,0.3157256245613098,0.13598430156707764,0.5045955882352942,0.34329044117647056,0.9999999811764708,1.0,0.1527925029397011,0.3675020158290863,0.4868148505687714,0.422972149106249,0.3675020158290863,0.4868148505687714,0.4868148505687714,0.02421475191308027,0.8859686085232481,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.59375,0.59375,0.3692960568708549,0.3692960568708549,1.0,0.06499999761581421,0.2898447513580322,0.12378616631031036,0.29917263984680176,0.569078947368421,0.509046052631579,0.999999983157895,1.0,0.15615106523036956,0.5120164334774018,0.47496629357337955,0.4931435365666089,0.5120164334774018,0.5120164334774018,0.5120164334774018,0.06535161196449175,0.7212582232614554,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.57421875,0.5703125,0.24105809063637754,0.44900999515653056,2.0,0.06499999761581421,0.16998988389968872,0.33149272203445435,0.08654606342315674,0.49447278911564624,0.4060374149659864,0.993197261615068,0.9090909090909091,0.16450891122221947,0.29578567147254947,0.5509490370750427,0.40368655028177003,0.29578567147254947,0.5509490370750427,0.5509490370750427,0.039554236454184453,0.8205575897825471,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.5703125,0.5703125,0.36851037069384807,0.36851037069384807,1.0,0.08678603917360306,0.24571526050567627,0.255923330783844,0.1446460485458374,0.4944349315068493,0.4306506849315068,0.9999999824657536,1.0,0.13326951414346694,0.412915575504303,0.37819528579711914,0.39517429583404307,0.412915575504303,0.412915575504303,0.412915575504303,0.02275485652732398,0.8924593767269008,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.53125,0.44921875,0.38442239296312886,0.47775086036532977,2.0,0.06499999761581421,0.2598046660423279,0.324728786945343,0.06499993801116943,0.5271139705882353,0.38005514705882354,0.8455882193771629,0.9090909090909091,0.17629297077655792,0.45462127327919005,0.5649923324584961,0.5068111419209931,0.45462127327919005,0.5649923324584961,0.5649923324584961,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.5390625,0.5,0.4926108835583682,0.49747922776118125,3.0,0.06499999761581421,0.3033091425895691,0.30639660358428955,0.06499999761581421,0.5615942028985508,0.36367753623188404,0.927536214677589,0.8333333333333334,0.17153508141636847,0.5310961186885834,0.5363448023796081,0.5337140084564066,0.5310961186885834,0.5363448023796081,0.5363448023796081,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.5859375,0.515625,0.39663375647236426,0.4857595607609098,2.0,0.06499999761581421,0.29033756256103516,0.3581353425979614,0.06499999761581421,0.52125,0.37333333333333335,0.8799999849813335,0.9090909090909091,0.19448028206825257,0.5129211485385895,0.6281773746013641,0.5676314477427122,0.5129211485385895,0.6281773746013641,0.6281773746013641,0.025855082221713406,0.8787319196839202,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.5546875,0.5546875,0.31406333120665814,0.5331628941338037,1.0,0.09649370610713959,0.19702279567718506,0.3095766603946686,0.06500005722045898,0.4819542253521127,0.3415492957746479,0.9999999819718313,1.0,0.1693461298942566,0.3149037390947342,0.5345895946025848,0.41029777262555556,0.3149037390947342,0.5345895946025848,0.5345895946025848,0.0005344653215332977,0.9973312408785455,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
60,0.5546875,0.484375,0.4456903531760167,0.4504926188946985,3.0,0.06499999761581421,0.2924020290374756,0.29563695192337036,0.06499999761581421,0.5176056338028169,0.3657570422535211,0.8732394208768104,0.8333333333333334,0.16560598984360697,0.5103873491287232,0.5158867180347443,0.5131296663305195,0.5103873491287232,0.5158867180347443,0.5158867180347443,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
