index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
17,0017.png,0 1 1 1 2,5,0.0,0.037483217959563914,0.3933974504470825,2.426963370800019,0.0,0.0,0.0,0.0,0.05539592692403043,0.9446040730759696,0.06956092357635499,0.1418791562318802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
18,0018.png,0 1 1 1 2,5,0.0,0.0,0.22988183796405792,1.8981927985548974,0.0,0.0,0.07200004160404205,0.0,0.06983257709519552,0.9301674229048045,0.0,0.16924475133419037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
19,0019.png,0 1 1 1 2,5,0.0,0.0,0.24261942505836487,2.4611834118366245,0.0,0.0,0.3467186689376831,0.0,0.06309366986130782,0.9369063301386922,0.06989680290222168,0.1463807225227356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
20,0020.png,0 1 1 1 2,5,0.0,0.004046309274697301,0.2951722741127014,1.9067661592960359,0.0,0.0,0.07200004160404205,0.0,0.06367413287294038,0.9363258671270596,0.0,0.1614980697631836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
21,0021.png,0 1 1 1 2,5,0.0,0.014155124687665699,0.30644530057907104,1.83993291503191,0.0,0.0,0.6165808439254761,0.0,0.07534298754700024,0.9246570124529998,0.0,0.17271019518375397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
22,0022.png,0 1 1 1 2,5,0.0,0.020547894761973617,0.2461436539888382,1.8816251254677772,0.0,0.0,0.07200004160404205,0.0,0.13894632740671678,0.8610536725932832,0.049384050369262696,0.10110057145357132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
23,0023.png,0 1 1 1 2,5,0.0,0.004752720706164837,0.2323969602584839,1.79160706615448,0.0,0.0,0.07200004160404205,0.0,0.10467614074800748,0.8953238592519925,0.0026835727691650393,0.1732378751039505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
24,0024.png,0 1 1 1 2,5,0.0,0.0,0.323723167181015,2.196697456896305,0.0,0.0,0.07200004160404205,0.0,0.05656025148278747,0.9434397485172126,0.03669553279876709,0.2260860949754715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
25,0025.png,0 1 1 1 2,5,0.0,0.0,0.3999475836753845,2.294027764558792,0.0,0.0,0.0,0.0,0.059025097938924166,0.9409749020610758,0.055,0.14116334915161133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
26,0026.png,0 1 1 1 2,5,0.0,0.0,0.221796452999115,2.309991886973381,0.0,0.0,0.07200004160404205,0.0,0.10246600733788434,0.8975339926621156,0.0757028615474701,0.20521652698516846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
27,0027.png,0 1 1 1 2,5,0.0,0.03699989657067132,0.4559914469718933,2.9338977766633034,0.0,0.0,0.0,0.0,0.02863565247446239,0.9713643475255376,0.13451624751091004,0.1636265218257904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
28,0028.png,0 1 1 1 2,5,0.0,0.0,0.249847412109375,1.8802084321379662,0.0,0.0,1.638433814048767,0.0,0.08376044235703867,0.9162395576429614,0.0,0.20112018287181854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
29,0029.png,0 1 1 1 2,5,0.0,0.014944649102437677,0.4204176068305969,2.028986612915993,0.0,0.0,0.0,0.0,0.0611861031712611,0.938813896828739,0.01745419979095459,0.20684199035167694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
30,0030.png,0 1 1 1 2,5,0.0,0.0005307503743097186,0.2605306804180145,2.292823549866677,0.0,0.0,0.07200004160404205,0.0,0.03819042574172032,0.9618095742582797,0.014637113213539124,0.2547715902328491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
31,0031.png,0 1 1 1 2,5,0.0,0.006305919697214774,0.3921780586242676,2.596327422320843,0.0,0.0,0.0,0.0,0.05688459264453582,0.9431154073554642,0.10046838283538818,0.17866232991218567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
32,0032.png,0 1 1 1 2,5,0.0,0.001755000906996429,0.3012840151786804,1.9223202106952668,0.0,0.0,0.0,0.0,0.09278244192774568,0.9072175580722543,0.017885618209838867,0.11164900660514832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
33,0033.png,0 1 1 1 2,5,0.0,0.015681596194469925,0.3120310306549072,1.8860837725400925,0.0,0.0,0.6705435514450073,0.0,0.0710563258895601,0.9289436741104399,0.0,0.16109612584114075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
34,0034.png,0 1 1 1 2,5,0.0,0.015681596194469925,0.2569841146469116,1.792150663793087,0.0,0.0,0.38362348079681396,0.0,0.11882895482657801,0.881171045173422,0.0,0.14229625463485718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
35,0035.png,0 1 1 1 2,5,0.0,0.05097518633385312,0.43695691227912903,1.9138642731904985,0.0,0.0,0.0,0.0,0.05071170574349436,0.9492882942565056,0.00012787461280822782,0.19955265522003174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
36,0036.png,0 1 1 1 2,5,0.0,0.0,0.2598115801811218,2.1701549289226536,0.0,0.0,0.07200004160404205,0.0,0.048008879991189815,0.9519911200088101,0.016375445127487183,0.2446221262216568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
37,0037.png,0 1 1 1 2,5,0.0,0.014843853377813099,0.2886747419834137,1.6576326123476028,0.0,0.0,0.5670140981674194,0.0,0.10905334979021405,0.8909466502097859,0.0,0.17300288379192352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
38,0038.png,0 1 1 1 2,5,0.0,0.010828743907040916,0.2573546767234802,2.3638171387314797,0.0,0.0,0.07200004160404205,0.0,0.09100616038152423,0.9089938396184758,0.08353928536176682,0.19311431050300598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
39,0039.png,0 1 1 1 2,5,0.0,0.0195132028311491,0.2314063310623169,1.924264567255974,0.0,0.0,0.07200004160404205,0.0,0.0758204364184825,0.9241795635815175,0.05183088093996048,0.19541269540786743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
40,0040.png,0 1 1 1 2,5,0.0,0.00302328250836581,0.24365350604057312,2.251931740105152,0.0,0.0,0.07200004160404205,0.0,0.07934911098162317,0.9206508890183769,0.05105735421180725,0.146409809589386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
41,0041.png,0 1 1 1 2,5,0.0,0.015055805696123487,0.4151124954223633,2.6861975265145306,0.0,0.0,0.0,0.0,0.05146096175960916,0.9485390382403909,0.11,0.21588250994682312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
42,0042.png,0 1 1 1 2,5,0.0,0.0,0.1768558919429779,2.0145207653045656,0.0,0.0,0.07200004160404205,0.0,0.09614900048157127,0.9038509995184287,0.019336097240448,0.1255740523338318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
43,0043.png,0 1 1 1 2,5,0.0,0.0,0.4096372127532959,2.574549631237984,0.0,0.0,0.0,0.0,0.03737630284809437,0.9626236971519057,0.07172207593917847,0.1561272293329239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
44,0044.png,0 1 1 1 2,5,0.0,0.037325211365417804,0.3860299587249756,1.676413244366646,0.0,0.0,0.0,0.0,0.08528997002760842,0.9147100299723916,0.0,0.12070615589618683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
45,0045.png,0 1 1 1 2,5,0.0,0.0064724951061248745,0.27601397037506104,1.8238965240716933,0.0,0.0,0.07200004160404205,0.0,0.1113115608231363,0.8886884391768637,0.016853742599487305,0.22901737689971924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
46,0046.png,0 1 1 1 2,5,0.0,0.004910381510853767,0.2594935894012451,2.093604343891144,0.0,0.0,0.07200004160404205,0.0,0.05866582017408107,0.9413341798259189,0.013395212888717652,0.18285900354385376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
47,0047.png,0 1 1 1 2,5,0.0,0.05403264125957542,0.4263508915901184,2.287709423363209,0.0,0.0,0.0,0.0,0.052999138909487056,0.947000861090513,0.053808205127716065,0.17653785645961761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
48,0048.png,0 1 1 1 2,5,0.0,0.0,0.3500158190727234,1.8805719215273857,0.0,0.0,0.07200004160404205,0.0,0.0680584212384079,0.9319415787615921,0.01423420786857605,0.17900316417217255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
49,0049.png,0 1 1 1 2,5,0.0,0.0,0.25739625096321106,1.7542584875822067,0.0,0.0,0.19280089437961578,0.0,0.10843404173860013,0.8915659582613998,0.0,0.18554812669754028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
50,0050.png,0 1 1 1 2,5,0.0,0.008998754832620014,0.4769224226474762,2.439443416655064,0.0,0.0,0.0,0.0,0.04047614873459566,0.9595238512654043,0.06992612838745117,0.1881101280450821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
51,0051.png,0 1 1 1 2,5,0.0,0.0,0.21966296434402466,2.5287107658982277,0.0,0.0,0.07200004160404205,0.0,0.04460436685037168,0.9553956331496283,0.06272304147481919,0.23335027694702148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
52,0052.png,0 1 1 1 2,5,0.0,0.0,0.23258760571479797,2.16341930693388,0.0,0.0,0.07200004160404205,0.0,0.07752020971150474,0.9224797902884952,0.052536659240722657,0.1566011905670166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
53,0053.png,0 1 1 1 2,5,0.0,0.006869964767247438,0.32642149925231934,2.86824117577076,0.0,0.0,0.0,0.0,0.043861189176327885,0.9561388108236721,0.12185923099517823,0.1421552151441574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
54,0054.png,0 1 1 1 2,5,0.0,0.0152606086815536,0.280932754278183,2.187927151978016,0.0,0.0,0.07200004160404205,0.0,0.07455800952262188,0.9254419904773781,0.05163853645324707,0.18605245649814606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
55,0055.png,0 1 1 1 2,5,0.0,0.0,0.2553088963031769,1.8775289258956909,0.0,0.0,0.07200004160404205,0.0,0.09811285844165031,0.9018871415583497,0.013704471588134766,0.17950880527496338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
56,0056.png,0 1 1 1 2,5,0.0,0.0,0.21561875939369202,2.370378150999546,0.0,0.0,0.07200004160404205,0.0,0.08261226537357097,0.917387734626429,0.06620819181203842,0.2386375516653061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
57,0057.png,0 1 1 1 2,5,0.0,0.008981184196734425,0.265175461769104,2.0319803709387783,0.0,0.0,0.07200004160404205,0.0,0.09798950230019239,0.9020104976998076,0.038362674713134766,0.18799814581871033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
58,0058.png,0 1 1 1 2,5,0.0,0.0,0.2446773499250412,2.368070661783219,0.0,0.0,0.07200004160404205,0.0,0.05258377354840543,0.9474162264515946,0.055,0.2008771449327469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
59,0059.png,0 1 1 1 2,5,0.0,0.0,0.23170283436775208,2.300294360280037,0.0,0.0,0.07200004160404205,0.0,0.04746317153143517,0.9525368284685648,0.030093663036823273,0.25173506140708923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
60,0060.png,0 1 1 1 2,5,0.0,0.0,0.24175024032592773,2.216041896998882,0.0,0.0,0.07200004160404205,0.0,0.06336553217081034,0.9366344678291897,0.03556180030107498,0.18954575061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
61,0061.png,0 1 1 1 2,5,0.0,0.008070684597903487,0.22770053148269653,1.7895074973106384,0.0,0.0,0.07200004160404205,0.0,0.11054861258125412,0.8894513874187459,0.0,0.19960243999958038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
62,0062.png,0 1 1 1 2,5,0.0,0.019601633933834756,0.4608539342880249,2.2943962181210518,0.0,0.0,0.0,0.0,0.0471593211836919,0.9528406788163081,0.055,0.13082817196846008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
63,0063.png,0 1 1 1 2,5,0.0,0.004214056768530604,0.21550342440605164,1.7448760545849802,0.0,0.0,0.07200004160404205,0.0,0.08722035090444709,0.9127796490955529,0.007847957611083985,0.1627160906791687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
64,0064.png,0 1 1 1 2,5,0.0,0.0,0.2682132124900818,2.1780273196697237,0.0,0.0,0.18599833548069,0.0,0.08083604890800973,0.9191639510919902,0.04041574954986572,0.1450415700674057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
65,0065.png,0 1 1 1 2,5,0.0,0.011443095747381449,0.2999785542488098,1.8840014663934708,0.0,0.0,0.07200004160404205,0.0,0.08666098546602403,0.9133390145339759,0.005878173112869263,0.17388278245925903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
66,0066.png,0 1 1 1 2,5,0.0,0.02385825105011463,0.38397011160850525,2.2029685193896293,0.0,0.0,0.0,0.0,0.06933857257451113,0.9306614274254889,0.055,0.15133462846279144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
67,0067.png,0 1 1 1 2,5,0.0,0.008485857212060686,0.30794116854667664,1.9487877843379975,0.0,0.0,0.07200004160404205,0.0,0.05833466741354384,0.9416653325864561,0.0,0.2504452168941498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
