index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
18,0018.png,2 1 1 0 5,5,0.0,0.4352175258100033,0.4676584303379059,0.7542930111885071,0.0,0.06433543562889099,0.2305251508951187,0.0,0.2524978945567058,0.7475021054432942,0.001361660957336426,0.028292929753661156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2568002100725056,1.0,1.0,1.0,1,{3: 'icon'}
19,0019.png,2 1 5,3,0.0,0.20718897879123688,0.47855865955352783,1.3528523746728898,0.0,0.04017654433846474,0.0,0.0,0.17246006888300988,0.8275399311169901,0.05461748719215393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31676020093849033,0.6604972416632258,0.6604972416632258,1.0,1,{}
20,0020.png,2 1 1 0 5,5,0.0,0.5677346400916576,0.48724085092544556,1.1516794667243957,0.0,0.09853794611990452,0.5592783689498901,0.0,0.16189346800268825,0.8381065319973118,0.05445998191833496,0.004859680309891701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4286880081740607,1.0,1.0,1.0,1,{3: 'icon'}
21,0021.png,2 1 5,3,0.0,0.14947951026260853,0.41028112173080444,0.6732140407562257,0.0,0.020645881071686745,0.0,0.0,0.18788596244940503,0.812114037550595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19083377891797249,0.5869941517569089,0.5869941517569089,1.0,1,{}
22,0022.png,2 1 5,3,0.0,0.2592230997979641,0.6300438046455383,2.187322584748268,0.0,0.030057046562433243,0.0,0.0,0.10069608170739103,0.899303918292609,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15095779536628745,0.29134648216644193,0.29134648216644193,1.0,1,{}
23,0023.png,2 1 0 5,4,0.0,0.24529020674526691,0.47729092836380005,1.3733493778705599,0.0,0.04712500423192978,0.3339289426803589,0.0,0.1691091082548322,0.8308908917451678,0.055,0.02414221689105034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3607169592109386,0.7421008633580563,0.7421008633580563,1.0,1,{2: 'icon'}
24,0024.png,2 1 1 0 5,5,0.0,0.31207053642719984,0.4213449954986572,0.42975226020812995,0.0,0.024645614437758923,1.1665672063827515,0.0,0.12184781539508391,0.8781521846049161,0.0,0.04709082841873169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156557250904535,0.9168280228755339,0.9168280228755339,1.0,1,{3: 'icon'}
25,0025.png,2 1 5,3,0.0,0.1800985001027584,0.35214781761169434,0.322732469201088,0.0,0.033635228872299194,0.0,0.0,0.2054699239690979,0.7945300760309021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2958164566679049,0.748848555381973,0.748848555381973,1.0,1,{}
26,0026.png,2 1 5,3,0.0,0.21272184327244759,0.43511855602264404,0.7823459908962251,0.0,0.041017886251211166,0.0,0.0,0.21241620867149588,0.7875837913285041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31081090426902036,0.752942935928026,0.752942935928026,1.0,1,{}
27,0027.png,2 1 5,3,0.0,0.13673285767436028,0.27798283100128174,0.23690142607688913,0.0,0.032783638685941696,0.0,0.0,0.22533625578054503,0.7746637442194549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33817967206956157,0.9319972676438194,0.9319972676438194,1.0,1,{}
28,0028.png,2 1 1 5,4,0.0,0.2861489523202181,0.5164873003959656,1.2932066056728364,0.0,0.03614241071045399,0.0,0.0,0.0992717694227947,0.9007282305772053,0.02381982684135437,0.04688827693462372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13219385927850905,0.6011686965862676,0.6011686965862676,1.0,1,{}
29,0029.png,2 1 1 5,4,0.0,0.46345290914177895,0.5849617123603821,1.3478917155265808,0.0,0.0909700095653534,0.0,0.0,0.13766042901297043,0.8623395709870296,0.055,0.02774053066968918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3943050264188349,1.0,1.0,1.0,1,{}
30,0030.png,2 1 5,3,0.0,0.16702085174620152,0.31740447878837585,0.9779953465461731,0.0,0.021649865433573723,0.0,0.0,0.1987171841818759,0.8012828158181241,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1573282566047218,0.6509401268840032,0.6509401268840032,1.0,1,{}
31,0031.png,2 1 0 5,4,0.0,0.32994844391942024,0.5420660376548767,1.1842612001895905,0.0,0.05947639048099518,0.0,0.0,0.11278466487516858,0.8872153351248314,0.055,0.01713496819138527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3988625783681761,0.9593517430132672,0.9593517430132672,1.0,1,{2: 'texture'}
32,0032.png,2 1 1 0 5,5,0.0,0.5153968948870897,0.6870542764663696,1.6788554224967958,0.0,0.08817116916179657,0.0,0.0,0.09300140549339407,0.9069985945066059,0.055,0.044064246118068695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3783112215619672,1.0,1.0,1.0,1,{3: 'texture'}
33,0033.png,2 1 1 0 5,5,0.0,0.4746611975133419,0.5158876180648804,1.0424818114042282,0.0,0.07489962410181761,1.0868147611618042,0.0,0.16748862802144374,0.8325113719785563,0.02606921672821045,0.03755515441298485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33264354401552876,1.0,1.0,1.0,1,{3: 'icon'}
34,0034.png,2 1 0 5,4,0.0,0.2413586713373661,0.3743492364883423,1.0163359627723696,0.0,0.052505647763609886,1.0583261251449585,0.0,0.23734340481824512,0.7626565951817549,0.055,0.027660321444272995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.350882656149837,1.0,1.0,1.0,1,{2: 'icon'}
35,0035.png,2 1 1 0 5,5,0.0,0.42707129777409136,0.5025333166122437,0.6629877254962921,0.0,0.07475904957391322,0.0,0.0,0.16395412110473476,0.8360458788952653,0.0,0.02919473685324192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4218923871302838,1.0,1.0,1.0,1,{3: 'texture'}
36,0036.png,2 1 5,3,0.0,0.10369024192914367,0.32015249133110046,0.42592324292659767,0.0,0.006049161311239004,0.0,0.0,0.17224588916827047,0.8277541108317296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048694650062695535,0.16133146021813502,0.16133146021813502,1.0,1,{}
37,0037.png,2 1 0 5,4,0.0,0.26384546328336,0.5072166919708252,1.2064880046844484,0.0,0.045636060647666454,1.140499472618103,0.0,0.10285388951943983,0.8971461104805601,0.055,0.04110119491815567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25344374258307956,0.7224317167466155,0.7224317167466155,1.0,1,{2: 'icon'}
38,0038.png,2 1 0 5,4,0.0,0.20902360044419765,0.4716450572013855,1.4977129135131837,0.0,0.029334068298339844,0.1566552072763443,0.0,0.17794762445329226,0.8220523755467077,0.055,0.034057457000017166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2055791032966916,0.5806543384022239,0.5806543384022239,1.0,1,{2: 'icon'}
39,0039.png,2 1 1 0 5,5,0.0,0.247717360034585,0.39090314507484436,1.1732112512588502,0.0,0.02800786029547453,1.3302620649337769,0.0,0.17663400604998458,0.8233659939500154,0.055,0.04848245903849602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1472917209886853,1.0,1.0,1.0,1,{3: 'icon'}
40,0040.png,2 1 1 5,4,0.0,0.26585958525538445,0.3705783486366272,0.5788579998016359,0.0,0.026180677115917206,0.0,0.0,0.14692464996057014,0.8530753500394299,0.0,0.018317732959985733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1382930611548152,1.0,1.0,1.0,1,{}
41,0041.png,2 1 0 5,4,0.0,0.4773658886551857,0.6039187908172607,1.4860208401679993,0.0,0.09356056153774261,0.0,0.0,0.1738205843486941,0.8261794156513059,0.034410879611968995,0.02674078196287155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3197826325154992,1.0,1.0,1.0,1,{2: 'texture'}
42,0042.png,2 1 5,3,0.0,0.11203937791287899,0.3045710027217865,0.533401113510132,0.0,0.022348977625370026,0.0,0.0,0.1409142974834475,0.8590857025165525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2321332327865752,0.8549993935879371,0.8549993935879371,1.0,1,{}
43,0043.png,2 1 1 0 5,5,0.0,0.923130564391613,0.8233562707901001,1.539154127597809,0.0,0.1610851138830185,0.0,0.0,0.05225991599692501,0.947740084003075,0.055,0.018316568806767464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3429255714668004,1.0,1.0,1.0,1,{3: 'texture'}
44,0044.png,2 1 1 0 5,5,0.0,0.7151279952377081,0.8140435814857483,1.7935117039680482,0.0,0.10936579294502735,0.0,0.0,0.045720400664047124,0.9542795993359529,0.055,0.04984655603766441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34400851046990316,1.0,1.0,1.0,1,{3: 'texture'}
45,0045.png,2 1 1 0 5,5,0.0,0.4978295899927616,0.5527976155281067,0.8422441396713258,0.0,0.045658914372324944,0.4780627489089966,0.0,0.12172263910198385,0.8782773608980161,0.012085371017456055,0.008149359375238419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17183375985844684,1.0,1.0,1.0,1,{3: 'icon'}
46,0046.png,2 1 1 0 5,5,0.0,0.32233614069991745,0.3529587984085083,0.5989140138626099,0.0,0.03547851150506176,0.9850095510482788,0.0,0.24531315035401963,0.7546868496459804,0.024757825136184693,0.04309910535812378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21200503409085053,1.0,1.0,1.0,1,{3: 'icon'}
47,0047.png,2 1 0 5,4,0.0,0.30842424929142,0.458063542842865,0.8462085369825363,0.0,0.0526769757270813,0.0,0.0,0.2108900471256888,0.7891099528743112,0.013385631442070008,0.045556772500276566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25270700742205143,1.0,1.0,1.0,1,{2: 'texture'}
48,0048.png,2 1 5,3,0.0,0.19316885247826576,0.3476738929748535,1.0775470153093338,0.0,0.027820859104394913,0.0,0.0,0.20655342950731295,0.7934465704926871,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20229352887593882,0.7070456180971595,0.7070456180971595,1.0,1,{}
49,0049.png,2 1 1 5,4,0.0,0.2801248147152364,0.4958378076553345,0.6577070281505586,0.0,0.03494924446567893,0.0,0.0,0.11774267868384741,0.8822573213161526,0.0,0.023009782657027245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26215863907558257,0.9855082113985797,0.9855082113985797,1.0,1,{}
50,0050.png,2 1 5,3,0.0,0.22679492086172104,0.4707038998603821,1.215839735031128,0.0,0.03318025916814804,0.0,0.0,0.17003184690940892,0.8299681530905911,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20681516152593843,0.4907260882850522,0.4907260882850522,1.0,1,{}
51,0051.png,2 1 1 0 5,5,0.0,0.3272310262545943,0.4120657742023468,0.6359074143171312,0.0,0.04411083087325096,0.5502570867538452,0.0,0.19385553814797937,0.8061444618520206,0.0,0.03464236110448837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195845420880254,1.0,1.0,1.0,1,{3: 'icon'}
52,0052.png,2 1 0 5,4,0.0,0.251562075689435,0.45422446727752686,1.0751165018081665,0.0,0.04903802368789911,0.5386005640029907,0.0,0.1552683682876518,0.8447316317123482,0.055,0.04904322326183319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38119027627366114,0.8573189430670755,0.8573189430670755,1.0,1,{2: 'icon'}
53,0053.png,2 1 1 5,4,0.0,0.3797718174755573,0.4875330328941345,0.5839544341564178,0.0,0.06764247268438339,0.0,0.0,0.1258196742249772,0.8741803257750228,0.0,0.01682068221271038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346974624623112,1.0,1.0,1.0,1,{}
54,0054.png,2 1 0 5,4,0.0,0.23293841257691383,0.4489459991455078,1.1783329550027848,0.0,0.04099650867283344,0.7272635698318481,0.0,0.18012458955253963,0.8198754104474604,0.055,0.03495417907834053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22986966369847142,0.988771451359488,0.988771451359488,1.0,1,{2: 'icon'}
55,0055.png,2 1 0 5,4,0.0,0.1399667290970683,0.3303297162055969,0.6516003338098526,0.0,0.018511082977056503,0.0989842563867569,0.0,0.21212666106505249,0.7878733389349475,0.0,0.03864184021949768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18004798507940895,0.7372233528765292,0.7372233528765292,1.0,1,{2: 'icon'}
56,0056.png,2 1 1 0 5,5,0.0,0.45906115137040615,0.522710382938385,1.1116543755531312,0.0,0.0581209734082222,0.6614137887954712,0.0,0.13665660452952627,0.8633433954704737,0.055,0.04228551685810089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.290356001437962,1.0,1.0,1.0,1,{3: 'icon'}
57,0057.png,2 1 5,3,0.0,0.17117813229560852,0.37810218334198,0.7763520166873933,0.0,0.024445723742246628,0.0,0.0,0.21191505054911147,0.7880849494508886,0.0200287926197052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19599020015996166,0.655115594910262,0.655115594910262,1.0,1,{}
58,0058.png,2 1 1 0 5,5,0.0,0.35589531250298023,0.4056961238384247,1.167223784685135,0.0,0.05065765604376793,0.663382887840271,0.0,0.19396967669290516,0.8060303233070949,0.055,0.01552620530128479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2709162353649209,1.0,1.0,1.0,1,{3: 'icon'}
59,0059.png,2 1 1 0 5,5,0.0,0.45392420003190637,0.567809522151947,1.0736301974058151,0.0,0.0723619950003922,1.000648856163025,0.0,0.14427021302561943,0.8557297869743805,0.0,0.03177226707339287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3016466949920727,1.0,1.0,1.0,1,{3: 'icon'}
60,0060.png,2 1 0 5,4,0.0,0.18698267941363156,0.325771689414978,0.8783144519329071,0.0,0.033510511042550206,1.230519413948059,0.0,0.20588094684427197,0.7941190531557281,0.055,0.05411694943904877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285636444483135,0.9079712628311346,0.9079712628311346,1.0,1,{2: 'icon'}
61,0061.png,2 1 5,3,0.0,0.12721266597509384,0.2858341634273529,0.5206543699502946,0.0,0.01915227621793747,0.0,0.0,0.22197206846944725,0.7780279315305527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1431841208569062,0.7116616780744693,0.7116616780744693,1.0,1,{}
62,0062.png,2 1 1 5,4,0.0,0.3624338675290346,0.5432540774345398,1.3996562037467957,0.0,0.07311096973717213,0.0,0.0,0.09501214452994859,0.9049878554700514,0.04245989799499512,0.04286431521177292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33490465759044585,1.0,1.0,1.0,1,{}
63,0063.png,2 1 5,3,0.0,0.15510061010718346,0.3777679204940796,0.5997441408634188,0.0,0.00629216805100441,0.0,0.0,0.14644630863288347,0.8535536913671166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04097899623887938,0.18594789842140783,0.18594789842140783,1.0,1,{}
64,0064.png,2 1 0 5,4,0.0,0.23308462160639465,0.45240533351898193,1.1539448604583742,0.0,0.0397673532133922,0.07200004160404205,0.0,0.18389413562622048,0.8161058643737795,0.055,0.04505139961838722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31298355312557524,0.9955321309087226,0.9955321309087226,1.0,1,{2: 'icon'}
65,0065.png,2 1 5,3,0.0,0.18989860266447067,0.3809487223625183,1.3025820330381395,0.0,0.02950364723801613,0.0,0.0,0.22695436309213862,0.7730456369078613,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20599731250800143,0.6314033145101362,0.6314033145101362,1.0,1,{}
66,0066.png,2 1 0 5,4,0.0,0.421019596979022,0.6318111419677734,1.9001105943918228,0.0,0.07919069565832615,0.0,0.0,0.1391491882524894,0.8608508117475107,0.09090779781341553,0.04691853001713753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2659541311393832,1.0,1.0,1.0,1,{2: 'texture'}
