index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
16,0016.png,2 1 1 5,4,0.0,0.3127033803611994,0.48751071095466614,0.10132618725299841,0.0,0.048006800934672356,0.0,0.0,0.2397888916422719,0.7602111083577281,0.0,0.008262699469923973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26943478868511817,1.0,1.0,1.0,1,{}
17,0017.png,2 1 5,3,0.0,0.23685482516884804,0.4858635365962982,0.19043423831462863,0.0,0.04805481806397438,0.0,0.0,0.21055435700407651,0.7894456429959235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34143121043366415,0.6465233253496191,0.6465233253496191,1.0,1,{}
18,0018.png,2 1 1 0 5,5,0.0,0.43442357052117586,0.4676584303379059,0.061340932846069396,0.0,0.06354148034006357,0.2305251508951187,0.0,0.2524978945567058,0.7475021054432942,0.001361660957336426,0.028292929753661156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255023781289067,1.0,1.0,1.0,1,{3: 'icon'}
19,0019.png,2 1 5,3,0.0,0.20718896389007568,0.47855865955352783,0.24645291745662695,0.0,0.04017654433846474,0.0,0.0,0.17246006888300988,0.8275399311169901,0.05461748719215393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31676020093849033,0.6604972416632258,0.6604972416632258,1.0,1,{}
20,0020.png,2 1 1 0 5,5,0.0,0.5641943924129009,0.48724085092544556,0.27108565449714667,0.0,0.0949976984411478,0.5592783689498901,0.0,0.16189346800268825,0.8381065319973118,0.05445998191833496,0.004859680309891701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4398021242455383,1.0,1.0,1.0,1,{3: 'icon'}
21,0021.png,2 1 5,3,0.0,0.15310753509402275,0.41028112173080444,0.04310948252677921,0.0,0.02427389845252037,0.0,0.0,0.18788596244940503,0.812114037550595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23215336432167474,0.6901442657010541,0.6901442657010541,1.0,1,{}
22,0022.png,2 1 5,3,0.0,0.2666994072496891,0.6300438046455383,0.48308756053447727,0.0,0.03753335401415825,0.0,0.0,0.10069608170739103,0.899303918292609,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1958609741456585,0.36381520829794584,0.36381520829794584,1.0,1,{}
23,0023.png,2 1 0 5,4,0.0,0.24529020674526691,0.47729092836380005,0.239924465417862,0.0,0.04712500423192978,0.3339289426803589,0.0,0.1691091082548322,0.8308908917451678,0.055,0.02414221689105034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3607169592109386,0.7421008633580563,0.7421008633580563,1.0,1,{2: 'icon'}
24,0024.png,2 1 1 0 5,5,0.0,0.31699925381690264,0.4213449954986572,0.14819117367267615,0.0,0.02957433182746172,1.1665672063827515,0.0,0.12184781539508391,0.8781521846049161,0.0,0.04709082841873169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19406802168238255,1.0,1.0,1.0,1,{3: 'icon'}
25,0025.png,2 1 5,3,0.0,0.18394110351800919,0.35214781761169434,0.05566099762916571,0.0,0.03747783228754997,0.0,0.0,0.2054699239690979,0.7945300760309021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34114040705062504,0.8343995717684325,0.8343995717684325,1.0,1,{}
26,0026.png,2 1 5,3,0.0,0.21358588710427284,0.43511855602264404,0.14999710500240332,0.0,0.04188193008303642,0.0,0.0,0.21241620867149588,0.7875837913285041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31944966753221143,0.7688037166498946,0.7688037166498946,1.0,1,{}
27,0027.png,2 1 5,3,0.0,0.13377326726913452,0.27798283100128174,0.04747659444808966,0.0,0.029824048280715942,0.0,0.0,0.22533625578054503,0.7746637442194549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2985358162866153,0.8478598661357282,0.8478598661357282,1.0,1,{}
28,0028.png,2 1 1 5,4,0.0,0.28652867395430803,0.5164873003959656,0.46717878162860876,0.0,0.036522132344543934,0.0,0.0,0.0992717694227947,0.9007282305772053,0.02381982684135437,0.04688827693462372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1625912977978695,0.6074847323831114,0.6074847323831114,1.0,1,{}
29,0029.png,2 1 1 5,4,0.0,0.45688168704509735,0.5849617123603821,0.2962805378437043,0.0,0.0843987986445427,0.0,0.0,0.13766042901297043,0.8623395709870296,0.055,0.02774053066968918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38171041914931536,1.0,1.0,1.0,1,{}
30,0030.png,2 1 5,3,0.0,0.16971163637936115,0.31740447878837585,0.22201437234878546,0.0,0.02434065006673336,0.0,0.0,0.1987171841818759,0.8012828158181241,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1804097148211302,0.7318431558612755,0.7318431558612755,1.0,1,{}
31,0031.png,2 1 0 5,4,0.0,0.3329164916649461,0.5420660376548767,0.24844995617866522,0.0,0.06244443077594042,0.0,0.0,0.11278466487516858,0.8872153351248314,0.055,0.01713496819138527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3988625783681761,1.0,1.0,1.0,1,{2: 'texture'}
32,0032.png,2 1 1 0 5,5,0.0,0.520419781882083,0.6870542764663696,0.37381235361099246,0.0,0.09319407105795108,0.0,0.0,0.09300140549339407,0.9069985945066059,0.055,0.044064246118068695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3783112215619672,1.0,1.0,1.0,1,{3: 'texture'}
33,0033.png,2 1 1 0 5,5,0.0,0.4823691984638572,0.5158876180648804,0.2452788698673249,0.0,0.08260762505233288,1.0868147611618042,0.0,0.16748862802144374,0.8325113719785563,0.02606921672821045,0.03755515441298485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36523306561580693,1.0,1.0,1.0,1,{3: 'icon'}
34,0034.png,2 1 0 5,4,0.0,0.24599041789770126,0.3743492364883423,0.14130491495132452,0.0,0.05713740177452564,1.0583261251449585,0.0,0.23734340481824512,0.7626565951817549,0.055,0.027660321444272995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3845018191567527,1.0,1.0,1.0,1,{2: 'icon'}
35,0035.png,2 1 1 0 5,5,0.0,0.43052184768021107,0.5025333166122437,0.12071127176284796,0.0,0.07820959948003292,0.0,0.0,0.16395412110473476,0.8360458788952653,0.0,0.02919473685324192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4218923871302838,1.0,1.0,1.0,1,{3: 'texture'}
36,0036.png,2 1 5,3,0.0,0.10653206333518028,0.32015249133110046,0.11921544849872595,0.0,0.008890978991985321,0.0,0.0,0.17224588916827047,0.8277541108317296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073246358549723,0.23712289187605706,0.23712289187605706,1.0,1,{}
37,0037.png,2 1 0 5,4,0.0,0.2729095621034503,0.5072166919708252,0.32016981124877936,0.0,0.054700144566595554,1.140499472618103,0.0,0.10285388951943983,0.8971461104805601,0.055,0.04110119491815567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29817542227626115,0.8659187227097863,0.8659187227097863,1.0,1,{2: 'icon'}
38,0038.png,2 1 0 5,4,0.0,0.21381483413279057,0.4716450572013855,0.2580569744110108,0.0,0.034125301986932755,0.1566552072763443,0.0,0.17794762445329226,0.8220523755467077,0.055,0.034057457000017166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2474664545113178,0.6754945971513936,0.6754945971513936,1.0,1,{2: 'icon'}
39,0039.png,2 1 1 0 5,5,0.0,0.24791545048356056,0.39090314507484436,0.2967276620864869,0.0,0.028205950744450092,1.3302620649337769,0.0,0.17663400604998458,0.8233659939500154,0.055,0.04848245903849602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16597347905317028,1.0,1.0,1.0,1,{3: 'icon'}
40,0040.png,2 1 1 5,4,0.0,0.26947443559765816,0.3705783486366272,0.2307517576217652,0.0,0.029795527458190918,0.0,0.0,0.14692464996057014,0.8530753500394299,0.0,0.018317732959985733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1571510829522167,1.0,1.0,1.0,1,{}
41,0041.png,2 1 0 5,4,0.0,0.48248162493109703,0.6039187908172607,0.21283135414123538,0.0,0.09867628291249275,0.0,0.0,0.1738205843486941,0.8261794156513059,0.034410879611968995,0.02674078196287155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3342022873124964,1.0,1.0,1.0,1,{2: 'texture'}
42,0042.png,2 1 5,3,0.0,0.11138253472745419,0.3045710027217865,0.23676522552967078,0.0,0.021692121401429176,0.0,0.0,0.1409142974834475,0.8590857025165525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22378384381994826,0.8298702050157333,0.8298702050157333,1.0,1,{}
43,0043.png,2 1 1 0 5,5,0.0,0.920383594930172,0.8233562707901001,0.31844941377639774,0.0,0.15833814442157745,0.0,0.0,0.05225991599692501,0.947740084003075,0.055,0.018316568806767464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3429255714668004,1.0,1.0,1.0,1,{3: 'texture'}
44,0044.png,2 1 1 0 5,5,0.0,0.7169846743345261,0.8140435814857483,0.48942217826843265,0.0,0.11122247204184532,0.0,0.0,0.045720400664047124,0.9542795993359529,0.055,0.04984655603766441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32762426755263047,1.0,1.0,1.0,1,{3: 'texture'}
45,0045.png,2 1 1 0 5,5,0.0,0.5053681544959545,0.5527976155281067,0.21482185006141669,0.0,0.05319746024906635,0.4780627489089966,0.0,0.12172263910198385,0.8782773608980161,0.012085371017456055,0.008149359375238419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20489525329587327,1.0,1.0,1.0,1,{3: 'icon'}
46,0046.png,2 1 1 0 5,5,0.0,0.32690008368808776,0.3529587984085083,0.07265614449977881,0.0,0.04004245449323207,0.9850095510482788,0.0,0.24531315035401963,0.7546868496459804,0.024757825136184693,0.04309910535812378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24054439540832614,1.0,1.0,1.0,1,{3: 'icon'}
47,0047.png,2 1 0 5,4,0.0,0.31171222217381,0.458063542842865,0.1014027419686318,0.0,0.05596494860947132,0.0,0.0,0.2108900471256888,0.7891099528743112,0.013385631442070008,0.045556772500276566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25270700742205143,1.0,1.0,1.0,1,{2: 'texture'}
48,0048.png,2 1 5,3,0.0,0.19642807729542255,0.3476738929748535,0.25010049819946295,0.0,0.0310800913721323,0.0,0.0,0.20655342950731295,0.7934465704926871,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23147810979819158,0.7898764855630945,0.7898764855630945,1.0,1,{}
49,0049.png,2 1 1 5,4,0.0,0.2832417469471693,0.4958378076553345,0.15997384965419775,0.0,0.03806617297232151,0.0,0.0,0.11774267868384741,0.8822573213161526,0.0,0.023009782657027245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26215863907558257,1.0,1.0,1.0,1,{}
50,0050.png,2 1 5,3,0.0,0.23224152624607086,0.4707038998603821,0.25500000000000006,0.0,0.03862685710191727,0.0,0.0,0.17003184690940892,0.8299681530905911,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2492251986409453,0.5712796392671317,0.5712796392671317,1.0,1,{}
51,0051.png,2 1 1 0 5,5,0.0,0.3272310262545943,0.4120657742023468,0.15591155469417578,0.0,0.04411083087325096,0.5502570867538452,0.0,0.19385553814797937,0.8061444618520206,0.0,0.03464236110448837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20275856105738085,1.0,1.0,1.0,1,{3: 'icon'}
52,0052.png,2 1 0 5,4,0.0,0.252372476272285,0.45422446727752686,0.25500000000000006,0.0,0.04984842799603939,0.5386005640029907,0.0,0.1552683682876518,0.8447316317123482,0.055,0.04904322326183319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38119023167944294,0.8714870296387061,0.8714870296387061,1.0,1,{2: 'icon'}
53,0053.png,2 1 1 5,4,0.0,0.3891233503818512,0.4875330328941345,0.16603886067867285,0.0,0.07699400559067726,0.0,0.0,0.1258196742249772,0.8741803257750228,0.0,0.01682068221271038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40997118502895863,1.0,1.0,1.0,1,{}
54,0054.png,2 1 0 5,4,0.0,0.23609134554862976,0.4489459991455078,0.17999998211860663,0.0,0.044149456545710564,0.7272635698318481,0.0,0.18012458955253963,0.8198754104474604,0.055,0.03495417907834053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2298695627538776,1.0,1.0,1.0,1,{2: 'icon'}
55,0055.png,2 1 0 5,4,0.0,0.13743042293936014,0.3303297162055969,0.1924342784285546,0.0,0.015974780544638634,0.0989842563867569,0.0,0.21212666106505249,0.7878733389349475,0.0,0.03864184021949768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15163784313023804,0.6362124403624672,0.6362124403624672,1.0,1,{2: 'icon'}
56,0056.png,2 1 1 0 5,5,0.0,0.4655606606975198,0.522710382938385,0.26868060708045965,0.0,0.06462048273533583,0.6614137887954712,0.0,0.13665660452952627,0.8633433954704737,0.055,0.04228551685810089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.290356001437962,1.0,1.0,1.0,1,{3: 'icon'}
57,0057.png,2 1 5,3,0.0,0.1746249534189701,0.37810218334198,0.15663396298885351,0.0,0.027892544865608215,0.0,0.0,0.21191505054911147,0.7880849494508886,0.0200287926197052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22997997144781004,0.7474861990531017,0.7474861990531017,1.0,1,{}
58,0058.png,2 1 1 0 5,5,0.0,0.3558952957391739,0.4056961238384247,0.15134227752685553,0.0,0.050657644867897034,0.663382887840271,0.0,0.19396967669290516,0.8060303233070949,0.055,0.01552620530128479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2709161594043502,1.0,1.0,1.0,1,{3: 'icon'}
59,0059.png,2 1 1 0 5,5,0.0,0.45289872074499726,0.567809522151947,0.22456642091274265,0.0,0.0713365157134831,1.000648856163025,0.0,0.14427021302561943,0.8557297869743805,0.0,0.03177226707339287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29597009221229453,1.0,1.0,1.0,1,{3: 'icon'}
60,0060.png,2 1 0 5,4,0.0,0.19062857911922038,0.325771689414978,0.16137409687042242,0.0,0.03715641447342932,1.230519413948059,0.0,0.20588094684427197,0.7941190531557281,0.055,0.05411694943904877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3206008090492719,1.0,1.0,1.0,1,{2: 'icon'}
61,0061.png,2 1 5,3,0.0,0.12506485171616077,0.2858341634273529,0.1800000268220902,0.0,0.017004458233714104,0.0,0.0,0.22197206846944725,0.7780279315305527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12511779133057727,0.6318529005977036,0.6318529005977036,1.0,1,{}
62,0062.png,2 1 1 5,4,0.0,0.3516128435730934,0.5432540774345398,0.4382937598228455,0.0,0.062289945781230927,0.0,0.0,0.09501214452994859,0.9049878554700514,0.04245989799499512,0.04286431521177292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28565991548346464,0.9181326591909194,0.9181326591909194,1.0,1,{}
63,0063.png,2 1 5,3,0.0,0.1585085717961192,0.3777679204940796,0.2402880388498307,0.0,0.009700137190520763,0.0,0.0,0.14644630863288347,0.8535536913671166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06460805399954019,0.2866611492820428,0.2866611492820428,1.0,1,{}
64,0064.png,2 1 0 5,4,0.0,0.23027077520964667,0.45240533351898193,0.2454440045356751,0.0,0.03695350681664422,0.07200004160404205,0.0,0.18389413562622048,0.8161058643737795,0.055,0.04505139961838722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27726161060730203,0.9250905683442576,0.9250905683442576,1.0,1,{2: 'icon'}
65,0065.png,2 1 5,3,0.0,0.1864594630897045,0.3809487223625183,0.30238873243331915,0.0,0.02606450766324997,0.0,0.0,0.22695436309213862,0.7730456369078613,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1777174839744359,0.5578027827164831,0.5578027827164831,1.0,1,{}
66,0066.png,2 1 0 5,4,0.0,0.4159730803221464,0.6318111419677734,0.2968312114477158,0.0,0.07414417900145054,0.0,0.0,0.1391491882524894,0.8608508117475107,0.09090779781341553,0.04691853001713753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2683918519579103,1.0,1.0,1.0,1,{2: 'texture'}
