index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
10,0010.png,2 1 5,3,0.0,0.20667335018515587,0.4898054003715515,1.23694489300251,0.0,0.046636611223220825,0.0,3.574810335040092,0.1806371172659674,0.8193628827340326,0.0,0.0,0.03985578566789627,0.03985576033592225,0.4179825186729431,0.20899125933647156,0.4699999701976776,0.13172903180122375,0.0,0.07708826661109924,0.17291176319122314,0.40521499514579773,0.08305597305297852,0.7499999701976776,0.5117290318012238,0.45208825170993805,0.6610795110464096,0.6823054028473458,0.4112569556712168,0.8631899634064139,0.8631899634064139,1.0,1,{}
11,0011.png,2 1 1 5,4,0.0,0.4046056307852268,0.5624508857727051,1.220991529226303,0.0,0.05572035163640976,0.0,3.7948305457830425,0.10603352830154827,0.8939664716984517,0.055,0.02402498945593834,0.10000000149011612,0.1,0.3142510652542114,0.1571255326271057,0.5526516151428222,0.062478895187377925,0.0,0.0,0.16734838485717773,0.3522118926048279,0.2053092122077942,0.8326516151428223,0.44247889518737793,0.41632580757141113,0.5734513401985168,0.5314093999703355,0.2614015227570853,1.0,1.0,1.0,1,{}
12,0012.png,2 1 1 5,4,0.0,0.22898661729414016,0.4797622263431549,1.305993066728115,0.0,0.02099284913856536,0.0,3.322756558656692,0.10522686873994039,0.8947731312600596,0.022134356498718262,0.027128444984555244,0.06713435798883438,0.06713435649871827,0.21842339634895325,0.10921169817447662,0.5832231950759887,0.1278645646572113,0.0,0.03286564350128174,0.10391116142272949,0.3197566568851471,0.1723787784576416,0.8632231950759888,0.5078645646572113,0.4644772410392761,0.5736889392137527,0.5883351693445916,0.13938324433842822,0.5451021390898076,0.5451021390898076,1.0,1,{}
13,0013.png,2 1 0 5,4,0.0,0.09874109551310539,0.28978070616722107,1.101534694135189,0.0,0.006315240636467934,0.33557868003845215,4.130835682153701,0.26789497734445683,0.7321050226555432,0.055,0.03445298224687576,0.10000000149011612,0.1,0.5010538399219513,0.25052691996097565,0.42287215709686277,0.02777596831321716,0.0,0.0,0.2971278429031372,0.39807501435279846,0.19414901733398438,0.7028721570968628,0.40777596831321716,0.3514360785484314,0.601962998509407,0.5801566674621051,0.04803706134610555,0.25079199363742183,0.25079199363742183,1.0,1,{2: 'icon'}
14,0014.png,2 1 0 5,4,0.0,0.2188178668729961,0.45488131046295166,0.9421522837877273,0.0,0.020025830250233412,0.0,2.0962662845849986,0.11683701836399807,0.8831629816360019,0.0,0.050983358174562454,0.028752781450748444,0.02875277996063233,0.10586827993392944,0.05293413996696472,0.4913755369186401,0.0627306056022644,0.0,0.07124722003936768,0.1573772430419922,0.28850382566452026,0.26876556873321533,0.7713755369186401,0.4427306056022644,0.45693498849868774,0.5098691284656525,0.5739495024314737,0.1318473432552471,0.5034219585595144,0.5034219585595144,1.0,1,{2: 'texture'}
15,0015.png,2 1 1 5,4,0.0,0.286522950977087,0.41680216789245605,0.896354943215847,0.0,0.05120028927922249,0.0,1.8501100987195966,0.15818480802597765,0.8418151919740223,0.0,0.018256936222314835,0.0005012750625610352,0.0005012512207031306,0.16405680775642395,0.08202840387821198,0.4466561686992645,0.02889191627502441,0.0,0.1738450825214386,0.09949874877929688,0.3404092788696289,0.2506988048553467,0.7266561686992645,0.4088919162750244,0.5371731668710709,0.5448552370071411,0.5627034268586101,0.3746386188904344,1.0,1.0,1.0,1,{}
16,0016.png,2 1 1 5,4,0.0,0.30433193780481815,0.48751071095466614,1.0748322248458861,0.0,0.04013338126242161,0.0,3.678353518247604,0.2397888916422719,0.7602111083577281,0.0,0.008262699469923973,0.04080307483673096,0.04080305099487305,0.5148677825927734,0.2574338912963867,0.3675507915019989,0.11678990244865417,0.0,0.11119881272315979,0.2412503957748413,0.44401314854621887,0.05919694900512695,0.6475507915019989,0.4967899024486542,0.43497420847415924,0.692408099770546,0.7671829128589995,0.22254664718197303,1.0,1.0,1.0,1,{}
17,0017.png,2 1 5,3,0.0,0.22986117377877235,0.4858635365962982,1.202529014647007,0.0,0.04611416533589363,0.0,3.735571706295013,0.21055435700407651,0.7894456429959235,0.0,0.0,0.0458892360329628,0.04588921070098878,0.46482226252555847,0.23241113126277924,0.40393266201019284,0.1630234968662262,0.0,0.07085549831390381,0.24521183967590332,0.3737212121486664,0.08325529098510742,0.6839326620101929,0.5430234968662262,0.41282182931900024,0.6452329605817795,0.793972165724896,0.33505193467564576,0.6656677893885946,0.6656677893885946,1.0,1,{}
18,0018.png,2 1 1 0 5,5,0.0,0.4290182897821069,0.4676584303379059,0.9556272995471954,0.0,0.0592090031132102,0.2305251508951187,3.8002333790063854,0.2524978945567058,0.7475021054432942,0.001361660957336426,0.028292929753661156,0.0921894833445549,0.04636166095733643,0.5251191854476929,0.26255959272384644,0.34089395523071286,0.04357528209686279,0.0,0.053638339042663574,0.32546770572662354,0.41485726833343506,0.16156744956970215,0.6208939552307129,0.4235752820968628,0.36408531665802,0.6266449093818665,0.6822022964283329,0.23911894471245476,1.0,1.0,1.0,1,{3: 'icon'}
19,0019.png,2 1 5,3,0.0,0.20420793816447258,0.47855865955352783,1.2436694294214248,0.0,0.039796024560928345,0.0,4.348165377974509,0.17246006888300988,0.8275399311169901,0.05461748719215393,0.0,0.09961748868227005,0.09961748719215394,0.4726216197013855,0.23631080985069275,0.46430194497108457,0.12029966235160827,0.0,0.00038251280784606934,0.25531554222106934,0.358694463968277,0.14100587368011475,0.7443019449710846,0.5002996623516083,0.37253348529338837,0.6088442951440811,0.6721729880351777,0.31934965534532594,0.6834609843337729,0.6834609843337729,1.0,1,{}
20,0020.png,2 1 1 0 5,5,0.0,0.5501332450658083,0.48724085092544556,1.1479899209737776,0.0,0.08305708691477776,0.5592783689498901,4.226613473892211,0.16189346800268825,0.8381065319973118,0.05445998191833496,0.004859680309891701,0.16534523665905,0.09945998191833497,0.4087231755256653,0.20436158776283264,0.4807237696647644,0.0,0.0,0.0005400180816650391,0.23873621225357056,0.4344426989555359,0.2639157176017761,0.7607237696647644,0.301641583442688,0.38090190291404724,0.5852634906768799,0.39651920377828515,0.3354163944131779,1.0,1.0,1.0,1,{3: 'icon'}
21,0021.png,2 1 5,3,0.0,0.15616538375616074,0.41028112173080444,0.7952559381723403,0.0,0.02752334251999855,0.0,1.9066578209400176,0.18788596244940503,0.812114037550595,0.0,0.0,0.0,0.0,0.18370217084884644,0.09185108542442322,0.32788553953170774,0.14085411548614502,0.0,0.18530499935150146,0.20680946111679077,0.32067179679870605,0.15847408771514893,0.6078855395317078,0.520854115486145,0.48924776911735535,0.5810988545417786,0.8568292575069174,0.2721883962665576,0.7868168598660772,0.7868168598660772,1.0,1,{}
22,0022.png,2 1 5,3,0.0,0.26330752670764923,0.6300438046455383,1.6775729671120643,0.0,0.041197240352630615,0.0,6.816912510991096,0.10069608170739103,0.899303918292609,0.11,0.0,0.30000001192092896,0.2,0.5779416263103485,0.28897081315517426,0.47,0.2920583736896515,0.0,0.0,0.25,0.3279416263103485,0.0,0.75,0.6720583736896515,0.375,0.6639708131551743,0.896077831586202,0.22771851694928516,0.42864569387593415,0.42864569387593415,1.0,1,{}
23,0023.png,2 1 0 5,4,0.0,0.23993954993784428,0.47729092836380005,1.2527027070522307,0.0,0.04572049528360367,0.3339289426803589,4.9278941452503195,0.1691091082548322,0.8308908917451678,0.055,0.02414221689105034,0.20000000298023224,0.1,0.4610663652420044,0.2305331826210022,0.45994964361190793,0.1335018229484558,0.0,0.0,0.26005035638809204,0.34375709295272827,0.14274108409881592,0.739949643611908,0.5135018229484558,0.369974821805954,0.6005080044269562,0.6939686063525959,0.35690981120570414,0.7676889632328776,0.7676889632328776,1.0,1,{2: 'icon'}
24,0024.png,2 1 1 0 5,5,0.0,0.32080430909991264,0.4213449954986572,0.6956552562117576,0.0,0.033766238018870354,1.1665672063827515,1.2018716245889662,0.12184781539508391,0.8781521846049161,0.0,0.04709082841873169,0.0,0.0,0.02408936619758606,0.01204468309879303,0.39879411578178403,0.04341154813766479,0.0,0.15140894055366516,0.16979694366455078,0.2911449074745178,0.2854435443878174,0.6787941157817841,0.4234115481376648,0.4908059984445572,0.5028506815433502,0.6237702099848217,0.2291400125539841,1.0,1.0,1.0,1,{3: 'icon'}
25,0025.png,2 1 5,3,0.0,0.1798294261097908,0.35214781761169434,0.6652479466795921,0.0,0.0360105074942112,0.0,1.5046560674905776,0.2054699239690979,0.7945300760309021,0.0,0.0,0.0,0.0,0.1480443775653839,0.07402218878269196,0.3371073317527771,0.027884091138839717,0.0,0.13619375228881836,0.24669891595840454,0.2772883474826813,0.314827561378479,0.6171073317527771,0.4078840911388397,0.4447474181652069,0.48123039305210114,0.6609613435969426,0.3313340400698199,0.8518848768421636,0.8518848768421636,1.0,1,{}
26,0026.png,2 1 5,3,0.0,0.20957501232624054,0.43511855602264404,0.9701143965125083,0.0,0.04074340686202049,0.0,2.863136231899261,0.21241620867149588,0.7875837913285041,0.0,0.0,0.020190127193927765,0.02019012570381165,0.358723908662796,0.179361954331398,0.39999807000160215,0.09053766250610351,0.0,0.07980987429618835,0.24019205570220947,0.3639020323753357,0.1655603051185608,0.6799980700016022,0.4705376625061035,0.41980890929698944,0.5991708636283875,0.6919691147138033,0.31493055271604536,0.7895336774024578,0.7895336774024578,1.0,1,{}
27,0027.png,2 1 5,3,0.0,0.1290757656097412,0.27798283100128174,0.6312800568342208,0.0,0.0274135060608387,0.0,1.3272776067256926,0.22533625578054503,0.7746637442194549,0.0,0.0,0.0,0.0,0.11730390787124634,0.05865195393562317,0.33165106296539304,0.011573727130889888,0.0,0.17311686277389526,0.21523207426071167,0.2666187882423401,0.34180748462677,0.6116510629653931,0.3915737271308899,0.4789423942565918,0.46240565180778503,0.6401913621018999,0.274067488004915,0.8335230031741523,0.8335230031741523,1.0,1,{}
28,0028.png,2 1 1 5,4,0.0,0.28852827847003937,0.5164873003959656,1.308154286444187,0.0,0.042725320905447006,0.0,3.686422282457351,0.0992717694227947,0.9007282305772053,0.02381982684135437,0.04688827693462372,0.09781164675951004,0.09145252108573915,0.24442431330680847,0.12221215665340424,0.6114525210857391,0.09096550464630127,0.0,0.03118017315864563,0.07736730575561523,0.3636358380317688,0.16539865732192993,0.8914525210857391,0.47096550464630127,0.4769064337015152,0.5991185903549194,0.5283124939426855,0.18241057165144547,0.764089141271459,0.764089141271459,1.0,1,{}
29,0029.png,2 1 1 5,4,0.0,0.4428348243236542,0.5849617123603821,1.2573309034109115,0.0,0.07308956608176231,0.0,5.101098269224166,0.13766042901297043,0.8623395709870296,0.055,0.02774053066968918,0.21406415104866028,0.1,0.4881795048713684,0.2440897524356842,0.49752035856246946,0.08807777881622314,0.0,0.0,0.22247964143753052,0.3988110423088074,0.13311117887496948,0.7775203585624695,0.46807777881622314,0.38876017928123474,0.632849931716919,0.6020135340013938,0.32766346226190657,1.0,1.0,1.0,1,{}
30,0030.png,2 1 5,3,0.0,0.16871490702033043,0.31740447878837585,0.9989969205856323,0.0,0.025140274316072464,0.0,3.4462924420833585,0.1987171841818759,0.8012828158181241,0.055,0.0,0.12284229695796967,0.1,0.2973036766052246,0.1486518383026123,0.4480095815658569,0.0,0.0,0.0,0.27199041843414307,0.3656151294708252,0.34030187129974365,0.7280095815658569,0.29408299922943115,0.36400479078292847,0.5126566290855408,0.40395484712837937,0.18999207181710173,0.7990418186950378,0.7990418186950378,1.0,1,{}
31,0031.png,2 1 0 5,4,0.0,0.32744154427200556,0.5420660376548767,1.1049450576305389,0.0,0.0609798775985837,0.0,4.62793344259262,0.11278466487516858,0.8872153351248314,0.055,0.01713496819138527,0.2636512517929077,0.1,0.2987247705459595,0.14936238527297974,0.4656333041191101,0.11481743574142456,0.0,0.0,0.2543666958808899,0.2747703194618225,0.23041224479675293,0.7456333041191101,0.49481743574142456,0.37281665205955505,0.5221790373325348,0.6636203519986289,0.38857960341822045,1.0,1.0,1.0,1,{2: 'texture'}
32,0032.png,2 1 1 0 5,5,0.0,0.5138166144024581,0.6870542764663696,1.4628654658794402,0.0,0.09116693469695747,0.0,5.708220028877258,0.09300140549339407,0.9069985945066059,0.055,0.044064246118068695,0.26186516880989075,0.1175701141357422,0.48593199253082275,0.24296599626541138,0.4658686828613281,0.2233395528793335,0.0,0.0,0.2541313171386719,0.3142305612564087,0.08242988586425781,0.7458686828613281,0.6033395528793335,0.37293434143066406,0.6159003376960754,0.8089085475003196,0.3710259476359817,1.0,1.0,1.0,1,{3: 'texture'}
33,0033.png,2 1 1 0 5,5,0.0,0.4840449867770076,0.5158876180648804,1.1359986659884451,0.0,0.08584785275161266,1.0868147611618042,3.927901446819305,0.16748862802144374,0.8325113719785563,0.02606921672821045,0.03755515441298485,0.10911893099546432,0.07106921672821045,0.43861356377601624,0.21930678188800812,0.4635192465782165,0.030263448953628536,0.0,0.02893078327178955,0.2275499701499939,0.4148654639720917,0.17487108707427979,0.7435192465782166,0.41026344895362854,0.4006904065608978,0.619997188448906,0.5517859165606277,0.3441750369894615,1.0,1.0,1.0,1,{3: 'icon'}
34,0034.png,2 1 0 5,4,0.0,0.24401802010834217,0.3743492364883423,1.026463575363159,0.0,0.05738042667508125,1.0583261251449585,3.9106502979993816,0.23734340481824512,0.7626565951817549,0.055,0.027660321444272995,0.10000000149011612,0.1,0.47740936279296875,0.23870468139648438,0.3942032766342163,0.006201858520507808,0.0,0.0,0.3257967233657837,0.3827053904533386,0.23109275102615356,0.6742032766342163,0.3862018585205078,0.33710163831710815,0.5758063197135925,0.5728270269591683,0.43699458410488684,1.0,1.0,1.0,1,{2: 'icon'}
35,0035.png,2 1 1 0 5,5,0.0,0.4254862377420068,0.5025333166122437,0.8664512127637862,0.0,0.07488757092505693,0.0,2.423091500997543,0.16395412110473476,0.8360458788952653,0.0,0.02919473685324192,0.012886524200439453,0.010783410072326666,0.2839427590370178,0.1419713795185089,0.3804741811752319,0.08627289056777954,0.0,0.08921658992767334,0.2503092288970947,0.32828861474990845,0.205438494682312,0.6604741811752319,0.46627289056777954,0.4194536805152893,0.5614250600337982,0.7059668702538905,0.4017224460185083,1.0,1.0,1.0,1,{3: 'texture'}
36,0036.png,2 1 5,3,0.0,0.10433051455765963,0.32015249133110046,0.69375208735466,0.0,0.008395069278776646,0.0,1.3822586596012114,0.17224588916827047,0.8277541108317296,0.0,0.0,0.0,0.0,0.07306420803070068,0.03653210401535034,0.37947696566581723,0.05652376532554626,0.0,0.14561405777931213,0.1949089765548706,0.293622761964798,0.26985347270965576,0.6594769656658173,0.43652376532554626,0.47535254061222076,0.5118846446275711,0.6619242036525502,0.06985711631432202,0.23456727445400835,0.23456727445400835,1.0,1,{}
37,0037.png,2 1 0 5,4,0.0,0.2695828741416335,0.5072166919708252,1.1326251864433288,0.0,0.05465690512210131,1.140499472618103,3.826997429132461,0.10285388951943983,0.8971461104805601,0.055,0.04110119491815567,0.1565534621477127,0.1,0.23572087287902832,0.11786043643951416,0.5134465408325195,0.10447072505950927,0.0,0.0,0.20655345916748047,0.2723483443260193,0.24318093061447144,0.7934465408325195,0.4844707250595093,0.39672327041625977,0.5145837068557739,0.6105902541980723,0.3139261967549498,0.9126729614286014,0.9126729614286014,1.0,1,{2: 'icon'}
38,0038.png,2 1 0 5,4,0.0,0.21254276670515537,0.4716450572013855,1.3091746807098388,0.0,0.03524519503116608,0.1566552072763443,4.882614284753799,0.17794762445329226,0.8220523755467077,0.055,0.034057457000017166,0.1675543636083603,0.1,0.4867982864379883,0.24339914321899414,0.39502784729003904,0.21701013565063476,0.0,0.0,0.32497215270996094,0.2824079990386963,0.12058186531066895,0.6750278472900391,0.5970101356506348,0.33751392364501953,0.5809130668640137,0.8844229731371623,0.2622666905729514,0.7323367548050538,0.7323367548050538,1.0,1,{2: 'icon'}
39,0039.png,2 1 1 0 5,5,0.0,0.24713417794555426,0.39090314507484436,1.1658275794982909,0.0,0.02775493822991848,1.3302620649337769,3.792229828238487,0.17663400604998458,0.8233659939500154,0.055,0.04848245903849602,0.10000000149011612,0.1,0.3869209289550781,0.19346046447753906,0.4978184413909912,0.0,0.0,0.0,0.2221815586090088,0.40361523628234863,0.2388758659362793,0.7778184413909912,0.35750889778137207,0.3889092206954956,0.5823696851730347,0.4596302668551165,0.16898327378014985,1.0,1.0,1.0,1,{3: 'icon'}
40,0040.png,2 1 1 5,4,0.0,0.2706674123182893,0.3705783486366272,0.8419098925590515,0.0,0.03150257747620344,0.0,1.4238709688186644,0.14692464996057014,0.8530753500394299,0.0,0.018317732959985733,0.0,0.0,0.07232117652893066,0.03616058826446533,0.45383450508117673,0.0,0.0,0.1495828628540039,0.11658263206481934,0.33698195219039917,0.2976610064506531,0.7338345050811768,0.36535704135894775,0.5165001153945923,0.519660472869873,0.4978738923138153,0.16690335083200533,1.0,1.0,1.0,1,{}
41,0041.png,2 1 0 5,4,0.0,0.4773133620619774,0.6039187908172607,1.3389757812023162,0.0,0.0975055880844593,0.0,5.48631345629692,0.1738205843486941,0.8261794156513059,0.034410879611968995,0.02674078196287155,0.1843690425157547,0.124410879611969,0.6069341897964478,0.3034670948982239,0.3913179349899292,0.19056963443756103,0.0,0.03798180818557739,0.2907002568244934,0.39182305335998535,0.03760731220245361,0.6713179349899292,0.570569634437561,0.373640775680542,0.6771078705787659,0.8499246105291682,0.34541495096952285,1.0,1.0,1.0,1,{2: 'texture'}
42,0042.png,2 1 5,3,0.0,0.10909092053771019,0.3045710027217865,0.8048567023873329,0.0,0.019855428487062454,0.0,1.193513962626457,0.1409142974834475,0.8590857025165525,0.0,0.0,0.0,0.0,0.012226313352584839,0.006113156676292419,0.4578434836864471,0.0,0.0,0.13531753420829773,0.12683898210525513,0.31437355279922485,0.3181213140487671,0.7378434836864471,0.36750513315200806,0.5042392760515213,0.4981261193752289,0.4980800688458509,0.2019569499356852,0.77305800740525,0.77305800740525,1.0,1,{}
43,0043.png,2 1 1 0 5,5,0.0,0.9075266271829605,0.8233562707901001,1.380401039123535,0.0,0.14888205006718636,0.0,5.434890627861022,0.05225991599692501,0.947740084003075,0.055,0.018316568806767464,0.2510886490345001,0.1,0.47440242767333984,0.23720121383666992,0.4924384069442749,0.15986120223999023,0.0,0.0,0.2275615930557251,0.35348981618881226,0.10664898157119751,0.7724384069442749,0.5398612022399902,0.38621920347213745,0.6234204173088074,0.6989051779230558,0.3278080846835388,1.0,1.0,1.0,1,{3: 'texture'}
44,0044.png,2 1 1 0 5,5,0.0,0.7198105826973915,0.8140435814857483,1.5691897213459014,0.0,0.11879615858197212,0.0,5.062379145622253,0.045720400664047124,0.9542795993359529,0.055,0.04984655603766441,0.16018301248550415,0.12422527074813844,0.4221690893173218,0.2110845446586609,0.550406904220581,0.21587454795837402,0.0,0.0,0.16959309577941895,0.3283507227897644,0.07577472925186157,0.830406904220581,0.595874547958374,0.4152034521102905,0.6262879967689514,0.7175693565766547,0.3558499435746458,1.0,1.0,1.0,1,{3: 'texture'}
45,0045.png,2 1 1 0 5,5,0.0,0.5072032585740089,0.5527976155281067,0.9569383651018142,0.0,0.05697141773998737,0.4780627489089966,3.1893000006675716,0.12172263910198385,0.8782773608980161,0.012085371017456055,0.008149359375238419,0.10648415982723236,0.05708537101745606,0.25334876775741577,0.12667438387870789,0.44321456670761106,0.08024882793426513,0.0,0.042914628982543945,0.23387080430984497,0.3010718822479248,0.23867928981781006,0.7232145667076111,0.46024882793426514,0.4045219123363495,0.5311962962150574,0.6363931938339116,0.22529140395989644,1.0,1.0,1.0,1,{3: 'icon'}
46,0046.png,2 1 1 0 5,5,0.0,0.3277590535581112,0.3529587984085083,0.8598827567696571,0.0,0.041493358090519905,0.9850095510482788,3.0780472874641416,0.24531315035401963,0.7546868496459804,0.024757825136184693,0.04309910535812378,0.06975782662630081,0.0697578251361847,0.3773438632488251,0.18867193162441254,0.34843742966651914,0.0,0.0,0.030242174863815308,0.3413203954696655,0.2983713746070862,0.36463701725006104,0.6284374296665192,0.3369916081428528,0.3444608896970749,0.4668671786785126,0.5362373280688861,0.2599469346318182,1.0,1.0,1.0,1,{3: 'icon'}
47,0047.png,2 1 0 5,4,0.0,0.30631936714053154,0.458063542842865,0.9427729971706866,0.0,0.05389910936355591,0.0,3.577507577836513,0.2108900471256888,0.7891099528743112,0.013385631442070008,0.045556772500276566,0.1003655195236206,0.05838563144207001,0.39618144929409027,0.19809072464704514,0.3676018279790878,0.09521662712097168,0.0,0.04161436855792999,0.3107838034629822,0.3258976936340332,0.19888567924499512,0.6476018279790878,0.4752166271209717,0.3654152825474739,0.563506007194519,0.7338098914944959,0.24710834585335398,1.0,1.0,1.0,1,{2: 'texture'}
48,0048.png,2 1 5,3,0.0,0.1932732593268156,0.3476738929748535,1.0835169848799704,0.0,0.030164441093802452,0.0,4.022082549333572,0.20655342950731295,0.7934465704926871,0.055,0.0,0.16916392743587494,0.1,0.3600662052631378,0.1800331026315689,0.46673366546630857,0.0,0.0,0.0,0.2532663345336914,0.4049709141254425,0.2981710433959961,0.7467336654663086,0.2968580424785614,0.3733668327331543,0.5533999353647232,0.3975420638001959,0.22689513046846435,0.8128636498749715,0.8128636498749715,1.0,1,{}
