index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
10,0.625,0.625,0.14387144550132164,0.41432918859407747,1.0,0.16103824973106384,0.2301959991455078,0.30946478247642517,0.09025388956069946,0.48046875,0.41015625,0.9999999840000002,1.0,0.18193852081894873,0.32549406588077545,0.523956921696663,0.4129707844259954,0.18193852081894873,0.523956921696663,0.523956921696663,0.046949731007934224,0.7907695806015407,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.58203125,0.57421875,0.1213133553731625,0.36570167339167164,2.0,0.11882644891738892,0.25228631496429443,0.2056729644536972,0.07858067750930786,0.49958053691275167,0.4358221476510067,0.9865771642574661,0.9090909090909091,0.12853768691420556,0.3874795734882355,0.344458070397377,0.3653361003270225,0.12853768691420556,0.3874795734882355,0.3874795734882355,0.008866299294670248,0.9566367831849684,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.5859375,0.5859375,0.07628967032857627,0.35521983785407235,1.0,0.06499999761581421,0.2565000057220459,0.24793465435504913,0.24731874465942383,0.5191666666666667,0.48333333333333334,0.9999999829333336,1.0,0.09862667247653008,0.4592253506183624,0.28057738244533537,0.35895437987165096,0.09862667247653008,0.4592253506183624,0.4592253506183624,0.05136083461849357,0.7735196749007333,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.6171875,0.6171875,0.11782659180638916,0.34442107968863456,1.0,0.10182471573352814,0.23780739307403564,0.30057293176651,0.1495150923728943,0.5122626582278481,0.43433544303797467,0.9999999837974686,1.0,0.15578650906682012,0.3916023373603821,0.4553824126720428,0.4222899681441439,0.15578650906682012,0.4553824126720428,0.4553824126720428,0.05585450789806481,0.7563337443099128,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.58984375,0.58984375,0.1197793388921364,0.5105682226882319,1.0,0.1053074449300766,0.3133385181427002,0.19931213557720184,0.10873639583587646,0.5471854304635762,0.43625827814569534,0.9999999830463578,1.0,0.11977934092283249,0.510568231344223,0.31363732516765597,0.4001665333262929,0.11977934092283249,0.510568231344223,0.510568231344223,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.578125,0.578125,0.19291993194905163,0.5994288340834055,1.0,0.10596881806850433,0.2597128748893738,0.34346505999565125,0.06922054290771484,0.5067567567567568,0.36993243243243246,0.999999982702703,1.0,0.19291993528604506,0.4239766806364059,0.5994288444519043,0.5041268210960759,0.19291993528604506,0.5994288444519043,0.5994288444519043,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.578125,0.48828125,0.1375049420166875,0.43307994736353805,2.0,0.06593401730060577,0.29473114013671875,0.32741567492485046,0.07984191179275513,0.5168918918918919,0.3918918918918919,0.844594579985391,0.9090909090909091,0.1782920002937317,0.5184945970773697,0.5615411996841431,0.5395888046212343,0.1782920002937317,0.5615411996841431,0.5615411996841431,0.018172849030182472,0.9131416658943787,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.57421875,0.57421875,0.15262029399765606,0.47891282695716914,1.0,0.09991726279258728,0.3159458041191101,0.2786586880683899,0.06499999761581421,0.5123299319727891,0.38392857142857145,0.9999999825850342,1.0,0.16671289131045341,0.5231345057487488,0.4911719471216202,0.5069013649568517,0.16671289131045341,0.5231345057487488,0.5231345057487488,0.01766400071014411,0.9154678768741595,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.59375,0.59375,0.15700735390367193,0.45348563007854054,1.0,0.1536618024110794,0.22857433557510376,0.2959073781967163,0.07725286483764648,0.5086348684210527,0.37870065789473684,0.999999983157895,1.0,0.17624663412570954,0.3258203864097595,0.5090546011924744,0.40725958167266985,0.17624663412570954,0.5090546011924744,0.5090546011924744,0.023118336621341173,0.8908388936155194,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.58203125,0.58203125,0.15693210118754264,0.4490428567116892,1.0,0.14833121001720428,0.2644959092140198,0.2859708070755005,0.06554281711578369,0.4786073825503356,0.4072986577181208,0.9999999828187922,1.0,0.17599737644195557,0.3925790309906006,0.5035959124565125,0.4446360256693164,0.17599737644195557,0.5035959124565125,0.5035959124565125,0.022931167175027908,0.8916729729524256,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.62109375,0.62109375,0.12298053531424172,0.33348298835430323,1.0,0.19059662520885468,0.2779383659362793,0.22611865401268005,0.1547328233718872,0.48977987421383645,0.45361635220125784,0.9999999838993713,1.0,0.14230953231453897,0.3858969062566757,0.33008081912994386,0.3568993792610386,0.14230953231453897,0.3858969062566757,0.3858969062566757,0.02919567616650386,0.8641763857567077,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.58984375,0.58984375,0.11531310685819936,0.34739664156946015,1.0,0.11452730000019073,0.15425121784210205,0.28777015209198,0.14446204900741577,0.48344370860927155,0.3845198675496689,0.9999999830463578,1.0,0.142497868090868,0.2292535722255707,0.4292944848537445,0.3137153075472363,0.142497868090868,0.4292944848537445,0.4292944848537445,0.04233518498587614,0.8092269053431993,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.59765625,0.59765625,0.14741703310237195,0.463943028499376,1.0,0.09637893736362457,0.2416757345199585,0.34826332330703735,0.08503937721252441,0.5024509803921569,0.37540849673202614,0.999999983267974,1.0,0.1883127808570862,0.4012434422969818,0.5926479458808899,0.48764341672525796,0.1883127808570862,0.5926479458808899,0.5926479458808899,0.04896775230320154,0.7828307505098921,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.59765625,0.59765625,0.10645150884949826,0.24017866307519184,1.0,0.2163727581501007,0.18723922967910767,0.1953425109386444,0.13773715496063232,0.47058823529411764,0.42320261437908496,0.999999983267974,1.0,0.12489351388067006,0.2729875475168228,0.2817879945039749,0.2773528682731153,0.12489351388067006,0.2817879945039749,0.2817879945039749,0.03195438061149894,0.8523381825284951,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.55859375,0.55859375,0.15760128247194058,0.4726326270644702,1.0,0.10813677310943604,0.2685415744781494,0.29833370447158813,0.06499999761581421,0.5061188811188811,0.3605769230769231,0.9999999820979023,1.0,0.17428595051169393,0.4331987857818604,0.5226685047149658,0.4758354354279889,0.17428595051169393,0.5226685047149658,0.5226685047149658,0.02012580225219098,0.9042684440749557,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.60546875,0.60546875,0.16075908949353157,0.4446216221348911,1.0,0.17225833237171173,0.2820141315460205,0.29604852199554443,0.08919632434844971,0.5060483870967742,0.39475806451612905,0.9999999834838712,1.0,0.18329749628901482,0.40834325551986694,0.5069575250148773,0.4549864681228107,0.18329749628901482,0.5069575250148773,0.5069575250148773,0.02624071466899881,0.8770392144100655,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.55859375,0.55859375,0.17709301628885035,0.5271769888695108,1.0,0.13816870748996735,0.2884071469306946,0.3330850899219513,0.06499999761581421,0.534527972027972,0.354020979020979,0.9999999820979023,1.0,0.19826776161789894,0.44840640723705294,0.590210747718811,0.514445605382422,0.19826776161789894,0.590210747718811,0.590210747718811,0.022588664064880522,0.8932012850403791,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.58203125,0.58203125,0.10661382750282379,0.37097883414821614,1.0,0.12029194086790085,0.2928820252418518,0.2269398719072342,0.12418055534362793,0.5343959731543624,0.4236577181208054,0.9999999828187922,1.0,0.13394051045179367,0.4660661339759827,0.35046472251415256,0.40415311246746155,0.13394051045179367,0.4660661339759827,0.4660661339759827,0.04563650302236565,0.7959789683864865,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.578125,0.578125,0.13222950016434773,0.40098386683780723,1.0,0.10652320086956024,0.2885082960128784,0.3195761442184448,0.06499999761581421,0.5021114864864865,0.40244932432432434,0.999999982702703,1.0,0.18557070046663285,0.47255398631095885,0.5627402126789093,0.5156792906050187,0.18557070046663285,0.5627402126789093,0.5627402126789093,0.06777937524271258,0.7125559267656948,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.58203125,0.58203125,0.09514399107707797,0.26045829128744374,1.0,0.13906866312026978,0.19943290948867798,0.2776869535446167,0.16653287410736084,0.48783557046979864,0.41442953020134227,0.9999999828187922,1.0,0.14628598727285863,0.2921462893486023,0.4004603743553162,0.3420424131581606,0.14628598727285863,0.4004603743553162,0.4004603743553162,0.08603441316852943,0.65039717395693,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.5859375,0.5859375,0.1339486601867327,0.4221642094738338,1.0,0.09720422327518463,0.28583574295043945,0.2840260863304138,0.14561563730239868,0.52625,0.40166666666666667,0.9999999829333336,1.0,0.15220584347844124,0.4797051310539246,0.4330584406852722,0.45578542763337304,0.15220584347844124,0.4797051310539246,0.4797051310539246,0.025555445488292184,0.8800494081671879,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.51953125,0.44921875,0.1370138970019933,0.4352290657008064,2.0,0.07594935595989227,0.257582426071167,0.32794246077537537,0.06499999761581421,0.5089285714285714,0.35949248120300753,0.864661637492227,0.9090909090909091,0.17996027171611784,0.44218312799930576,0.5716496109962463,0.50276616146068,0.17996027171611784,0.5716496109962463,0.5716496109962463,0.025447347216065317,0.8805251958376538,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.58203125,0.58203125,0.11260696452184076,0.30295983020399636,1.0,0.15947715938091278,0.2513042688369751,0.23279596865177155,0.16845953464508057,0.4710570469798658,0.43833892617449666,0.9999999828187922,1.0,0.1356263130903244,0.364891505241394,0.32534326016902926,0.3445504200015138,0.1356263130903244,0.364891505241394,0.364891505241394,0.03719996463288544,0.8302737418038524,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.58203125,0.58203125,0.13658335529956514,0.4357116738826432,1.0,0.07046979665756226,0.21466195583343506,0.32175999879837036,0.10966205596923828,0.4974832214765101,0.41317114093959734,0.9999999828187922,1.0,0.16299018040299418,0.37315788865089417,0.5199515283107757,0.44048157113011516,0.16299018040299418,0.5199515283107757,0.5199515283107757,0.0353509698204107,0.8379851921663565,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.58203125,0.57421875,0.13922852178432493,0.401376114402277,2.0,0.1087084412574768,0.2464807629585266,0.3042447865009308,0.1593717336654663,0.514261744966443,0.4089765100671141,0.9865771642574661,0.9090909090909091,0.15805914998054504,0.40306027233600616,0.4556621491909027,0.42855490890444264,0.15805914998054504,0.4556621491909027,0.4556621491909027,0.022667793759833802,0.8928479612149188,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.578125,0.578125,0.15528459664571673,0.49689445169667806,1.0,0.0862320065498352,0.21623581647872925,0.3276931047439575,0.06500005722045898,0.565456081081081,0.39611486486486486,0.999999982702703,1.0,0.17753528505563737,0.3595081806182861,0.5680943250656129,0.4519231762411745,0.17753528505563737,0.5680943250656129,0.5680943250656129,0.026781964036357957,0.8746689385327333,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.6328125,0.6328125,0.08418894966214958,0.250714464173678,1.0,0.09567353129386902,0.22383320331573486,0.23847433924674988,0.1565312147140503,0.49691358024691357,0.4664351851851852,0.999999984197531,1.0,0.12285487875342369,0.36586149632930753,0.3359795123338699,0.350602291946959,0.12285487875342369,0.36586149632930753,0.36586149632930753,0.07558802439999171,0.6852715321262463,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.58203125,0.578125,0.15566632746217318,0.43201461640184896,2.0,0.15140405297279358,0.21973097324371338,0.25788426399230957,0.08296442031860352,0.49706375838926176,0.4190436241610738,0.9932885735381292,0.9090909090909091,0.15671812966465948,0.30847737789154056,0.43493364155292513,0.3662883963532909,0.15671812966465948,0.43493364155292513,0.43493364155292513,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.54296875,0.54296875,0.12489851713252018,0.3720140685325183,1.0,0.14143450558185577,0.17435508966445923,0.3147490918636322,0.13057392835617065,0.48156474820143885,0.38848920863309355,0.9999999815827341,1.0,0.16574218273162844,0.2452238589525223,0.49366818070411683,0.3479356496743825,0.16574218273162844,0.49366818070411683,0.49366818070411683,0.0565863803812929,0.7535711028679191,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.609375,0.609375,0.15605200647701495,0.44911402843218434,1.0,0.15714964270591736,0.22700339555740356,0.30558881163597107,0.09249091148376465,0.5,0.4030448717948718,0.9999999835897437,1.0,0.17876532748341561,0.3226943701505661,0.5144824355840683,0.40745623753273197,0.17876532748341561,0.5144824355840683,0.5144824355840683,0.027176916620303537,0.8729433790920427,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.57421875,0.57421875,0.13744527607214302,0.426107718080409,1.0,0.15791717171669006,0.28699564933776855,0.22256001830101013,0.13593292236328125,0.5080782312925171,0.4192176870748299,0.9999999825850342,1.0,0.13744527846574783,0.42610772550106046,0.33635297715663914,0.3785797169180167,0.13744527846574783,0.42610772550106046,0.42610772550106046,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.5859375,0.4609375,0.12628382787757284,0.4001449431122063,2.0,0.0846661925315857,0.2610042095184326,0.3416425287723541,0.06706368923187256,0.4975,0.3933333333333333,0.786666653240889,0.9090909090909091,0.18805455192923548,0.44294524490833287,0.5958726406097412,0.5137498931669542,0.18805455192923548,0.5958726406097412,0.5958726406097412,0.03164988560563851,0.8536368344596353,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.64453125,0.64453125,0.1118869866512755,0.3268037794564913,1.0,0.09912588447332382,0.22800683975219727,0.2918701469898224,0.1494288444519043,0.5049242424242424,0.4640151515151515,0.9999999844848486,1.0,0.15014062374830245,0.3752415031194687,0.43853646218776704,0.4056563585647731,0.15014062374830245,0.43853646218776704,0.43853646218776704,0.0588166033916788,0.7452146234238893,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.609375,0.609375,0.13599478666756712,0.38367373151937956,1.0,0.11864090710878372,0.26596778631210327,0.2869027853012085,0.1279360055923462,0.49038461538461536,0.40865384615384615,0.9999999835897437,1.0,0.16040369272232055,0.4253131687641144,0.45253707766532897,0.4387140053441344,0.16040369272232055,0.45253707766532897,0.45253707766532897,0.03301542980843239,0.8478282924240463,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.609375,0.609375,0.10263165158339808,0.25314650268177347,1.0,0.2187098115682602,0.17202693223953247,0.2515247166156769,0.1702481508255005,0.45913461538461536,0.42588141025641024,0.9999999835897437,1.0,0.14417671635746956,0.2982334017753601,0.35561964511871336,0.3256649451536045,0.14417671635746956,0.35561964511871336,0.35561964511871336,0.06797866951503673,0.7118462388416896,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.57421875,0.57421875,0.17720838849092732,0.5494566523708521,1.0,0.08594022691249847,0.2713164687156677,0.3142949938774109,0.06499999761581421,0.4885204081632653,0.3737244897959184,0.9999999825850342,1.0,0.1772083915770054,0.4575469613075257,0.5494566619396211,0.501400265297746,0.1772083915770054,0.5494566619396211,0.5494566619396211,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.5859375,0.5859375,0.1356795513740133,0.39526652703081006,1.0,0.132985919713974,0.1943262815475464,0.11677535623311996,0.29361385107040405,0.49125,0.5066666666666667,0.9999999829333336,1.0,0.16058290451765062,0.28443749248981476,0.46781586706638334,0.3647798955196278,0.16058290451765062,0.46781586706638334,0.46781586706638334,0.03370289313123563,0.8449190410221883,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.5859375,0.5859375,0.10234324182695202,0.286537363050037,1.0,0.11759492754936218,0.17827898263931274,0.2627151608467102,0.17237770557403564,0.48875,0.44,0.9999999829333336,1.0,0.1302152458578348,0.27033551335334777,0.3645725160837173,0.31393772995613856,0.1302152458578348,0.3645725160837173,0.3645725160837173,0.04817130432652145,0.7859543857510002,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.6015625,0.5078125,0.1439509607174244,0.4589390168573788,2.0,0.07341891527175903,0.28574615716934204,0.34659865498542786,0.06499999761581421,0.5113636363636364,0.38839285714285715,0.8441558301231238,0.9090909090909091,0.19064089059829714,0.49676781594753266,0.6077940881252288,0.549483886664379,0.19064089059829714,0.6077940881252288,0.6077940881252288,0.022300128963914246,0.8944908146178984,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.5546875,0.5546875,0.09037695694598859,0.34711228776229164,1.0,0.10026822984218597,0.2617204189300537,0.23276418447494507,0.20363527536392212,0.5074823943661971,0.45026408450704225,0.9999999819718313,1.0,0.11313568539917469,0.4345221161842346,0.2922661781311035,0.3563651473006382,0.11313568539917469,0.4345221161842346,0.4345221161842346,0.044919700446616175,0.7988368856072616,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.62109375,0.6171875,0.0778074874976987,0.44726099473286557,2.0,0.10284736752510071,0.33339786529541016,0.1736985445022583,0.1808401346206665,0.5212264150943396,0.45086477987421386,0.9937106758245324,0.9090909090909091,0.09625312983989714,0.5532921314239502,0.23017792999744413,0.35686921623339646,0.09625312983989714,0.5532921314239502,0.5532921314239502,0.04128692765571213,0.8134794301352531,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.59765625,0.59765625,0.17000738303575064,0.5345186354611497,1.0,0.08808333426713943,0.28186464309692383,0.3450815677642822,0.06499999761581421,0.508578431372549,0.3819444444444444,0.999999983267974,1.0,0.19278757348656655,0.477897846698761,0.6061416208744048,0.5382135035563255,0.19278757348656655,0.6061416208744048,0.6061416208744048,0.02514940895349051,0.8818378840800377,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.55859375,0.55859375,0.14830132583976352,0.4165708849651549,1.0,0.18717871606349945,0.22472107410430908,0.28152310848236084,0.06499999761581421,0.48732517482517484,0.3894230769230769,0.9999999820979023,1.0,0.17655413076281545,0.2894072711467743,0.49593157768249513,0.3788485245749354,0.17655413076281545,0.49593157768249513,0.49593157768249513,0.034876262393454135,0.8399765434766171,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.5703125,0.5703125,0.17748392655225562,0.5543849563349086,1.0,0.11307886242866516,0.2582405209541321,0.3572852313518524,0.06499999761581421,0.5128424657534246,0.3668664383561644,0.9999999824657536,1.0,0.201130011677742,0.41659837067127226,0.6282453566789628,0.511591626176825,0.201130011677742,0.6282453566789628,0.6282453566789628,0.02501429110231527,0.8824338455698691,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.60546875,0.60546875,0.11804365404472447,0.2808368089868768,1.0,0.18705050647258759,0.2436351180076599,0.25250011682510376,0.1793653964996338,0.48185483870967744,0.4346774193548387,0.9999999834838712,1.0,0.148828349635005,0.33208935856819155,0.35407645702362056,0.3429067271096792,0.148828349635005,0.35407645702362056,0.35407645702362056,0.04634782077875054,0.7931530268517093,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.59375,0.59375,0.12573782409691076,0.34753634266242184,1.0,0.1226629763841629,0.23768407106399536,0.2961437702178955,0.1993037462234497,0.5111019736842105,0.43462171052631576,0.999999983157895,1.0,0.14821057617664338,0.37924569845199585,0.40965049266815184,0.3941550294149974,0.14821057617664338,0.40965049266815184,0.40965049266815184,0.032887015932734555,0.8483728318061525,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.5859375,0.5859375,0.1359099630105206,0.4205292790732282,1.0,0.13738052546977997,0.17633342742919922,0.32859498262405396,0.08500689268112183,0.5108333333333334,0.3925,0.9999999829333336,1.0,0.17931654155254362,0.2488559365272522,0.5548368513584137,0.37158369752268444,0.17931654155254362,0.5548368513584137,0.5548368513584137,0.05543199715440238,0.7579332288774157,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.5703125,0.5703125,0.11222623683297041,0.3073059324409439,1.0,0.17020227015018463,0.24594330787658691,0.21317124366760254,0.1774810552597046,0.4931506849315068,0.4285102739726027,0.9999999824657536,1.0,0.1262114943936467,0.34560136795043944,0.28333795070648193,0.3129248845273164,0.1262114943936467,0.34560136795043944,0.34560136795043944,0.023488440716129565,0.8891919023694107,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.55078125,0.546875,0.19299327913370612,0.605021044723761,2.0,0.09947501122951508,0.26363933086395264,0.34723955392837524,0.06499999761581421,0.5088652482269503,0.33865248226950356,0.9929077833911777,0.9090909090909091,0.19437180608510973,0.43619474172592165,0.609342634677887,0.5155502430955818,0.19437180608510973,0.609342634677887,0.609342634677887,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.58984375,0.58984375,0.123145891436566,0.3491963121438146,1.0,0.10921037942171097,0.21972894668579102,0.2550376355648041,0.10883474349975586,0.4776490066225166,0.43543046357615894,0.9999999830463578,1.0,0.14278792813420293,0.344531038403511,0.40489388108253477,0.3734949923259928,0.14278792813420293,0.40489388108253477,0.40489388108253477,0.029598146152421796,0.862439109058264,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
60,0.5625,0.55859375,0.10535476211752602,0.2627686380932931,2.0,0.20431743562221527,0.24258935451507568,0.19388341903686523,0.16583013534545898,0.4852430555555556,0.4618055555555556,0.9930555379012348,0.9090909090909091,0.12396228369325399,0.30917824506759645,0.26101672649383545,0.28407867471996706,0.12396228369325399,0.30917824506759645,0.30917824506759645,0.031135065285431383,0.8558370129285157,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
