index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
10,0010.png,0 1 1 1 2 5,6,21.887516094529108,0.0,0.25150907039642334,1.0343706399202346,0.0,0.0,0.0,2.623553514480591,0.23576157862595917,0.7642384213740409,0.0,0.11842994391918182,0.009746134281158447,0.009746110439300543,0.2883686423301697,0.14418432116508484,0.3287657511234283,0.22028132796287536,0.0,0.16103824973106384,0.2301959991455078,0.30946478247642517,0.09025388956069946,0.6087657511234283,0.6002813279628754,0.465421125292778,0.6096054464578629,0.9860629098386438,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
11,0011.png,0 1 1 1 2 5,6,23.45526415981968,0.0,0.19706198573112488,1.2846813030540942,0.0,0.0,0.0,2.9679859653115273,0.19427813253960682,0.8057218674603932,0.0,0.15276041626930237,0.02141934633255005,0.021419322490692144,0.26055215299129486,0.13027607649564743,0.3488872361183166,0.33574635803699493,0.0,0.11882644891738892,0.25228631496429443,0.2056729644536972,0.07858067750930786,0.6288872361183167,0.7157463580369949,0.43327006697654724,0.5635461434721947,1.1381155745103035,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
12,0012.png,0 1 1 1 2 5,6,22.668407538330108,0.0,0.22296279668807983,0.9105801336467265,0.0,0.0,0.0,2.4265801981091495,0.19131591654918473,0.8086840834508153,0.0,0.131181538105011,0.03500000387430191,0.0350000023841858,0.192115917801857,0.0960579589009285,0.39849999666213987,0.12474660098552703,0.0,0.06499999761581421,0.2565000057220459,0.24793465435504913,0.24731874465942383,0.6784999966621399,0.504746600985527,0.40424999594688416,0.5003079548478127,0.7439154067334011,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
13,0013.png,0 1 1 1 2 5,6,21.893973588351745,0.0,0.22057762742042542,1.0358401216566562,0.0,0.0,0.0,2.5238617345690724,0.231989135977943,0.768010864022057,0.0,0.13647377490997314,0.0,0.0,0.28704051673412323,0.14352025836706161,0.3803678911924362,0.1699119758605957,0.0,0.10182471573352814,0.23780739307403564,0.30057293176651,0.1495150923728943,0.6603678911924362,0.5499119758605957,0.43200866132974625,0.5755289196968079,0.8327357874223887,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
14,0014.png,0 1 1 1 2 5,6,23.065564448979583,0.0,0.20323088765144348,1.1705661207437514,0.0,0.0,0.1736234426498413,2.727691015601158,0.22503827052202954,0.7749617294779705,0.0,0.1348065733909607,0.0,0.0,0.298606812953949,0.1493034064769745,0.3013540369272232,0.3119514685869217,0.0,0.1053074449300766,0.3133385181427002,0.19931213557720184,0.10873639583587646,0.5813540369272232,0.6919514685869217,0.3959844633936882,0.5452878698706627,1.190241100318606,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
15,0015.png,0 1 1 1 2 5,6,21.66731830458317,0.0,0.23284047842025757,1.164256838709116,0.0,0.0,0.0,3.423830769956112,0.28180965187215407,0.718190348127846,0.0,0.09439213573932648,0.030779480934143066,0.030779457092285162,0.42798857390880585,0.21399428695440292,0.35431830704212186,0.2073143970966339,0.0,0.10596881806850433,0.2597128748893738,0.34346505999565125,0.06922054290771484,0.6343183070421219,0.5873143970966339,0.4231279715895653,0.6371222585439682,0.9258985442739766,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
16,0016.png,0 1 1 1 2 5,6,22.058648457281826,0.0,0.24390041828155518,1.221432676166296,0.0,0.0,0.0,3.953999967873096,0.28903481577613954,0.7109651842238605,0.0,0.08042240887880325,0.06690450012683868,0.05422407090663911,0.4763708859682083,0.23818544298410416,0.35933484256267545,0.2127424132823944,0.0,0.06593401730060577,0.29473114013671875,0.32741567492485046,0.07984191179275513,0.6393348425626755,0.5927424132823944,0.3856014385819435,0.6237868815660477,0.9271235881756069,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
17,0017.png,0 1 1 1 2 5,6,22.51455674644896,0.0,0.2304425686597824,1.2032219186425208,0.0,0.0,0.1634441614151001,3.520772093534469,0.28055546591820457,0.7194445340817954,0.0,0.13845206797122955,0.03508276492357254,0.03508273959159852,0.4296872317790985,0.21484361588954926,0.3041369330883026,0.2763413143157959,0.0,0.09991726279258728,0.3159458041191101,0.2786586880683899,0.06499999761581421,0.5841369330883026,0.6563413143157959,0.3919857293367386,0.6068293452262878,1.123608656014528,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
18,0018.png,0 1 1 1 2 5,6,23.456304392380122,0.0,0.2164604514837265,1.1093825228512286,0.0,0.0,0.33347880840301514,2.8632487282156944,0.23921904164624705,0.7607809583537529,0.0,0.1411142647266388,0.022747159004211426,0.02274713516235352,0.2935670465230942,0.1467835232615471,0.3377638620138168,0.2468397569656372,0.0,0.1536618024110794,0.22857433557510376,0.2959073781967163,0.07725286483764648,0.6177638620138168,0.6268397569656372,0.4625437334179878,0.6093272566795349,1.0146915277987196,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
19,0019.png,0 1 1 1 2 5,6,22.395695277563924,0.0,0.21048502624034882,1.1237630300223826,0.0,0.0,0.12815499305725098,3.130090869963169,0.2596830597845964,0.7403169402154036,0.0,0.1079593077301979,0.03445720672607422,0.034457182884216314,0.3365926891565323,0.16829634457826614,0.3071728807687759,0.2684863758087158,0.0,0.14833121001720428,0.2644959092140198,0.2859708070755005,0.06554281711578369,0.5871728807687759,0.6484863758087158,0.44191765040159225,0.6102139949798584,1.1044215375881514,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
20,0020.png,0 1 1 1 2 5,6,21.643847028030788,0.0,0.23758065700531006,0.8202727414667605,0.0,0.0,0.0,1.8614441141486167,0.2068039722362393,0.7931960277637606,0.0,0.1118500679731369,0.0,0.0,0.15872757136821747,0.07936378568410873,0.251465008854866,0.23914852261543273,0.0,0.19059662520885468,0.2779383659362793,0.22611865401268005,0.1547328233718872,0.531465008854866,0.6191485226154327,0.4563291296362877,0.5356929153203964,1.164984547053241,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
21,0021.png,0 1 1 1 2 5,6,23.285871604604154,0.0,0.22992545366287231,1.1352525778114795,0.0,0.0,0.0,2.3296012863516804,0.16843671373101451,0.8315632862689855,0.0,0.11318673193454742,0.0,0.0,0.18303202092647552,0.09151601046323776,0.4512214821577072,0.18776779890060424,0.0,0.11452730000019073,0.15425121784210205,0.28777015209198,0.14446204900741577,0.7312214821577072,0.5677677989006042,0.48013804107904434,0.5716540515422821,0.7764648779535585,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
22,0022.png,0 1 1 1 2 5,6,21.87364624219746,0.0,0.23531968891620636,1.1636758126318454,0.0,0.0,0.0,3.2415065482258796,0.2663372342339776,0.7336627657660224,0.0,0.11661583185195923,0.018581710755825043,0.018581685423851024,0.40852074325084686,0.20426037162542343,0.3819453281164169,0.18669729948043823,0.0,0.09637893736362457,0.2416757345199585,0.34826332330703735,0.08503937721252441,0.6619453281164169,0.5666972994804382,0.42735160142183304,0.6316119730472565,0.8561089192864167,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
23,0023.png,0 1 1 1 2 5,6,23.096843072844223,0.0,0.20791712403297424,0.9916708558797835,0.0,0.0,0.05238616466522217,1.8552264034748076,0.16063581175801336,0.8393641882419867,0.0,0.11749351024627686,0.0,0.0,0.08673888444900513,0.043369442224502563,0.3163880121707916,0.28692033410072326,0.0,0.2163727581501007,0.18723922967910767,0.1953425109386444,0.13773715496063232,0.5963880121707916,0.6669203341007233,0.5145667642354965,0.528802677989006,1.1182658277673978,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
24,0024.png,0 1 1 1 2 5,6,22.321530971550807,0.0,0.2475682497024536,1.2152797818183898,0.0,0.0,0.0,3.424924075603485,0.25678693517943785,0.7432130648205622,0.0,0.10908689349889755,0.0350000262260437,0.0350000023841858,0.3937385082244873,0.19686925411224365,0.3433216524124145,0.25666629791259765,0.0,0.10813677310943604,0.2685415744781494,0.29833370447158813,0.06499999761581421,0.6233216524124146,0.6366662979125977,0.4197975993156433,0.616666853427887,1.0214089233841563,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
25,0025.png,0 1 1 1 2 5,6,21.21792728720495,0.0,0.24678996205329895,0.9584213770925998,0.0,0.0,0.0,2.6256756111979485,0.26119991658943015,0.7388000834105699,0.0,0.11789071559906006,0.010803699493408203,0.010803675651550299,0.3166079968214035,0.15830399841070175,0.26572753608226773,0.23475515365600585,0.0,0.17225833237171173,0.2820141315460205,0.29604852199554443,0.08919632434844971,0.5457275360822678,0.6147551536560059,0.4451221004128456,0.6034260988235474,1.1264873274844835,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
26,0026.png,0 1 1 1 2 5,6,21.29301973528293,0.0,0.2581499516963959,1.0644207648932933,0.0,0.0,0.0,3.311641938984394,0.2900054986374963,0.7099945013625037,0.0,0.11246643960475922,0.0350000262260437,0.0350000023841858,0.4183235317468643,0.20916176587343216,0.29342414557933805,0.2219149124622345,0.0,0.13816870748996735,0.2884071469306946,0.3330850899219513,0.06499999761581421,0.5734241455793381,0.6019149124622345,0.4248807802796364,0.6340425461530685,1.0496853282208962,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
27,0027.png,0 1 1 1 2 5,6,22.13893195168306,0.0,0.2340804934501648,1.0779232639819383,0.0,0.0,0.0,2.5406616203486916,0.22497694385501685,0.7750230561449831,0.0,0.16922296583652496,0.0,0.0,0.2753494009375572,0.1376747004687786,0.3068260338902473,0.2688795727491379,0.0,0.12029194086790085,0.2928820252418518,0.2269398719072342,0.12418055534362793,0.5868260338902473,0.6488795727491379,0.4137049578130245,0.5513796582818031,1.1057443522870294,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
28,0028.png,0 1 1 1 2 5,6,21.698919416054483,0.0,0.2537137567996979,1.1682056538760661,0.0,0.0,0.0,3.4972260370850563,0.2834983286392194,0.7165016713607806,0.0,0.08886092901229858,0.0350000262260437,0.0350000023841858,0.4365612417459488,0.2182806208729744,0.3249685031175613,0.23542385816574096,0.0,0.10652320086956024,0.2885082960128784,0.3195761442184448,0.06499999761581421,0.6049685031175613,0.615423858165741,0.4090074524283409,0.6272880733013153,1.0172824783344925,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
29,0029.png,0 1 1 1 2 5,6,22.475019367376248,0.0,0.24492314457893372,0.9631959438323974,0.0,0.0,0.0,2.0792698025703427,0.18606232799427047,0.8139376720057295,0.0,0.11336085200309753,0.0,0.0,0.17151832580566406,0.08575916290283203,0.3814984273910522,0.17578017234802246,0.0,0.13906866312026978,0.19943290948867798,0.2776869535446167,0.16653287410736084,0.6614984273910522,0.5557801723480225,0.4698178768157959,0.5555770397186279,0.8401836638372939,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
30,0030.png,0 1 1 1 2 5,6,21.5948909943338,0.0,0.2447388470172882,1.0199180968105792,0.0,0.0,0.0,2.6544214263558383,0.24879602587870533,0.7512039741212947,0.0,0.11954963952302933,0.002795778214931488,0.002795776724815374,0.32704196870326996,0.16352098435163498,0.3369600337743759,0.1903582763671875,0.0,0.09720422327518463,0.28583574295043945,0.2840260863304138,0.14561563730239868,0.6169600337743759,0.5703582763671875,0.4056842401623726,0.5692052245140076,0.9244655166363162,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
31,0031.png,0 1 1 1 2 5,6,22.748474757786433,0.0,0.24913695454597473,1.2804831691086291,0.0,0.0,0.0,3.9966580435633654,0.26467929249770783,0.7353207075022922,0.0,0.09966649860143661,0.07472315430641174,0.05905064642429353,0.4445755332708359,0.22228776663541794,0.3864682179689407,0.22705754160881042,0.0,0.07594935595989227,0.257582426071167,0.32794246077537537,0.06499999761581421,0.6664682179689407,0.6070575416088104,0.40918346494436264,0.6314712315797806,0.9108574501254026,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
32,0032.png,0 1 1 1 2 5,6,22.01635926578247,0.0,0.23885051906108856,0.8930487945675849,0.0,0.0,0.0,1.944561845064163,0.19738574843696277,0.8026142515630372,0.0,0.11827043443918228,0.0,0.0,0.1561635434627533,0.07808177173137665,0.3092185717821121,0.21874449670314788,0.0,0.15947715938091278,0.2513042688369751,0.23279596865177155,0.16845953464508057,0.5892185717821121,0.5987444967031479,0.45408644527196884,0.5321682170033455,1.0161670479805553,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
33,0033.png,0 1 1 1 2 5,6,23.00590037837876,0.0,0.256689190864563,1.2341099619865417,0.0,0.0,0.0,3.2790779322385784,0.2215179275658175,0.7784820724341825,0.0,0.06995592266321182,0.029530204832553864,0.02953020334243775,0.3562901020050049,0.17814505100250244,0.43486824750900266,0.18857794523239135,0.0,0.07046979665756226,0.21466195583343506,0.32175999879837036,0.10966205596923828,0.7148682475090027,0.5685779452323914,0.4279039204120636,0.606048971414566,0.7953604698678842,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
34,0034.png,0 1 1 1 2 5,6,21.64216592298708,0.0,0.22825288772583008,0.9743725821375846,0.0,0.0,0.0,2.4335671871900555,0.23607154233308233,0.7639284576669176,0.0,0.11852210760116577,0.0,0.0,0.2826453745365143,0.14132268726825714,0.36481079578399656,0.1563834798336029,0.0,0.1087084412574768,0.2464807629585266,0.3042447865009308,0.1593717336654663,0.6448107957839966,0.5363834798336029,0.4311138391494751,0.5724365264177322,0.831846308003324,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
35,0035.png,0 1 1 1 2 5,6,22.99585097084538,0.0,0.2350563108921051,1.3042006731033324,0.0,0.0,0.0,3.6705644816160197,0.24086457324106814,0.7591354267589319,0.0,0.07834463566541672,0.04876796156167984,0.04876793622970582,0.3926968574523926,0.1963484287261963,0.4175321769714355,0.2273068380355835,0.0,0.0862320065498352,0.21623581647872925,0.3276931047439575,0.06500005722045898,0.6975321769714355,0.6073068380355835,0.434998095035553,0.6313465237617493,0.8706506424870679,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
36,0036.png,0 1 1 1 2 5,6,22.89520719439792,0.0,0.2123412787914276,1.1285525202751159,0.0,0.0,0.0,2.447395160794258,0.19002451922702815,0.8099754807729719,0.0,0.1319480985403061,0.004326470196247101,0.004326468706130987,0.21010279655456543,0.10505139827728271,0.4004932653903961,0.22499444603919982,0.0,0.09567353129386902,0.22383320331573486,0.23847433924674988,0.1565312147140503,0.6804932653903961,0.6049944460391998,0.4359201639890671,0.5409715622663498,0.8890528045007426,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
37,0037.png,0 1 1 1 2 5,6,23.438905325312078,0.0,0.20375272631645203,1.1584676519036292,0.0,0.0,0.17980289459228516,2.7133837193250656,0.20923623175345102,0.7907637682465489,0.0,0.12650683522224426,0.017035603523254395,0.01703557968139649,0.24324676394462585,0.12162338197231293,0.348864973783493,0.2791513156890869,0.0,0.15140405297279358,0.21973097324371338,0.25788426399230957,0.08296442031860352,0.628864973783493,0.6591513156890869,0.4658365398645401,0.587459921836853,1.0481603256154968,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
38,0038.png,0 1 1 1 2 5,6,22.575456452690776,0.0,0.238020122051239,1.040596579760313,0.0,0.0,0.0,2.315601451694965,0.19528204398754487,0.8047179560124551,0.0,0.1426834911108017,0.0,0.0,0.217095747590065,0.1085478737950325,0.40421040475368497,0.17467697978019714,0.0,0.14143450558185577,0.17435508966445923,0.3147490918636322,0.13057392835617065,0.684210404753685,0.5546769797801971,0.4835397079586983,0.5920875817537308,0.8106818837107282,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
39,0039.png,0 1 1 1 2 5,6,22.70168367797278,0.0,0.20804554224014282,1.047748216986656,0.0,0.0,0.25369441509246826,2.60131573677063,0.24440611971163798,0.755593880288362,0.0,0.14142322540283203,0.007509112358093262,0.007509088516235357,0.2829516530036926,0.1414758265018463,0.33584696173667905,0.22192027688026428,0.0,0.15714964270591736,0.22700339555740356,0.30558881163597107,0.09249091148376465,0.6158469617366791,0.6019202768802643,0.4650731235742569,0.6065489500761032,0.9773861272009173,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
40,0040.png,0 1 1 1 2 5,6,23.09978875279122,0.0,0.2245243489742279,0.9549676567316054,0.0,0.0,0.31160902976989746,2.204307889938354,0.21749470000478385,0.7825052999952161,0.0,0.13117927312850952,0.0,0.0,0.21570557355880737,0.10785278677940369,0.27508717894554136,0.2615070593357086,0.0,0.15791717171669006,0.28699564933776855,0.22256001830101013,0.13593292236328125,0.5550871789455414,0.6415070593357086,0.43546076118946075,0.5433135479688644,1.1556870410055817,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
41,0041.png,0 1 1 1 2 5,6,22.25717884278652,0.0,0.2552441954612732,1.2294344022870063,0.0,0.0,0.0,3.7504272103309626,0.2721548043786002,0.7278451956213998,0.0,0.06864926964044571,0.04827014356851578,0.04827011823654176,0.4509168565273285,0.22545842826366425,0.37432959794998166,0.2112937819957733,0.0,0.0846661925315857,0.2610042095184326,0.3416425287723541,0.06706368923187256,0.6543295979499817,0.5912937819957733,0.41183099150657654,0.6372894197702408,0.9036635112461672,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
42,0042.png,0 1 1 1 2 5,6,22.133032684728057,0.0,0.2163049876689911,1.066628262028098,0.0,0.0,0.0,2.5229509063065048,0.2217828880269267,0.7782171119730733,0.0,0.09946060180664062,0.0008741170167922974,0.0008741155266761835,0.27132225781679153,0.13566112890839577,0.3928672757744789,0.1787010085582733,0.0,0.09912588447332382,0.22800683975219727,0.2918701469898224,0.1494288444519043,0.6728672757744789,0.5587010085582733,0.4355595223605633,0.571220651268959,0.830328697312856,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
43,0043.png,0 1 1 1 2 5,6,23.008062291909212,0.0,0.1998227834701538,1.030825275555253,0.0,0.0,0.41199958324432373,2.576555924862623,0.25633364299854655,0.7436663570014534,0.0,0.13856905698776245,0.0,0.0,0.30629365891218185,0.15314682945609093,0.335391306579113,0.2051612091064453,0.0,0.11864090710878372,0.26596778631210327,0.2869027853012085,0.1279360055923462,0.615391306579113,0.5851612091064453,0.4263365603983402,0.5794833898544312,0.9508766257347488,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
44,0044.png,0 1 1 1 2 5,6,22.090996496822438,0.0,0.2281789630651474,0.8709503613412379,0.0,0.0,0.0,1.8305637523531912,0.1890596878095633,0.8109403121904367,0.0,0.12638120353221893,0.0,0.0,0.1279594451189041,0.06397972255945206,0.3292632561922073,0.19822713255882263,0.0,0.2187098115682602,0.17202693223953247,0.2515247166156769,0.1702481508255005,0.6092632561922073,0.5782271325588226,0.5233414396643639,0.5406382828950882,0.94905958414864,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
45,0045.png,0 1 1 1 2 5,6,22.75091507883235,0.0,0.21585017442703247,1.2529000543057918,0.0,0.0,0.15447783470153809,3.7379036411643023,0.28006276381456,0.7199372361854399,0.0,0.14285798370838165,0.049059800803661346,0.04905977547168733,0.43467123806476593,0.21733561903238297,0.3627433043718338,0.2407050085067749,0.0,0.08594022691249847,0.2713164687156677,0.3142949938774109,0.06499999761581421,0.6427433043718338,0.6207050085067749,0.4073118790984154,0.6246474981307983,0.9657121346653352,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
46,0046.png,0 1 1 1 2 5,6,22.69247054157697,0.0,0.21176017820835114,1.1032313253730535,0.0,0.0,0.05966627597808838,2.4584619052708145,0.20812357256269992,0.7918764274373,0.0,0.13465526700019836,0.0,0.0,0.23817885667085648,0.11908942833542824,0.3926877987384796,0.20961079269647598,0.0,0.132985919713974,0.1943262815475464,0.11677535623311996,0.29361385107040405,0.6726877987384796,0.589610792696476,0.4693298190832138,0.41158075258135796,0.8764999064977818,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
47,0047.png,0 1 1 1 2 5,6,23.060007258322713,0.0,0.23064759373664856,1.0513325795531272,0.0,0.0,0.0,2.126669099926948,0.1669064204781056,0.8330935795218943,0.0,0.12253273278474808,0.0,0.0,0.15102151036262512,0.07551075518131256,0.42412608981132505,0.18490713357925415,0.0,0.11759492754936218,0.17827898263931274,0.2627151608467102,0.17237770557403564,0.7041260898113251,0.5649071335792542,0.4696579724550247,0.5451687276363373,0.802281213199506,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
48,0048.png,0 1 1 1 2 5,6,22.06106491385724,0.0,0.24753481149673462,1.2289169743657111,0.0,0.0,0.0,4.0945215016603465,0.2947563315932842,0.7052436684067158,0.0,0.07195223867893219,0.07490047812461853,0.06158108711242677,0.49392589926719666,0.24696294963359833,0.3608349275588989,0.20840134739875793,0.0,0.07341891527175903,0.28574615716934204,0.34659865498542786,0.06499999761581421,0.6408349275588989,0.5884013473987579,0.3938363790512085,0.6407993286848068,0.9181792722193316,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
