index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
13,0.4765625,0.359375,0.32668358860188584,0.32668358860188584,4.0,0.31063634157180786,0.06499999761581421,0.1319354921579361,0.08506089448928833,0.35604508196721313,0.45491803278688525,0.7540983448320348,0.7692307692307692,0.07857457548379898,0.5288450554013252,0.20699880421161654,0.3308629536247605,0.5288450554013252,0.5288450554013252,0.5288450554013252,0.039894183169319385,0.8191640451592186,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.45703125,0.43359375,0.325163867109557,0.325163867109557,2.0,0.22633086144924164,0.06499993801116943,0.12628155946731567,0.19444060325622559,0.36004273504273504,0.5144230769230769,0.9487179279596761,0.9090909090909091,0.10036503933370114,0.38746781647205353,0.27810091972351075,0.3282608050379127,0.38746781647205353,0.38746781647205353,0.38746781647205353,0.024531954792294544,0.8845645632679728,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.421875,0.35546875,0.2576791853679261,0.2963341324449782,3.0,0.216436505317688,0.06820952892303467,0.06499999761581421,0.24705374240875244,0.39467592592592593,0.5734953703703703,0.842592572620028,0.8333333333333334,0.13734112828969955,0.3662234604358673,0.4211613416671753,0.39273294227396505,0.3662234604358673,0.4211613416671753,0.4211613416671753,0.03605132136254711,0.8350559028822391,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.48046875,0.453125,0.26470827809532954,0.26470827809532954,5.0,0.2322557419538498,0.06499999761581421,0.15302236378192902,0.08158940076828003,0.3175813008130081,0.36839430894308944,0.9430894112657814,0.7142857142857143,0.0884990431368351,0.3895215138792991,0.23989430963993072,0.3056861047904781,0.3895215138792991,0.3895215138792991,0.3895215138792991,0.0655393062138891,0.7205816606741948,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.421875,0.33203125,0.34413961806252846,0.34413961806252846,2.0,0.31736958026885986,0.06499999761581421,0.10768277198076248,0.06763458251953125,0.32349537037037035,0.44039351851851855,0.7870370183813448,0.9090909090909091,0.06843599230051041,0.5367969810962676,0.1779582813382149,0.3090751820891383,0.5367969810962676,0.5367969810962676,0.5367969810962676,0.04101850518442183,0.814571943904279,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.4453125,0.37109375,0.2700859677431469,0.2700859677431469,3.0,0.26045477390289307,0.06499999761581421,0.12678807973861694,0.06499999761581421,0.3267543859649123,0.44243421052631576,0.8333333146198835,0.8333333333333334,0.07835944890975952,0.43599740266799925,0.20876402258872986,0.30169615777999187,0.43599740266799925,0.43599740266799925,0.43599740266799925,0.059314879905772125,0.7433603195491478,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.48046875,0.4375,0.3368667914908655,0.3368667914908655,4.0,0.3040250539779663,0.06499993801116943,0.12025909125804901,0.08992606401443481,0.3023373983739837,0.4369918699186992,0.9105690867393751,0.7692307692307692,0.07081869468092919,0.5162636622786523,0.18142801225185395,0.30604687556823434,0.5162636622786523,0.5162636622786523,0.5162636622786523,0.06664890575251264,0.716594944654725,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.45703125,0.43359375,0.5188286678180075,0.5188286678180075,2.0,0.3357056975364685,0.06499993801116943,0.10469011217355728,0.10424357652664185,0.3344017094017094,0.46100427350427353,0.9487179279596761,0.9090909090909091,0.059510843455791475,0.5731636732816696,0.1451179042458534,0.2884030357962463,0.5731636732816696,0.5731636732816696,0.5731636732816696,0.009390770886619748,0.9541314255100452,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.5234375,0.50390625,0.4475182184039288,0.4475182184039288,4.0,0.3164818286895752,0.06499999761581421,0.06499999761581421,0.1856614351272583,0.35867537313432835,0.523320895522388,0.9626865487725554,0.7692307692307692,0.11191649734973907,0.5427334368228912,0.3203387677669525,0.4169635000545829,0.5427334368228912,0.5427334368228912,0.5427334368228912,0.030974725611360606,0.8565234111724823,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.46875,0.4296875,0.43821829464444323,0.43821829464444323,3.0,0.3135347366333008,0.06499993801116943,0.18001051247119904,0.08727353811264038,0.33125,0.4078125,0.9166666471111116,0.8333333333333334,0.10462005883455276,0.5390909790992736,0.29205355942249295,0.3967914304751296,0.5390909790992736,0.5390909790992736,0.5390909790992736,0.024031154982677865,0.8867822875233133,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.43359375,0.3828125,0.28633351272970403,0.28633351272970403,2.0,0.2390805333852768,0.06499999761581421,0.1204700917005539,0.10171163082122803,0.39132882882882886,0.47466216216216217,0.8828828625208998,0.9090909090909091,0.06688235327601433,0.4005631342530251,0.1658849149942398,0.2577738960317536,0.4005631342530251,0.4005631342530251,0.4005631342530251,0.04223027742369995,0.8096514867974123,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.3828125,0.3125,0.3664893368651203,0.3664893368651203,5.0,0.30785852670669556,0.06499999761581421,0.06499999761581421,0.0817486047744751,0.274234693877551,0.45790816326530615,0.8163265092877974,0.7142857142857143,0.05374931842088699,0.5168202102184296,0.13243334293365477,0.2616184781985035,0.5168202102184296,0.5168202102184296,0.5168202102184296,0.028156952328538067,0.8686762640293934,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.515625,0.5,0.4440092075375687,0.4440092075375687,3.0,0.2811163067817688,0.06499999761581421,0.08221442997455597,0.23561978340148926,0.31297348484848486,0.5080492424242424,0.9696969508907257,0.8333333333333334,0.13276441171765327,0.48579277396202086,0.39295569658279417,0.4369153669615361,0.48579277396202086,0.48579277396202086,0.48579277396202086,0.01183303279404443,0.9425510808217562,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.484375,0.34765625,0.2205037905372571,0.2205037905372571,4.0,0.34211233258247375,0.07347196340560913,0.06499999761581421,0.06499999761581421,0.3442540322580645,0.4596774193548387,0.7177419206659733,0.7692307692307692,0.04619144350290298,0.5700246274471283,0.1065584272146225,0.24645674625452463,0.5700246274471283,0.5700246274471283,0.5700246274471283,0.12362389280809535,0.5389570132478532,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.44140625,0.42578125,0.17250958276250702,0.5486132092814319,3.0,0.11519524455070496,0.06499999761581421,0.06499999761581421,0.3702468276023865,0.38882743362831856,0.6747787610619469,0.9646017480585799,0.8333333333333334,0.1764349803328514,0.19887612462043763,0.6324638158082961,0.3546575145835884,0.19887612462043763,0.6324638158082961,0.6324638158082961,0.021237879048019583,0.899254317459165,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.59375,0.55859375,0.12837950944635726,0.563477701631529,3.0,0.10796293616294861,0.06499999761581421,0.5054471492767334,0.06499999761581421,0.46875,0.31332236842105265,0.9407894578393353,0.8333333333333334,0.2320854350924492,0.19937800168991088,0.8751011639833451,0.41770314979841167,0.19937800168991088,0.8751011639833451,0.8751011639833451,0.07583516534507602,0.6844252618335863,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.4296875,0.3671875,0.3042376259910079,0.3042376259910079,6.0,0.3443244695663452,0.06499999761581421,0.06499999016523361,0.06499999761581421,0.26193181818181815,0.4914772727272727,0.8545454346578517,0.6666666666666666,0.04461335763335228,0.5807840466499329,0.10593245029449463,0.24804007166903388,0.5807840466499329,0.5807840466499329,0.5807840466499329,0.09787686558783659,0.6130036872715229,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.44140625,0.41015625,0.3945247419181678,0.3945247419181678,3.0,0.2989998459815979,0.07644730806350708,0.09170400351285934,0.06499999761581421,0.3180309734513274,0.4098451327433628,0.9292035187720264,0.8333333333333334,0.061618658155202864,0.49271227717399596,0.15061192363500597,0.2724120846507361,0.49271227717399596,0.49271227717399596,0.49271227717399596,0.029763208141439623,0.8617276231231185,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.5234375,0.4609375,0.31575790719464847,0.39846366542733797,3.0,0.22187957167625427,0.06499993801116943,0.07397039234638214,0.28569328784942627,0.3880597014925373,0.5601679104477612,0.8805969981020274,0.8333333333333334,0.15319303572177886,0.3833496451377869,0.48375955522060393,0.43063796143144667,0.3833496451377869,0.48375955522060393,0.48375955522060393,0.01336329724608057,0.9353668382818727,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.44921875,0.3671875,0.3704654326127772,0.3704654326127772,4.0,0.32206082344055176,0.06499999761581421,0.14031070470809937,0.07116872072219849,0.3239130434782609,0.4266304347826087,0.8173912861519853,0.7692307692307692,0.08628342300653458,0.5488574266433716,0.23433037400245665,0.35862789358800184,0.5488574266433716,0.5488574266433716,0.5488574266433716,0.03828824037510936,0.8257681772991382,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.4765625,0.43359375,0.3795516408086406,0.3795516408086406,4.0,0.2677767276763916,0.06499999761581421,0.06499999761581421,0.10202473402023315,0.35655737704918034,0.48770491803278687,0.9098360464821289,0.7692307692307692,0.06462969407439231,0.44670058488845826,0.1649221956729889,0.27142373011255466,0.44670058488845826,0.44670058488845826,0.44670058488845826,0.013681401963290462,0.9338802977662359,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.51953125,0.51171875,0.4014363513916748,0.4014363513916748,3.0,0.3140007257461548,0.06499999761581421,0.179330974817276,0.09061086177825928,0.32142857142857145,0.47368421052631576,0.984962387056363,0.8333333333333334,0.10362378731369973,0.5401954919099807,0.2882071375846863,0.39457343607942885,0.5401954919099807,0.5401954919099807,0.5401954919099807,0.05634605561105295,0.7544771561372887,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.4296875,0.41015625,0.3746179744291573,0.3746179744291573,3.0,0.3087450861930847,0.06499999761581421,0.06953789293766022,0.09898436069488525,0.29375,0.49204545454545456,0.9545454323305791,0.8333333333333334,0.06286904290318489,0.5205933824181557,0.15991604328155518,0.28853289912048674,0.5205933824181557,0.5205933824181557,0.5205933824181557,0.05650849405367921,0.7538646244464949,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.4609375,0.34765625,0.2531723666447263,0.2531723666447263,3.0,0.2580925226211548,0.06499999761581421,0.17336325347423553,0.08418726921081543,0.3771186440677966,0.4258474576271186,0.7542372717724796,0.8333333333333334,0.09967831000685692,0.43832159638404844,0.2770132929086685,0.34845503119818716,0.43832159638404844,0.43832159638404844,0.43832159638404844,0.05336681100133795,0.7658001416211325,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.42578125,0.32421875,0.28964333683124427,0.28964333683124427,6.0,0.29225093126296997,0.06499999761581421,0.06499999761581421,0.07256942987442017,0.31077981651376146,0.4638761467889908,0.7614678720242408,0.6666666666666666,0.04804311245679855,0.48780862092971805,0.11435006856918334,0.2361799086542969,0.48780862092971805,0.48780862092971805,0.48780862092971805,0.04975311354383472,0.7797627535198924,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.5,0.45703125,0.3887990672889272,0.3887990672889272,2.0,0.2807210087776184,0.06499993801116943,0.13913752138614655,0.06499999761581421,0.31787109375,0.4501953125,0.9140624817187503,0.9090909090909091,0.08571186363697052,0.47371161729097366,0.2330196350812912,0.33224103929964904,0.47371161729097366,0.47371161729097366,0.47371161729097366,0.021535942289303674,0.8979151423212314,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.46875,0.39453125,0.345994198939076,0.345994198939076,3.0,0.33088862895965576,0.06499999761581421,0.10368842631578445,0.06499993801116943,0.3421875,0.3890625,0.8416666487111115,0.8333333333333334,0.06695742905139923,0.5604683697223664,0.17422807961702347,0.31248892419222124,0.5604683697223664,0.5604683697223664,0.5604683697223664,0.06199591050958128,0.7334619534991174,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.46875,0.4453125,0.35793945105882863,0.4856302101183327,4.0,0.23390081524848938,0.06499999761581421,0.06499999761581421,0.31940513849258423,0.35,0.5765625,0.9499999797333337,0.7692307692307692,0.1712400674819946,0.40746198296546937,0.5528193324804306,0.47460811353591853,0.40746198296546937,0.5528193324804306,0.5528193324804306,0.01565809565916785,0.9246957834725846,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.38671875,0.29296875,0.30367252931184163,0.30367252931184163,4.0,0.3309711813926697,0.06499993801116943,0.06499999761581421,0.07513785362243652,0.30176767676767674,0.4734848484848485,0.7575757379859204,0.7692307692307692,0.05033720880746841,0.557761961221695,0.12284525036811829,0.2617602104447729,0.557761961221695,0.557761961221695,0.557761961221695,0.0660701203047241,0.7186717218560207,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.4296875,0.3671875,0.3842854646325635,0.3842854646325635,4.0,0.32719510793685913,0.06499999761581421,0.08882147818803787,0.07247388362884521,0.30056818181818185,0.44488636363636364,0.8545454346578517,0.7692307692307692,0.05675563663244247,0.5530807316303252,0.14111906439065933,0.2793747221567707,0.5530807316303252,0.5530807316303252,0.5530807316303252,0.041386539733638705,0.813074369134115,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.4609375,0.3828125,0.3554459673661802,0.3554459673661802,3.0,0.32623291015625,0.0658685564994812,0.06499999761581421,0.09250414371490479,0.3363347457627119,0.4703389830508475,0.8305084565584606,0.8333333333333334,0.06056818813085556,0.5502748072147369,0.15371760725975037,0.2908383171117069,0.5502748072147369,0.5502748072147369,0.5502748072147369,0.05026547765483684,0.7777676978483239,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.46484375,0.46484375,0.40672460126218235,0.40672460126218235,1.0,0.30369797348976135,0.06499999761581421,0.06776150315999985,0.08649253845214844,0.34138655462184875,0.5320378151260504,0.9999999784873954,1.0,0.055875150859355925,0.5100817590951919,0.13834716379642487,0.26564706788351916,0.5100817590951919,0.5100817590951919,0.5100817590951919,0.04528694045519735,0.797371407151191,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
45,0.47265625,0.421875,0.40799782204983076,0.40799782204983076,2.0,0.33279281854629517,0.06499999761581421,0.12524884939193726,0.06499999761581421,0.33212809917355374,0.41890495867768596,0.8925619645871188,0.9090909090909091,0.07929212674498558,0.5660519599914551,0.21322721242904663,0.3474157185836245,0.5660519599914551,0.5660519599914551,0.5660519599914551,0.04275294003767439,0.8075383762971745,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
46,0.44140625,0.390625,0.33719880405542024,0.33719880405542024,4.0,0.26646682620048523,0.06499999761581421,0.06499999761581421,0.18283796310424805,0.3307522123893805,0.5514380530973452,0.8849557321638347,0.7692307692307692,0.10849309340119362,0.45242408514022825,0.31025501787662507,0.37465563204494506,0.45242408514022825,0.45242408514022825,0.45242408514022825,0.03434592932221889,0.8422068358646579,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
47,0.4453125,0.32421875,0.26882531211844646,0.26882531211844646,4.0,0.25145620107650757,0.06499999761581421,0.07775818556547165,0.11157768964767456,0.38377192982456143,0.5010964912280702,0.7280701590889508,0.7692307692307692,0.0671506829559803,0.419554752111435,0.17027891278266907,0.267285104415374,0.419554752111435,0.419554752111435,0.419554752111435,0.02555488011235985,0.8800518959644774,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
48,0.50390625,0.41796875,0.42398503622009837,0.42398503622009837,2.0,0.34470152854919434,0.06499999761581421,0.135432630777359,0.06499999761581421,0.33478682170542634,0.4326550387596899,0.8294573478805363,0.9090909090909091,0.0853090651333332,0.5885060161352158,0.2327488899230957,0.37010015126791684,0.5885060161352158,0.5885060161352158,0.5885060161352158,0.028181079411498514,0.86857147722858,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
49,0.5234375,0.44140625,0.3239038058020643,0.3239038058020643,3.0,0.26378899812698364,0.06499999761581421,0.16836750507354736,0.06499999761581421,0.365205223880597,0.38899253731343286,0.8432835659790602,0.8333333333333334,0.10085136070847511,0.4461569488048554,0.2839404106140137,0.35592413130040246,0.4461569488048554,0.4461569488048554,0.4461569488048554,0.029954443377216356,0.8609040534987775,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
50,0.47265625,0.4375,0.330456675964075,0.330456675964075,2.0,0.24411141872406006,0.06499993801116943,0.06499999761581421,0.06499999761581421,0.375,0.5242768595041323,0.9256198151273825,0.9090909090909091,0.042599442601203914,0.40040060281753537,0.09591113328933716,0.19596651649188335,0.40040060281753537,0.40040060281753537,0.40040060281753537,0.02293965863241295,0.8916351157408324,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
51,0.5,0.453125,0.30662948698550585,0.3544774822505147,5.0,0.2275315225124359,0.06499993801116943,0.06499999761581421,0.2633662223815918,0.37646484375,0.5263671875,0.9062499818750003,0.7142857142857143,0.1451482430100441,0.3903934121131897,0.4513123482465744,0.419749172197869,0.3903934121131897,0.4513123482465744,0.4513123482465744,0.028614950187786998,0.866689280636535,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
52,0.47265625,0.34765625,0.3693714549841816,0.3693714549841816,3.0,0.37837785482406616,0.06499999761581421,0.06499999761581421,0.07824772596359253,0.33832644628099173,0.5077479338842975,0.7355371745208664,0.8333333333333334,0.05312480926513672,0.6434049129486085,0.13318369388580323,0.29273032465183607,0.6434049129486085,0.6434049129486085,0.6434049129486085,0.04956345257835652,0.7805025570274527,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
53,0.43359375,0.33984375,0.3413918083493064,0.3413918083493064,4.0,0.32319825887680054,0.06499999761581421,0.06499999761581421,0.081473708152771,0.31475225225225223,0.44313063063063063,0.7837837657073293,0.7692307692307692,0.05390072986483574,0.5444042384624481,0.1334725022315979,0.26956074627636434,0.5444042384624481,0.5444042384624481,0.5444042384624481,0.0446078269621116,0.8000835375641957,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
54,0.44921875,0.265625,0.23786786025896295,0.23786786025896295,3.0,0.3092537224292755,0.07844328880310059,0.06499999761581421,0.08124876022338867,0.3983695652173913,0.4875,0.5913043346631383,0.8333333333333334,0.056091888993978496,0.5085269451141358,0.13301747143268586,0.2600826184012891,0.5085269451141358,0.5085269451141358,0.5085269451141358,0.04687568951102186,0.7910623836144325,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
55,0.421875,0.35546875,0.3827068667337769,0.3827068667337769,4.0,0.32766202092170715,0.06499999761581421,0.08834238350391388,0.07362836599349976,0.2980324074074074,0.4241898148148148,0.842592572620028,0.7692307692307692,0.05624849572777748,0.5539887145161628,0.13937979936599731,0.2778755762572334,0.5539887145161628,0.5539887145161628,0.5539887145161628,0.03972064723706065,0.8198751255908678,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
56,0.41015625,0.33984375,0.3575412064163501,0.3575412064163501,3.0,0.31208911538124084,0.06710052490234375,0.11973519623279572,0.06696099042892456,0.31726190476190474,0.3827380952380952,0.8285714083700685,0.8333333333333334,0.07574395313858986,0.5267496064305305,0.1998735249042511,0.32447388273819067,0.5267496064305305,0.5267496064305305,0.5267496064305305,0.03988448628792846,0.8192037628049821,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
57,0.51171875,0.4140625,0.31588161557541444,0.31588161557541444,2.0,0.30794498324394226,0.06499993801116943,0.16815316677093506,0.07749313116073608,0.39122137404580154,0.42986641221374045,0.8091602895309133,0.9090909090909091,0.09993878453969957,0.5268656492233276,0.27797568738460543,0.382695493835753,0.5268656492233276,0.5268656492233276,0.5268656492233276,0.059963964641955414,0.7409517109564224,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
58,0.5078125,0.4140625,0.40562503158357616,0.40562503158357616,3.0,0.3524739742279053,0.06499999761581421,0.1407581865787506,0.06965911388397217,0.33653846153846156,0.44711538461538464,0.8153845993278109,0.8333333333333334,0.08758417740464211,0.6034948855638504,0.23938484191894532,0.38008884195618575,0.6034948855638504,0.6034948855638504,0.6034948855638504,0.03864260490371734,0.8243063579694229,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
59,0.43359375,0.34765625,0.3676122929910495,0.3676122929910495,4.0,0.3348792791366577,0.06499999761581421,0.06558160483837128,0.07252287864685059,0.30405405405405406,0.42173423423423423,0.8018017833097967,0.7692307692307692,0.04875530749559402,0.5645931527018547,0.11806382536888123,0.25818215930822536,0.5645931527018547,0.5645931527018547,0.5645931527018547,0.04163654045326622,0.8120586582005596,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
