index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
10,0010.png,0 1 1 1 1 1 2,7,22.296939192169027,0.0,0.23381641507148743,1.0666227025985717,0.0,0.0,0.07200004160404205,0.0,0.12219209028212905,0.8778079097178709,0.0,0.1103137880563736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
11,0011.png,0 1 1 1 1 1 2,7,22.28567650390544,0.0,0.32710492610931396,1.0399354560375214,0.0,0.0,0.0,0.0,0.10988731782996039,0.8901126821700396,0.0,0.1137797087430954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
12,0012.png,0 1 1 1 1 1 2,7,22.36889921179451,0.0,0.3197266161441803,1.2466426773071289,0.0,0.0,0.0,0.0,0.11452326978021299,0.885476730219787,0.0,0.1501794308423996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
13,0013.png,0 1 1 1 1 1 2,7,21.61250836726515,0.0,0.30774736404418945,0.8981502677202224,0.0,0.0,0.0,0.0,0.1333265017822019,0.8666734982177982,0.0,0.11728024482727051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
14,0014.png,0 1 1 1 1 1 2,7,21.875898800424388,0.0,0.30947747826576233,1.0322611193060875,0.0,0.0,0.0,0.0,0.12942759803121084,0.8705724019687892,0.0,0.19544032216072083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
15,0015.png,0 1 1 1 1 1 2,7,21.397688735730927,0.0,0.31476694345474243,1.1569442791938782,0.0,0.0,0.0,0.0,0.15240731546649164,0.8475926845335083,0.0,0.16238610446453094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
16,0016.png,0 1 1 1 1 1 2,7,22.38800152515282,0.0,0.31538426876068115,1.1833388696312903,0.0,0.0,0.0,0.0,0.11097847684666932,0.8890215231533307,0.0,0.13101734220981598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
17,0017.png,0 1 1 1 1 1 2,7,22.014269404048918,0.0,0.33000001311302185,0.9606145260930061,0.0,0.0,0.0,0.0,0.1189425706954799,0.8810574293045201,0.0,0.12549921870231628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
18,0018.png,0 1 1 1 1 1 2,7,22.424061886087014,0.0,0.3140089511871338,1.173223100423813,0.0,0.0,0.0,0.0,0.10967524706659407,0.890324752933406,0.0,0.1471116691827774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
19,0019.png,0 1 1 1 1 1 2,7,22.30148401583121,0.0,0.26907289028167725,0.9276321734189986,0.0,0.0,0.14778603613376617,0.0,0.13038150697810547,0.8696184930218945,0.0,0.12173787504434586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
20,0020.png,0 1 1 1 1 1 2,7,21.665069167310293,0.0,0.30138686299324036,0.7886487017273902,0.0,0.0,0.0,0.0,0.12730338553263504,0.8726966144673649,0.0,0.11178932338953018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
21,0021.png,0 1 1 1 1 1 2,7,21.012019575007148,0.0,0.2231980413198471,0.8722948892116547,0.0,0.0,0.1876782327890396,0.0,0.1887242478913985,0.8112757521086015,0.0,0.1160658523440361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
22,0022.png,0 1 1 1 1 1 2,7,20.88029412623946,0.0,0.3161488175392151,0.8137889887094498,0.0,0.0,0.0,0.0,0.16106237871981993,0.83893762128018,0.0,0.11845003068447113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
23,0023.png,0 1 1 1 1 1 2,7,22.72796979683864,0.0,0.3133804202079773,1.1499775658249856,0.0,0.0,0.0,0.0,0.0963428588970554,0.9036571411029446,0.0,0.15027044713497162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
24,0024.png,0 1 1 1 1 1 2,7,22.50877765863091,0.0,0.32999998331069946,1.0514037294387817,0.0,0.0,0.0,0.0,0.10107314810846002,0.89892685189154,0.0,0.11676278710365295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
25,0025.png,0 1 1 1 1 1 2,7,21.666191397032083,0.0,0.2386704534292221,0.8755212033987044,0.0,0.0,0.41048991680145264,0.0,0.19812709964377437,0.8018729003562256,0.0,0.09858144819736481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
26,0026.png,0 1 1 1 1 1 2,7,22.43870907800243,0.0037958468964673967,0.31783708930015564,0.9234708083868026,0.0,0.0,0.0,0.0,0.10617000915052034,0.8938299908494797,0.0,0.1439475119113922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
27,0027.png,0 1 1 1 1 1 2,7,21.72167635646775,0.0,0.2395877093076706,1.5093866683244705,0.0,0.0,0.11356200277805328,0.0,0.16880205575388554,0.8311979442461145,0.0,0.13896043598651886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
28,0028.png,0 1 1 1 1 1 2,7,20.232749264748232,0.0,0.1874539703130722,1.6187128640413284,0.0,0.0,0.07200004160404205,0.0,0.2266448587205949,0.7733551412794051,0.0,0.11156927049160004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
29,0029.png,0 1 1 1 1 1 2,7,22.313543279811565,0.00030491618695504825,0.3143054246902466,0.9526346610188485,0.0,0.0,0.0,0.0,0.10715798342331835,0.8928420165766816,0.0,0.14069385826587677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
30,0030.png,0 1 1 1 1 1 2,7,22.322132656818066,0.0,0.3040699064731598,1.0279756645560265,0.0,0.0,0.0,0.0,0.10774684759355951,0.8922531524064405,0.0,0.10709558427333832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
31,0031.png,0 1 1 1 1 1 2,7,21.283038750729272,0.0,0.22483915090560913,1.0578764255046844,0.0,0.0,0.2781280279159546,0.0,0.1989186008181295,0.8010813991818705,0.0,0.12283989787101746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
32,0032.png,0 1 1 1 1 1 2,7,21.349192661122732,0.0,0.3065856099128723,0.8779891426563263,0.0,0.0,0.0,0.0,0.14401896469873476,0.8559810353012652,0.0,0.12907062470912933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
33,0033.png,0 1 1 1 1 1 2,7,22.64528583891226,0.0,0.22838792204856873,1.1793361647129057,0.0,0.0,0.07200004160404205,0.0,0.11202117789891315,0.8879788221010868,0.0,0.12790626287460327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
34,0034.png,0 1 1 1 1 1 2,7,21.451590787625772,0.0,0.24456964433193207,0.8042455787658691,0.0,0.0,0.24214543402194977,0.0,0.17763055822748014,0.8223694417725198,0.0,0.1284324824810028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
35,0035.png,0 1 1 1 1 1 2,7,22.233501793414668,0.0,0.3220828175544739,0.9938659800291062,0.0,0.0,0.0,0.0,0.1119582353857527,0.8880417646142473,0.0,0.15675832331180573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
36,0036.png,0 1 1 1 1 1 2,7,21.81751738166007,0.0,0.3234562575817108,1.0473437215089798,0.0,0.0,0.0,0.0,0.13084797207945215,0.8691520279205478,0.0,0.1499921679496765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
37,0037.png,0 1 1 1 1 1 2,7,22.803852385270083,0.0,0.32278403639793396,1.1251241965293883,0.0,0.0,0.0,0.0,0.09147565448733325,0.9085243455126668,0.0,0.12396091967821121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
38,0038.png,0 1 1 1 1 1 2,7,21.77171963939205,0.0,0.19928701221942902,1.0768959296941758,0.0,0.0,0.07200004160404205,0.0,0.14522931480426968,0.8547706851957303,0.0,0.13463285565376282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
39,0039.png,0 1 1 1 1 1 2,7,21.802522825508145,0.0,0.30531051754951477,0.9308709738850593,0.0,0.0,0.0,0.0,0.12665574756542733,0.8733442524345727,0.0,0.12195498496294022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
40,0040.png,0 1 1 1 1 1 2,7,20.857151016764835,0.0,0.23347455263137817,1.01592992913723,0.0,0.0,0.32467734813690186,0.0,0.22416676863212553,0.7758332313678744,0.0,0.15712516009807587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
41,0041.png,0 1 1 1 1 1 2,7,22.32577132512754,0.0,0.33000001311302185,0.9705197913646698,0.0,0.0,0.0,0.0,0.1057859674327797,0.8942140325672203,0.0,0.11027325689792633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
42,0042.png,0 1 1 1 1 1 2,7,22.13276271218462,0.0,0.32698580622673035,0.9266569266915321,0.0,0.0,0.0,0.0,0.1122334198021215,0.8877665801978785,0.0,0.10629905760288239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
43,0043.png,0 1 1 1 1 1 2,7,22.074930574805254,0.0,0.31978604197502136,0.9593876702785492,0.0,0.0,0.0,0.0,0.11574418445201744,0.8842558155479826,0.0,0.10660108178853989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
44,0044.png,0 1 1 1 1 1 2,7,22.490096570064512,0.0,0.3277875781059265,1.0427624432444573,0.0,0.0,0.0,0.0,0.10231896137388674,0.8976810386261133,0.0,0.13942711055278778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
45,0045.png,0 1 1 1 1 1 2,7,21.407993318828737,0.0,0.3017883598804474,0.8932596487998963,0.0,0.0,0.0,0.0,0.14097847645743042,0.8590215235425696,0.0,0.0960862934589386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
46,0046.png,0 1 1 1 1 1 2,7,22.35121740559425,0.0,0.24327728152275085,1.0713062597513199,0.0,0.0,0.2848018407821655,0.0,0.15651180580503152,0.8434881941949685,0.0,0.13906046748161316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
47,0047.png,0 1 1 1 1 1 2,7,22.65291806554155,0.0,0.2909410297870636,1.176440782368183,0.0,0.0,0.0,0.0,0.10103054363952899,0.898969456360471,0.0,0.17062310874462128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
48,0048.png,0 1 1 1 1 1 2,7,21.06602062743434,0.0,0.24148395657539368,0.8325583858489991,0.0,0.0,0.07200004160404205,0.0,0.16558102312355868,0.8344189768764413,0.0,0.1073978841304779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
49,0049.png,0 1 1 1 1 1 2,7,22.424794993242596,0.0,0.21146182715892792,1.102008430480957,0.0,0.0,0.2785118818283081,0.0,0.15278576617501788,0.8472142338249822,0.0,0.11999888718128204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
50,0050.png,0 1 1 1 1 1 2,7,23.550800130410284,0.0,0.23889723420143127,1.3434658737182616,0.0,0.0,0.07200004160404205,0.0,0.08020895014424745,0.9197910498557526,0.0,0.14130258560180664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
51,0051.png,0 1 1 1 1 1 2,7,20.80976382716705,0.0,0.23310229182243347,1.110414744734764,0.0,0.0,0.07200004160404205,0.0,0.1863225082065456,0.8136774917934544,0.0,0.13146507740020752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
52,0052.png,0 1 1 1 1 1 2,7,21.72236616913104,0.0,0.3079490065574646,0.8413597230911255,0.0,0.0,0.0,0.0,0.12694822300423184,0.8730517769957682,0.0,0.12004467844963074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
53,0053.png,0 1 1 1 1 1 2,7,22.280798490450216,0.0,0.31578540802001953,0.9919636292457581,0.0,0.0,0.0,0.0,0.10881105122676187,0.8911889487732382,0.0,0.12336602061986923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
54,0054.png,0 1 1 1 1 1 2,7,22.376761567630236,0.0,0.30911925435066223,0.9984313274621963,0.0,0.0,0.0,0.0,0.1050075755342069,0.8949924244657931,0.0,0.12274789810180664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
55,0055.png,0 1 1 1 1 1 2,7,22.123258283528514,0.0,0.32583707571029663,0.9225050444602967,0.0,0.0,0.0,0.0,0.11224298593166679,0.8877570140683332,0.0,0.09885738790035248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
56,0056.png,0 1 1 1 1 1 2,7,21.835343625347782,0.0,0.31947964429855347,0.9559674365520477,0.0,0.0,0.0,0.0,0.1256483991963595,0.8743516008036405,0.0,0.1076640710234642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
57,0057.png,0 1 1 1 1 1 2,7,21.109883254424265,0.0,0.307733952999115,0.8776183689832686,0.0,0.0,0.0,0.0,0.15361440941527776,0.8463855905847222,0.0,0.11816798150539398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
58,0058.png,0 1 1 1 1 1 2,7,22.044115386690255,0.0,0.2440761923789978,0.7774930601119995,0.0,0.0,0.3671921491622925,0.0,0.1722327732418329,0.827767226758167,0.0,0.10867362469434738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
59,0059.png,0 1 1 1 1 1 2,7,22.23882776561596,0.0,0.31152603030204773,0.955100203871727,0.0,0.0,0.0,0.0,0.10856826312110744,0.8914317368788925,0.0,0.10048239678144455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
60,0060.png,0 1 1 1 1 1 2,7,21.69105683968867,0.0,0.2966725826263428,0.8479844604730606,0.0,0.0,0.0,0.0,0.12736377070016108,0.8726362292998389,0.0,0.08674971014261246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
61,0061.png,0 1 1 1 1 1 2,7,22.503245924780042,0.0,0.28714877367019653,1.1435099585056305,0.0,0.0,0.0,0.0,0.10589233804853125,0.8941076619514687,0.0,0.16231758892536163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
62,0062.png,0 1 1 1 1 1 2,7,21.567644852659623,0.0,0.3083457350730896,0.7933782624006271,0.0,0.0,0.0,0.0,0.13141596485684648,0.8685840351431535,0.0,0.10865674912929535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
63,0063.png,0 1 1 1 1 1 2,7,21.730800685475664,0.0,0.21312503516674042,1.6556918699741363,0.0,0.0,0.07200004160404205,0.0,0.16663998899963187,0.8333600110003682,0.0,0.14700844883918762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
64,0064.png,0 1 1 1 1 1 2,7,21.978984718049386,0.0,0.3119928538799286,1.0455622477531432,0.0,0.0,0.0,0.0,0.12358226443873438,0.8764177355612657,0.0,0.1356365829706192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
65,0065.png,0 1 1 1 1 1 2,7,22.14404831199447,0.0,0.3100408911705017,0.9480969859361649,0.0,0.0,0.0,0.0,0.11237495688804335,0.8876250431119567,0.0,0.10321211069822311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
66,0066.png,0 1 1 1 1 1 2,7,21.239581609995103,0.0,0.2189738154411316,0.794410551071167,0.0,0.0,0.12256087362766266,0.0,0.16599143297941582,0.8340085670205841,0.0,0.12200508266687393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
67,0067.png,0 1 1 1 1 1 2,7,21.77989872454112,0.0,0.20227301120758057,1.5514851100444793,0.0,0.0,0.07200004160404205,0.0,0.1615156488861866,0.8384843511138134,0.0,0.1588575541973114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
