index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
12,0.86273193359375,0.86273193359375,0.21907619922121685,0.35909859866902094,1.0,0.07949484884738922,0.09915333986282349,0.2978260815143585,0.24356645345687866,0.5096485894941635,0.48416662981959674,0.9999999884089141,1.0,0.10182402059435844,0.16901938915252684,0.3590986028313637,0.24636279446394282,0.21907620176054793,0.3590986028313637,0.3590986028313637,tb
13,0.8670654296875,0.8670654296875,0.2829378578394195,0.4392728874089259,1.0,0.15372587740421295,0.11132186651229858,0.2895371615886688,0.13549846410751343,0.4974895070744756,0.49767263832183584,0.9999999884668451,1.0,0.14436392486095428,0.23015264868736268,0.4392728924751282,0.31796197838689744,0.2829378611025857,0.4392728924751282,0.4392728924751282,tb
14,0.90130615234375,0.90130615234375,0.22517956650838794,0.2671702712934033,1.0,0.11556369811296463,0.17893052101135254,0.19163909554481506,0.13403689861297607,0.49496184482291594,0.5083643004672581,0.999999988904991,1.0,0.10668720304965973,0.262191578745842,0.26717027425765993,0.26466921997386744,0.22517956900675729,0.26717027425765993,0.26717027425765993,tb
15,0.85260009765625,0.85260009765625,0.40381356725557016,0.5798733017381562,1.0,0.2177194058895111,0.05776023864746094,0.338604211807251,0.071452796459198,0.5037773373183477,0.4759702287207388,0.999999988271172,1.0,0.17515646517276764,0.3866924405097961,0.5798733085393906,0.4735320737453662,0.4038135719918301,0.5798733085393906,0.5798733085393906,tb
16,0.896728515625,0.896728515625,0.36516961009644844,0.4596083351379767,1.0,0.303119957447052,0.24327313899993896,0.28177502751350403,0.12778252363204956,0.49578267509528995,0.47939620626871765,0.999999988848353,1.0,0.18468209579586983,0.3919531673192978,0.4596083402633667,0.4244348532962298,0.3651696141686911,0.4596083402633667,0.4596083402633667,tb
17,0.86651611328125,0.86651611328125,0.43540602880647666,0.5573115552720468,1.0,0.39750322699546814,0.241418719291687,0.26717492938041687,0.08223235607147217,0.4837740807917166,0.4832986282313165,0.9999999884595338,1.0,0.18860575333237647,0.557311561703682,0.4790211856365204,0.5166856346524824,0.4354060338312653,0.557311561703682,0.557311561703682,side
18,0.81719970703125,0.81719970703125,0.2771356521030092,0.507761910304774,1.0,0.10695740580558777,0.08610689640045166,0.3099980354309082,0.08692622184753418,0.46422961479572783,0.4866605749122414,0.9999999877630892,1.0,0.14946978092193602,0.1633302390575409,0.5077619165182113,0.2879806854794859,0.27713565549429353,0.5077619165182113,0.5077619165182113,tb
19,0.890625,0.890625,0.4407813096300383,0.6752988471263687,1.0,0.1132032573223114,0.22151929140090942,0.45631107687950134,0.22441667318344116,0.49227476956551536,0.48267297577439694,0.9999999887719299,1.0,0.2075202628970146,0.3762448906898499,0.6752988547086716,0.504061250021111,0.4407813145791618,0.6752988547086716,0.6752988547086716,tb
20,0.87237548828125,0.87237548828125,0.18489081343554373,0.3382403394550572,1.0,0.07313861697912216,0.07387769222259521,0.2293694168329239,0.11165779829025269,0.49249195410340724,0.5076867828657384,0.9999999885370462,1.0,0.10111795142292976,0.10857167243957519,0.33824034333229064,0.19163329502495882,0.1848908155549386,0.33824034333229064,0.33824034333229064,tb
21,0.90673828125,0.90673828125,0.3439348173824043,0.5211215021358622,1.0,0.17170555889606476,0.20393049716949463,0.3624189496040344,0.21099525690078735,0.48991358710285404,0.48946238051965535,0.9999999889714594,1.0,0.18079866245388984,0.2870518684387207,0.5211215078830719,0.3867672459263314,0.34393482117550345,0.5211215078830719,0.5211215078830719,tb
22,0.90118408203125,0.90118408203125,0.4737026180573138,0.6153025678068397,1.0,0.323336660861969,0.17823606729507446,0.4146077632904053,0.2264358401298523,0.49626333389773114,0.485895170165933,0.9999999889034881,1.0,0.21937338560819625,0.5035214960575104,0.6153025746345521,0.5566130369547839,0.4737026233137606,0.6153025746345521,0.6153025746345521,tb
23,0.89007568359375,0.89007568359375,0.295305008621171,0.5669620211799256,1.0,0.08936386555433273,0.0619848370552063,0.3588123917579651,0.11754393577575684,0.5055645914763766,0.4859548575396009,0.9999999887650004,1.0,0.1552023231983185,0.1589027211070061,0.5669620275497437,0.3001529759006224,0.29530501193892267,0.5669620275497437,0.5669620275497437,tb
24,0.82501220703125,0.82501220703125,0.1830306126366462,0.3372285846723404,1.0,0.06271405518054962,0.06873977184295654,0.2269105762243271,0.10544478893280029,0.4592058842568617,0.5051971591329437,0.9999999878789673,1.0,0.09832279160618781,0.10679588317871094,0.33722858875989914,0.18977519587586714,0.18303061485516625,0.33722858875989914,0.33722858875989914,tb
25,0.90283203125,0.90283203125,0.44865495415301937,0.7539135849416952,1.0,0.19621753692626953,0.12798583507537842,0.4973631501197815,0.21720051765441895,0.5037034376690103,0.4814553474851271,0.9999999889237426,1.0,0.22554167211055756,0.3222592651844025,0.7539135932922363,0.4929053059025522,0.44865495912243714,0.7539135932922363,0.7539135932922363,tb
26,0.90753173828125,0.90753173828125,0.42298142957827467,0.6098217241325634,1.0,0.2919352948665619,0.24964123964309692,0.3718312680721283,0.14204025268554688,0.49746904213464255,0.4930633785056157,0.9999999889811017,1.0,0.2253642462193966,0.37715769410133365,0.6098217308521271,0.47958206578339896,0.4229814342390641,0.6098217308521271,0.6098217308521271,tb
27,0.89923095703125,0.89923095703125,0.2549420117798022,0.42632865729681313,1.0,0.0987347662448883,0.1123540997505188,0.3606645166873932,0.3049704432487488,0.4846120316636123,0.49269709156315755,0.9999999888793865,1.0,0.11915708780288696,0.18981306552886962,0.4263286620378494,0.2844692430900494,0.25494201461491384,0.4263286620378494,0.4263286620378494,tb
28,0.8682861328125,0.8682861328125,0.4276643883231083,0.7157615474879131,1.0,0.17173291742801666,0.0635991096496582,0.44499677419662476,0.13595730066299438,0.5026459036271615,0.47381884401799523,0.9999999884830593,1.0,0.20272380709648133,0.3163353711366654,0.7157615557312965,0.47583683902953194,0.4276643932484938,0.7157615557312965,0.7157615557312965,tb
29,0.847412109375,0.847412109375,0.22879681979531796,0.2738181707733268,1.0,0.21673139929771423,0.21646493673324585,0.19624584913253784,0.15342998504638672,0.48729652837798904,0.48883044331604725,0.9999999881993663,1.0,0.12682009283453227,0.2519121527671814,0.27381817400455477,0.26263687037479344,0.22879682249526545,0.27381817400455477,0.27381817400455477,tb
30,0.92547607421875,0.92547607421875,0.5665661559855906,0.9954404127326347,1.0,0.0986243486404419,0.20741093158721924,0.6295526623725891,0.21044737100601196,0.4924126574556486,0.4800006595000989,0.9999999891947504,1.0,0.27861315906047823,0.3784402012825012,0.9954404234886169,0.613770864598321,0.5665661621074793,0.9954404234886169,0.9954404234886169,tb
31,0.8798828125,0.8798828125,0.25875218867080924,0.3986785724152168,1.0,0.15666049718856812,0.1401689052581787,0.2588213384151459,0.12110346555709839,0.5111486369311876,0.47657442251664817,0.9999999886348503,1.0,0.1406231254339218,0.20784625113010408,0.3986785769462585,0.28786081293598226,0.25875219161156665,0.3986785769462585,0.3986785769462585,tb
32,0.861572265625,0.861572265625,0.16238057407062423,0.26787843542317114,1.0,0.07824347913265228,0.0705423355102539,0.20757009088993073,0.15078288316726685,0.48476850293992635,0.500266209443185,0.9999999883933126,1.0,0.08193378672003745,0.12023968994617462,0.26787843853235244,0.1794703886227348,0.16238057595532482,0.26787843853235244,0.26787843853235244,tb
33,0.84185791015625,0.84185791015625,0.19618102949431476,0.31234407202920805,1.0,0.07271282374858856,0.09956520795822144,0.21449382603168488,0.1137157678604126,0.4820102361705213,0.4994653084898137,0.999999988121511,1.0,0.09928656667470932,0.15386807322502138,0.3123440757393837,0.21922541165948148,0.196181031824649,0.3123440757393837,0.3123440757393837,tb
34,0.8499755859375,0.8499755859375,0.26858109368056127,0.450283840961508,1.0,0.12880685925483704,0.10773736238479614,0.29933345317840576,0.1402134895324707,0.463197212049404,0.47041785598879793,0.9999999882349563,1.0,0.14222219213843346,0.1896171510219574,0.4502838462591171,0.29220119794221044,0.26858109684042963,0.4502838462591171,0.4502838462591171,tb
35,0.85943603515625,0.85943603515625,0.16805881114452909,0.2709275452561207,1.0,0.04966159909963608,0.07854044437408447,0.1908397227525711,0.10675519704818726,0.5030892692280378,0.502330822562318,0.9999999883644628,1.0,0.08168167546391487,0.1311362097000356,0.2709275484085083,0.1884898188274759,0.16805881309998366,0.2709275484085083,0.2709275484085083,tb
36,0.91943359375,0.91943359375,0.4200943482857412,0.6798066363306869,1.0,0.10187166929244995,0.185217022895813,0.49112796783447266,0.29116570949554443,0.4908847251725969,0.4873809247211896,0.9999999891237388,1.0,0.19671864956617355,0.33012267351150515,0.6798066437244416,0.47372944461706823,0.4200943528547971,0.6798066437244416,0.6798066437244416,tb
37,0.85308837890625,0.85308837890625,0.2378599745138985,0.29480366957322346,1.0,0.15760046243667603,0.050300538539886475,0.20135286450386047,0.11052697896957397,0.4984936189811834,0.4912193916791872,0.9999999882778852,1.0,0.09747058227658273,0.2746283859014511,0.29480367302894595,0.28453726800150203,0.23785997730212047,0.29480367302894595,0.29480367302894595,tb
38,0.886474609375,0.886474609375,0.3134621154564188,0.6424383701928603,1.0,0.08295048773288727,0.07393240928649902,0.38968849182128906,0.093361496925354,0.5099813240154227,0.48929681045166623,0.9999999887193611,1.0,0.17468118518590928,0.13846994936466217,0.6424383774399757,0.2982589639793399,0.3134621189924717,0.6424383774399757,0.6424383774399757,tb
39,0.79278564453125,0.79278564453125,0.23158956477276732,0.3155910034902985,1.0,0.19318410754203796,0.07867240905761719,0.17740695178508759,0.13056844472885132,0.4603751251058588,0.503333349372546,0.99999998738625,1.0,0.09231095425784588,0.3155910074710846,0.2420634090900421,0.2763928999569484,0.23158956769398023,0.3155910074710846,0.3155910074710846,side
40,0.81292724609375,0.81292724609375,0.31900076173312963,0.5078946185219623,1.0,0.08310653269290924,0.15737676620483398,0.2984943985939026,0.06680452823638916,0.47827821157744577,0.4811699921165253,0.9999999876987763,1.0,0.156091695278883,0.253322845697403,0.5078946247696877,0.3586938968829439,0.3190007656572294,0.5078946247696877,0.5078946247696877,tb
41,0.87872314453125,0.87872314453125,0.23391602929944713,0.3233259194057157,1.0,0.1439005434513092,0.07324212789535522,0.20924994349479675,0.09379780292510986,0.509197879766618,0.4982760080225047,0.9999999886198514,1.0,0.10847312211990356,0.23073205053806306,0.32332592308521274,0.273133032102606,0.23391603196144634,0.32332592308521274,0.32332592308521274,tb
42,0.882080078125,0.882080078125,0.42266166929404336,0.5163817108740739,1.0,0.30352652072906494,0.13779044151306152,0.34156960248947144,0.17821907997131348,0.49087064074176584,0.48187426480763906,0.9999999886631609,1.0,0.18413193598389627,0.4880942523479462,0.5163817167282104,0.5020387912827103,0.4226616740856908,0.5163817167282104,0.5163817167282104,tb
43,0.77569580078125,0.77569580078125,0.13926935267899684,0.17611114751753926,1.0,0.10642334818840027,0.11415326595306396,0.1349375993013382,0.11104273796081543,0.4699179715162483,0.515791589621528,0.9999999871083485,1.0,0.07626648657023906,0.1449352338910103,0.17611114978790282,0.15976454764848314,0.13926935447440883,0.17611114978790282,0.17611114978790282,tb
44,0.8682861328125,0.8682861328125,0.2723260801654657,0.4085928035408734,1.0,0.1478123664855957,0.0872654914855957,0.2756844162940979,0.13893365859985352,0.48747122346407984,0.48543325161675804,0.9999999884830593,1.0,0.1313473515212536,0.23771167397499085,0.40859280824661254,0.31165249946445917,0.27232608330182906,0.40859280824661254,0.40859280824661254,tb
45,0.81683349609375,0.81683349609375,0.17247591409865312,0.2239315601590841,1.0,0.08612622320652008,0.14698463678359985,0.14944250881671906,0.13315945863723755,0.5092508919898379,0.5122059002092206,0.999999987757603,1.0,0.07622635029256343,0.2239315629005432,0.18578003495931625,0.20396571668826416,0.17247591621017175,0.2239315629005432,0.2239315629005432,side
46,0.80224609375,0.80224609375,0.18123561351121037,0.25625215151372477,1.0,0.08689138293266296,0.11880052089691162,0.16550755500793457,0.07778829336166382,0.474738949330493,0.5227979496348144,0.9999999875349971,1.0,0.0921415112912655,0.1686574161052704,0.25625215470790863,0.2078913809768069,0.18123561577031286,0.25625215470790863,0.25625215470790863,tb
47,0.83154296875,0.83154296875,0.2772501746947748,0.36566904045478055,1.0,0.2210475653409958,0.08744502067565918,0.2198372334241867,0.1575571894645691,0.5048340703904873,0.481849011854081,0.9999999879741633,1.0,0.1113284569233656,0.36566904485225676,0.3005105286836624,0.3314926816564757,0.27725017802894014,0.36566904485225676,0.36566904485225676,side
48,0.8853759765625,0.8853759765625,0.3416564362082597,0.44646191688768794,1.0,0.2538001537322998,0.2868565320968628,0.2587270438671112,0.09164053201675415,0.49920076175375705,0.48123567403143525,0.9999999887053633,1.0,0.17746542245149613,0.34833839237689973,0.44646192193031314,0.39436002350987126,0.3416564400671451,0.44646192193031314,0.44646192193031314,tb
49,0.86993408203125,0.86993408203125,0.3036059940633195,0.42687319622486036,1.0,0.16183221340179443,0.0638001561164856,0.2920287251472473,0.3544071912765503,0.4875305856661755,0.4981385497789939,0.9999999885048763,1.0,0.12188035622239113,0.30490145087242126,0.42687320113182065,0.36076898198659907,0.303605997553308,0.42687320113182065,0.42687320113182065,tb
50,0.8712158203125,0.8712158203125,0.2843309842638868,0.3882546603818447,1.0,0.16493521630764008,0.07480037212371826,0.31108176708221436,0.24458259344100952,0.5046976802227827,0.4897831065223483,0.999999988521788,1.0,0.11940336152911185,0.2926095277070999,0.38825466483831406,0.33705639603546683,0.2843309875274982,0.38825466483831406,0.38825466483831406,tb
51,0.822265625,0.822265625,0.44658856417728243,0.6278396559892788,1.0,0.3507758378982544,0.05267024040222168,0.2821104824542999,0.1036829948425293,0.4830232380121734,0.48850451399198336,0.9999999878384799,1.0,0.1528832845389843,0.6278396636247635,0.46519708037376406,0.5404342498964014,0.4465885696084783,0.6278396636247635,0.6278396636247635,side
52,0.9063720703125,0.9063720703125,0.3378590891714009,0.5914908731289675,1.0,0.06730690598487854,0.12957584857940674,0.3624250292778015,0.10070306062698364,0.49074810606060604,0.48927872474747475,0.9999999889670035,1.0,0.16886277273297312,0.22570381164550782,0.5914908796548843,0.36537890756263114,0.33785909289899907,0.5914908796548843,0.5914908796548843,tb
53,0.805419921875,0.805419921875,0.36162873480018143,0.4530416223782084,1.0,0.30734050273895264,0.23559236526489258,0.24727852642536163,0.0579412579536438,0.48549572313579875,0.48857904383904216,0.9999999875841165,1.0,0.17504608109593392,0.3952609896659851,0.4530416280031205,0.4231662583954473,0.36162873929012174,0.4530416280031205,0.4530416280031205,tb
54,0.87200927734375,0.87200927734375,0.24066442068511115,0.45032675643911263,1.0,0.08125177025794983,0.06858408451080322,0.3094971477985382,0.15218961238861084,0.4665823825855673,0.49217054840064395,0.9999999885322322,1.0,0.1258897863328457,0.13755459487438204,0.4503267616033554,0.24888655096939644,0.2406644234449949,0.4503267616033554,0.4503267616033554,tb
55,0.88763427734375,0.88763427734375,0.4668929925979209,0.9999999887340989,1.0,0.08866770565509796,0.056297361850738525,0.598160445690155,0.06862145662307739,0.48585283727566525,0.46330279172110295,0.9999999887340989,1.0,0.2606043562293053,0.18124217092990874,1.0,0.4257254642723509,0.46689299785789123,1.0,1.0,tb
56,0.807373046875,0.807373046875,0.22848705856157384,0.3414264308840972,1.0,0.14725691080093384,0.12525826692581177,0.2085428386926651,0.0765027403831482,0.5206209130254007,0.5082749423571212,0.9999999876141519,1.0,0.1222210731357336,0.1933603823184967,0.3414264351129532,0.25694035499913603,0.22848706139157987,0.3414264351129532,0.3414264351129532,tb
57,0.89276123046875,0.89276123046875,0.3911552637153331,0.5263931185649376,1.0,0.27889829874038696,0.3981863260269165,0.23053023219108582,0.09723353385925293,0.5045677514186094,0.4841346482532303,0.9999999887987968,1.0,0.17169837653636932,0.526393124461174,0.40487605333328247,0.46165351805614513,0.3911552680967427,0.526393124461174,0.526393124461174,side
58,0.8160400390625,0.8160400390625,0.1776822929046451,0.2997042842735578,1.0,0.0674951821565628,0.08300989866256714,0.198728546500206,0.09132200479507446,0.46920811518324607,0.5109895054225879,0.9999999877456994,1.0,0.09348880611360073,0.12442672848701478,0.2997042879462242,0.1931093577812296,0.17768229508201736,0.2997042879462242,0.2997042879462242,tb
59,0.75640869140625,0.75640869140625,0.1530595790654671,0.24010178725392803,1.0,0.0898057222366333,0.08990985155105591,0.17541161179542542,0.11701333522796631,0.4540189017994029,0.49279268034374246,0.9999999867796338,1.0,0.08370072767138481,0.11923564970493317,0.24010179042816163,0.1692001565514038,0.15305958108897083,0.24010179042816163,0.24010179042816163,tb
60,0.83587646484375,0.83587646484375,0.35370610388059165,0.6119389982327961,1.0,0.12654338777065277,0.0514867901802063,0.1925237625837326,0.4156416654586792,0.46408018437385906,0.5145371257758306,0.9999999880365098,1.0,0.16638267338275908,0.24740521013736727,0.6119390055537224,0.38909754337475616,0.3537061081121512,0.6119390055537224,0.6119390055537224,tb
61,0.90045166015625,0.90045166015625,0.376265259180512,0.4493874678772761,1.0,0.18111459910869598,0.30418747663497925,0.26861003041267395,0.10330098867416382,0.5023639259811564,0.4796482071443096,0.9999999888944622,1.0,0.17125016823410988,0.43983688056468967,0.4493874728679657,0.44458653176979523,0.3762652633591401,0.4493874728679657,0.4493874728679657,tb
62,0.85888671875,0.85888671875,0.2853078888925711,0.513499760609544,1.0,0.0864143967628479,0.11258566379547119,0.3199368119239807,0.10285812616348267,0.47876434586412736,0.4918543916998295,0.9999999883570211,1.0,0.15147268921136858,0.17580217123031616,0.5134997665882111,0.3004569418277236,0.28530789221440483,0.5134997665882111,0.5134997665882111,tb
63,0.88232421875,0.88232421875,0.3807845789068961,0.5598081763716705,1.0,0.268818199634552,0.28106558322906494,0.30809441208839417,0.06218767166137695,0.4969670897897067,0.474846084670725,0.9999999886662978,1.0,0.2070035606622696,0.3278916984796524,0.5598081827163697,0.42843489103208904,0.3807845832225952,0.5598081827163697,0.5598081827163697,tb
64,0.8720703125,0.8720703125,0.28973151742566494,0.4262885313027508,1.0,0.11455229669809341,0.16025125980377197,0.3299974501132965,0.368225634098053,0.49132685645296753,0.4952374807530795,0.9999999885330347,1.0,0.12886613756418228,0.266632741689682,0.4262885361909866,0.3371386675471741,0.28973152074800623,0.4262885361909866,0.4262885361909866,tb
65,0.89678955078125,0.89678955078125,0.5801791794617231,0.8689808271783781,1.0,0.22410385310649872,0.34563302993774414,0.494768887758255,0.0982210636138916,0.5010501386714762,0.4797634290138161,0.9999999888491119,1.0,0.2890024721622467,0.5021553635597229,0.8689808368682862,0.6605780711346892,0.5801791859312363,0.8689808368682862,0.8689808368682862,tb
66,0.90301513671875,0.90301513671875,0.2614886068661078,0.42564554339163624,1.0,0.11430656909942627,0.0812864899635315,0.30591168999671936,0.3615642189979553,0.4967419313957418,0.49573863636363635,0.9999999889259886,1.0,0.11567073538899422,0.20747022628784179,0.42564554810523986,0.2971679292652667,0.26148860976183563,0.42564554810523986,0.42564554810523986,tb
67,0.89111328125,0.89111328125,0.4370238111491695,0.7591722909849109,1.0,0.050610095262527466,0.15610206127166748,0.4736400246620178,0.14256370067596436,0.5097003424657535,0.47300299657534245,0.9999999887780823,1.0,0.20789349675178528,0.3021160066127777,0.75917229950428,0.47891346134481616,0.4370238160534148,0.75917229950428,0.75917229950428,tb
68,0.8043212890625,0.8043212890625,0.2020994141860214,0.3555359200143397,1.0,0.08826035261154175,0.09021389484405518,0.24346736073493958,0.12569093704223633,0.5159617354682046,0.49021273618910305,0.9999999875671575,1.0,0.11026540249586106,0.1286925584077835,0.35553592443466187,0.21390378145646005,0.2020994166986916,0.35553592443466187,0.35553592443466187,tb
69,0.8970947265625,0.8970947265625,0.353495894577451,0.5145265715583963,1.0,0.06627269089221954,0.17534136772155762,0.3434489965438843,0.42506909370422363,0.5075254711525378,0.5007021576064771,0.9999999888529052,1.0,0.14209134876728058,0.3394481182098389,0.5145265772938729,0.4179175498006208,0.3534958985179033,0.5145265772938729,0.5145265772938729,tb
70,0.839599609375,0.839599609375,0.22157868483119708,0.2971234047786957,1.0,0.10613138228654861,0.15216493606567383,0.20741459727287292,0.12756562232971191,0.4765659076039546,0.510598784166909,0.999999988089561,1.0,0.10958886481821536,0.2224898010492325,0.2971234083175659,0.25711267569617235,0.22157868747029652,0.2971234083175659,0.2971234083175659,tb
71,0.81561279296875,0.81561279296875,0.1715375601989068,0.2491650699822044,1.0,0.1160007193684578,0.10576146841049194,0.16681404411792755,0.09159553050994873,0.4955468223826985,0.46728139265135077,0.9999999877392802,1.0,0.09360525533556938,0.150033076107502,0.24916507303714752,0.19334684472810423,0.17153756230208078,0.24916507303714752,0.24916507303714752,tb
72,0.8671875,0.8671875,0.34852206582325734,0.49333433238006164,1.0,0.08863076567649841,0.20143121480941772,0.3125617206096649,0.12285369634628296,0.5048157288147522,0.4662426097972973,0.9999999884684685,1.0,0.158881089836359,0.33521311581134794,0.4933343380689621,0.4066597356523334,0.3485220698422506,0.4933343380689621,0.4933343380689621,tb
73,0.7659912109375,0.7659912109375,0.22792579878736552,0.33714254654389275,1.0,0.11919338256120682,0.05681419372558594,0.2390897572040558,0.13852471113204956,0.514554905378486,0.4701450448207171,0.99999998694502,1.0,0.10361784026026725,0.20685818046331406,0.337142550945282,0.2640846353828658,0.2279258017629323,0.337142550945282,0.337142550945282,tb
74,0.861083984375,0.861083984375,0.38563241224080685,0.45578199095703364,1.0,0.29661786556243896,0.34680551290512085,0.31149688363075256,0.2115684151649475,0.5002746668556847,0.49359627516302806,0.999999988386731,1.0,0.20003966018557548,0.4392621636390686,0.4557819962501526,0.44744584680224253,0.38563241671925985,0.4557819962501526,0.4557819962501526,tb
75,0.89508056640625,0.89508056640625,0.4792048295138688,0.7348615504657614,1.0,0.17055244743824005,0.27252382040023804,0.4095572531223297,0.058311402797698975,0.4961153256051824,0.48004389703375383,0.9999999888278214,1.0,0.23830206990242003,0.40088778436183925,0.734861558675766,0.5427679265304975,0.47920483486763077,0.734861558675766,0.734861558675766,tb
76,0.772216796875,0.772216796875,0.27611791282921405,0.3990044184513166,1.0,0.257307231426239,0.11308902502059937,0.17062805593013763,0.09259819984436035,0.4941288926651913,0.46359641756244074,0.9999999870502688,1.0,0.10709571912884712,0.3990044236183167,0.2700915664434433,0.3282799564288602,0.2761179164048668,0.3990044236183167,0.3990044236183167,side
77,0.819580078125,0.819580078125,0.23730282045504808,0.3684665932996891,1.0,0.1345304548740387,0.09994077682495117,0.22382481396198273,0.0723314881324768,0.4708962848153113,0.4858103170613643,0.9999999877986299,1.0,0.12307265810668469,0.19181782603263853,0.36846659779548646,0.26585421146706106,0.23730282335046765,0.36846659779548646,0.36846659779548646,tb
78,0.81561279296875,0.81561279296875,0.19095787321814187,0.2864620799466691,1.0,0.10391068458557129,0.07167744636535645,0.2199360877275467,0.15872710943222046,0.4549683594626955,0.49996433716231387,0.9999999877392802,1.0,0.09071539640426636,0.16756359338760377,0.28646208345890045,0.21909042898692085,0.19095787555942287,0.28646208345890045,0.28646208345890045,tb
79,0.8857421875,0.8857421875,0.37788601017335993,0.48314688554317425,1.0,0.06235644221305847,0.23306691646575928,0.3414950370788574,0.2013581395149231,0.4934752273980154,0.4925191221058434,0.9999999887100331,1.0,0.15191061720252036,0.423920613527298,0.48314689099788666,0.45256593603101714,0.3778860144396805,0.48314689099788666,0.48314689099788666,tb
