index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
10,0010.png,2 1 5,3,2.2839317838418878,0.006169741973280907,0.07159169018268585,0.1987067553400993,0.0,0.0,0.0,1.7254674757588304,0.0,0.0,0.049041420221328735,0.024520710110664368,0.0,0.1609628450870514,0.5634473410779435,0.3868405222892761,0.3842722773551941,0.20628198981285095,0.25275516510009766,0.22888720035552979,0.5409628450870514,0.501284122467041,0.47676341235637665,2.3634473410779435,0.0,0.0,0.0,0.0,1,{}
11,0011.png,2 1 1 5,4,2.4557596809360493,0.02518697502091527,0.07364773005247116,0.018190020620822867,0.0,0.0,0.0,2.1584148791748397,0.0,0.0,0.015559166669845581,0.0077795833349227905,0.0,0.08326032280921936,0.9440137027362046,0.4127658009529114,0.4184083938598633,0.2634115517139435,0.27332812547683716,0.16882580518722534,0.46326032280921936,0.49717870354652405,0.49504171311855316,2.7440137027362046,0.0,0.0,0.0,0.0,1,{}
12,0012.png,2 1 1 5,4,3.411077237331992,0.01844296557828784,0.07327640801668167,0.12650759324431415,0.0,0.0,0.0,2.9103785984383284,0.0,0.0,0.02606244385242462,0.01303122192621231,0.0,0.13348038017749786,1.2362139362924427,0.41161054372787476,0.4192708134651184,0.23405872285366058,0.25246089696884155,0.16911864280700684,0.5134803801774979,0.4961698651313782,0.4907989129424095,3.0362139362924427,0.0,0.0,0.0,0.0,1,{}
13,0013.png,2 1 0 5,4,2.140331960469484,0.036202386021614075,0.1635507345199585,0.2550228181481361,0.0,0.005045928061008453,0.0,1.039832493662834,0.0,0.0,0.15819284319877625,0.07909642159938812,0.01463535547256467,0.14818909287452697,0.0,0.32029902935028076,0.38506561517715454,0.18919232487678528,0.28261858224868774,0.2946353554725647,0.528189092874527,0.4676167070865631,0.45328687131404877,1.7926874119616982,0.04077621923365853,1.0,1.0,1.0,1,{2: 'texture'}
14,0014.png,2 1 0 5,4,2.442089273780584,0.03519998677074909,0.17087380588054657,0.3156297299265861,0.0,0.004799998365342617,0.0,1.2050151139497756,0.0,0.0,0.1679956018924713,0.08399780094623566,0.03839656829833982,0.17481651425361633,0.0,0.38518214225769043,0.2964212894439697,0.18297436833381653,0.26220911741256714,0.31839656829833984,0.5548165142536163,0.5443804264068604,0.4603826254606247,1.7425329588783423,0.03589413451294627,0.999999708961681,0.999999708961681,1.0,1,{2: 'texture'}
15,0015.png,2 1 1 5,4,2.9980485143012654,0.015003388747572899,0.06299243867397308,0.0867365206778049,0.0,0.0,0.0,2.6311733251310243,0.0,0.0,0.01848559081554413,0.009242795407772064,0.0,0.11643616378307342,1.1330702762055822,0.4177849292755127,0.4129602909088135,0.24495144188404083,0.25861239433288574,0.16925477981567383,0.4964361637830734,0.5024123191833496,0.49316952377557755,2.9330702762055822,0.0,0.0,0.0,0.0,1,{}
16,0016.png,2 1 1 5,4,3.0068860279211673,0.02291346387937665,0.07328525930643082,0.13349516123533245,0.0,0.0,0.0,2.44401348603907,0.0,0.0,0.030726343393325806,0.015363171696662903,0.0,0.13522520184516906,0.9915225539264221,0.4036804437637329,0.41175174713134766,0.23105987906455994,0.253714919090271,0.18456780910491943,0.5152252018451691,0.4959643483161926,0.48867247998714447,2.791522553926422,0.0,0.0,0.0,0.0,1,{}
17,0017.png,2 1 5,3,2.5909348473085556,0.004800002556294203,0.05107080936431885,0.035768391489982565,0.0,0.0,0.0,2.4535138430206573,0.0,0.0,0.0111427903175354,0.0055713951587677,0.0,0.09370564937591552,1.0873392791553635,0.4181019067764282,0.4178350567817688,0.25770920515060425,0.2685851454734802,0.16406303644180298,0.4737056493759155,0.5001334249973297,0.494562029838562,2.8873392791553636,0.0,0.0,0.0,0.0,1,{}
18,0018.png,2 1 1 0 5,5,2.038952188007533,0.04080968489870429,0.19296406209468842,0.22418571412563315,0.0,0.004800000227987766,0.0,0.9743910491466521,0.0,0.0,0.11237841844558716,0.05618920922279358,0.07815382003784177,0.13179713010787963,0.0,0.32058894634246826,0.32125723361968994,0.18824636936187744,0.2999565005302429,0.3581538200378418,0.5117971301078796,0.49966585636138916,0.44414493441581726,1.4289869365453207,0.03190967919865237,1.0,1.0,1.0,1,{3: 'texture'}
19,0019.png,2 1 5,3,2.7043968301116537,0.004907513037323952,0.06570150703191757,0.1685280296206474,0.0,0.0,0.0,2.234001625686796,0.0,0.0,0.029525190591812134,0.014762595295906067,0.0,0.15319206833839416,0.8664603462367808,0.4059857130050659,0.39405179023742676,0.22460833191871643,0.2421995997428894,0.19996249675750732,0.5331920683383942,0.5059669613838196,0.4912043660879135,2.666460346236781,0.0,0.0,0.0,0.0,1,{}
20,0020.png,2 1 1 0 5,5,2.402710118460464,0.0484669620054774,0.18365517258644104,0.26929257616400715,0.0,0.005643500946462154,0.0,1.131939039066429,0.0,0.0,0.14772804081439972,0.07386402040719986,0.010101498365402195,0.1592482727766037,0.05882622397690773,0.39297690987586975,0.316921591758728,0.19453950226306915,0.26621222496032715,0.2901014983654022,0.5392482727766037,0.5380276590585709,0.464163638651371,1.8588262239769078,0.046317954831772715,0.9999992573849967,0.9999992573849967,1.0,1,{3: 'texture'}
21,0021.png,2 1 5,3,2.8375263985408434,0.0060831340961158276,0.06865239888429642,0.22912993833422657,0.0,0.0,0.0,2.2038702117441185,0.0,0.0,0.08704318106174469,0.043521590530872345,0.0,0.16192377626895904,0.7254440234123709,0.3995993137359619,0.3858151435852051,0.19240860641002655,0.2656676173210144,0.214585542678833,0.541923776268959,0.5068920850753784,0.4633704945445061,2.525444023412371,0.0,0.0,0.0,0.0,1,{}
22,0022.png,2 1 5,3,3.0494124591460086,0.005032415501773357,0.04835650697350502,0.08062128156423565,0.0,0.0,0.0,2.797535100217686,0.0,0.0,0.021367579698562622,0.010683789849281311,0.0,0.11229779839515686,1.2156601427177718,0.4168657064437866,0.4198871850967407,0.2446780502796173,0.26302415132522583,0.16324710845947266,0.49229779839515686,0.49848926067352295,0.49082694947719574,3.015660142717772,0.0,0.0,0.0,0.0,1,{}
23,0023.png,2 1 0 5,4,2.355443529039621,0.04013126716017723,0.16691264510154724,0.2533431443572044,0.0,0.005150333046913147,0.0,1.2177663356065749,0.0,0.0,0.21524003148078918,0.10762001574039459,0.01676592350006101,0.12595656037330627,0.0,0.3095715641975403,0.3936625123023987,0.18144717812538147,0.31259626150131226,0.29676592350006104,0.5059565603733063,0.4579545259475708,0.4344254583120346,1.704901136916423,0.04132111207662209,1.0,1.0,1.0,1,{2: 'texture'}
24,0024.png,2 1 1 0 5,5,2.0918371664079403,0.0413826908916235,0.17972414195537567,0.2789268101751804,0.0,0.0048021054826676846,0.0,0.8846511224004006,0.0,0.0,0.0593133419752121,0.02965667098760605,0.034786612987518284,0.19722090184688568,0.03368948370677116,0.33615022897720337,0.3490631580352783,0.1881893426179886,0.23458975553512573,0.3147866129875183,0.5772209018468857,0.4935435354709625,0.4767997935414314,1.8336894837067712,0.03632170061322429,1.0,1.0,1.0,1,{3: 'texture'}
25,0025.png,2 1 5,3,2.662829807027043,0.004982595797628164,0.05324894189834595,0.0670657622814178,0.0,0.0,0.0,2.445339443347217,0.0,0.0,0.009625554084777832,0.004812777042388916,0.0,0.10992329835891723,1.0660144905554063,0.4124862551689148,0.41657137870788574,0.25226813554763794,0.2578085660934448,0.17094236612319946,0.48992329835891724,0.4979574382305145,0.49722978472709656,2.8660144905554064,0.0,0.0,0.0,0.0,1,{}
26,0026.png,2 1 5,3,3.313672073180385,0.005253520328551531,0.06025968864560127,0.14509716063737865,0.0,0.0,0.0,2.898393968301423,0.0,0.0,0.02411589026451111,0.012057945132255554,0.0,0.14350512146949768,1.2215838017848173,0.41382575035095215,0.4129190444946289,0.2498520314693451,0.22664284706115723,0.17325520515441895,0.5235051214694977,0.5004533529281616,0.5116045922040939,3.0215838017848173,0.0,0.0,0.0,0.0,1,{}
27,0027.png,2 1 5,3,2.9878368238912927,0.004800002556294203,0.05920000001788139,0.1240895706415176,0.0,0.0,0.0,2.629612871724557,0.0,0.0,0.020537078380584717,0.010268539190292358,0.0,0.13434338092803955,1.1058030529410596,0.41326624155044556,0.40972816944122314,0.23432880640029907,0.2513278126716614,0.1770055890083313,0.5143433809280396,0.5017690360546112,0.49150049686431885,2.9058030529410597,0.0,0.0,0.0,0.0,1,{}
28,0028.png,2 1 1 5,4,3.3338381932702044,0.015609979629516602,0.06793346256017685,0.18673593729734417,0.0,0.0,0.0,2.710898553731678,0.0,0.0,0.018836408853530884,0.009418204426765442,0.0,0.16630431532859802,1.1098960649980298,0.4008859395980835,0.41137391328811646,0.22267362475395203,0.23102205991744995,0.18774014711380005,0.546304315328598,0.4947560131549835,0.49582578241825104,2.90989606499803,0.0,0.0,0.0,0.0,1,{}
29,0029.png,2 1 1 5,4,3.1787450012048506,0.029981478583067656,0.08901353925466537,0.1386936771869659,0.0,0.0,0.0,2.532196022406759,0.0,0.0,0.05151402950286865,0.025757014751434326,0.0,0.13002907752990722,1.000533605285258,0.40502703189849854,0.4128544330596924,0.22314214706420898,0.2668287754058838,0.18211853504180908,0.5100290775299072,0.4960862994194031,0.4781566858291626,2.800533605285258,0.0,0.0,0.0,0.0,1,{}
30,0030.png,2 1 5,3,2.631479190431035,0.004800002556294203,0.04530403017997742,0.0392943042516708,0.0,0.0,0.0,2.485243404238916,0.0,0.0,0.006869614124298096,0.003434807062149048,0.0,0.09707104682922363,1.1075436653343325,0.4164246916770935,0.4194948673248291,0.25956475734710693,0.26336419582366943,0.1640804409980774,0.47707104682922363,0.4984649121761322,0.49810028076171875,2.9075436653343325,0.0,0.0,0.0,0.0,1,{}
31,0031.png,2 1 0 5,4,1.8103402771055697,0.03975829016417265,0.1716492772102356,0.1422688382863998,0.0,0.005094611551612616,0.0,0.9551930487155913,0.0,0.0,0.16304141283035278,0.08152070641517639,0.031217069625854466,0.08999388933181762,0.0,0.3428286910057068,0.3459542393684387,0.18504512310028076,0.3449609875679016,0.3112170696258545,0.4699938893318176,0.49843722581863403,0.4200420677661896,1.5101803056524015,0.038976095931556855,1.0,1.0,1.0,1,{2: 'texture'}
32,0032.png,2 1 1 0 5,5,1.9465262919664381,0.048704744316637516,0.18973875045776367,0.19514810845255848,0.0,0.005110066384077072,0.0,0.8694072499871253,0.0,0.0,0.110092893242836,0.055046446621418,0.035325051546096775,0.13628921926021575,0.0,0.32373854517936707,0.36093640327453613,0.20540787279605865,0.2783029079437256,0.3153250515460968,0.5162892192602158,0.48140107095241547,0.46355248242616653,1.6373238241895296,0.038585032089743114,1.0,1.0,1.0,1,{3: 'texture'}
33,0033.png,2 1 1 0 5,5,2.117982168868184,0.04957983922213316,0.19778387248516083,0.2805265764892101,0.0,0.0053509860299527645,0.0,0.8138476148247719,0.0,0.0,0.0386970192193985,0.01934850960969925,0.0578719091415405,0.20575190603733062,0.0,0.3277575969696045,0.334370493888855,0.19108198583126068,0.2231661081314087,0.3378719091415405,0.5857519060373306,0.49669355154037476,0.483957938849926,1.7336508013513157,0.03770790781455445,0.9999997389297057,0.9999997389297057,1.0,1,{3: 'texture'}
34,0034.png,2 1 0 5,4,2.024878929555416,0.03734103590250015,0.17830298840999603,0.22145004749298092,0.0,0.005203688517212868,0.0,0.9937696814537047,0.0,0.0,0.1233053207397461,0.06165266036987305,0.055733830928802464,0.1444855284690857,0.0,0.3173586130142212,0.3469075560569763,0.19087904691696167,0.28463542461395264,0.3357338309288025,0.5244855284690857,0.48522552847862244,0.4531218111515045,1.5622063675206772,0.03690344381486117,1.0,1.0,1.0,1,{2: 'texture'}
35,0035.png,2 1 1 0 5,5,1.857486556470394,0.04452222492545843,0.17698916792869568,0.17501124918460842,0.0,0.004907805938273668,0.0,0.8765800654888152,0.0,0.0,0.13465183973312378,0.06732591986656189,0.018177897930145237,0.11701118469238281,0.0,0.3453253507614136,0.35649675130844116,0.1897541880607605,0.3132346272468567,0.29817789793014526,0.4970111846923828,0.4944142997264862,0.4382597804069519,1.6668277164151806,0.0391888646562171,1.0,1.0,1.0,1,{3: 'texture'}
36,0036.png,2 1 5,3,2.665687463837033,0.004800002556294203,0.04749733954668045,0.10015218704938889,0.0,0.0,0.0,2.3673069706506187,0.0,0.0,0.13353624939918518,0.06676812469959259,0.0,0.06849735498428344,0.8309592927965845,0.40599122643470764,0.4235396385192871,0.21775740385055542,0.33374524116516113,0.17046913504600525,0.44849735498428345,0.49122579395771027,0.44200608134269714,2.6309592927965846,0.0,0.0,0.0,0.0,1,{}
37,0037.png,2 1 0 5,4,2.0918621052056547,0.037068478763103485,0.18969707190990448,0.25498977825045577,0.0,0.005125897936522961,0.0,0.9811849132180213,0.0,0.0,0.10202373564243317,0.05101186782121658,0.08555457115173337,0.1436814171075821,0.0,0.31804436445236206,0.31640106439590454,0.18796907365322113,0.2883495092391968,0.3655545711517334,0.5236814171075821,0.5008216500282288,0.4498097822070122,1.4325670048596215,0.03338631179905422,1.0,1.0,1.0,1,{2: 'texture'}
38,0038.png,2 1 0 5,4,2.11321353635285,0.05231855349848047,0.19769492745399475,0.1592906691133975,0.0,0.007085173856467009,0.0,1.0500978514552115,0.0,0.0,0.1635867804288864,0.0817933902144432,0.0612826061248779,0.09701768577098846,0.0,0.33657902479171753,0.32213836908340454,0.18691809475421906,0.3360642194747925,0.34128260612487793,0.47701768577098846,0.5072203278541565,0.4254269376397133,1.3977204733265662,0.049429595637459335,0.9999996713834102,0.9999996713834102,1.0,1,{2: 'texture'}
39,0039.png,2 1 1 0 5,5,1.8236184410750864,0.04114926978945732,0.18168926239013672,0.22308622106909748,0.0,0.004800002556294203,0.0,0.7584101393818854,0.0,0.0,0.050170257687568665,0.025085128843784332,0.05036237955093381,0.1727292639017105,0.0,0.334577739238739,0.33505988121032715,0.19879131019115448,0.248479425907135,0.33036237955093384,0.5527292639017105,0.49975892901420593,0.47515594214200974,1.6730998991260537,0.034594070841681514,1.0,1.0,1.0,1,{3: 'texture'}
40,0040.png,2 1 1 5,4,3.534494859273482,0.033671115059405565,0.09184887260198593,0.16717425167560573,0.0,0.0,0.0,2.7798480794904123,0.0,0.0,0.011830747127532959,0.0059153735637664795,0.0,0.15915059566497802,1.1673243009089178,0.4050448536872864,0.41325926780700684,0.22861653566360474,0.23223286867141724,0.1816958785057068,0.539150595664978,0.49589279294013977,0.49819183349609375,2.967324300908918,0.0,0.0,0.0,0.0,1,{}
41,0041.png,2 1 0 5,4,2.115560160204768,0.03571123629808426,0.18085245788097382,0.18323901847004886,0.0,0.005055618472397327,0.0,1.1992378816008566,0.0,0.0,0.20253919064998627,0.10126959532499313,0.059965134859085056,0.0956673127412796,0.0,0.3033883273601532,0.3566465377807617,0.18752585351467133,0.3368068337440491,0.3399651348590851,0.4756673127412796,0.47337089478969574,0.4253595098853111,1.399164984781286,0.035407125731431524,1.0,1.0,1.0,1,{2: 'texture'}
42,0042.png,2 1 5,3,2.8429515707651536,0.004858450964093208,0.051752958446741104,0.07529579281806942,0.0,0.0,0.0,2.606127579079048,0.0,0.0,0.007930636405944824,0.003965318202972412,0.0,0.11467390775680542,1.1438601320316277,0.41695743799209595,0.41500675678253174,0.2556530237197876,0.24967306852340698,0.16803580522537231,0.4946739077568054,0.5009753406047821,0.5029899775981903,2.9438601320316278,0.0,0.0,0.0,0.0,1,{}
43,0043.png,2 1 1 0 5,5,2.346590560900485,0.0425686901435256,0.15797209739685059,0.2267676758766174,0.0,0.004934373311698437,0.0,1.2552970035397168,0.0,0.0,0.20600295066833496,0.10300147533416748,0.0,0.1161327314376831,0.0704766861360846,0.40689659118652344,0.32785940170288086,0.18845075368881226,0.31541651487350464,0.2652440071105957,0.4961327314376831,0.5395185947418213,0.4365171194076538,1.8704766861360846,0.04429320590271441,1.0,1.0,1.0,1,{3: 'texture'}
44,0044.png,2 1 1 0 5,5,1.9239579506218432,0.04149350896477699,0.1655840128660202,0.1924273799359798,0.0,0.0050387694500386715,0.0,0.9271790221333502,0.0,0.0,0.15351326763629913,0.07675663381814957,0.006604166030883762,0.11864621460437774,0.0,0.3716583847999573,0.34173744916915894,0.18888072669506073,0.3124730587005615,0.2866041660308838,0.49864621460437775,0.5149604678153992,0.4382038339972496,1.7398428693832901,0.041859370071639854,1.0,1.0,1.0,1,{3: 'texture'}
45,0045.png,2 1 1 0 5,5,2.252787669561803,0.04089991608634591,0.1916898787021637,0.24468110278248778,0.0,0.004800000227987766,0.0,1.136085747182369,0.0,0.0,0.15681122243404388,0.07840561121702194,0.0710242700576782,0.13251207292079925,0.0,0.3556009531021118,0.29337477684020996,0.19645144045352936,0.2910364866256714,0.3510242700576782,0.5125120729207993,0.5311130881309509,0.452707476913929,1.4600474002455337,0.03255778561895998,1.0,1.0,1.0,1,{3: 'texture'}
46,0046.png,2 1 1 0 5,5,2.1910189151763912,0.04075504932552576,0.1883896291255951,0.2781699202954768,0.0,0.0048340801149606705,0.0,0.9913620188832282,0.0,0.0,0.09588558971881866,0.04794279485940933,0.06812912344932553,0.1749987405538559,0.0,0.300984650850296,0.3508862257003784,0.19950862228870392,0.24549263715744019,0.34812912344932556,0.5549987405538559,0.4750492125749588,0.47700799256563187,1.5942324360996551,0.03306162929326316,1.0,1.0,1.0,1,{3: 'texture'}
47,0047.png,2 1 0 5,4,2.1076496284455057,0.037277079187333584,0.18463370203971863,0.20787629261612883,0.0,0.004829376470297575,0.0,1.1186005756258963,0.0,0.0,0.1661241501569748,0.0830620750784874,0.0626164388656616,0.11902515113353729,0.0,0.31323957443237305,0.34414398670196533,0.1828775554895401,0.3180972933769226,0.3426164388656616,0.4990251511335373,0.48454779386520386,0.43239013105630875,1.45651257361064,0.033560895097948365,1.0,1.0,1.0,1,{2: 'texture'}
48,0048.png,2 1 5,3,2.723182825803976,0.004815793130546808,0.05070175230503082,0.05278159111738201,0.0,0.0,0.0,2.543070916705053,0.0,0.0,0.015569835901260376,0.007784917950630188,0.0,0.10055210709571838,1.1147056526803578,0.4153858423233032,0.4197425842285156,0.2541173994541168,0.2653304934501648,0.16487157344818115,0.4805521070957184,0.4978216290473938,0.494393453001976,2.914705652680358,0.0,0.0,0.0,0.0,1,{}
49,0049.png,2 1 1 5,4,3.7196578485617238,0.03177052456885576,0.0863654762506485,0.15652457803487774,0.0,0.0,0.0,3.010641157785972,0.0,0.0,0.021064788103103638,0.010532394051551819,0.0,0.15036299347877502,1.27523726083831,0.4172024130821228,0.41033512353897095,0.2277197539806366,0.24191725254058838,0.17246246337890625,0.530362993478775,0.5034336447715759,0.4929012507200241,3.07523726083831,0.0,0.0,0.0,0.0,1,{}
50,0050.png,2 1 5,3,2.23319566927551,0.004800000227987766,0.04588443040847778,0.015972772538661917,0.0,0.0,0.0,2.1452637356489777,0.0,0.0,0.0031762421131134033,0.0015881210565567017,0.0,0.08679529547691345,0.9577852642521203,0.41505396366119385,0.41568148136138916,0.2678767144680023,0.26532799005508423,0.169264554977417,0.46679529547691345,0.49968624114990234,0.501274362206459,2.7577852642521203,0.0,0.0,0.0,0.0,1,{}
51,0051.png,2 1 1 0 5,5,2.1759324084065153,0.04935138399741845,0.2085319608449936,0.20386853963136664,0.0,0.004993450827896595,0.0,1.0728782027959822,0.0,0.0,0.15283021330833435,0.07641510665416718,0.0903266382217407,0.09429630160331726,0.0,0.33058077096939087,0.2990925908088684,0.20218083262443542,0.3235228657722473,0.3703266382217407,0.47429630160331726,0.5157440900802612,0.43932898342609406,1.280751241338795,0.03210454343301642,1.0,1.0,1.0,1,{3: 'texture'}
52,0052.png,2 1 0 5,4,1.8171186607331036,0.03555731941014528,0.16116885840892792,0.201523056179285,0.0,0.004957836586982012,0.0,0.8585810944437979,0.0,0.0,0.11685602366924286,0.05842801183462143,0.019522280693054173,0.13694051921367645,0.0,0.35042083263397217,0.35005688667297363,0.1832837015390396,0.29977577924728394,0.2995222806930542,0.5169405192136765,0.5001819729804993,0.44175396114587784,1.72588335671572,0.03941067227306053,1.0,1.0,1.0,1,{2: 'texture'}
53,0053.png,2 1 1 5,4,3.4339807320289975,0.03188636992126703,0.08799999952316284,0.17166678786277767,0.0,0.0,0.0,2.6859500631593827,0.0,0.0,0.030075669288635254,0.015037834644317627,0.0,0.15455501794815063,1.0896299205672324,0.40681278705596924,0.4081963896751404,0.24706852436065674,0.21837645769119263,0.18499082326889038,0.5345550179481506,0.49930819869041443,0.5143460333347321,2.8896299205672324,0.0,0.0,0.0,0.0,1,{}
54,0054.png,2 1 0 5,4,2.3224641684442755,0.0426746578887105,0.1892884075641632,0.23442653343081465,0.0,0.005828137043863535,0.0,1.1930885151028632,0.0,0.0,0.17960990965366364,0.08980495482683182,0.06775552153587339,0.12210402905941009,0.0,0.35125353932380676,0.3009909391403198,0.1842743307352066,0.3136216402053833,0.3477555215358734,0.5021040290594101,0.5251313000917435,0.43532634526491165,1.4438420038360615,0.03990308417178991,1.0,1.0,1.0,1,{2: 'texture'}
55,0055.png,2 1 0 5,4,1.7258156856521962,0.03677829122170806,0.16853682696819305,0.13470516532659527,0.0,0.004799998365342617,0.0,0.9252698928117751,0.0,0.0,0.1597478687763214,0.0798739343881607,0.027064235210418675,0.08744713187217712,0.0,0.3399463891983032,0.3529893755912781,0.19292399287223816,0.3396288752555847,0.3070642352104187,0.4674471318721771,0.4934785068035126,0.4266475588083267,1.5223105730690338,0.037218818355437465,0.999999708961681,0.999999708961681,1.0,1,{2: 'texture'}
56,0056.png,2 1 1 0 5,5,1.985816593468189,0.04424465727061033,0.1727348417043686,0.20494721636176105,0.0,0.004799998365342617,0.0,0.9350020125508307,0.0,0.0,0.14929278194904327,0.07464639097452164,0.008643538951873753,0.12648881494998931,0.0,0.33646106719970703,0.3748953938484192,0.19132636487483978,0.3021848201751709,0.2886435389518738,0.5064888149499893,0.4807828366756439,0.44457077234983444,1.7547207770149928,0.03959405385535551,0.999999708961681,0.999999708961681,1.0,1,{3: 'texture'}
57,0057.png,2 1 5,3,3.236123649753363,0.004903960507363081,0.050520844757556915,0.126265497803688,0.0,0.0,0.0,2.8714203001705125,0.0,0.0,0.04502218961715698,0.02251109480857849,0.0,0.12624942779541015,1.1878539861066797,0.4151107668876648,0.4154534339904785,0.2245355248451233,0.26921504735946655,0.1694357991218567,0.5062494277954102,0.49982866644859314,0.47766023874282837,2.9878539861066797,0.0,0.0,0.0,0.0,1,{}
