index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
10,0010.png,2 1 5,3,3.748214219023491,0.005799401551485062,0.06452831625938416,0.24261250525712963,0.0,0.0,0.0,3.083688940365816,0.0,0.0,0.03685674071311951,0.018428370356559753,0.0,0.18748497486114502,1.2337747701802375,0.4067857563495636,0.4061585068702698,0.19814276695251465,0.23437225818634033,0.18705573678016663,0.567484974861145,0.5003136247396469,0.48188525438308716,3.0337747701802376,0.0,0.0,0.0,0.0,1,{}
11,0011.png,2 1 1 5,4,4.22133502649795,0.027105282060801983,0.07640153914690018,0.16921964839100834,0.0,0.0,0.0,3.5272330849124094,0.0,0.0,0.05084274709224701,0.025421373546123505,0.0,0.14554379403591156,1.480001305726821,0.41599512100219727,0.4237781763076782,0.2156982570886612,0.25875794887542725,0.1602267026901245,0.5255437940359116,0.4961084723472595,0.478470154106617,3.280001305726821,0.0,0.0,0.0,0.0,1,{}
12,0012.png,2 1 1 5,4,4.352403962011062,0.02569946413859725,0.07272471487522125,0.19303740367293354,0.0,0.0,0.0,3.612815811442755,0.0,0.0,0.02283783257007599,0.011418916285037994,0.0,0.1679545146226883,1.550789097302865,0.4137001037597656,0.4227699041366577,0.2191387265920639,0.2329067587852478,0.16352999210357666,0.5479545146226883,0.49546509981155396,0.49311598390340805,3.350789097302865,0.0,0.0,0.0,0.0,1,{}
13,0013.png,2 1 0 5,4,2.2942758262157437,0.027280109468847513,0.21623495221138,0.4073424614965915,0.0,0.0034970941487699747,0.0,0.9331766948103905,0.0,0.0,0.024162814021110535,0.012081407010555267,0.10418444991111753,0.23042572557926178,0.0,0.31894245743751526,0.2968730926513672,0.19374041259288788,0.19583386182785034,0.38418444991111755,0.6104257255792618,0.511034682393074,0.49895327538251877,1.5888871236732407,0.02131395557650019,0.562688840993018,0.562688840993018,1.0,1,{2: 'texture'}
14,0014.png,2 1 0 5,4,1.8846096724271773,0.035199995152652264,0.17387284338474274,0.21341342657804485,0.0,0.004800002556294203,0.0,0.9030761033296584,0.0,0.0,0.11145082116127014,0.05572541058063507,0.03799647212028501,0.14491265535354614,0.0,0.33798328042030334,0.3440202474594116,0.184836745262146,0.29025059938430786,0.31799647212028503,0.5249126553535461,0.49698151648044586,0.44729307293891907,1.6506870401851288,0.035939328238433765,1.0,1.0,1.0,1,{2: 'texture'}
15,0015.png,2 1 1 5,4,4.302068170074104,0.01940857619047165,0.0633440688252449,0.2329666110873222,0.0,0.0,0.0,3.525565880451082,0.0,0.0,0.029949098825454712,0.014974549412727356,0.0,0.1852523934841156,1.471319250719487,0.41359496116638184,0.4136146903038025,0.20240911841392517,0.23233848810195923,0.17279034852981567,0.5652523934841156,0.4999901354312897,0.48503531515598297,3.271319250719487,0.0,0.0,0.0,0.0,1,{}
16,0016.png,2 1 1 5,4,4.15281419065271,0.022463756147772074,0.07036929577589035,0.2494146171212196,0.0,0.0,0.0,3.30464008637194,0.0,0.0,0.04177495837211609,0.020887479186058044,0.0,0.18904169917106628,1.3324680024779048,0.40696340799331665,0.4113773703575134,0.1967986524105072,0.2341596484184265,0.18165922164916992,0.5690416991710663,0.4977930188179016,0.48131950199604034,3.132468002477905,0.0,0.0,0.0,0.0,1,{}
17,0017.png,2 1 5,3,3.9125530399111255,0.004800002556294203,0.04988422244787216,0.16437382429838177,0.0,0.0,0.0,3.453618453602229,0.0,0.0,0.060882002115249634,0.030441001057624817,0.0,0.13935616135597229,1.4308500208756498,0.41549092531204224,0.42375999689102173,0.21401545405387878,0.2666283845901489,0.16074907779693604,0.5193561613559723,0.49586546421051025,0.47369353473186493,3.23085002087565,0.0,0.0,0.0,0.0,1,{}
18,0018.png,2 1 1 0 5,5,1.921341555379331,0.04432455776259303,0.198013573884964,0.22980986714363094,0.0,0.0047574592754244804,0.0,0.8084221243858336,0.0,0.0,0.0635758638381958,0.0317879319190979,0.05058348298072812,0.17106398463249206,0.0,0.3304944932460785,0.33892202377319336,0.1968938410282135,0.25204217433929443,0.33058348298072815,0.5510639846324921,0.49578623473644257,0.47242583334445953,1.6669434893231407,0.034179612369802326,0.9323982974634805,0.9323982974634805,1.0,1,{3: 'texture'}
19,0019.png,2 1 5,3,3.964490524635386,0.004800000227987766,0.04680069163441658,0.17461347386240955,0.0,0.0,0.0,3.4799568376994845,0.0,0.0,0.04948951303958893,0.024744756519794464,0.0,0.14874816954135894,1.4550641808438656,0.4155541658401489,0.4220072031021118,0.2141076773405075,0.25714415311813354,0.16243863105773926,0.528748169541359,0.49677348136901855,0.478481762111187,3.2550641808438656,0.0,0.0,0.0,0.0,1,{}
20,0020.png,2 1 1 0 5,5,1.8464796933811156,0.03546840383205563,0.17398197948932648,0.2279895785450935,0.0,0.001618100912310183,0.0,0.8894596904516219,0.0,0.0,0.11333450675010681,0.056667253375053406,0.022954316139221165,0.1514943492412567,0.0,0.3530067205429077,0.3440389633178711,0.18206945061683655,0.28643620014190674,0.3029543161392212,0.5314943492412567,0.5044838786125183,0.4478166252374649,1.7543712729182939,0.012392600418229304,0.3270737801181302,0.3270737801181302,1.0,1,{3: 'texture'}
21,0021.png,2 1 5,3,3.660453694136814,0.005230460781604052,0.057627271860837936,0.22771765470504757,0.0,0.0,0.0,3.0388549495581545,0.0,0.0,0.0660860538482666,0.0330430269241333,0.0,0.16907655715942382,1.1759096706332641,0.4093098044395447,0.40618306398391724,0.1939820647239685,0.25694137811660767,0.18450713157653809,0.5490765571594238,0.5015633702278137,0.4685203433036804,2.975909670633264,0.0,0.0,0.0,0.0,1,{}
22,0022.png,2 1 5,3,3.9492552774927567,0.005736741703003645,0.06490200012922287,0.16178513497114178,0.0,0.0,0.0,3.487425023034866,0.0,0.0,0.017138153314590454,0.008569076657295227,0.0,0.15446575999259948,1.5163540048975028,0.4177256226539612,0.4211137294769287,0.2258920967578888,0.23964214324951172,0.1611606478691101,0.5344657599925995,0.49830594658851624,0.49312497675418854,3.316354004897503,0.0,0.0,0.0,0.0,1,{}
23,0023.png,2 1 0 5,4,1.9979745514690874,0.037986716255545616,0.1658630669116974,0.22874126017093654,0.0,0.00513288751244545,0.0,0.9435964882373808,0.0,0.0,0.14045947790145874,0.07022973895072937,0.011005104780197117,0.14169832587242126,0.0,0.3288082182407379,0.38018667697906494,0.1946103274822235,0.2836913466453552,0.29100510478019714,0.5216983258724213,0.4743107706308365,0.45545949041843414,1.7927463034247184,0.041996386558601495,1.0,1.0,1.0,1,{2: 'texture'}
24,0024.png,2 1 1 0 5,5,2.282514693588018,0.04197733849287033,0.21341365575790405,0.3073270447552203,0.0,0.004919434431940317,0.0,0.9960350081324576,0.0,0.0,0.08551059663295746,0.04275529831647873,0.09917420268058774,0.1624228459596634,0.0,0.3183038532733917,0.3025219440460205,0.19392423331737518,0.2636529207229614,0.37917420268058777,0.5424228459596634,0.5078909546136856,0.4651356562972069,1.4305373153684575,0.03089065677024576,0.9999998106850673,0.9999998106850673,1.0,1,{3: 'texture'}
25,0025.png,2 1 5,3,3.8447148169454186,0.005042875185608864,0.04888956621289253,0.18452343523502346,0.0,0.0,0.0,3.332977477001771,0.0,0.0,0.0799371600151062,0.0399685800075531,0.0,0.14228528261184692,1.3287578152058643,0.41714417934417725,0.4159252643585205,0.1994982361793518,0.27821648120880127,0.16693055629730225,0.5222852826118469,0.5006094574928284,0.46064087748527527,3.1287578152058644,0.0,0.0,0.0,0.0,1,{}
26,0026.png,2 1 5,3,4.186814968098384,0.004800002556294203,0.04902316629886627,0.19870028078556057,0.0,0.0,0.0,3.64206424057154,0.0,0.0,0.03163403272628784,0.01581701636314392,0.0,0.16748737812042236,1.5484048321826662,0.4145379662513733,0.4219551086425781,0.21414786577224731,0.23836475610733032,0.16350692510604858,0.5474873781204224,0.4962914288043976,0.4878915548324585,3.3484048321826663,0.0,0.0,0.0,0.0,1,{}
27,0027.png,2 1 5,3,3.9929081255834658,0.004800002556294203,0.0463973730802536,0.17745048731565471,0.0,0.0,0.0,3.501281881731387,0.0,0.0,0.05825653672218323,0.029128268361091614,0.0,0.14687904238700866,1.4505290644375661,0.413316011428833,0.4245937466621399,0.2130710780620575,0.26004987955093384,0.1620902419090271,0.5268790423870087,0.49436113238334656,0.47651059925556183,3.250529064437566,0.0,0.0,0.0,0.0,1,{}
28,0028.png,2 1 1 5,4,4.447565419218568,0.019680249504745007,0.06926239281892776,0.2885267417132854,0.0,0.0,0.0,3.5294460698879044,0.0,0.0,0.02142585813999176,0.01071292906999588,0.0,0.2162286740541458,1.4515854760962863,0.40804624557495117,0.4085882306098938,0.19144372642040253,0.21232759952545166,0.18336552381515503,0.5962286740541458,0.4997290074825287,0.48955806344747543,3.2515854760962863,0.0,0.0,0.0,0.0,1,{}
29,0029.png,2 1 1 5,4,4.184636229483419,0.027147688902914524,0.08113754540681839,0.26056039512157436,0.0,0.0,0.0,3.2617583526503378,0.0,0.0,0.05729013681411743,0.028645068407058716,0.0,0.18879639625549316,1.2803034073775674,0.40350139141082764,0.4118426442146301,0.19112735986709595,0.2400762438774109,0.18465596437454224,0.5687963962554932,0.49582937359809875,0.47552555799484253,3.0803034073775675,0.0,0.0,0.0,0.0,1,{}
30,0030.png,2 1 5,3,3.6970026444002158,0.004800000227987766,0.0451115258038044,0.15985141873359676,0.0,0.0,0.0,3.2493740952863464,0.0,0.0,0.056253790855407715,0.028126895427703857,0.0,0.1388305377960205,1.338641293687332,0.41151076555252075,0.4231850504875183,0.21829497814178467,0.2628744840621948,0.16530418395996094,0.5188305377960205,0.4941628575325012,0.4777102470397949,3.138641293687332,0.0,0.0,0.0,0.0,1,{}
31,0031.png,2 1 0 5,4,2.130196394771337,0.036082672886550426,0.18928489089012146,0.2632081151008605,0.0,0.004973144736140966,0.0,1.0118864834308623,0.0,0.0,0.10869431495666504,0.05434715747833252,0.060951532125472996,0.16989215731620788,0.0,0.34616222977638245,0.31288623809814453,0.1873447597026825,0.2627630829811096,0.340951532125473,0.5498921573162079,0.516637995839119,0.46229083836078644,1.6128162084745903,0.034728756103617794,1.0,1.0,1.0,1,{2: 'texture'}
32,0032.png,2 1 1 0 5,5,2.095377638523328,0.04622594639658928,0.1716940999031067,0.22682688564062115,0.0,0.004958489444106817,0.0,0.966881171573746,0.0,0.0,0.10855510830879211,0.05427755415439606,0.004989178180694553,0.15270527720451355,0.06921229993777867,0.3461969494819641,0.3688138723373413,0.19067826867103577,0.2766164541244507,0.2849891781806946,0.5327052772045135,0.4886915385723114,0.45703090727329254,1.8692122999377787,0.04142587816022405,1.0,1.0,1.0,1,{3: 'texture'}
33,0033.png,2 1 1 0 5,5,2.057037729024887,0.0394099410623312,0.19181962311267853,0.2857927176356315,0.0,0.0011014137417078018,0.0,0.92642824947834,0.0,0.0,0.08987370133399963,0.04493685066699982,0.0375796568393707,0.1891937208175659,0.0,0.3205123841762543,0.361907958984375,0.1911640763282776,0.2396422028541565,0.3175796568393707,0.5691937208175659,0.47930221259593964,0.47576093673706055,1.7922864659604427,0.008020235205454872,0.21821699733482522,0.21821699733482522,1.0,1,{3: 'texture'}
34,0034.png,2 1 0 5,4,2.155757649987936,0.03519999049603939,0.1812155395746231,0.28592030137777324,0.0,0.004800000227987766,0.0,0.9929569870233534,0.0,0.0,0.09795954823493958,0.04897977411746979,0.05422219753265378,0.1862253201007843,0.0,0.35375136137008667,0.3120264410972595,0.18877002596855164,0.24500465393066406,0.3342221975326538,0.5662253201007843,0.5208624601364136,0.4718826860189438,1.6941583302391625,0.03419453401014652,1.0,1.0,1.0,1,{2: 'texture'}
35,0035.png,2 1 1 0 5,5,2.113864530995488,0.041943565011024475,0.195700541138649,0.25010236531496044,0.0,0.0049836947582662106,0.0,0.9694990724325179,0.0,0.0,0.10791119933128357,0.053955599665641785,0.05055722713470456,0.1645844829082489,0.0,0.35457080602645874,0.31487196683883667,0.1936015784740448,0.2618139386177063,0.3305572271347046,0.5445844829082489,0.519849419593811,0.46589381992816925,1.6474741382263791,0.03589677780860369,1.0,1.0,1.0,1,{3: 'texture'}
36,0036.png,2 1 5,3,3.6162941206239148,0.004800000227987766,0.046659551560878754,0.13489918589591976,0.0,0.0,0.0,3.231046153604238,0.0,0.0,0.05161011219024658,0.02580505609512329,0.0,0.12809580087661743,1.3521831013258538,0.4145224690437317,0.4242889881134033,0.2250303030014038,0.26687389612197876,0.161188542842865,0.5080958008766174,0.4951167404651642,0.4790782034397125,3.152183101325854,0.0,0.0,0.0,0.0,1,{}
37,0037.png,2 1 0 5,4,2.220980581268668,0.041866470128297806,0.1965804547071457,0.2788912259042262,0.0,0.005624104291200638,0.0,0.9926057294011115,0.0,0.0,0.09599728882312775,0.04799864441156387,0.08283278465270993,0.16061384499073028,0.0,0.32026445865631104,0.316902756690979,0.183375284075737,0.2760108709335327,0.36283278465270996,0.5406138449907303,0.501680850982666,0.45368220657110214,1.4899806959511273,0.036906051322738505,1.0,1.0,1.0,1,{2: 'texture'}
38,0038.png,2 1 0 5,4,2.0688612457830455,0.021196278161369264,0.19969573616981506,0.31197196021676055,0.0,0.0007050357526168227,0.0,1.062867848575115,0.0,0.0,0.10543768107891083,0.052718840539455414,0.09958839535713193,0.1568584543466568,0.0,0.29800984263420105,0.322401762008667,0.19104789197444916,0.27209365367889404,0.37958839535713196,0.5368584543466568,0.48780404031276703,0.45947711914777756,1.4143173524616286,0.004299415117963708,0.13398532088853066,0.13398532088853066,1.0,1,{2: 'texture'}
39,0039.png,2 1 1 0 5,5,2.270370841398835,0.050223834812641144,0.22307252883911133,0.3096418805420398,0.0,0.00321081280708313,0.0,0.9298115357756613,0.0,0.0,0.062941774725914,0.031470887362957,0.09985500693321225,0.1713627678155899,0.0,0.30576291680336,0.31438207626342773,0.19715730845928192,0.2514799237251282,0.3798550069332123,0.5513627678155899,0.4956904202699661,0.4728386923670769,1.4515084907450828,0.019899660994518342,0.6393704037968496,0.6393704037968496,1.0,1,{3: 'texture'}
40,0040.png,2 1 1 5,4,4.403133963242533,0.030647120904177427,0.08568297326564789,0.258601574152708,0.0,0.0,0.0,3.4501588188189887,0.0,0.0,0.008453741669654846,0.004226870834827423,0.0,0.20613063395023346,1.4505086336323927,0.40833914279937744,0.41134119033813477,0.2042088359594345,0.20966053009033203,0.1803196668624878,0.5861306339502335,0.49849897623062134,0.49727415293455124,3.2505086336323927,0.0,0.0,0.0,0.0,1,{}
41,0041.png,2 1 0 5,4,1.9865749582648276,0.03945284243673086,0.1845995932817459,0.18609640181064602,0.0,0.00573206739500165,0.0,1.0121641814708708,0.0,0.0,0.14592760801315308,0.07296380400657654,0.053056151866912815,0.11832534790039062,0.0,0.32366520166397095,0.3432786464691162,0.18768024444580078,0.3139944076538086,0.33305615186691284,0.4983253479003906,0.49019327759742737,0.4368429183959961,1.496220217242882,0.04097741973089937,1.0,1.0,1.0,1,{2: 'texture'}
42,0042.png,2 1 5,3,3.7939155966554834,0.004879295825958252,0.053257912397384644,0.2746691758930683,0.0,0.0,0.0,3.05844969866323,0.0,0.0,0.04634629189968109,0.023173145949840546,0.0,0.19995472848415374,1.1865888549270605,0.39950960874557495,0.4063040614128113,0.19024671614170074,0.2297985553741455,0.19418632984161377,0.5799547284841537,0.49660277366638184,0.4802240803837776,2.9865888549270605,0.0,0.0,0.0,0.0,1,{}
43,0043.png,2 1 1 0 5,5,2.4017155770517515,0.04454596061259508,0.1803724616765976,0.30339524328708645,0.0,0.0049976566806435585,0.0,1.0978147290952132,0.0,0.0,0.07735556364059448,0.03867778182029724,0.025174052715301487,0.2026892852783203,0.10936706477439029,0.33174508810043335,0.36308085918426514,0.1856454610824585,0.2316652536392212,0.3051740527153015,0.5826892852783203,0.4843321144580841,0.47699010372161865,1.9093670647743903,0.03899146853246801,1.0,1.0,1.0,1,{3: 'texture'}
44,0044.png,2 1 1 0 5,5,2.219692296721041,0.04453734261915088,0.1930636316537857,0.3282188042998313,0.0,0.00513910548761487,0.0,0.8509897500276565,0.0,0.0,0.029621630907058716,0.014810815453529358,0.06608033299446103,0.2269209575653076,0.0,0.3252943456172943,0.32862532138824463,0.183394193649292,0.2096848487854004,0.34608033299446106,0.6069209575653076,0.49833451211452484,0.4868546724319458,1.7536996463044354,0.03535585846325973,1.0,1.0,1.0,1,{3: 'texture'}
45,0045.png,2 1 1 0 5,5,1.917116821464151,0.036038667196407914,0.18451373279094696,0.2417956049740314,0.0,0.0019824944902211428,0.0,0.9125912472605704,0.0,0.0,0.10075531899929047,0.05037765949964523,0.04071343064308164,0.1631145578622818,0.0,0.3489172160625458,0.33036935329437256,0.18733899295330048,0.2695464491844177,0.32071343064308167,0.5431145578622818,0.5092739313840866,0.4588962718844414,1.693457479386661,0.014413600339537895,0.410779648503126,0.410779648503126,1.0,1,{3: 'texture'}
46,0046.png,2 1 1 0 5,5,2.281177656166255,0.03375075710937381,0.20072171092033386,0.3166898988187312,0.0,0.003127670381218195,0.0,1.089391930401325,0.0,0.0,0.1121729165315628,0.0560864582657814,0.06812912344932553,0.18815098226070404,0.0,0.29892686009407043,0.352944016456604,0.18684662878513336,0.2450023889541626,0.34812912344932556,0.568150982260704,0.4729914218187332,0.4709221199154854,1.6320122161322288,0.02111527917679679,0.6209371252973354,0.6209371252973354,1.0,1,{3: 'texture'}
47,0047.png,2 1 0 5,4,1.9606032989919182,0.0367398401722312,0.18962129950523376,0.27039275467395774,0.0,0.004829378332942724,0.0,0.8206354439258574,0.0,0.0,0.04331248998641968,0.02165624499320984,0.07296869277954099,0.1859855008125305,0.0,0.3260573744773865,0.3209739327430725,0.19789272546768188,0.2361217737197876,0.352968692779541,0.5659855008125305,0.502541720867157,0.48088547587394714,1.6035005721202493,0.03257660308945107,1.0,1.0,1.0,1,{2: 'texture'}
48,0048.png,2 1 5,3,3.616701201228268,0.004815793130546808,0.047723524272441864,0.13557781457900997,0.0,0.0,0.0,3.2295987334752754,0.0,0.0,0.06139969825744629,0.030699849128723145,0.0,0.12476402044296264,1.3360449446690417,0.4132745862007141,0.4257698059082031,0.22316575050354004,0.2720702290534973,0.16095560789108276,0.5047640204429626,0.4937523901462555,0.47554776072502136,3.1360449446690417,0.0,0.0,0.0,0.0,1,{}
49,0049.png,2 1 1 5,4,4.567995050532221,0.02493888046592474,0.07175163179636002,0.23617243945598598,0.0,0.0,0.0,3.7281751472330082,0.0,0.0,0.029840528964996338,0.014920264482498169,0.0,0.18689602136611938,1.570786488978862,0.4125239849090576,0.41929686069488525,0.20501816272735596,0.22808581590652466,0.16817915439605713,0.5668960213661194,0.4966135621070862,0.48846617341041565,3.370786488978862,0.0,0.0,0.0,0.0,1,{}
50,0050.png,2 1 5,3,3.006970153710947,0.004800002556294203,0.046568870544433594,0.08552029162645336,0.0,0.0,0.0,2.7451693990818717,0.0,0.0,0.046722739934921265,0.023361369967460632,0.0,0.10523911833763122,1.1475903217490544,0.413657546043396,0.42172014713287354,0.23805037140846252,0.27671051025390625,0.16462230682373047,0.4852391183376312,0.49596869945526123,0.48066993057727814,2.9475903217490544,0.0,0.0,0.0,0.0,1,{}
51,0051.png,2 1 1 0 5,5,2.619230870530009,0.04469292052090168,0.23212231695652008,0.4053692422807216,0.0,0.005152485333383083,0.0,1.0558288529515265,0.0,0.0,0.06501789391040802,0.03250894695520401,0.12131509304046628,0.1969878178834915,0.0,0.2906278967857361,0.3080570101737976,0.187711700797081,0.2353004813194275,0.4013150930404663,0.5769878178834915,0.49128544330596924,0.47620560973882675,1.4377426313874304,0.030512191090785384,0.9425402715738475,0.9425402715738475,1.0,1,{3: 'texture'}
52,0052.png,2 1 0 5,4,2.092689474485814,0.039682450238615274,0.16499605774879456,0.175594300031662,0.0,0.005322332959622145,0.0,1.1504325628280638,0.0,0.0,0.23412573337554932,0.11706286668777466,0.021527231931686375,0.06404461979866027,0.0,0.3233424723148346,0.375130295753479,0.1868087351322174,0.3691466450691223,0.3015272319316864,0.4440446197986603,0.4741060882806778,0.40883104503154755,1.4726517965026205,0.042026785528268634,1.0,1.0,1.0,1,{2: 'texture'}
53,0053.png,2 1 1 5,4,4.674761884594518,0.02156332042068243,0.06652926653623581,0.24478638723492618,0.0,0.0,0.0,3.8471627123003778,0.0,0.0,0.020684823393821716,0.010342411696910858,0.0,0.19463638484477996,1.6389162283065704,0.4121103882789612,0.42079150676727295,0.20667995512485504,0.218683660030365,0.16709810495376587,0.57463638484478,0.4956594407558441,0.493998147547245,3.4389162283065704,0.0,0.0,0.0,0.0,1,{}
54,0054.png,2 1 0 5,4,2.008301018923521,0.04058247897773981,0.1744653731584549,0.2428313139081001,0.0,0.005604186560958624,0.0,0.8833142131567,0.0,0.0,0.0945342481136322,0.0472671240568161,0.036105574369430515,0.16596531391143798,0.0,0.3375793993473053,0.34631502628326416,0.18411803245544434,0.2699166536331177,0.31610557436943054,0.545965313911438,0.49563218653202057,0.45710068941116333,1.7271612972992747,0.04221154047527423,1.0,1.0,1.0,1,{2: 'texture'}
55,0055.png,2 1 0 5,4,1.9961481373720833,0.03781111724674702,0.16321949660778046,0.23186279267072674,0.0,0.005324983969330788,0.0,0.9318803038411805,0.0,0.0,0.0893184244632721,0.04465921223163605,0.0097531986236572,0.16243698716163635,0.07206557076242914,0.35776036977767944,0.35248643159866333,0.18675926327705383,0.2708037495613098,0.2897531986236572,0.5424369871616364,0.5026369690895081,0.457977756857872,1.8720655707624292,0.04375632215465895,1.0,1.0,1.0,1,{2: 'texture'}
56,0056.png,2 1 1 0 5,5,2.214552762081813,0.04823850188404322,0.18191401660442352,0.24461158171296116,0.0,0.004800000227987766,0.0,1.0246387843992226,0.0,0.0,0.13463906943798065,0.06731953471899033,0.00864356875419614,0.15181613981723785,0.04246661760935755,0.3848932087421417,0.3264632225036621,0.19598738849163055,0.2721964716911316,0.28864356875419617,0.5318161398172379,0.5292149931192398,0.4618954584002495,1.8424666176093576,0.039594069828219704,1.0,1.0,1.0,1,{3: 'texture'}
57,0057.png,2 1 5,3,4.197126095207057,0.004800002556294203,0.053000301122665405,0.2058606910705566,0.0,0.0,0.0,3.6344743419677235,0.0,0.0,0.052915096282958984,0.026457548141479492,0.0,0.1630871844291687,1.5075479978814827,0.41412079334259033,0.4216828942298889,0.20577991008758545,0.25113290548324585,0.16419631242752075,0.5430871844291687,0.4962189495563507,0.4773235023021698,3.307547997881483,0.0,0.0,0.0,0.0,1,{}
